Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2025-05-30 13:00:00+00:00,105535.015625,105956.71875,105439.25,105704.359375,0,105746.47200520833,105971.28255208333,107677.75824652778,105766.40155974934,106124.31033496773,49.12600926604727,-357.9087752183841,-431.26909182782197,73.36031660943786,105971.28255208333,107228.6538906586,104713.91121350805,0.32651627498617053,352.06836546975296,628.6856692876381,-0.0019202080376838904,-0.0010106382506684941,-0.018982676017807232,578984618.6666666,0.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,53.29180477768888,64.00529182870868,-46.70819522231112,-0.0011694134100337372,0
2025-05-30 14:00:00+00:00,105411.6015625,105825.4140625,105120.1328125,105673.5390625,0,105697.5234375,105872.205078125,107623.32400173611,105711.81694478792,106067.29363317031,57.171766025982066,-355.4766883823904,-416.11061113873563,60.633922756345214,105872.205078125,106881.9427363708,104862.4674198792,0.27191921492499294,354.5929347017083,504.86882912289684,-0.0011694134100337372,-0.004679583143320731,-0.022060221419780257,542624256.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,45.76856402636491,54.909767465488095,-54.23143597363508,0.0015155619507902784,1
2025-05-30 15:00:00+00:00,105571.359375,105797.3203125,105389.4453125,105403.0390625,1609388032,105663.03515625,105810.43131510417,107560.07964409722,105690.20808789747,106027.6188925167,48.22184123924978,-337.41080461922684,-400.37064983483396,62.95984521560712,105810.43131510417,106691.63399462792,104929.22863558042,0.36434906199253736,344.0366156587991,440.60133976187507,0.0015155619507902784,-0.003635628450982531,-0.013848817290759485,609682090.6666666,2.639716758352191,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,55.50729607193203,51.522554958661914,-44.49270392806797,-0.0161572437600338,0
2025-05-30 16:00:00+00:00,103865.6171875,105543.328125,103726.5859375,105543.328125,123764736,105473.71940104167,105687.369140625,107471.32356770833,105409.50179552863,105854.65875611536,27.482506064948964,-445.1569605867262,-409.32791198521244,-35.82904860151376,105687.369140625,106780.14278163634,104594.59549961366,-0.33354497434573926,593.7225461453407,546.386820505672,-0.0161572437600338,-0.017708265066288864,-0.02764947400124307,556002474.6666666,0.222597455297657,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,5.400009103184598,35.55862306716049,-94.5999908968154,0.0027270062525954764,1
2025-05-30 17:00:00+00:00,104148.859375,104257.71875,103867.3046875,103867.3046875,489631744,105310.896484375,105597.16634114583,107385.16558159722,105215.556807755,105718.19480562613,31.66064858015811,-502.63799787113385,-427.9899291623967,-74.64806870873713,105597.16634114583,106823.38700527119,104370.94567702047,-0.09055723350530916,668.7185645732164,613.1103320626796,0.0027270062525954764,-0.013134562417894124,-0.02036300727570972,576403797.3333334,0.8494596084641107,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,16.401207689156593,25.769504288091046,-83.59879231084341,0.0070659079169583805,1
2025-05-30 18:00:00+00:00,104884.765625,104898.390625,104127.125,104178.046875,0,105241.33919270833,105553.22102864583,107315.3330078125,105164.66585656191,105651.52047117603,38.796358666334996,-486.85461461411614,-439.7628662527406,-47.09174836137555,105553.22102864583,106803.59866827406,104302.8433890176,0.23269859342471297,665.7627261938107,625.1888198141196,0.0070659079169583805,-0.00499789330292677,-0.00995556866576941,560135680.0,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,44.983993567082884,22.26173678647466,-55.016006432917116,-0.0017020167222211446,0
2025-05-30 19:00:00+00:00,104706.25,104964.078125,104512.4140625,104907.53125,0,105219.63997395833,105509.81901041667,107243.50531684028,105094.14034016777,105575.89883348194,37.82313814930774,-481.75849331417703,-448.1619916650279,-33.596501649149104,105509.81901041667,106803.5534348168,104216.08458601654,0.18943818945326987,679.6289730700885,646.8672122000615,-0.0017020167222211446,-0.00819454613563364,-0.00985029918221636,560135680.0,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,40.76267687816739,34.04929271146892,-59.23732312183261,-0.001412135139974957,0
2025-05-30 20:00:00+00:00,104558.390625,104803.2265625,104425.8125,104624.25,0,105160.45638020833,105443.7607421875,107172.99989149306,105011.71730706503,105494.49817680339,39.442486928847465,-482.7808697383589,-455.0857672796941,-27.695102458664792,105443.7607421875,106764.01267107487,104123.50881330013,0.16469652578594035,705.4123750415334,660.125964443685,-0.001412135139974957,0.006669901515622856,-0.014936327895421986,455563776.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,37.07904689600412,40.941905780418104,-62.92095310399588,0.0008964787468486168,1
2025-05-30 21:00:00+00:00,104652.125,104885.6328125,104602.984375,104602.984375,0,105077.98502604167,105369.05794270833,107114.17057291667,104956.39541367041,105427.10832265913,46.750651354850376,-470.71290898871666,-458.2111956214987,-12.501713367217974,105369.05794270833,106655.30054533572,104082.81534008094,0.22130726301404585,701.8664518273329,643.1213013136918,0.0008964787468486168,0.004832176060497462,-0.016843133252731235,455563776.0,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,41.25740912288522,39.69971096568555,-58.74259087711478,-0.0056422050675034585,0
2025-05-30 22:00:00+00:00,104061.65625,104695.1015625,104052.125,104651.3828125,0,104924.189453125,105289.91569010417,107044.24522569444,104818.74323464421,105317.87215684641,38.2323189235963,-499.1289222022024,-466.3947409376395,-32.73418126456289,105289.91569010417,106655.41682896065,103924.4145512477,0.05025323481869617,705.8371087255449,682.7505694282366,-0.0056422050675034585,-0.007847749576358032,-0.017925583961149627,443812522.6666667,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,14.936304179755247,31.090920066214835,-85.06369582024476,-0.0005994793351177252,0
