Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2024-12-03 23:00:00+00:00,96005.5859375,96166.3125,95896.28125,96166.3125,300519424,95467.86848958333,95543.52278645833,96175.7333984375,95686.06908418771,95635.94505343986,55.63770597046866,50.12403074784379,-73.88290709114541,124.0069378389892,95543.52278645833,96661.99177147992,94425.05380143673,0.7065605560947898,675.6629672317122,559.2344925107994,-0.0019454758346870715,0.005593122627679303,0.0016099976509831304,392128341.3333333,0.7663802697304655,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,92.65277828898132,96.52606502342762,-7.347221711018685,-0.0020938723047934094,0
2024-12-04 00:00:00+00:00,95804.5625,96052.0703125,95672.2734375,95936.109375,72945664,95545.23828125,95541.1708984375,96167.71571180556,95704.2989326354,95649.46517416993,58.10845879248797,54.83375846546551,-48.13957181095152,102.97333027641703,95541.1708984375,96657.08785361079,94425.25394326421,0.6180157718463904,654.5709477073681,557.9584775866471,-0.0020938723047934094,0.0015104754473624915,-0.0005888245261348457,390600704.0,0.186752515428134,0.0,1.0,0.9749279121818236,-0.22252093395631434,84.76051136712184,92.4710965520344,-15.239488632878157,0.0052396708664057545,1
2024-12-04 01:00:00+00:00,96306.546875,96648.71875,95604.1875,95821.3046875,1235537920,95760.61002604167,95573.39029947917,96169.69032118056,95796.95285861244,95702.14184325139,59.764874524615074,94.81101536104688,-19.549452449581615,114.3604678106285,95573.39029947917,96732.18504260569,94414.59555635265,0.8163444517976988,358.30165380953986,579.3973715632586,0.0052396708664057545,0.0021993163355416012,0.00809420146447648,442081450.6666667,2.794819638183839,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,88.60599123297649,88.67309362969321,-11.394008767023504,-0.004636967340129194,0
2024-12-04 02:00:00+00:00,95859.9765625,96306.7890625,95458.2421875,96306.7890625,700403712,95811.97786458333,95566.42740885417,96170.33615451389,95806.64884815546,95714.79295491659,57.1849956810036,91.85589323886961,2.7316178895015595,89.12427534936805,95566.42740885417,96715.81352976387,94417.04128794448,0.6276982331287835,319.5241536884918,574.6930604548483,-0.004636967340129194,-0.003459201250354371,-0.0017402316582715294,465760597.3333333,1.5037848113603702,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,73.73561050481926,82.36737103497252,-26.26438949518074,-0.0002282789260409368,0
2024-12-04 03:00:00+00:00,95838.09375,95961.5625,95676.234375,95850.7578125,390017024,95823.40299479167,95555.79166666667,96163.00358072917,95811.48654018024,95724.6745049048,68.5146525029223,86.81203527543403,19.547702092065222,67.2643331833688,95555.79166666667,96689.44273612133,94422.14059721201,0.6245101296773483,317.64049839744473,566.8255347273275,-0.0002282789260409368,-0.0017446087731711746,-0.002656352477559021,482011306.6666667,0.8091449694347419,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,73.00693297259329,78.44951157012969,-26.993067027406703,0.0012918923483908884,1
2024-12-04 04:00:00+00:00,95961.90625,95963.640625,95804.53125,95841.546875,0,95887.203125,95557.19596354167,96155.41753472222,95834.62809397654,95743.68399255013,58.32042335090056,90.94410142641573,33.82698245169518,57.11711897472055,95557.19596354167,96692.85426550005,94421.5376615833,0.6781831232864801,249.89738507927254,567.8291509791866,0.0012918923483908884,0.0016423408853831756,0.00035133697809475173,482011306.6666667,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,59.678388456475574,68.80697731129605,-40.321611543524426,0.005988948739750644,1
2024-12-04 05:00:00+00:00,96536.6171875,96537.640625,96052.09375,96052.09375,534421504,95939.462890625,95572.85188802083,96157.51247829861,95942.626652903,95807.2138023737,59.4228587135014,135.41285052929015,54.144156628110096,81.26869390118006,95572.85188802083,96752.74456491691,94392.95921112475,0.9084122727223499,312.67238306745935,589.9463384480398,0.005988948739750644,0.002388937408363434,0.003907433116639103,504278869.3333333,1.0597737412763613,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,93.41870502277241,75.36800881728043,-6.58129497722759,0.00039832683307428063,1
2024-12-04 06:00:00+00:00,96575.0703125,96753.6875,96355.7109375,96556.703125,286015488,96025.66341145833,95612.7607421875,96159.76725260417,96039.92585801016,95868.72708637007,67.37444819425139,171.19877164009085,77.55508014755026,93.6436914925406,95612.7607421875,96861.69687217729,94363.82461219771,0.8852517143211998,334.5545399740132,624.4680649948965,0.00039832683307428063,0.007459773887319443,0.010017150898410154,516196181.3333333,0.5540829210731911,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,90.1223953720465,81.0731629504315,-9.877604627953495,0.000589890846733665,1
2024-12-04 07:00:00+00:00,96632.0390625,96737.59375,96498.625,96589.546875,0,96122.36653645833,95654.35514322917,96161.40483940972,96131.02034019625,95929.86955650058,60.90931181156976,201.15078369567345,102.27422129392431,98.87656240174914,95654.35514322917,96970.87578007973,94337.83450637861,0.8713135563182995,327.48117329334184,658.260318425283,0.000589890846733665,0.008284235228749992,0.01043842137686224,514440874.6666667,0.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,92.99216000432054,92.17775346637983,-7.0078399956794515,0.0014753129643449991,1
2024-12-04 08:00:00+00:00,96774.6015625,96880.140625,96618.7890625,96662.9765625,13533184,96215.244140625,95707.4921875,96156.90049913194,96230.03296748397,95997.52702656729,69.99706268136676,232.5059409166861,128.32056558663592,104.18537533005016,95707.4921875,97098.7194595284,94316.2649154716,0.8835136776193893,342.16700411004103,695.6136360141985,0.0014753129643449991,0.008468936729776555,0.013353908306931617,515004757.3333333,0.026277784442369216,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,94.3329977347093,92.48251770369211,-5.667002265290712,0.0011192244478532842,1
