date,open_price,high_price,low_price,close_price,volume,Change,code
2016-12-15,8249,8278,8239,8283,1525,,261070
2016-12-16,8299,8327,8299,8318,131,0.004225522153809003,261070
2016-12-19,8278,8278,8278,8283,99,-0.004207742245732171,261070
2016-12-20,8276,8276,8130,8134,5,-0.017988651454786897,261070
2016-12-21,8104,8104,8076,8081,16,-0.006515859355790465,261070
2016-12-22,8002,8002,7979,7982,1,-0.012250959039722842,261070
2016-12-23,7944,8044,7944,8047,100,0.008143322475570036,261070
2016-12-26,8071,8071,8071,8076,0,0.0036038275133589703,261070
2016-12-27,8091,8091,8086,8095,10117,0.0023526498266468465,261070
2016-12-28,8235,8418,8235,8423,11135,0.04051883878937623,261070
2016-12-29,8418,8418,8418,8423,0,0.0,261070
2017-01-02,8441,8446,8383,8388,112,-0.0041552890893981065,261070
2017-01-03,8376,8376,8344,8363,308,-0.0029804482594182335,261070
2017-01-04,8448,8493,8443,8497,24,0.016022958268563814,261070
2017-01-05,8577,8607,8577,8610,1316,0.013298811345180628,261070
2017-01-06,8577,8582,8577,8586,522,-0.0027874564459929863,261070
2017-01-09,8640,8640,8582,8586,41,0.0,261070
2017-01-10,8501,8501,8428,8433,52,-0.017819706498951815,261070
2017-01-11,8418,8418,8418,8423,0,-0.0011858176212498073,261070
2017-01-12,8339,8339,8339,8343,1,-0.009497803632909863,261070
2017-01-13,8393,8393,8393,8398,4,0.006592352870669949,261070
2017-01-16,8363,8363,8363,8368,1,-0.003572279114074761,261070
2017-01-17,8283,8283,8283,8288,0,-0.009560229445506718,261070
2017-01-18,8283,8283,8283,8288,0,0.0,261070
2017-01-19,8249,8249,8249,8253,1,-0.004222972972973027,261070
2017-01-20,8175,8175,8175,8179,0,-0.00896643644735251,261070
2017-01-23,8104,8104,8076,8081,4,-0.011981904878346938,261070
2017-01-24,8002,8002,7979,7982,50,-0.012250959039722842,261070
2017-01-25,7978,7978,7901,7904,20215,-0.009771986970684043,261070
2017-01-26,7926,7926,7926,7928,0,0.0030364372469635637,261070
2017-01-31,7964,7969,7964,7972,20208,0.0055499495459132575,261070
2017-02-01,8032,8115,8032,8119,216,0.0184395383843452,261070
2017-02-02,8169,8169,8086,8090,10111,-0.0035718684567065395,261070
2017-02-03,8080,8085,8053,8057,20308,-0.0040791100123609425,261070
2017-02-06,8150,8160,8150,8164,20210,0.013280377311654545,261070
2017-02-07,8170,8170,8170,8174,1,0.0012248897599216324,261070
2017-02-08,8165,8165,8165,8169,6,-0.0006116956202593116,261070
2017-02-09,8058,8058,8058,8062,0,-0.01309829844534216,261070
2017-02-10,8058,8058,8058,8062,0,0.0,261070
2017-02-13,8081,8081,8081,8085,1,0.002852890101711747,261070
2017-02-14,8058,8058,8058,8062,6,-0.0028447742733457293,261070
2017-02-15,8056,8178,8056,8174,50,0.013892334408335483,261070
2017-02-16,8212,8212,8165,8169,34,-0.0006116956202593116,261070
2017-02-17,8173,8173,8165,8169,99,0.0,261070
2017-02-20,8159,8179,8101,8105,10156,-0.007834496266372892,261070
2017-02-21,8148,8153,8140,8144,129,0.004811844540407062,261070
2017-02-22,8104,8104,8081,8085,204,-0.007244597249508877,261070
2017-02-23,8076,8076,8076,8081,69,-0.0004947433518862621,261070
2017-02-24,8056,8056,8049,8052,65,-0.0035886647692117135,261070
2017-02-27,8049,8049,8049,8052,6,0.0,261070
2017-02-28,8053,8053,8053,8057,1,0.0006209637357177389,261070
2017-03-02,8009,8009,8009,8012,0,-0.005585205411443472,261070
2017-03-03,7963,7963,7856,7874,10203,-0.017224163754368416,261070
2017-03-06,7846,7846,7846,7849,1,-0.0031750063500126657,261070
2017-03-07,7846,7846,7846,7849,1,0.0,261070
2017-03-08,7834,7834,7811,7814,103,-0.0044591667728373086,261070
2017-03-09,7859,7859,7796,7799,60,-0.001919631430765345,261070
2017-03-10,7757,7757,7757,7761,99,-0.004872419540966844,261070
2017-03-13,7861,7861,7861,7864,3,0.013271485633294722,261070
2017-03-14,7816,7816,7816,7819,19,-0.005722278738555464,261070
2017-03-15,7785,7785,7693,7706,93,-0.014451975956004559,261070
2017-03-16,7708,7711,7678,7711,40,0.0006488450558006509,261070
2017-03-17,7670,7705,7657,7662,24,-0.0063545584230320085,261070
2017-03-20,7616,7616,7540,7544,15,-0.015400678673975432,261070
2017-03-21,7578,7578,7578,7583,6,0.00516967126193002,261070
2017-03-22,7583,7583,7583,7588,0,0.0006593696426215878,261070
2017-03-23,7635,7635,7558,7563,96,-0.0032946758039008595,261070
2017-03-24,7591,7591,7558,7563,3,0.0,261070
2017-03-27,7617,7622,7617,7627,10102,0.008462250429723595,261070
2017-03-28,7632,7642,7632,7647,3,0.002622263012980186,261070
2017-03-29,7718,7718,7718,7721,1,0.009676997515365438,261070
