date,open_price,high_price,low_price,close_price,volume,Change,code
2023-10-17,9448,9448,9345,9370,265397,,466940
2023-10-18,9375,9562,9375,9554,924456,0.019637139807897608,466940
2023-10-19,9500,9500,9392,9432,390888,-0.012769520619635766,466940
2023-10-20,9374,9409,9319,9409,291664,-0.002438507209499563,466940
2023-10-23,9395,9395,9166,9201,476143,-0.022106493782548586,466940
2023-10-24,9259,9259,9131,9196,510731,-0.0005434191935659305,466940
2023-10-25,9195,9223,9135,9220,260645,0.002609830361026466,466940
2023-10-26,9197,9207,9094,9114,285823,-0.011496746203904507,466940
2023-10-27,9129,9207,8976,9026,328147,-0.009655475093263144,466940
2023-10-30,8958,8958,8700,8830,334709,-0.02171504542432967,466940
2023-10-31,8848,8908,8800,8835,203960,0.0005662514156286047,466940
2023-11-01,8866,8926,8821,8926,307490,0.010299943406904433,466940
2023-11-02,8955,9033,8782,8822,352531,-0.011651355590410084,466940
2023-11-03,8845,8950,8835,8950,270518,0.014509181591475961,466940
2023-11-06,9006,9220,8922,9220,415045,0.03016759776536304,466940
2023-11-07,9135,9135,8952,9042,344357,-0.019305856832971813,466940
2023-11-08,9035,9035,8967,8972,344550,-0.007741650077416451,466940
2023-11-09,8961,9064,8961,9046,297476,0.008247882300490339,466940
2023-11-10,8991,9074,8991,9066,320971,0.0022109219544550474,466940
2023-11-13,9104,9104,9051,9086,30723,0.0022060445621001623,466940
2023-11-14,9106,9196,9106,9196,49803,0.012106537530266248,466940
2023-11-15,9246,9284,9171,9256,42842,0.006524575902566276,466940
2023-11-16,9257,9282,9194,9234,41974,-0.0023768366464995694,466940
2023-11-17,9248,9248,9200,9230,41148,-0.0004331817197313903,466940
2023-11-20,9170,9233,9150,9225,54617,-0.0005417118093173912,466940
2023-11-21,9234,9274,9214,9274,36081,0.005311653116531145,466940
2023-11-22,9237,9300,9222,9297,62511,0.0024800517576017977,466940
2023-11-23,9302,9350,9282,9302,34996,0.0005378078950200038,466940
2023-11-24,9346,9346,9283,9293,39724,-0.0009675338636851993,466940
2023-11-27,9259,9279,9226,9256,31104,-0.00398149144517379,466940
2023-11-28,9262,9312,9202,9312,65071,0.006050129645635227,466940
2023-11-29,9248,9263,9200,9225,67449,-0.009342783505154606,466940
2023-11-30,9203,9283,9168,9283,61185,0.006287262872628707,466940
2023-12-01,9294,9294,9236,9256,68420,-0.0029085424970376472,466940
2023-12-04,9242,9265,9232,9242,62113,-0.0015125324114088068,466940
2023-12-05,9230,9230,9165,9230,70066,-0.001298420255355981,466940
2023-12-06,9221,9299,9216,9251,51366,0.0022751895991333093,466940
2023-12-07,9207,9207,9164,9189,129359,-0.006701978164522782,466940
2023-12-08,9185,9215,9185,9215,64641,0.002829470018500313,466940
2023-12-11,9220,9225,9180,9225,79381,0.0010851871947910041,466940
2023-12-12,9224,9279,9224,9279,62751,0.005853658536585371,466940
2023-12-13,9278,9308,9260,9270,95984,-0.0009699321047527132,466940
2023-12-14,9321,9324,9281,9321,56338,0.0055016181229774475,466940
2023-12-15,9364,9417,9334,9414,72952,0.00997747022851625,466940
2023-12-18,9394,9394,9326,9356,92783,-0.006161036753770999,466940
2023-12-19,9316,9324,9271,9321,43156,-0.0037409149209063353,466940
2023-12-20,9391,9436,9341,9436,68837,0.012337732003004032,466940
2023-12-21,9404,9447,9379,9414,59693,-0.002331496396778321,466940
2023-12-22,9451,9451,9408,9418,53784,0.00042489908646703434,466940
2023-12-26,9439,9459,9404,9459,129900,0.0043533658950944965,466940
2023-12-27,9449,9449,9326,9401,212858,-0.006131726398139303,466940
2023-12-28,9395,9545,9356,9545,84034,0.015317519412828329,466940
