date,open_price,high_price,low_price,close_price,volume,Change,code
2015-10-01,10125,10125,10059,10066,31742,,229200
2015-10-02,10100,10123,10100,10113,63440,0.004669183389628406,229200
2015-10-05,10219,10229,10175,10196,43301,0.008207257984772065,229200
2015-10-06,10212,10238,10137,10141,42543,-0.00539427226363276,229200
2015-10-07,10059,10059,9913,9915,21396,-0.022285770634059787,229200
2015-10-08,9969,9987,9752,9823,42342,-0.009278870398386263,229200
2015-10-12,9818,9818,9790,9798,42351,-0.002545047337880524,229200
2015-10-13,9834,9834,9744,9747,21160,-0.005205143906919729,229200
2015-10-14,9738,9769,9697,9700,23397,-0.004821996511747195,229200
2015-10-15,9749,9776,9682,9782,257385,0.008453608247422695,229200
2015-10-16,9875,9944,9870,9925,318916,0.014618687384992946,229200
2015-10-19,9948,9953,9904,9915,310508,-0.001007556675063026,229200
2015-10-20,9943,10050,9902,10056,301995,0.014220877458396286,229200
2015-10-21,10063,10073,9944,9971,322541,-0.008452665075576737,229200
2015-10-22,9912,9916,9786,9808,270513,-0.01634740748169694,229200
2015-10-23,9874,9908,9839,9910,248197,0.010399673735725923,229200
2015-10-26,9953,10050,9933,10056,268609,0.014732593340060607,229200
2015-10-27,10083,10103,9965,9967,263952,-0.00885043754972159,229200
2015-10-28,10007,10155,9950,10155,253416,0.018862245409852596,229200
2015-10-29,10179,10188,10085,10113,263194,-0.004135893648449018,229200
2015-10-30,10118,10118,9950,9957,245148,-0.015425689706318635,229200
2015-11-02,9992,10014,9923,9925,239858,-0.0032138194235211692,229200
2015-11-03,10004,10044,9912,9994,235285,0.006952141057934513,229200
2015-11-04,10009,10035,9958,10041,235237,0.004702821693015835,229200
2015-11-05,10079,10194,10079,10196,310628,0.015436709491086553,229200
2015-11-06,10282,10292,10211,10243,208155,0.004609650843468094,229200
2015-11-09,10281,10281,9918,9940,330225,-0.029581177389436664,229200
2015-11-10,9832,9903,9593,9691,388958,-0.025050301810865205,229200
2015-11-11,9655,9880,9650,9885,337575,0.0200185739345784,229200
2015-11-12,9916,10030,9916,9989,354285,0.010520991401112845,229200
2015-11-13,9899,9981,9836,9967,389556,-0.002202422664931425,229200
2015-11-16,9761,9916,9761,9838,341581,-0.012942710946122205,229200
2015-11-17,9992,10012,9944,10009,323857,0.017381581622280873,229200
2015-11-18,10076,10106,10026,10056,333920,0.004695773803576886,229200
2015-11-19,10120,10212,10080,10170,323349,0.011336515513126422,229200
2015-11-20,10188,10225,10159,10229,2369,0.00580137659783686,229200
2015-11-23,10245,10316,10219,10243,418917,0.0013686577378042575,229200
2015-11-24,10263,10297,10224,10262,405509,0.0018549253148492095,229200
2015-11-25,10282,10302,10224,10257,374491,-0.0004872344572207643,229200
2015-11-26,10323,10359,10258,10357,399179,0.009749439407234162,229200
2015-11-27,10340,10398,10295,10304,472923,-0.005117311962923643,229200
2015-11-30,10354,10354,10198,10271,348506,-0.0032026397515527716,229200
2015-12-01,10296,10360,10249,10348,366237,0.007496835751144015,229200
2015-12-02,10431,10454,10328,10333,427141,-0.001449555469655972,229200
2015-12-03,10333,10380,10253,10385,338920,0.005032420400657989,229200
2015-12-04,10243,10298,10238,10285,368948,-0.009629272989889248,229200
2015-12-07,10361,10370,10176,10178,325190,-0.010403500243072461,229200
2015-12-08,10132,10183,9913,9967,430485,-0.02073098840636667,229200
2015-12-09,9930,9933,9894,9901,321027,-0.006621852111969528,229200
2015-12-10,9868,9912,9697,9791,441452,-0.011109988890011135,229200
2015-12-11,9805,9810,9595,9637,334121,-0.01572873046675516,229200
2015-12-14,9453,9453,9275,9284,367913,-0.036629656532115806,229200
2015-12-15,9368,9472,9331,9476,343691,0.02068074105988793,229200
2015-12-16,9559,9615,9536,9561,392477,0.008970029548332592,229200
2015-12-17,9632,9687,9522,9691,429589,0.013596904089530293,229200
2015-12-18,9635,9904,9574,9906,729865,0.022185532968733934,229200
2015-12-21,9845,9926,9840,9889,784830,-0.0017161316373914826,229200
2015-12-22,9878,9878,9757,9818,519692,-0.007179694610172871,229200
2015-12-23,9848,9848,9749,9757,528210,-0.006213078019963292,229200
2015-12-24,9740,9752,9634,9637,466281,-0.012298862355232143,229200
2015-12-28,9627,9781,9588,9786,434379,0.015461243125453938,229200
2015-12-29,9721,10115,9721,10118,519307,0.033926016758634825,229200
2015-12-30,10164,10300,10123,10304,418029,0.01838307966001196,229200
2016-01-04,10321,10406,10108,10234,654721,-0.006793478260869512,229200
2016-01-05,10074,10333,10027,10338,932463,0.010162204416650278,229200
2016-01-06,10347,10428,10203,10431,576710,0.008995937318630354,229200
2016-01-07,10359,10473,10208,10314,901719,-0.011216566005176842,229200
2016-01-08,10098,10398,10051,10338,3876557,0.0023269342641070168,229200
2016-01-11,10325,10472,10211,10252,385209,-0.008318823757012983,229200
2016-01-12,10275,10351,10184,10200,388907,-0.005072181037846235,229200
2016-01-13,10310,10426,10258,10421,2492453,0.021666666666666723,229200
2016-01-14,10285,10411,10212,10406,555373,-0.0014394012090970243,229200
2016-01-15,10551,10551,10258,10319,536856,-0.00836056121468387,229200
2016-01-18,10243,10494,10230,10496,500282,0.017152824886132345,229200
2016-01-19,10514,10555,10407,10529,451904,0.0031440548780488076,229200
2016-01-20,10546,10618,10285,10436,358717,-0.008832747649349382,229200
2016-01-21,10426,10482,10271,10375,377078,-0.005845151399003434,229200
2016-01-22,10454,10497,10266,10406,341276,0.0029879518072288835,229200
2016-01-25,10505,10592,10473,10576,560794,0.016336728810301793,229200
2016-01-26,10527,10606,10527,10586,380186,0.0009455370650528483,229200
2016-01-27,10637,10637,10390,10436,413669,-0.014169658038919342,229200
2016-01-28,10423,10532,10365,10511,376516,0.007186661556151774,229200
2016-01-29,10541,10546,10411,10553,439793,0.003995813909237977,229200
2016-02-01,10638,10665,10566,10664,299246,0.010518336018193963,229200
2016-02-02,10674,10684,10624,10659,464127,-0.00046886721680416965,229200
2016-02-03,10595,10641,10537,10640,470654,-0.0017825311942959443,229200
2016-02-04,10640,10673,10546,10590,750548,-0.0046992481203007586,229200
2016-02-05,10583,10583,10492,10538,401929,-0.004910292728989574,229200
2016-02-11,10345,10350,9969,9981,561899,-0.05285632947428354,229200
2016-02-12,9852,9877,9068,9214,627574,-0.07684600741408676,229200
2016-02-15,9340,9443,9219,9369,1071783,0.01682222704579983,229200
2016-02-16,9468,9654,9454,9589,576299,0.023481694951435594,229200
2016-02-17,9606,9667,9317,9321,750480,-0.0279486912086766,229200
2016-02-18,9509,9592,9482,9589,531295,0.02875227979830486,229200
2016-02-19,9593,9691,9550,9691,479901,0.010637188445093315,229200
2016-02-22,9702,9823,9702,9808,432892,0.01207305747600862,229200
2016-02-23,9883,9883,9602,9672,716314,-0.013866231647634564,229200
2016-02-24,9624,9702,9586,9641,659714,-0.0032051282051281937,229200
2016-02-25,9715,9715,9622,9682,700866,0.004252670884762999,229200
2016-02-26,9755,9755,9646,9710,385586,0.002891964470150832,229200
2016-02-29,9707,9761,9650,9767,666293,0.005870236869206957,229200
2016-03-02,9844,9958,9844,9948,777967,0.018531790723866015,229200
2016-03-03,10002,10147,9927,10150,442036,0.020305589063128293,229200
2016-03-04,10176,10183,10052,10178,464933,0.0027586206896552667,229200
2016-03-07,10186,10228,10000,10061,462606,-0.011495382196895276,229200
2016-03-08,10153,10181,9963,10076,421321,0.0014909054765928076,229200
2016-03-09,10060,10184,10019,10187,472682,0.011016276300119143,229200
2016-03-10,10189,10219,10133,10196,564413,0.0008834789437517365,229200
2016-03-11,10238,10276,10157,10175,526423,-0.0020596312279325124,229200
2016-03-14,10224,10270,10160,10200,421729,0.002457002457002533,229200
2016-03-15,10159,10243,10120,10122,475920,-0.007647058823529451,229200
2016-03-16,10120,10159,10105,10127,451731,0.0004939735230191644,229200
2016-03-17,10220,10266,10147,10170,431022,0.004246074849412418,229200
2016-03-18,10229,10237,10149,10243,731191,0.007177974434611656,229200
2016-03-21,10319,10323,10120,10178,739682,-0.006345797129747144,229200
2016-03-22,10179,10217,10080,10165,652670,-0.0012772646885439443,229200
2016-03-23,10174,10238,10115,10141,435689,-0.002361042793900592,229200
2016-03-24,10133,10157,10013,10027,552039,-0.01124149492160531,229200
2016-03-25,10012,10097,9992,10009,535928,-0.0017951530866660015,229200
2016-03-28,10041,10041,9865,9871,430550,-0.01378759116794881,229200
2016-03-29,9873,10022,9873,10009,356237,0.013980346469455895,229200
2016-03-30,10076,10076,10009,10013,422333,0.0003996403237087609,229200
2016-03-31,10023,10091,9977,10056,440992,0.004294417257565186,229200
2016-04-01,10033,10157,10033,10160,428182,0.010342084327764622,229200
2016-04-04,10149,10257,10149,10262,433949,0.010039370078740228,229200
2016-04-05,10257,10284,10151,10200,445116,-0.006041707269538121,229200
2016-04-06,10262,10266,10095,10146,534656,-0.0052941176470587825,229200
2016-04-07,10179,10220,10155,10224,522472,0.007687758722649374,229200
2016-04-08,10220,10248,10142,10146,442824,-0.007629107981220629,229200
2016-04-11,10177,10228,10059,10076,490151,-0.006899270648531464,229200
2016-04-12,10067,10111,10000,10027,416493,-0.004863040889241721,229200
2016-04-14,10121,10148,9963,10018,569296,-0.0008975765433330007,229200
2016-04-15,10017,10068,9978,10009,570802,-0.0008983829107606089,229200
2016-04-18,9982,10063,9939,9999,576673,-0.0009991008092716802,229200
2016-04-19,10078,10088,9995,10089,688213,0.00900090009000909,229200
2016-04-20,10155,10155,10052,10103,458075,0.0013876499157499111,229200
2016-04-21,10096,10106,10018,10061,451126,-0.004157181035336022,229200
2016-04-22,10086,10086,10035,10056,424440,-0.0004969684921976025,229200
2016-04-25,10091,10101,10040,10089,449326,0.0032816229116945372,229200
2016-04-26,10101,10130,10035,10061,423858,-0.0027752998314996002,229200
2016-04-27,10111,10111,10000,10013,347794,-0.004770897525096962,229200
2016-04-28,10027,10046,9950,9957,385054,-0.005592729451712741,229200
2016-04-29,9949,9969,9868,9971,406109,0.0014060459977904838,229200
2016-05-02,9964,9969,9790,9794,391889,-0.017751479289940808,229200
2016-05-03,9790,9923,9790,9925,441301,0.01337553604247499,229200
2016-05-04,9931,9931,9845,9851,406632,-0.007455919395465971,229200
2016-05-09,9893,9916,9795,9856,285445,0.000507562683991436,229200
2016-05-10,9850,9936,9850,9940,276591,0.008522727272727293,229200
2016-05-11,9986,10018,9963,10018,342357,0.007847082494969904,229200
2016-05-12,10000,10032,9943,10037,300475,0.0018965861449391497,229200
2016-05-13,10034,10039,9963,10022,278353,-0.001494470459300623,229200
2016-05-16,10018,10022,9959,9976,367539,-0.004589902215126673,229200
2016-05-17,9973,9996,9820,9851,679593,-0.012530072173215667,229200
2016-05-18,9813,9835,9672,9676,438387,-0.017764693939701592,229200
2016-05-19,9672,9706,9524,9616,648061,-0.0062009094667218045,229200
2016-05-20,9591,9724,9557,9726,460925,0.011439267886855342,229200
2016-05-23,9748,9818,9734,9771,577812,0.004626773596545286,229200
2016-05-24,9788,9823,9734,9761,469309,-0.001023436700440028,229200
2016-05-25,9832,9853,9761,9812,327498,0.0052248745005634145,229200
2016-05-26,9853,9878,9744,9751,325509,-0.00621687729311049,229200
2016-05-27,9748,9784,9744,9776,436752,0.002563839606194218,229200
2016-05-30,9834,9898,9771,9892,793610,0.011865793780687417,229200
2016-05-31,9893,9973,9848,9976,356088,0.008491710473109482,229200
2016-06-01,10009,10023,9940,9957,423839,-0.0019045709703288116,229200
2016-06-02,9976,10022,9921,9976,415898,0.0019082052827157359,229200
2016-06-03,9973,9973,9905,9930,413376,-0.004611066559743415,229200
2016-06-07,9944,10031,9934,9999,395460,0.006948640483383617,229200
2016-06-08,10005,10060,9948,10066,268497,0.006700670067006698,229200
2016-06-09,10087,10149,9930,10041,281329,-0.0024836081859725967,229200
2016-06-10,10036,10063,9991,10051,278631,0.0009959167413604586,229200
2016-06-13,9959,9959,9850,9870,281266,-0.018008158392199825,229200
2016-06-14,9852,9920,9770,9841,268829,-0.0029381965552178757,229200
2016-06-15,9833,9911,9765,9896,357810,0.005588862920434812,229200
2016-06-16,9921,9931,9664,9700,381423,-0.019805982215036377,229200
2016-06-17,9718,9779,9611,9667,359838,-0.0034020618556701576,229200
2016-06-20,9720,9779,9664,9776,367149,0.011275473259542812,229200
2016-06-21,9818,9818,9720,9781,404797,0.0005114566284778466,229200
2016-06-22,9803,9823,9739,9756,412297,-0.0025559758715877345,229200
2016-06-23,9748,9748,9551,9644,550147,-0.011480114801147967,229200
2016-06-24,9785,9785,9009,9243,505201,-0.04158025715470759,229200
2016-06-27,8939,9314,8939,9258,444517,0.001622849724115527,229200
2016-06-28,9131,9383,9117,9361,474617,0.011125513069777382,229200
2016-06-29,9437,9533,9437,9496,432708,0.014421536160666548,229200
2016-06-30,9493,9686,9493,9690,350123,0.020429654591406887,229200
2016-07-01,9686,9832,9631,9771,1294787,0.008359133126935037,229200
2016-07-04,9761,9835,9761,9812,291085,0.004196090471804359,229200
2016-07-05,9854,9925,9789,9915,373704,0.010497350183448884,229200
2016-07-06,9843,9858,9706,9776,541600,-0.014019162884518432,229200
2016-07-07,9814,9904,9814,9906,456356,0.013297872340425565,229200
2016-07-08,9939,9949,9800,9827,429187,-0.00797496466787806,229200
2016-07-11,9849,9908,9833,9910,324371,0.008446117838607936,229200
2016-07-12,9907,9949,9855,9884,264228,-0.00262361251261356,229200
2016-07-13,9926,9964,9890,9892,390832,0.0008093889113718333,229200
2016-07-14,9912,9931,9830,9888,376448,-0.0004043671653861658,229200
2016-07-15,9926,9949,9820,9837,347729,-0.005157766990291246,229200
2016-07-18,9838,9878,9776,9822,270863,-0.0015248551387617715,229200
2016-07-19,9839,9867,9824,9841,407756,0.0019344329057218168,229200
2016-07-20,9894,9906,9859,9896,379967,0.005588862920434812,229200
2016-07-21,9932,9968,9932,9957,438552,0.006164106709781736,229200
2016-07-22,9963,9981,9927,9957,322581,0.0,229200
2016-07-25,9995,9995,9899,9901,407438,-0.005624183991162046,229200
2016-07-26,9905,9923,9830,9925,542980,0.0024239975760025345,229200
2016-07-27,9944,9944,9795,9837,401302,-0.008866498740554118,229200
2016-07-28,9834,9868,9748,9851,649226,0.001423198129510972,229200
2016-07-29,9844,9906,9829,9906,375733,0.00558318952390624,229200
2016-08-01,9903,9916,9795,9817,415139,-0.008984453866343611,229200
2016-08-02,9761,9788,9706,9766,536484,-0.005195069776917638,229200
2016-08-03,9741,9741,9625,9721,530433,-0.004607823059594507,229200
2016-08-04,9751,9798,9711,9761,530359,0.004114803003806289,229200
2016-08-05,9794,9794,9589,9653,448243,-0.011064440118840335,229200
2016-08-08,9650,9681,9606,9685,451098,0.0033150315963950128,229200
2016-08-09,9720,9835,9706,9781,608798,0.009912235415591164,229200
2016-08-10,9815,9949,9815,9925,423734,0.0147224210203456,229200
2016-08-11,9944,9973,9830,9875,708741,-0.005037783375314908,229200
2016-08-12,9873,9912,9837,9856,429674,-0.001924050632911345,229200
2016-08-16,9883,9916,9825,9827,413504,-0.0029423701298700866,229200
2016-08-17,9813,9828,9626,9766,507235,-0.006207387809097353,229200
2016-08-18,9800,9810,9739,9812,394802,0.004710219127585402,229200
2016-08-19,9808,9838,9766,9794,469798,-0.001834488381573629,229200
2016-08-22,9808,9818,9640,9667,407011,-0.012967122728200886,229200
2016-08-23,9636,9747,9622,9653,503067,-0.0014482259232440065,229200
2016-08-24,9674,9689,9621,9667,446723,0.0014503263234226793,229200
2016-08-25,9676,9676,9590,9611,867214,-0.005792903692976137,229200
2016-08-26,9590,9590,9503,9554,372226,-0.00593070440120691,229200
2016-08-29,9535,9535,9302,9352,367512,-0.02114297676365917,229200
2016-08-30,9362,9423,9338,9381,467175,0.0031009409751925343,229200
2016-08-31,9369,9384,9226,9347,534703,-0.00362434708453252,229200
2016-09-01,9343,9480,9296,9484,442001,0.01465710923290886,229200
2016-09-02,9503,9545,9442,9545,560995,0.006431885280472338,229200
2016-09-05,9545,9595,9545,9573,506485,0.0029334730225247796,229200
2016-09-06,9556,9595,9489,9506,554479,-0.006998850934921141,229200
2016-09-07,9558,9583,9421,9451,427062,-0.005785819482432175,229200
2016-09-08,9496,9520,9365,9491,500991,0.004232356364405776,229200
2016-09-09,9469,9469,9352,9404,530037,-0.009166578864187147,229200
2016-09-12,9237,9327,9202,9224,419032,-0.019140791152700953,229200
2016-09-13,9293,9328,9240,9296,716639,0.007805724197744945,229200
2016-09-19,9306,9357,9268,9361,622664,0.006992254733218628,229200
2016-09-20,9315,9478,9310,9474,402971,0.012071359897446898,229200
2016-09-21,9480,9516,9433,9487,528977,0.0013721764830061378,229200
2016-09-22,9553,9619,9531,9573,526821,0.009065036365552892,229200
2016-09-23,9590,9650,9555,9621,549892,0.005014102162331557,229200
2016-09-26,9610,9667,9579,9583,348006,-0.003949693379066588,229200
2016-09-27,9565,9650,9528,9644,396077,0.006365438797871326,229200
2016-09-28,9614,9643,9540,9545,313099,-0.01026545002073831,229200
2016-09-29,9570,9611,9560,9611,270754,0.006914614981665901,229200
2016-09-30,9563,9578,9434,9470,275408,-0.014670689834564543,229200
2016-10-04,9444,9531,9426,9470,618968,0.0,229200
2016-10-05,9474,9507,9444,9446,389162,-0.0025343189017951184,229200
2016-10-06,9484,9507,9434,9456,337351,0.001058649163667269,229200
2016-10-07,9446,9460,9255,9301,453092,-0.016391708967851137,229200
2016-10-10,9293,9315,9235,9315,391831,0.0015052144930651767,229200
2016-10-11,9299,9327,9187,9224,356290,-0.009769189479334361,229200
2016-10-12,9197,9237,9164,9228,523582,0.00043365134431927466,229200
2016-10-13,9218,9245,9125,9128,769726,-0.010836584308625885,229200
2016-10-14,9137,9179,9101,9123,683795,-0.0005477651183172227,229200
2016-10-17,9159,9159,9038,9075,789519,-0.005261427162117749,229200
2016-10-18,9086,9150,9077,9146,948236,0.007823691460055127,229200
2016-10-19,9161,9197,9143,9170,371385,0.0026240979663241237,229200
2016-10-20,9183,9188,9091,9104,395610,-0.007197382769901894,229200
2016-10-21,9098,9117,9019,9047,529779,-0.006260984182776763,229200
2016-10-24,9048,9063,8956,8968,825901,-0.008732176412070247,229200
2016-10-25,8958,8976,8803,8887,846224,-0.009032114183764484,229200
2016-10-26,8841,8916,8776,8916,1550180,0.0032631934286035946,229200
2016-10-27,8898,9115,8879,9118,1684321,0.02265589950650515,229200
