date,open_price,high_price,low_price,close_price,volume,Change,code
2017-11-09,9990,9990,9900,9900,365938,,278540
2017-11-10,9885,9915,9870,9910,376993,0.0010101010101009056,278540
2017-11-13,9930,9930,9860,9890,937364,-0.0020181634712411745,278540
2017-11-14,9885,9885,9830,9845,1229518,-0.0045500505561172355,278540
2017-11-15,9810,9835,9775,9825,1301384,-0.002031488065007636,278540
2017-11-16,9825,9890,9805,9890,2277315,0.00661577608142494,278540
2017-11-17,9955,9975,9875,9885,969122,-0.0005055611729019027,278540
2017-11-20,9890,9890,9815,9815,1371107,-0.0070814365199797225,278540
2017-11-21,9850,9865,9840,9840,1397165,0.0025471217524197787,278540
2017-11-22,9945,9945,9895,9900,1436533,0.0060975609756097615,278540
2017-11-23,9915,9915,9860,9865,2493485,-0.0035353535353535026,278540
2017-11-24,9870,9885,9850,9870,1130844,0.0005068423720222537,278540
2017-11-27,9885,9885,9695,9695,458785,-0.01773049645390068,278540
2017-11-28,9705,9745,9665,9730,600191,0.0036101083032491488,278540
2017-11-29,9760,9780,9720,9720,414211,-0.0010277492291880241,278540
2017-11-30,9630,9675,9530,9555,1900019,-0.016975308641975273,278540
2017-12-01,9900,9900,9520,9550,3870141,-0.0005232862375719183,278540
2017-12-04,9570,9635,9550,9635,2791768,0.008900523560209317,278540
2017-12-05,9600,9660,9585,9630,519323,-0.0005189413596263792,278540
2017-12-06,9645,9645,9510,9525,465466,-0.010903426791277204,278540
2017-12-07,9530,9530,9455,9470,1857659,-0.005774278215223139,278540
2017-12-08,9510,9545,9470,9535,462897,0.006863780359028571,278540
2017-12-11,9545,9550,9495,9515,464328,-0.002097535395909844,278540
2017-12-12,9545,9545,9485,9515,500047,0.0,278540
2017-12-13,9515,9580,9495,9545,433064,0.0031529164477142047,278540
2017-12-14,9635,9705,9610,9610,514052,0.006809848088004111,278540
2017-12-15,9600,9615,9550,9565,23152391,-0.004682622268470382,278540
2017-12-18,9580,9595,9530,9580,444702,0.001568217459487764,278540
2017-12-19,9610,9660,9570,9570,478417,-0.0010438413361169019,278540
2017-12-20,9590,9605,9555,9560,7272312,-0.0010449320794148065,278540
2017-12-21,9515,9515,9370,9370,506844,-0.01987447698744771,278540
2017-12-22,9375,9435,9375,9400,25958865,0.0032017075773747017,278540
2017-12-26,9420,9485,9330,9330,2750049,-0.007446808510638281,278540
2017-12-27,9465,9525,9415,9500,2493451,0.018220793140407254,278540
2017-12-28,9585,9670,9560,9670,493705,0.017894736842105186,278540
2018-01-02,9730,9730,9670,9685,22906071,0.0015511892450879028,278540
2018-01-03,9790,9795,9740,9780,383954,0.009808982963345425,278540
2018-01-04,9820,9825,9680,9725,11154410,-0.005623721881390598,278540
2018-01-05,9755,9850,9730,9825,11032406,0.010282776349614497,278540
2018-01-08,9935,9950,9865,9950,430132,0.012722646310432628,278540
2018-01-09,9950,9990,9875,9915,1379378,-0.0035175879396984744,278540
2018-01-10,9910,9925,9800,9810,532768,-0.010590015128593033,278540
2018-01-11,9795,9820,9745,9780,525444,-0.003058103975535187,278540
2018-01-12,9800,9850,9725,9850,539156,0.007157464212679043,278540
2018-01-15,9860,9905,9815,9835,469990,-0.001522842639593902,278540
2018-01-16,9890,9965,9850,9965,510167,0.013218098627351349,278540
2018-01-17,9945,9950,9850,9910,525715,-0.005519317611640706,278540
2018-01-18,9945,9970,9880,9880,507866,-0.003027245206861706,278540
2018-01-19,9945,9945,9830,9875,489357,-0.0005060728744938903,278540
2018-01-22,9850,9850,9690,9725,518185,-0.015189873417721489,278540
2018-01-23,9810,9895,9785,9895,506536,0.017480719794344513,278540
2018-01-24,9915,9960,9895,9910,543324,0.001515917129863542,278540
2018-01-25,9860,10010,9860,10010,502611,0.010090817356205761,278540
2018-01-26,9975,10005,9925,9995,504609,-0.0014985014985015033,278540
2018-01-29,10055,10150,10055,10115,2847452,0.012006003001500787,278540
2018-01-30,10115,10120,9985,10015,4505180,-0.00988630746416208,278540
2018-01-31,9955,10160,9950,9995,757059,-0.001997004493260124,278540
2018-02-01,10085,10085,9970,9970,1063216,-0.002501250625312701,278540
2018-02-02,9935,9935,9765,9765,1264421,-0.020561685055165535,278540
2018-02-05,9665,9720,9595,9700,7111150,-0.0066564260112647045,278540
2018-02-06,9465,9550,9370,9550,933106,-0.015463917525773141,278540
2018-02-07,9600,9630,9295,9305,858154,-0.02565445026178015,278540
2018-02-08,9315,9390,9285,9370,894387,0.006985491671144484,278540
2018-02-09,9155,9175,9105,9155,897239,-0.02294557097118466,278540
2018-02-12,9190,9305,9175,9285,891505,0.014199890770070889,278540
2018-02-13,9380,9450,9300,9380,862441,0.010231556273559539,278540
2018-02-14,9435,9510,9435,9455,906564,0.007995735607675858,278540
2018-02-19,9650,9650,9490,9540,924947,0.008989952406134316,278540
2018-02-20,9500,9535,9410,9445,908035,-0.009958071278825975,278540
2018-02-21,9440,9490,9375,9490,887405,0.004764425622022284,278540
2018-02-22,9440,9450,9385,9395,934575,-0.01001053740779767,278540
2018-02-23,9495,9560,9480,9560,929197,0.01756253326237367,278540
2018-02-26,9615,9615,9540,9585,333935,0.0026150627615062483,278540
2018-02-27,9645,9695,9595,9605,196004,0.0020865936358893666,278540
2018-02-28,9570,9605,9465,9500,225687,-0.010931806350858886,278540
2018-03-02,9375,9395,9325,9380,189362,-0.012631578947368438,278540
2018-03-05,9410,9410,9255,9275,202418,-0.011194029850746245,278540
2018-03-06,9350,9425,9340,9425,235334,0.016172506738544534,278540
2018-03-07,9430,9515,9400,9420,188499,-0.0005305039787798504,278540
2018-03-08,9505,9540,9460,9540,223107,0.01273885350318471,278540
2018-03-09,9585,9720,9585,9675,214985,0.014150943396226356,278540
2018-03-12,9755,9770,9730,9770,4382,0.009819121447028456,278540
2018-03-13,9755,9860,9755,9860,3279,0.00921187308085969,278540
2018-03-14,9750,9835,9750,9835,2241,-0.002535496957403627,278540
2018-03-15,9805,9845,9780,9840,2848,0.0005083884087442314,278540
2018-03-16,9805,9830,9750,9830,5132,-0.00101626016260159,278540
2018-03-19,9810,9830,9745,9750,4491,-0.008138351983723258,278540
2018-03-20,9655,9805,9655,9805,2091,0.005641025641025532,278540
2018-03-21,9825,9845,9790,9810,3022,0.0005099439061704292,278540
2018-03-22,9830,9890,9810,9865,3039,0.005606523955147713,278540
2018-03-23,9665,9670,9520,9520,9008233,-0.034972123669538724,278540
2018-03-26,9515,9610,9445,9610,13091,0.009453781512605008,278540
2018-03-27,9670,9675,9600,9635,2066,0.002601456815816805,278540
2018-03-28,9525,9525,9450,9490,579,-0.015049299429164553,278540
2018-03-29,9500,9580,9480,9580,206,0.0094836670179137,278540
2018-03-30,9580,9650,9580,9595,344,0.0015657620041753528,278540
2018-04-02,9585,9585,9570,9570,292,-0.002605523710265789,278540
2018-04-03,9450,9525,9450,9525,10500026,-0.00470219435736674,278540
2018-04-04,9540,9540,9360,9390,3704163,-0.014173228346456734,278540
2018-04-05,9425,9560,9425,9505,6803280,0.012247071352502692,278540
2018-04-06,9470,9485,9435,9470,3518,-0.0036822724881641067,278540
2018-04-09,9475,9560,9475,9530,157,0.006335797254487963,278540
2018-04-10,9535,9535,9490,9525,694,-0.0005246589716684236,278540
2018-04-11,9560,9560,9525,9525,75,0.0,278540
2018-04-12,9525,9570,9520,9570,994,0.0047244094488188,278540
2018-04-13,9610,9635,9605,9605,142,0.0036572622779518227,278540
2018-04-16,9620,9620,9575,9580,161,-0.0026028110359187506,278540
2018-04-17,9605,9605,9595,9595,168,0.0015657620041753528,278540
2018-04-18,9680,9735,9665,9720,535,0.013027618551328723,278540
2018-04-19,9725,9765,9725,9765,105,0.004629629629629539,278540
2018-04-20,9730,9740,9680,9680,22,-0.008704557091653853,278540
