date,open_price,high_price,low_price,close_price,volume,Change,code
2018-07-24,20505,20560,20409,20543,341,,302450
2018-07-25,20616,20616,20463,20493,552,-0.0024339190965292357,302450
2018-07-26,20553,20651,20553,20597,4,0.005074903625628346,302450
2018-07-27,20629,20629,20619,20622,4,0.0012137689954847541,302450
2018-07-30,20618,20618,20616,20618,4,-0.00019396760740952868,302450
2018-07-31,20607,20674,20598,20678,549,0.002910078572121444,302450
2018-08-01,20752,20808,20752,20778,26,0.004836057645807079,302450
2018-08-02,20670,20701,20342,20399,41,-0.01824044662623925,302450
2018-08-03,20494,20609,20494,20610,4,0.010343644296288979,302450
2018-08-06,20682,20687,20575,20580,4,-0.0014556040756914523,302450
2018-08-07,20610,20718,20610,20722,4,0.006899902818270132,302450
2018-08-08,20780,20780,20718,20722,4,0.0,302450
2018-08-09,20725,20729,20679,20709,4,-0.0006273525721455231,302450
2018-08-10,20673,20673,20535,20567,112,-0.0068569221111594025,302450
2018-08-13,20350,20422,20134,20179,1372,-0.018865172363494942,302450
2018-08-14,20300,20367,20280,20371,5,0.00951484216264431,302450
2018-08-16,20035,20190,19984,20179,165,-0.00942516322222764,302450
2018-08-17,20206,20257,20206,20241,4,0.003072501115020554,302450
2018-08-20,20332,20332,20244,20246,4,0.0002470233684106482,302450
2018-08-21,20254,20414,20254,20417,1092,0.00844611281240737,302450
2018-08-22,20454,20510,20449,20489,7,0.0035264730371749042,302450
2018-08-23,20528,20541,20427,20543,47842,0.0026355605446826136,302450
2018-08-24,20493,20633,20441,20637,113,0.004575767901474848,302450
2018-08-27,20714,20714,20666,20714,6,0.0037311624751659167,302450
2018-08-28,20733,20767,20643,20645,43,-0.0033310804286955653,302450
2018-08-29,20781,20794,20752,20788,6,0.00692661661419236,302450
2018-08-30,20806,20876,20774,20813,6,0.001202616894362185,302450
2018-08-31,20716,20922,20716,20926,67,0.005429298995820009,302450
2018-09-03,20849,20849,20747,20778,5,-0.007072541336136884,302450
2018-09-04,20796,20862,20775,20864,4,0.004138993165848426,302450
2018-09-05,20803,20835,20643,20645,9,-0.010496549079754613,302450
2018-09-06,20514,20611,20509,20512,47,-0.0064422378299831,302450
2018-09-07,20499,20530,20403,20535,5,0.0011212948517940191,302450
2018-09-10,20544,20593,20544,20593,4,0.00282444606768939,302450
2018-09-11,20623,20623,20540,20562,4,-0.001505365901034339,302450
2018-09-12,20592,20592,20462,20552,4,-0.0004863340142009509,302450
2018-09-13,20589,20613,20574,20615,4,0.003065395095367851,302450
2018-09-14,20783,20870,20783,20872,6,0.012466650497210852,302450
2018-09-17,20811,20811,20706,20742,4,-0.006228440015331516,302450
2018-09-18,20629,20793,20629,20793,65186,0.0024587792884003257,302450
2018-09-19,20886,20886,20723,20773,10161,-0.0009618621651517056,302450
2018-09-20,20796,21008,20774,20872,30366,0.004765801761902555,302450
2018-09-21,21013,21032,20944,21011,48166,0.006659639708700649,302450
2018-09-27,21069,21234,21009,21201,18031,0.009042882299747701,302450
2018-09-28,21215,21215,21126,21148,32989,-0.0024998820810339106,302450
2018-10-01,21204,21204,21048,21101,38733,-0.0022224323813127,302450
2018-10-02,21115,21115,20837,20840,4499,-0.012369082034026868,302450
2018-10-04,20805,20805,20492,20526,1849,-0.015067178502879086,302450
2018-10-05,20423,21535,20371,20502,509618,-0.0011692487576732136,302450
2018-10-08,20317,20438,20310,20317,217502,-0.009023509901473048,302450
2018-10-10,20372,20372,20066,20111,3636,-0.010139292218339313,302450
2018-10-11,19658,19721,19234,19236,3096,-0.04350852767142355,302450
2018-10-12,19343,19569,19298,19511,325345,0.014296111457683613,302450
2018-10-15,19379,19484,19340,19350,9951,-0.008251755420019435,302450
2018-10-16,19506,19506,19264,19335,1173,-0.0007751937984495916,302450
2018-10-17,19572,19604,19485,19587,29,0.013033359193173055,302450
2018-10-18,19506,19506,19364,19367,5,-0.011231939551743508,302450
2018-10-19,19232,19445,19106,19448,22,0.004182372076212193,302450
2018-10-22,19234,19511,19234,19514,193162,0.0033936651583710287,302450
2018-10-23,19403,19403,18919,18949,4394,-0.028953571794609,302450
2018-10-24,19108,19108,18905,18935,220976,-0.0007388252678242058,302450
2018-10-25,18495,18639,18365,18628,10195,-0.016213361499867962,302450
2018-10-26,18612,18612,18201,18313,14567,-0.016910027914966763,302450
2018-10-29,18410,18410,18038,18042,755942,-0.014798230765030285,302450
2018-10-30,17911,18311,17911,18181,1432709,0.007704245649041042,302450
2018-10-31,18213,18322,18091,18327,15148,0.008030361366261562,302450
2018-11-01,18383,18474,18209,18231,69,-0.0052381731871009585,302450
2018-11-02,18524,18919,18524,18921,296,0.037847622181997664,302450
2018-11-05,18727,18732,18521,18670,850,-0.013265683631943359,302450
2018-11-06,18785,18847,18768,18808,67,0.007391537225495348,302450
2018-11-07,18871,19003,18743,18746,15,-0.0032964695874095895,302450
2018-11-08,19097,19097,18947,18949,23,0.010828976848394234,302450
2018-11-09,18929,18929,18827,18831,4,-0.00622724154308929,302450
2018-11-12,18683,18809,18683,18754,12,-0.004089002177260936,302450
2018-11-13,18519,18682,18446,18686,6,-0.003625893142796155,302450
2018-11-14,18650,18718,18553,18556,43,-0.006957080166969942,302450
2018-11-15,18699,18831,18616,18835,16,0.015035568010347111,302450
2018-11-16,18845,18916,18831,18870,7,0.0018582426333952906,302450
2018-11-19,18767,18961,18767,18961,1527524,0.004822469528351858,302450
2018-11-20,18724,18820,18724,18750,46,-0.011128105057750082,302450
2018-11-21,18552,18717,18452,18719,4647,-0.0016533333333332845,302450
2018-11-22,18694,18717,18605,18674,2209,-0.0024039745712911564,302450
2018-11-23,18606,18717,18515,18537,9,-0.007336403555745941,302450
2018-11-26,18652,18767,18643,18764,12,0.01224577871284449,302450
2018-11-27,18790,18901,18714,18875,46,0.0059155830313366575,302450
2018-11-28,18898,18975,18898,18980,7,0.0055629139072848055,302450
2018-11-29,19201,19265,19072,19074,49,0.004952581664910527,302450
2018-11-30,19061,19097,18923,18925,126,-0.0078116808220614065,302450
2018-12-03,19097,19257,19060,19250,4767,0.017173051519154603,302450
2018-12-04,19180,19180,18998,19088,57,-0.008415584415584432,302450
2018-12-05,18736,18990,18736,18965,7,-0.006443839061190282,302450
2018-12-06,18808,18808,18589,18600,48,-0.01924597943580275,302450
2018-12-07,18794,18794,18647,18754,51,0.008279569892473138,302450
2018-12-10,18508,18546,18480,18520,246,-0.012477338167857566,302450
2018-12-11,18569,18569,18517,18520,4,0.0,302450
2018-12-12,18593,18788,18593,18792,18740,0.014686825053995767,302450
2018-12-13,18853,18942,18838,18901,4,0.00580034057045542,302450
