date,open_price,high_price,low_price,close_price,volume,Change,code
2018-03-26,12663,12826,12590,12828,2379305,,292190
2018-03-27,12917,12920,12817,12872,2847888,0.003429996881820996,292190
2018-03-28,12690,12738,12610,12692,1590906,-0.013983840894965849,292190
2018-03-29,12698,12824,12671,12823,1522904,0.010321462338480858,292190
2018-03-30,12918,12927,12847,12886,1976613,0.004913046868907367,292190
2018-04-02,12876,12943,12784,12818,2264243,-0.00527704485488123,292190
2018-04-03,12698,12779,12645,12775,1771090,-0.003354657512872561,292190
2018-04-04,12833,12833,12584,12609,2056691,-0.012994129158512724,292190
2018-04-05,12712,12828,12675,12779,3298619,0.013482433182647302,292190
2018-04-06,12689,12732,12646,12700,3639914,-0.006182017372251325,292190
2018-04-09,12676,12797,12676,12789,3333613,0.0070078740157479835,292190
2018-04-10,12756,12839,12629,12814,2087404,0.001954804910469843,292190
2018-04-11,12832,12864,12754,12779,3553783,-0.0027313875448727876,292190
2018-04-12,12789,12829,12761,12762,1498921,-0.0013303075358008787,292190
2018-04-13,12839,12842,12761,12838,1346570,0.0059551794389594015,292190
2018-04-16,12882,12899,12802,12846,1271665,0.000623150023368213,292190
2018-04-17,12872,12881,12793,12823,1754499,-0.0017904406040790688,292190
2018-04-18,12901,13000,12897,12955,1443414,0.010294002963425086,292190
2018-04-19,12987,13022,12951,12991,1321664,0.0027788498649170545,292190
2018-04-20,12942,12969,12916,12924,1412996,-0.005157416673081339,292190
2018-04-23,12882,12944,12864,12902,1291752,-0.001702259362426517,292190
2018-04-24,12901,12925,12780,12849,1276613,-0.004107890249573698,292190
2018-04-25,12750,12759,12680,12741,1332155,-0.008405323371468598,292190
2018-04-26,12784,12947,12784,12906,1453250,0.012950317871438743,292190
2018-04-27,13065,13113,12976,13042,1279214,0.0105377343871067,292190
2018-04-30,13119,13119,13057,13073,1220630,0.0023769360527525762,292190
2018-05-02,13082,13118,12990,13052,1181541,-0.0016063642622198282,292190
2018-05-03,13015,13015,12902,12972,907675,-0.006129328838492154,292190
2018-05-04,12926,12990,12851,12881,1114622,-0.007015109466543379,292190
2018-05-08,12925,12943,12727,12789,1193816,-0.0071423026162564796,292190
2018-05-09,12777,12785,12641,12757,1158226,-0.002502150285401572,292190
2018-05-10,12835,12851,12773,12842,1081028,0.0066630085443286635,292190
