date,open_price,high_price,low_price,close_price,volume,Change,code
2019-08-28,9905,9970,9880,9950,6012,,332940
2019-08-29,9945,9975,9870,9910,1010,-0.004020100502512558,332940
2019-08-30,10045,10110,10020,10095,550,0.018668012108980836,332940
2019-09-02,10070,10115,10050,10090,111,-0.0004952947003467045,332940
2019-09-03,10080,10105,10015,10035,1046,-0.005450941526263575,332940
2019-09-04,10035,10165,10035,10165,110,0.012954658694569021,332940
2019-09-05,10220,10370,10220,10320,107,0.0152484013772749,332940
2019-09-06,10365,10380,10335,10360,100,0.003875968992248069,332940
2019-09-09,10395,10485,10395,10445,1223,0.008204633204633272,332940
2019-09-10,10470,10495,10435,10490,178,0.0043082814743895526,332940
2019-09-11,10540,10575,10495,10575,614,0.008102955195424144,332940
2019-09-16,10550,10605,10520,10590,107,0.0014184397163119478,332940
2019-09-17,10550,10605,10550,10570,608,-0.0018885741265344258,332940
2019-09-18,10600,10675,10585,10660,118,0.008514664143803197,332940
2019-09-19,10745,10755,10665,10710,103,0.004690431519699834,332940
2019-09-20,10765,10795,10735,10795,112,0.007936507936507908,332940
2019-09-23,10810,10810,10770,10800,100,0.0004631773969430153,332940
2019-09-24,10760,10835,10760,10825,103,0.0023148148148148806,332940
2019-09-25,10755,10765,10690,10690,101,-0.01247113163972291,332940
2019-09-26,10675,10730,10635,10655,223,-0.003274087932647385,332940
2019-09-27,10640,10655,10570,10610,178,-0.004223369310182967,332940
2019-09-30,10635,10700,10630,10690,100,0.007540056550424223,332940
2019-10-01,10675,10725,10675,10685,100,-0.000467726847521055,332940
2019-10-02,10575,10575,10495,10520,169,-0.015442208703790317,332940
2019-10-04,10540,10580,10500,10500,115,-0.0019011406844106071,332940
2019-10-07,10515,10535,10440,10475,101,-0.0023809523809523725,332940
2019-10-08,10595,10650,10570,10650,103,0.01670644391408116,332940
2019-10-10,10540,10600,10495,10570,100,-0.007511737089201831,332940
2019-10-11,10645,10705,10630,10690,117,0.011352885525070855,332940
2019-10-14,10830,10830,10765,10775,122,0.007951356407857713,332940
2019-10-15,10750,10765,10720,10730,112,-0.004176334106728574,332940
2019-10-16,10855,10880,10825,10840,295,0.010251630941286116,332940
2019-10-17,10810,10825,10750,10755,184,-0.00784132841328411,332940
2019-10-18,10850,10870,10690,10700,211,-0.005113900511390046,332940
2019-10-21,10745,10765,10715,10760,100,0.005607476635514086,332940
2019-10-22,10890,10925,10855,10895,402,0.012546468401487099,332940
2019-10-23,10895,10925,10865,10900,100,0.00045892611289577445,332940
2019-10-24,10955,10955,10820,10920,100,0.0018348623853210455,332940
