date,open_price,high_price,low_price,close_price,volume,Change,code
2024-10-02,50045,50055,50045,50055,10057,,492500
2024-10-04,50060,50065,50060,50065,116,0.00019978024173417097,492500
2024-10-07,50065,50065,49885,49885,41045,-0.003595326076101024,492500
2024-10-08,49865,49865,49835,49850,2070,-0.0007016137115365417,492500
2024-10-10,49865,49865,49850,49850,6,0.0,492500
2024-10-11,49910,49910,49880,49885,12,0.0007021063189569521,492500
2024-10-14,49940,49940,49940,49940,3,0.0011025358324145973,492500
2024-10-15,49940,49950,49935,49935,30,-0.00010012014417304371,492500
2024-10-16,49970,49980,49960,49975,932,0.0008010413537598016,492500
2024-10-17,49980,49980,49975,49975,4123,0.0,492500
2024-10-18,49965,49970,49955,49955,2769,-0.00040020010005004103,492500
2024-10-21,49950,49960,49950,49960,2329,0.0001000900810730343,492500
2024-10-22,49945,49945,49930,49930,100,-0.0006004803843074891,492500
2024-10-23,49960,49960,49930,49930,154,0.0,492500
2024-10-24,49980,50025,49980,50020,421,0.0018025235329461875,492500
2024-10-25,50020,50030,50020,50030,101,0.00019992003198709973,492500
2024-10-28,49985,49985,49960,49960,83,-0.001399160503697816,492500
2024-10-29,49965,49970,49965,49970,169,0.00020016012810253336,492500
2024-10-30,49995,50000,49975,49975,41,0.00010006003602169855,492500
2024-10-31,49930,49930,49930,49930,103,-0.0009004502251125368,492500
2024-11-01,49965,49995,49965,49995,3,0.0013018225515721848,492500
2024-11-04,49995,49995,49995,49995,201,0.0,492500
2024-11-05,49985,49990,49985,49990,15,-0.00010001000100012813,492500
2024-11-06,49990,49990,49990,49990,102,0.0,492500
2024-11-07,50005,50005,50005,50005,101,0.0003000600120024455,492500
2024-11-08,50015,50040,50015,50015,200,0.00019998000199983323,492500
2024-11-11,50025,50045,50025,50025,1884,0.00019994001799461536,492500
2024-11-12,50055,50060,50045,50045,87,0.00039980009995010946,492500
2024-11-13,50030,50040,50000,50000,163,-0.0008991907283444345,492500
2024-11-14,50010,50025,50010,50020,73,0.00039999999999995595,492500
2024-11-15,50050,50050,50050,50050,0,0.0005997600959615212,492500
