date,open_price,high_price,low_price,close_price,volume,Change,code
2017-08-31,20920,20924,20759,20811,5666,,277630
2017-09-01,20853,20853,20751,20759,13,-0.0024986785834414382,277630
2017-09-04,20374,20595,20374,20554,22,-0.009875234837901647,277630
2017-09-05,20552,20552,20552,20558,1,0.0001946093217866096,277630
2017-09-06,20432,20432,20432,20437,0,-0.0058857865551124045,277630
2017-09-07,20561,20606,20561,20614,3,0.008660762342809658,277630
2017-09-08,20606,20606,20606,20614,0,0.0,277630
2017-09-11,20822,20822,20822,20829,1,0.010429804986902047,277630
2017-09-12,20814,20817,20792,20816,1826,-0.0006241298190023947,277630
2017-09-13,20778,20890,20778,20860,11,0.0021137586471944303,277630
2017-09-14,20850,20896,20795,20901,5,0.0019654841802492218,277630
2017-09-15,20952,20952,20952,20959,0,0.0027749868427346946,277630
2017-09-18,21058,21246,21058,21252,123,0.013979674602796033,277630
2017-09-19,21213,21213,21213,21222,8,-0.0014116318464144628,277630
2017-09-20,21246,21246,21246,21252,8,0.0014136273678257982,277630
2017-09-21,21209,21209,21209,21217,0,-0.0016469038208168918,277630
2017-09-22,21026,21026,21026,21033,1,-0.008672291087335582,277630
2017-09-25,20975,20984,20975,20989,19,-0.002091950744068871,277630
2017-09-26,20795,20795,20795,20801,4,-0.008957072752394102,277630
2017-09-27,20919,20919,20900,20919,431,0.00567280419210614,277630
2017-09-28,20913,20913,20913,20919,0,0.0,277630
2017-09-29,21031,21126,21031,21131,228,0.010134327644724994,277630
2017-10-10,21359,21518,21359,21523,13,0.018550944110548473,277630
2017-10-11,21593,21593,21554,21561,3,0.001765553129210673,277630
2017-10-12,21731,21741,21727,21733,7,0.007977366541440656,277630
2017-10-13,21799,21799,21799,21809,3,0.0034969861500944166,277630
2017-10-16,21796,21883,21796,21878,958,0.0031638314457334005,277630
2017-10-17,21868,21945,21868,21935,853,0.0026053569796142817,277630
2017-10-18,21911,21911,21911,21916,11,-0.0008661955778436203,277630
2017-10-19,21718,21718,21718,21724,1,-0.008760722759627693,277630
2017-10-20,21876,21876,21876,21883,0,0.007319094089486278,277630
2017-10-23,22016,22016,22016,22023,8,0.006397660284238826,277630
2017-10-24,21929,21929,21929,21935,15,-0.003995822549153205,277630
2017-10-25,21929,21929,21929,21935,0,0.0,277630
2017-10-26,21892,21892,21892,21897,0,-0.0017323911556872407,277630
2017-10-27,21919,21919,21919,21926,1,0.0013243823354798234,277630
2017-10-30,22085,22090,22025,22054,637,0.005837818115479232,277630
2017-10-31,22046,22297,21999,22289,1090,0.010655663371723856,277630
2017-11-01,22416,22518,22323,22521,565985,0.010408721791018039,277630
2017-11-02,22581,22581,22364,22468,1944,-0.002353359087074236,277630
2017-11-03,22557,22557,22429,22525,527,0.00253694142780847,277630
2017-11-06,22459,22459,22390,22463,889,-0.0027524972253052393,277630
2017-11-07,22459,22463,22435,22463,336,0.0,277630
2017-11-08,22392,22508,22368,22508,1646,0.0020032943061925046,277630
2017-11-09,22539,22539,22371,22380,269,-0.00568686689177178,277630
2017-11-10,22372,22469,22302,22451,1499,0.0031724754244861764,277630
2017-11-13,22344,22344,22339,22344,9,-0.004765934702240404,277630
2017-11-14,22189,22189,22189,22194,109,-0.006713211600429592,277630
2017-11-15,22174,22228,22103,22151,629,-0.001937460574930161,277630
2017-11-16,22239,22381,22239,22390,472,0.010789580605841786,277630
2017-11-17,22395,22396,22376,22395,74,0.00022331397945518638,277630
2017-11-20,22313,22375,22296,22304,334,-0.004063407010493458,277630
2017-11-21,22269,22336,22269,22340,163,0.0016140602582497277,277630
2017-11-22,22336,22336,22331,22336,13,-0.0001790510295434089,277630
2017-11-23,22331,22336,22331,22340,271,0.00017908309455583193,277630
2017-11-24,22418,22428,22395,22428,309,0.003939122649955218,277630
2017-11-27,22420,22420,22126,22159,471,-0.01199393615123956,277630
2017-11-28,22098,22212,22098,22168,39992,0.00040615551243283754,277630
2017-11-29,22135,22167,22082,22172,30,0.00018044027426911136,277630
2017-11-30,21975,22091,21854,21860,167188,-0.014071802273137313,277630
2017-12-01,21804,21925,21804,21883,26546,0.001052150045745659,277630
2017-12-04,21819,22020,21819,22027,56097,0.006580450578074215,277630
