date,open_price,high_price,low_price,close_price,volume,Change,code
2024-10-15,10020,10020,10010,10010,55,,489570
2024-10-16,10010,10010,10010,10010,31,0.0,489570
2024-10-17,10005,10010,10005,10010,11298,0.0,489570
2024-10-18,10005,10005,10000,10000,10751,-0.0009990009990009652,489570
2024-10-21,10005,10005,10005,10005,0,0.0004999999999999449,489570
2024-10-22,10010,10010,10005,10005,122,0.0,489570
2024-10-23,10015,10015,10010,10010,13877,0.0004997501249375258,489570
2024-10-24,10015,10015,10015,10015,102,0.0004995004995005381,489570
2024-10-25,10015,10015,10015,10015,3080,0.0,489570
2024-10-28,10015,10015,10015,10015,301,0.0,489570
2024-10-29,10015,10015,10010,10015,416,0.0,489570
2024-10-30,10015,10015,10015,10015,310,0.0,489570
2024-10-31,10020,10020,10020,10020,105,0.0004992511233150587,489570
2024-11-01,10020,10020,10020,10020,131,0.0,489570
2024-11-04,10035,10035,10035,10035,128,0.0014970059880239361,489570
2024-11-05,10015,10020,10015,10020,10032,-0.001494768310911776,489570
2024-11-06,10020,10020,10020,10020,30,0.0,489570
2024-11-07,10020,10020,10020,10020,0,0.0,489570
2024-11-08,10020,10020,10020,10020,0,0.0,489570
2024-11-11,10025,10025,10020,10025,5849,0.0004990019960080527,489570
2024-11-12,10030,10030,10025,10025,10304,0.0,489570
2024-11-13,10025,10030,10025,10025,10056,0.0,489570
2024-11-14,10025,10030,10025,10030,367,0.0004987531172069293,489570
2024-11-15,10030,10030,10025,10030,170,0.0,489570
2024-11-18,10030,10030,10025,10025,1003,-0.0004985044865404298,489570
2024-11-19,10025,10030,10025,10025,1104,0.0,489570
2024-11-20,10035,10035,10030,10030,11000,0.0004987531172069293,489570
2024-11-21,10035,10040,10030,10035,10459,0.0004985044865404298,489570
2024-11-22,10035,10040,10030,10040,13380,0.0004982561036372957,489570
2024-11-25,10040,10040,10035,10035,886,-0.0004980079681274896,489570
2024-11-26,10035,10035,10035,10035,0,0.0,489570
2024-11-27,10040,10040,10035,10040,440,0.0004982561036372957,489570
2024-11-28,10040,10065,10040,10065,10146,0.002490039840637559,489570
2024-11-29,10055,10055,10050,10055,10291,-0.0009935419771485154,489570
2024-12-02,10060,10060,10055,10060,1016,0.0004972650422674363,489570
2024-12-03,10065,10065,10065,10065,1723,0.0004970178926442248,489570
2024-12-04,10055,10055,10055,10055,987,-0.0009935419771485154,489570
2024-12-05,10065,10070,10065,10065,9478,0.0009945300845350946,489570
2024-12-06,10065,10070,10065,10070,1003,0.0004967709885743687,489570
2024-12-09,10060,10070,10060,10060,2715,-0.0009930486593843213,489570
2024-12-10,10070,10070,10060,10065,169,0.0004970178926442248,489570
2024-12-11,10070,10070,10065,10070,5099,0.0004967709885743687,489570
2024-12-12,10075,10075,10070,10070,6095,0.0,489570
2024-12-13,10075,10075,10070,10075,6046,0.0004965243296921606,489570
2024-12-16,10075,10075,10070,10070,1093,-0.0004962779156327812,489570
2024-12-17,10075,10075,10070,10075,374,0.0004965243296921606,489570
2024-12-18,10070,10075,10065,10065,172,-0.0009925558312655625,489570
2024-12-19,10080,10080,10070,10070,206,0.0004967709885743687,489570
2024-12-20,10065,10080,10065,10080,1117,0.0009930486593843213,489570
2024-12-23,10080,10080,10070,10070,183,-0.0009920634920634885,489570
2024-12-24,10070,10080,10070,10080,2631,0.0009930486593843213,489570
2024-12-26,10080,10080,10075,10075,4,-0.0004960317460317443,489570
2024-12-27,10075,10085,10075,10075,1688,0.0,489570
2024-12-30,10075,10080,10075,10075,1732,0.0,489570
2025-01-02,10075,10095,10075,10080,186,0.0004962779156327812,489570
2025-01-03,10095,10095,10085,10090,1536,0.0009920634920634885,489570
2025-01-06,10100,10100,10090,10100,1449,0.0009910802775023875,489570
2025-01-07,10100,10100,10090,10100,207,0.0,489570
2025-01-08,10105,10105,10095,10095,1262,-0.0004950495049504955,489570
2025-01-09,10110,10110,10100,10110,111,0.0014858841010401136,489570
2025-01-10,10110,10110,10100,10100,28,-0.0009891196834816984,489570
2025-01-13,10110,10115,10100,10105,361,0.0004950495049504955,489570
2025-01-14,10115,10130,10105,10115,25,0.0009896091044037103,489570
2025-01-15,10115,10115,10115,10115,1199,0.0,489570
2025-01-16,10110,10120,10110,10115,6806,0.0,489570
2025-01-17,10110,10120,10110,10120,1222,0.0004943153732082095,489570
2025-01-20,10120,10120,10120,10120,16,0.0,489570
2025-01-21,10125,10125,10120,10120,3360,0.0,489570
2025-01-22,10120,10120,10110,10110,2550,-0.0009881422924901129,489570
2025-01-23,10125,10125,10115,10115,184,0.0004945598417409602,489570
2025-01-24,10120,10185,10120,10185,162,0.006920415224913601,489570
2025-01-31,10155,10155,10130,10130,93,-0.005400098183603319,489570
2025-02-03,10130,10130,10125,10125,10,-0.000493583415597243,489570
2025-02-04,10130,10130,10130,10130,47,0.0004938271604937317,489570
2025-02-05,10135,10135,10125,10135,653,0.000493583415597243,489570
2025-02-06,10135,10135,10135,10135,306,0.0,489570
2025-02-07,10125,10125,10125,10125,2,-0.0009866798223976403,489570
2025-02-10,10150,10150,10125,10130,6633,0.0004938271604937317,489570
2025-02-11,10140,10140,10130,10130,8,0.0,489570
2025-02-12,10140,10140,10130,10130,8,0.0,489570
2025-02-13,10130,10130,10130,10130,0,0.0,489570
2025-02-14,10135,10140,10135,10140,934,0.000987166831194486,489570
2025-02-17,10145,10145,10145,10145,4,0.0004930966469427478,489570
2025-02-18,10145,10145,10135,10135,6,-0.0009857072449482862,489570
2025-02-19,10135,10140,10135,10135,121,0.0,489570
2025-02-20,10145,10145,10145,10145,13,0.0009866798223976403,489570
2025-02-21,10145,10145,10140,10145,46,0.0,489570
2025-02-24,10145,10145,10145,10145,16,0.0,489570
2025-02-25,10145,10145,10145,10145,9,0.0,489570
2025-02-26,10140,10140,10140,10140,33,-0.0004928536224740876,489570
2025-02-27,10155,10155,10155,10155,22,0.0014792899408284654,489570
2025-02-28,10155,10155,10145,10145,329,-0.000984736582964052,489570
2025-03-04,10155,10155,10145,10145,122,0.0,489570
2025-03-05,10155,10155,10155,10155,829,0.0009857072449481752,489570
2025-03-06,10155,10155,10155,10155,0,0.0,489570
2025-03-07,10155,10160,10150,10150,1137,-0.000492368291482026,489570
2025-03-10,10160,10160,10150,10150,64,0.0,489570
2025-03-11,10160,10160,10150,10150,6,0.0,489570
2025-03-12,10160,10165,10155,10157,43,0.0006896551724138167,489570
2025-03-13,10155,10155,10155,10155,236,-0.0001969085359850853,489570
2025-03-14,10165,10165,10145,10155,3382,0.0,489570
2025-03-17,10155,10165,10155,10155,896,0.0,489570
2025-03-18,10155,10165,10155,10165,960,0.000984736582964052,489570
2025-03-19,10165,10165,10165,10165,305,0.0,489570
2025-03-20,10170,10170,10165,10170,487,0.0004918839153960075,489570
2025-03-21,10160,10170,10160,10165,131,-0.000491642084562427,489570
2025-03-24,10165,10165,10165,10165,11,0.0,489570
2025-03-25,10170,10170,10170,10170,1,0.0004918839153960075,489570
2025-03-26,10165,10165,10160,10165,1027,-0.000491642084562427,489570
2025-03-27,10165,10175,10165,10175,130,0.000983767830792015,489570
2025-03-28,10165,10165,10165,10165,99,-0.0009828009828010131,489570
2025-03-31,10165,10165,10165,10165,0,0.0,489570
2025-04-01,10180,10180,10165,10165,100,0.0,489570
2025-04-02,10170,10170,10170,10170,0,0.0004918839153960075,489570
2025-04-03,10175,10190,10175,10190,125,0.001966568338249708,489570
2025-04-04,10185,10190,10175,10190,1081,0.0,489570
2025-04-07,10175,10190,10175,10190,486,0.0,489570
2025-04-08,10180,10190,10180,10190,131,0.0,489570
2025-04-09,10190,10190,10180,10190,15,0.0,489570
2025-04-10,10180,10180,10180,10180,71,-0.0009813542688911214,489570
2025-04-11,10195,10195,10195,10195,10,0.0014734774066798018,489570
2025-04-14,10195,10195,10185,10185,22,-0.0009808729769494873,489570
2025-04-15,10185,10185,10185,10185,50,0.0,489570
2025-04-16,10185,10185,10185,10185,0,0.0,489570
2025-04-17,10190,10190,10190,10190,0,0.0004909180166912108,489570
2025-04-18,10190,10190,10190,10190,0,0.0,489570
2025-04-21,10190,10190,10190,10190,0,0.0,489570
2025-04-22,10195,10195,10195,10195,0,0.0004906771344455052,489570
2025-04-23,10205,10205,10205,10205,1,0.0009808729769493763,489570
2025-04-24,10200,10205,10200,10205,8,0.0,489570
2025-04-25,10205,10205,10205,10205,10,0.0,489570
2025-04-28,10205,10210,10200,10210,29,0.0004899559039686086,489570
2025-04-29,10200,10210,10200,10210,42,0.0,489570
2025-04-30,10205,10205,10205,10205,1,-0.0004897159647404559,489570
2025-05-02,10200,10215,10200,10210,210,0.0004899559039686086,489570
2025-05-07,10215,10215,10215,10215,213,0.0004897159647403448,489570
2025-05-08,10210,10220,10210,10215,266,0.0,489570
2025-05-09,10220,10220,10220,10220,307,0.0004894762604013003,489570
2025-05-12,10220,10220,10210,10210,153,-0.0009784735812132794,489570
2025-05-13,10210,10210,10210,10210,280,0.0,489570
2025-05-14,10215,10215,10215,10215,0,0.0004897159647403448,489570
2025-05-15,10215,10220,10215,10215,12,0.0,489570
2025-05-16,10215,10215,10215,10215,290,0.0,489570
2025-05-19,10215,10215,10215,10215,100,0.0,489570
2025-05-20,10230,10230,10230,10230,1,0.001468428781204123,489570
2025-05-21,10255,10255,10230,10230,96,0.0,489570
2025-05-22,10230,10230,10225,10225,170,-0.0004887585532746819,489570
2025-05-23,10230,10230,10220,10220,1565,-0.0004889975550121939,489570
2025-05-26,10225,10225,10225,10225,0,0.0004892367906066397,489570
2025-05-27,10230,10230,10230,10230,0,0.0004889975550121939,489570
2025-05-28,10235,10235,10235,10235,2968,0.0004887585532746819,489570
2025-05-29,10235,10235,10235,10235,1,0.0,489570
2025-05-30,10240,10240,10240,10240,1,0.0004885197850512668,489570
2025-06-02,10240,10240,10230,10235,17,-0.00048828125,489570
2025-06-04,10235,10235,10230,10230,110,-0.0004885197850512668,489570
2025-06-05,10235,10235,10235,10235,493,0.0004887585532746819,489570
2025-06-09,10235,10245,10235,10235,6236,0.0,489570
2025-06-10,10240,10240,10240,10240,89,0.0004885197850512668,489570
2025-06-11,10245,10245,10245,10245,1382,0.00048828125,489570
2025-06-12,10250,10250,10250,10250,443,0.00048804294777937685,489570
2025-06-13,10250,10250,10250,10250,2,0.0,489570
2025-06-16,10250,10250,10240,10240,10,-0.0009756097560975618,489570
2025-06-17,10245,10250,10245,10245,428,0.00048828125,489570
2025-06-18,10245,10250,10245,10250,141,0.00048804294777937685,489570
2025-06-19,10250,10255,10250,10255,5,0.0004878048780487809,489570
2025-06-20,10280,10280,10255,10255,212,0.0,489570
2025-06-23,10270,10270,10255,10255,68,0.0,489570
2025-06-24,10270,10270,10245,10245,68,-0.0009751340809360798,489570
2025-06-25,10255,10255,10245,10255,786,0.0009760858955587537,489570
