date,open_price,high_price,low_price,close_price,volume,Change,code
2021-07-30,9679,9679,9467,9474,1335,,395290
2021-08-02,9509,9578,9494,9574,1465,0.010555203715431727,395290
2021-08-03,9581,9631,9447,9469,8396,-0.010967202841027812,395290
2021-08-04,9511,9699,9486,9701,8692,0.02450100327384086,395290
2021-08-05,9738,9778,9719,9721,6240,0.002061643129574353,395290
2021-08-06,9786,9846,9686,9846,33947,0.012858759386894292,395290
2021-08-09,9825,9875,9756,9811,14803,-0.0035547430428600757,395290
2021-08-10,9818,9833,9714,9746,4869,-0.006625216593619365,395290
2021-08-11,9736,9741,9589,9589,2977,-0.016109172994048793,395290
2021-08-12,9640,9718,9561,9711,2319,0.012722911669621473,395290
2021-08-13,9729,9734,9462,9652,3087,-0.006075584388837374,395290
2021-08-17,9656,9661,9267,9347,2879,-0.031599668462494845,395290
2021-08-18,9246,9413,9186,9376,3120,0.0031025997646303427,395290
2021-08-19,9296,9311,9035,9035,30789,-0.03636945392491464,395290
2021-08-20,9079,9122,8648,8684,5929,-0.03884892086330938,395290
2021-08-23,8733,8995,8733,8995,7451,0.035812989405803686,395290
2021-08-24,9098,9296,9088,9247,15735,0.02801556420233453,395290
2021-08-25,9379,9379,9191,9227,1246,-0.00216286363144802,395290
2021-08-26,9307,9346,9242,9312,21878,0.009212094938766624,395290
2021-08-27,9285,9310,9196,9242,2110,-0.007517182130584166,395290
2021-08-30,9311,9389,9217,9282,1619,0.004328067517853196,395290
2021-08-31,9307,9312,9232,9312,873,0.003232062055591456,395290
2021-09-01,9322,9375,9302,9337,2657,0.00268470790378017,395290
2021-09-02,9389,9389,9262,9267,1984,-0.007497054728499486,395290
2021-09-03,9290,9320,9191,9227,10979,-0.004316391496708705,395290
2021-09-06,9222,9306,9167,9277,947,0.005418879375745034,395290
2021-09-07,9347,9370,9272,9352,959,0.008084510078689267,395290
2021-09-08,9359,9359,9126,9163,2765,-0.02020958083832336,395290
2021-09-09,9141,9175,9102,9158,1695,-0.0005456728145804002,395290
2021-09-10,9157,9167,8783,9055,4895,-0.011246997160952121,395290
2021-09-13,9028,9038,8894,8916,2074,-0.01535063500828271,395290
2021-09-14,8958,9141,8958,9143,2010,0.025459847465231,395290
2021-09-15,9136,9156,9088,9104,3075,-0.004265558350650789,395290
2021-09-16,9182,9182,9005,9045,1180,-0.006480667838312804,395290
2021-09-17,9050,9083,8955,9070,997,0.0027639579878386833,395290
2021-09-23,9063,9145,8993,9133,1458,0.00694597574421163,395290
2021-09-24,9190,9225,9116,9118,4261,-0.0016423957078725016,395290
2021-09-27,9117,9414,9117,9347,23016,0.025115156832638652,395290
2021-09-28,9418,9558,9351,9381,6743,0.003637530758532126,395290
2021-09-29,9171,9388,9141,9376,5171,-0.0005329922183135993,395290
2021-09-30,9402,9699,9402,9701,19213,0.0346629692832765,395290
2021-10-01,9681,9781,9589,9629,9021,-0.007421915266467405,395290
2021-10-05,9581,9773,9556,9701,7480,0.0074774119846297005,395290
2021-10-06,9840,9840,9469,9529,5841,-0.017730130914338726,395290
2021-10-07,9617,9921,9617,9909,21176,0.03987826634484204,395290
2021-10-08,9938,9938,9776,9831,8741,-0.007871631849833527,395290
2021-10-12,9805,9805,9504,9534,9399,-0.030210558437595347,395290
2021-10-13,9529,9633,9519,9589,5085,0.005768827354730499,395290
2021-10-14,9637,9786,9558,9786,6845,0.020544373761601786,395290
2021-10-15,9823,10030,9818,9998,6972,0.021663601062742677,395290
2021-10-18,10135,10272,10080,10245,83068,0.024704940988197643,395290
2021-10-19,10327,10484,10277,10467,137948,0.021669106881405664,395290
2021-10-20,10554,10971,10510,10764,268802,0.02837489251934655,395290
2021-10-21,10802,10961,10737,10839,198584,0.006967670011148286,395290
2021-10-22,10874,10908,10725,10874,188587,0.003229080173447807,395290
2021-10-25,10923,10962,10676,10706,151860,-0.015449696523818335,395290
2021-10-26,10747,11019,10728,11021,152287,0.029422753596114237,395290
2021-10-27,11039,11178,10912,11145,222540,0.011251247618183413,395290
2021-10-28,11118,11208,10762,10834,237703,-0.027904890085239997,395290
2021-10-29,10897,10982,10753,10878,122978,0.004061288536090002,395290
2021-11-01,10973,11060,10893,10983,93234,0.009652509652509744,395290
2021-11-02,11123,11163,10976,11116,157685,0.01210962396430837,395290
2021-11-03,11169,11169,10883,10898,77938,-0.019611370996761468,395290
2021-11-04,10957,11169,10842,10997,107803,0.00908423563956684,395290
2021-11-05,10996,11199,10991,11170,97527,0.015731563153587258,395290
2021-11-08,11094,11391,11064,11392,432475,0.0198746642793195,395290
2021-11-09,11402,11492,11302,11492,179815,0.008778089887640395,395290
2021-11-10,11558,11577,11232,11377,109927,-0.010006961364427469,395290
2021-11-11,11245,11491,11215,11487,189610,0.009668629691482744,395290
2021-11-12,11622,11657,11465,11570,335394,0.007225559327936004,395290
2021-11-15,11604,11729,11535,11729,145543,0.013742437337942892,395290
2021-11-16,11781,11908,11662,11901,348272,0.014664506778071518,395290
2021-11-17,11899,12210,11849,12148,630456,0.02075455844046714,395290
2021-11-18,12241,12306,11845,12198,283832,0.004115903852486058,395290
2021-11-19,12252,12267,11936,11991,274589,-0.016969995081160816,395290
2021-11-22,12064,12113,11297,11507,301367,-0.04036360603786171,395290
2021-11-23,11311,11577,11243,11323,224759,-0.015990266794125296,395290
2021-11-24,11297,11387,10933,11225,122913,-0.008654950101563141,395290
2021-11-25,11228,11301,11099,11101,124418,-0.011046770601336298,395290
2021-11-26,11098,11148,10709,10769,94612,-0.029907215566165157,395290
2021-11-29,10414,10898,10379,10706,36921,-0.005850125359829095,395290
2021-11-30,10902,10907,10368,10453,63943,-0.02363160844386325,395290
2021-12-01,10452,10541,10181,10414,44324,-0.0037309863197168003,395290
2021-12-02,10299,10299,9933,10058,39043,-0.034184751296331806,395290
2021-12-03,10055,10474,10055,10472,48713,0.0411612646649433,395290
2021-12-06,10407,10407,10170,10265,6448,-0.01976699770817414,395290
2021-12-07,10364,10419,10275,10350,10868,0.008280565026790088,395290
2021-12-08,10502,10527,10280,10325,38439,-0.0024154589371980784,395290
2021-12-09,10427,10564,10422,10502,30700,0.017142857142857126,395290
2021-12-10,10467,10492,10335,10390,5823,-0.010664635307560455,395290
2021-12-13,10427,10427,10203,10205,12144,-0.01780558229066409,395290
2021-12-14,10148,10210,10083,10148,7026,-0.005585497305242493,395290
2021-12-15,10098,10137,10033,10113,3038,-0.003448955459203762,395290
2021-12-16,10229,10269,10137,10152,5552,0.0038564224265795755,395290
2021-12-17,10082,10107,10013,10073,2007,-0.007781717888100892,395290
2021-12-20,10073,10073,9881,9886,7608,-0.018564479301101944,395290
2021-12-21,9914,10068,9786,10068,4214,0.0184098725470363,395290
2021-12-22,10097,10204,10097,10182,177273,0.011323003575685275,395290
2021-12-23,10349,10349,10162,10172,11100,-0.0009821253191907298,395290
2021-12-24,10198,10287,10198,10275,4198,0.010125835627212032,395290
2021-12-27,10257,10257,10120,10245,2164,-0.0029197080291970545,395290
2021-12-28,10283,10549,10283,10532,36652,0.028013665202537785,395290
2021-12-29,10606,10606,10389,10444,8982,-0.008355488036460357,395290
2021-12-30,10451,10499,10302,10487,2461,0.004117196476445706,395290
2022-01-03,10527,10671,10502,10612,54612,0.011919519404977486,395290
2022-01-04,10497,10512,10320,10365,50205,-0.023275537127779855,395290
2022-01-05,10337,10337,9981,10023,24699,-0.032995658465991284,395290
2022-01-06,9840,9860,9554,9554,24267,-0.04679237753167709,395290
2022-01-07,9640,9738,9640,9701,6433,0.015386225664643094,395290
2022-01-10,9655,9655,9369,9514,20496,-0.01927636326151938,395290
2022-01-11,9427,9576,9284,9449,1590,-0.006832036998108082,395290
2022-01-12,9554,9614,9539,9614,4774,0.017462165308498312,395290
2022-01-13,9637,9637,9479,9519,1998,-0.00988142292490124,395290
2022-01-14,9418,9418,9286,9381,2180,-0.014497321147179276,395290
2022-01-17,9356,9380,9247,9302,2663,-0.008421277049355025,395290
2022-01-18,9369,9408,9186,9237,7282,-0.006987744571059995,395290
2022-01-19,9136,9186,8994,9099,5558,-0.014939915556999028,395290
2022-01-20,9115,9462,9115,9464,12196,0.04011429827453572,395290
2022-01-21,9344,9486,9284,9439,10179,-0.002641589180050752,395290
2022-01-24,9370,9370,8995,9050,34387,-0.041211992795846975,395290
2022-01-25,9074,9074,8748,8793,9311,-0.028397790055248673,395290
2022-01-26,8786,8810,8500,8545,11580,-0.02820425338337318,395290
2022-01-27,8376,8569,8154,8160,19812,-0.045055588063194874,395290
2022-01-28,8139,8450,7976,8407,17382,0.03026960784313726,395290
2022-02-03,8563,8731,8563,8579,8738,0.020459141191863983,395290
2022-02-04,8514,8969,8514,8970,6377,0.04557640750670244,395290
2022-02-07,8968,8988,8835,8876,4451,-0.010479375696767046,395290
2022-02-08,8905,9147,8900,8980,6957,0.011716989634970698,395290
2022-02-09,9180,9190,9102,9168,8337,0.020935412026725997,395290
2022-02-10,9176,9230,8934,8965,7531,-0.022142233856893512,395290
2022-02-11,8773,8945,8773,8808,7055,-0.01751254880089237,395290
2022-02-14,8658,8757,8603,8718,14293,-0.01021798365122617,395290
2022-02-15,8717,8717,8510,8550,1500,-0.019270474879559574,395290
2022-02-16,8732,8969,8687,8970,6572,0.04912280701754379,395290
2022-02-17,8998,9136,8791,8955,23525,-0.0016722408026755842,395290
2022-02-18,8850,9088,8850,9089,1897,0.014963707426018935,395290
2022-02-21,8987,9427,8958,9429,40374,0.037407855649686406,395290
2022-02-22,9280,9477,9280,9390,20992,-0.004136175628380534,395290
2022-02-23,9506,9586,9407,9474,50920,0.008945686900958538,395290
2022-02-24,9439,9558,9262,9312,8041,-0.017099430018999384,395290
2022-02-25,9528,9528,9356,9524,24109,0.022766323024054902,395290
2022-02-28,9507,9650,9457,9652,13714,0.013439731205375782,395290
2022-03-02,9654,9778,9566,9756,17906,0.01077496891835894,395290
2022-03-03,9798,9798,9640,9706,8026,-0.005125051250512547,395290
2022-03-04,9679,9733,9621,9726,15670,0.0020605810838656424,395290
2022-03-07,9573,9710,9568,9638,5119,-0.009047912811022019,395290
2022-03-08,9468,9587,9398,9499,8995,-0.014422079269557964,395290
2022-03-10,9709,9838,9631,9766,15222,0.028108221918096588,395290
2022-03-11,9781,9943,9781,9881,13678,0.011775547818963839,395290
2022-03-14,9879,9962,9685,9771,8367,-0.011132476469992936,395290
2022-03-15,9768,9793,9645,9686,5795,-0.008699211953740682,395290
2022-03-16,9756,9806,9637,9806,3767,0.012389015073301701,395290
2022-03-17,9899,9957,9770,9781,11044,-0.0025494595145829635,395290
2022-03-18,9833,9926,9813,9928,28871,0.015029138124936114,395290
2022-03-21,9983,10003,9871,9886,7623,-0.004230459307010492,395290
2022-03-22,9918,10137,9918,10128,32770,0.024479061298806393,395290
2022-03-23,10177,10249,10112,10182,25327,0.005331753554502328,395290
2022-03-24,10155,10237,10090,10220,16730,0.0037320762129247065,395290
2022-03-25,10218,10267,10175,10235,17325,0.0014677103718199191,395290
2022-03-28,10233,10233,10006,10038,8428,-0.019247679531021022,395290
2022-03-29,10053,10117,10028,10098,3410,0.00597728631201444,395290
2022-03-30,10157,10349,10157,10330,13204,0.022974846504258295,395290
2022-03-31,10330,10434,10300,10375,43984,0.004356243949661165,395290
2022-04-01,10369,10675,10354,10651,59928,0.026602409638554203,395290
2022-04-04,10786,10786,10417,10537,43050,-0.010703220354896237,395290
2022-04-05,10500,10510,10388,10453,32909,-0.007971908512859449,395290
2022-04-06,10389,10424,10310,10340,11289,-0.010810293695589834,395290
2022-04-07,10250,10275,10043,10068,9140,-0.026305609284332676,395290
2022-04-08,10132,10157,9983,10073,17730,0.0004966229638458941,395290
2022-04-11,10070,10160,9961,9993,5049,-0.007942023230417927,395290
2022-04-12,9889,9931,9789,9909,8743,-0.008405884118883211,395290
2022-04-13,9914,10177,9885,10177,16340,0.027046119689171366,395290
2022-04-14,10172,10215,10123,10123,19420,-0.005306082342537044,395290
2022-04-15,10075,10257,10025,10240,8066,0.011557838585399605,395290
2022-04-18,10240,10240,9836,9851,20585,-0.03798828124999998,395290
2022-04-19,9898,9940,9838,9928,3126,0.007816465333468692,395290
2022-04-20,9936,9936,9616,9711,26612,-0.02185737308622082,395290
2022-04-21,9740,9740,9613,9648,3807,-0.006487488415199305,395290
2022-04-22,9631,9631,9387,9444,15869,-0.021144278606965217,395290
2022-04-25,9346,9389,9257,9312,4226,-0.013977128335451061,395290
2022-04-26,9387,9521,9387,9484,8239,0.018470790378006807,395290
2022-04-27,9216,9393,9216,9381,5893,-0.010860396457191057,395290
2022-04-28,9430,9430,9287,9317,19604,-0.006822300394414227,395290
2022-04-29,9445,9445,9292,9337,34327,0.002146613716861756,395290
2022-05-02,9207,9316,9132,9287,8119,-0.005355039091785363,395290
2022-05-03,9321,9504,9321,9376,11757,0.009583288467750695,395290
2022-05-04,9445,9445,9272,9317,3297,-0.006292662116040959,395290
2022-05-06,9191,9256,9142,9163,1723,-0.016528925619834656,395290
2022-05-09,9101,9101,8795,8835,10765,-0.03579613663647274,395290
2022-05-10,8661,8746,8403,8746,34877,-0.010073571024335037,395290
2022-05-11,8711,8824,8671,8716,5490,-0.00343013949233939,395290
2022-05-12,8567,8567,8161,8191,8938,-0.060234052317576836,395290
2022-05-13,8278,8317,8263,8314,2157,0.015016481504089851,395290
2022-05-16,8449,8528,8419,8454,11850,0.016839066634592337,395290
2022-05-17,8522,8616,8522,8617,2793,0.01928081381594504,395290
2022-05-18,8680,8725,8631,8647,6732,0.0034814900777533353,395290
