date,open_price,high_price,low_price,close_price,volume,Change,code
2020-05-07,9928,10055,9928,10048,508,,354500
2020-05-08,10151,10351,10141,10339,988865,0.028960987261146487,354500
2020-05-11,10401,10478,10302,10412,1253,0.007060644162878438,354500
2020-05-12,10430,10430,10273,10378,2244,-0.0032654629273914937,354500
2020-05-13,10272,10485,10272,10487,625,0.010502987088070848,354500
2020-05-14,10411,10473,10387,10457,606,-0.0028606846571945788,354500
2020-05-15,10567,10567,10387,10467,265,0.0009562972171750506,354500
2020-05-18,10504,10504,10353,10353,540,-0.01089137288621378,354500
2020-05-19,10459,10459,10342,10457,12623,0.01004539746933264,354500
2020-05-20,10463,10639,10463,10633,61375,0.016830831022281778,354500
2020-05-21,10702,10735,10687,10727,315023,0.008840402520455148,354500
2020-05-22,10745,10745,10558,10605,42310,-0.01137317050433484,354500
2020-05-25,10657,10749,10637,10747,41395,0.013389910419613349,354500
2020-05-26,10790,10908,10780,10909,11986,0.015073974132316037,354500
2020-05-27,10855,10920,10774,10820,41054,-0.008158401320011,354500
2020-05-28,10873,10873,10411,10581,42621,-0.022088724584103492,354500
2020-05-29,10548,10725,10518,10722,43044,0.013325772611284314,354500
2020-06-01,10795,11166,10795,11165,183,0.041316918485357235,354500
2020-06-02,11198,11326,11158,11327,46349,0.014509628302731725,354500
2020-06-03,11422,11450,11166,11242,36647,-0.007504193519908164,354500
2020-06-04,11374,11384,11213,11332,2628,0.008005692937199882,354500
2020-06-05,11323,11481,11279,11483,20800,0.013325097070243652,354500
2020-06-08,11589,11589,11436,11503,18684,0.0017417051293215913,354500
2020-06-09,11553,11563,11417,11522,12454,0.0016517430235589714,354500
2020-06-10,11521,11689,11516,11691,10966,0.014667592431869547,354500
2020-06-11,11730,11856,11596,11740,11807,0.004191258232828732,354500
2020-06-12,11123,11571,11123,11572,12171,-0.014310051107325417,354500
2020-06-15,11521,11521,10766,10767,1371,-0.0695644659522987,354500
2020-06-16,11156,11471,11142,11473,79,0.0655707253645399,354500
2020-06-17,11478,11513,11347,11453,1153,-0.001743223219733303,354500
2020-06-18,11476,11476,11420,11421,69,-0.0027940277656509638,354500
2020-06-19,11503,11503,11397,11453,23,0.0028018562297522642,354500
2020-06-22,11432,11719,11432,11721,68,0.023399982537326558,354500
2020-06-23,11826,11831,11581,11711,19443,-0.0008531695247845361,354500
2020-06-24,11831,11919,11758,11759,12102,0.004098710613952727,354500
2020-06-25,11682,11751,11586,11656,37068,-0.008759248235394201,354500
2020-06-26,11766,11766,11664,11666,17343,0.0008579272477693412,354500
2020-06-29,11665,11665,11396,11417,190,-0.021344076804388767,354500
2020-06-30,11536,11536,11345,11426,51,0.0007882981518787524,354500
2020-07-01,11524,11524,11230,11232,16,-0.01697882023455277,354500
2020-07-02,11373,11471,11368,11473,20,0.021456552706552667,354500
2020-07-03,11486,11639,11486,11641,49,0.014643075045759568,354500
2020-07-06,11615,11729,11615,11731,2040,0.00773129456232291,354500
2020-07-07,11781,11841,11709,11754,26578,0.001960617168186962,354500
2020-07-08,11816,11848,11727,11842,26337,0.007486812999829784,354500
2020-07-09,11922,11957,11836,11911,47754,0.005826718459719604,354500
2020-07-10,11922,11987,11836,11916,22295,0.00041978003526144114,354500
2020-07-13,12030,12030,11915,12030,10156,0.009566968781470342,354500
2020-07-14,11970,12023,11920,11986,63296,-0.0036575228595179254,354500
2020-07-15,12038,12038,11910,12006,64096,0.0016686133822794158,354500
2020-07-16,12006,12006,11765,11881,12506,-0.010411460936198602,354500
2020-07-17,11915,12028,11880,12011,22322,0.010941839912465223,354500
2020-07-20,12043,12043,11945,12011,20291,0.0,354500
2020-07-21,12075,12227,12065,12171,54666,0.013321122304554178,354500
2020-07-22,12170,12215,12131,12216,4084,0.003697313285679016,354500
2020-07-23,12223,12431,12223,12432,22,0.017681728880157177,354500
2020-07-24,12326,12365,12179,12265,9493,-0.013433075933075966,354500
2020-07-27,12298,12400,12293,12373,2352,0.008805544231553109,354500
2020-07-28,12468,12556,12425,12550,8170,0.014305342277539879,354500
2020-07-29,12535,12535,12453,12510,2366,-0.0031872509960159112,354500
2020-07-30,12550,12550,12463,12490,30,-0.001598721023181482,354500
2020-07-31,12518,12551,12503,12530,43,0.0032025620496396456,354500
2020-08-03,12586,12738,12506,12741,4468,0.016839584996009682,354500
2020-08-04,12819,12824,12774,12826,4227,0.006671375873165353,354500
2020-08-05,12885,13127,12885,13130,38,0.023701855605800626,354500
2020-08-06,13235,13307,13170,13310,53275,0.013709063214013772,354500
2020-08-07,13420,13420,13250,13400,915,0.0067618332081142984,354500
2020-08-10,13467,13487,13374,13454,51778,0.004029850746268604,354500
2020-08-11,13446,13486,13403,13410,1137,-0.003270402854169796,354500
