date,open_price,high_price,low_price,close_price,volume,Change,code
2020-11-10,10327,10352,10153,10181,146446,,368190
2020-11-11,10183,10302,10085,10211,192578,0.002946665357037581,368190
2020-11-12,10247,10252,10143,10186,191653,-0.002448340025462681,368190
2020-11-13,10100,10242,9976,10211,120274,0.0024543491066169043,368190
2020-11-16,10163,10183,10086,10107,81924,-0.010185094505924974,368190
2020-11-17,10090,10167,10056,10136,83520,0.00286929850598594,368190
2020-11-18,10139,10343,10124,10316,100975,0.017758484609313285,368190
2020-11-19,10394,10427,10314,10415,162799,0.009596742923613899,368190
2020-11-20,10413,10442,10378,10444,199551,0.0027844455112817634,368190
2020-11-23,10492,10575,10482,10543,409952,0.009479126771351876,368190
2020-11-24,10616,10681,10542,10682,248715,0.013184103196433705,368190
2020-11-25,10824,11146,10676,10777,652967,0.008893465643138088,368190
2020-11-26,10850,10979,10731,10980,485212,0.018836410875011644,368190
2020-11-27,10958,11096,10944,11094,1154794,0.01038251366120213,368190
2020-11-30,11166,11191,11009,11010,1290371,-0.007571660356949672,368190
2020-12-01,11131,11235,11101,11238,404898,0.020708446866485097,368190
2020-12-02,11241,11316,11166,11318,856950,0.007118704395799869,368190
2020-12-03,11361,11441,11306,11441,1233038,0.01086764446015187,368190
2020-12-04,11509,11738,11436,11739,2025300,0.02604667424176199,368190
2020-12-07,11860,11963,11626,11966,1566876,0.019337251895391372,368190
2020-12-08,11999,12009,11466,11481,1716959,-0.04053150593347821,368190
2020-12-09,11513,11697,11425,11684,1826170,0.017681386638794594,368190
2020-12-10,11544,11822,11486,11734,1043012,0.004279356384799815,368190
2020-12-11,11817,11862,11694,11744,905896,0.0008522243054371881,368190
2020-12-14,11741,11825,11617,11674,362307,-0.005960490463215229,368190
2020-12-15,11671,11701,11479,11629,674268,-0.0038547198903546853,368190
2020-12-16,11727,11727,11608,11684,398844,0.004729555421790321,368190
2020-12-17,11677,11731,11607,11679,274777,-0.0004279356384799815,368190
2020-12-18,11707,11747,11633,11704,108924,0.0021405942289578483,368190
2020-12-21,11669,11848,11634,11849,242059,0.012388926862611171,368190
2020-12-22,11810,11860,11632,11639,233943,-0.017723014600388165,368190
2020-12-23,11766,11766,11562,11624,157860,-0.001288770512930637,368190
2020-12-24,11666,11706,11507,11644,149830,0.0017205781142464183,368190
2020-12-28,11608,11703,11411,11466,154264,-0.015286843009275186,368190
2020-12-29,11797,11915,11717,11917,808172,0.039333682190825,368190
2020-12-30,11915,12084,11851,12086,2536202,0.014181421498699276,368190
2021-01-04,12218,12431,11954,12432,3951661,0.028628164818798707,368190
2021-01-05,12441,12541,12277,12542,715029,0.008848133848133877,368190
2021-01-06,12718,12863,12456,12537,854002,-0.00039866050071757364,368190
2021-01-07,12650,12809,12482,12771,413591,0.01866475233309406,368190
2021-01-08,13010,13383,12868,13385,1010293,0.048077675984652624,368190
