date,open_price,high_price,low_price,close_price,volume,Change,code
2024-09-10,100080,100090,100080,100085,29352,,491080
2024-09-11,100105,100110,100100,100110,11377,0.0002497876804716803,491080
2024-09-12,100210,100210,100190,100195,485,0.0008490660273698936,491080
2024-09-13,100170,100185,100170,100185,1058,-9.980537950993185e-05,491080
2024-09-19,100220,100245,100220,100235,168,0.0004990767080901293,491080
2024-09-20,100245,100245,100245,100245,892,9.976555095514428e-05,491080
2024-09-23,100245,100245,100235,100235,91,-9.975559878294682e-05,491080
2024-09-24,100260,100260,100255,100255,5081,0.0001995311019105106,491080
2024-09-25,100270,100275,100260,100275,7994,0.00019949129719210035,491080
2024-09-26,100330,100335,100320,100335,10093,0.0005983545250560773,491080
2024-09-27,100340,100345,100335,100345,859,9.966611850309448e-05,491080
2024-09-30,100365,100370,100365,100370,957,0.00024914046539437074,491080
2024-10-02,100360,100410,100360,100410,72,0.00039852545581342547,491080
2024-10-04,100420,100425,100420,100425,15268,0.00014938751120396887,491080
2024-10-07,100435,100440,100430,100430,10151,4.978839930291912e-05,491080
2024-10-08,100380,100380,100370,100380,227,-0.0004978592054166731,491080
2024-10-10,100390,100415,100390,100415,20,0.0003486750348675738,491080
2024-10-11,100420,100430,100420,100425,57,9.958671513210504e-05,491080
2024-10-14,100430,100440,100430,100440,1793,0.0001493651979089794,491080
2024-10-15,100455,100465,100455,100465,323,0.00024890481879724646,491080
2024-10-16,100480,100495,100480,100495,16153,0.0002986114567262721,491080
2024-10-17,100510,100510,100505,100510,273,0.00014926115727154077,491080
2024-10-18,100515,100515,100510,100515,11145,4.974629390108731e-05,491080
2024-10-21,100500,100510,100500,100510,169,-4.974381933042782e-05,491080
2024-10-22,100535,100545,100535,100545,614,0.00034822405730783323,491080
2024-10-23,100540,100545,100540,100545,47,0.0,491080
2024-10-24,100550,100560,100550,100560,520,0.00014918693122489834,491080
2024-10-25,100565,100575,100565,100575,11,0.0001491646778042366,491080
2024-10-28,100580,100585,100565,100580,593,4.9714143673940114e-05,491080
2024-10-29,100580,100580,100580,100580,46,0.0,491080
2024-10-30,100580,100585,100580,100585,2116,4.971167230061191e-05,491080
2024-10-31,100585,100600,100585,100600,158,0.0001491276035194833,491080
2024-11-01,100600,100600,100600,100600,249,0.0,491080
2024-11-04,100600,100610,100600,100610,49,9.940357852888937e-05,491080
2024-11-05,100610,100610,100605,100610,87,0.0,491080
2024-11-06,100615,100615,100610,100610,87,0.0,491080
2024-11-07,100630,100630,100630,100630,262,0.0001987873968789522,491080
2024-11-08,100640,100640,100640,100640,11,9.937394415193701e-05,491080
2024-11-11,100665,100665,100655,100655,116,0.00014904610492849635,491080
2024-11-12,100670,100670,100660,100665,37,9.934926233179375e-05,491080
2024-11-13,100670,100675,100670,100675,76,9.933939303641282e-05,491080
2024-11-14,100675,100685,100675,100685,82,9.93295257014637e-05,491080
2024-11-15,100685,100690,100685,100690,140,4.965983016336217e-05,491080
2024-11-18,100690,100690,100680,100680,131,-9.931472837421129e-05,491080
2024-11-19,100700,100700,100690,100690,447,9.932459276917882e-05,491080
2024-11-20,100715,100715,100715,100715,610,0.0002482868209354727,491080
2024-11-21,100735,100740,100735,100740,125,0.0002482251898923149,491080
2024-11-22,100750,100760,100750,100760,728,0.0001985308715504175,491080
2024-11-25,100775,100775,100765,100775,212,0.00014886859865015367,491080
2024-11-26,100775,100780,100770,100780,140,4.9615480029796544e-05,491080
2024-11-27,100790,100790,100780,100790,196,9.922603691214782e-05,491080
2024-11-28,100825,100855,100815,100855,10107,0.0006449052485366646,491080
2024-11-29,100950,100960,100945,100960,15162,0.0010410986069109285,491080
2024-12-02,101000,101005,101000,101000,1951,0.0003961965134706702,491080
2024-12-03,101040,101045,101040,101045,5306,0.0004455445544553349,491080
2024-12-04,101040,101050,101040,101050,74,4.948290365680563e-05,491080
2024-12-05,101070,101075,101070,101070,256,0.00019792182088074206,491080
2024-12-06,101080,101080,101080,101080,5003,9.89413277925344e-05,491080
2024-12-09,101085,101090,101080,101085,5140,4.94657696874512e-05,491080
2024-12-10,101095,101095,101090,101095,7225,9.892664589217226e-05,491080
2024-12-11,101100,101100,101095,101100,3532,4.9458430189330826e-05,491080
2024-12-12,101110,101120,101110,101120,1816,0.0001978239366964285,491080
2024-12-13,101130,101130,101120,101130,2349,9.88924050633333e-05,491080
2024-12-16,101135,101140,101135,101140,5108,9.888262632262723e-05,491080
2024-12-17,101130,101130,101125,101125,2077,-0.0001483092742733394,491080
