date,open_price,high_price,low_price,close_price,volume,Change,code
2016-01-27,14521,14607,14521,14611,14477,,237350
2016-01-28,14511,14619,14511,14624,14387,0.000889740606392353,237350
2016-01-29,14456,14698,14456,14700,20727,0.005196936542669617,237350
2016-02-01,14734,14734,14722,14727,31,0.001836734693877462,237350
2016-02-02,14672,14672,14672,14677,9,-0.0033951246010728298,237350
2016-02-03,14455,14480,14415,14480,7749,-0.013422361518021342,237350
2016-02-04,14676,14676,14676,14680,9,0.013812154696132506,237350
2016-02-05,14727,14751,14727,14752,31,0.004904632152588517,237350
2016-02-11,14329,14453,14329,14376,13900,-0.025488069414316694,237350
2016-02-12,14295,14336,14241,14339,49,-0.0025737340011129373,237350
2016-02-15,14516,14516,14429,14478,93,0.009693841969453887,237350
2016-02-16,14714,14714,14714,14718,9,0.016576875259013635,237350
2016-02-17,14802,14802,14773,14777,78,0.004008696833808889,237350
2016-02-18,14954,14954,14842,14855,203,0.005278473303106157,237350
2016-02-19,14932,14961,14932,14962,10,0.007202961965668164,237350
2016-02-22,14915,14915,14915,14920,3,-0.002807111348750113,237350
2016-02-23,15032,15032,14948,14949,28,0.0019436997319035587,237350
2016-02-24,14915,14915,14915,14920,4,-0.0019399290922469392,237350
2016-02-25,14984,15032,14930,14934,114,0.0009383378016085686,237350
2016-02-26,14971,14971,14930,14934,3,0.0,237350
2016-02-29,14939,14939,14939,14941,9,0.0004687290745948314,237350
2016-03-02,15164,15164,15117,15156,71,0.014389933739374916,237350
2016-03-03,15177,15221,15177,15221,20,0.004288730535761509,237350
2016-03-04,15242,15268,15242,15272,21,0.0033506339925104545,237350
2016-03-07,15303,15303,15234,15281,239,0.0005893137768464562,237350
2016-03-08,15084,15084,15084,15087,1,-0.012695504220927911,237350
2016-03-09,15098,15126,15094,15129,127,0.0027838536488367094,237350
2016-03-10,15310,15349,15310,15354,121,0.01487209994051164,237350
2016-03-11,15415,15415,15415,15418,1,0.004168294906864656,237350
2016-03-14,15413,15469,15413,15472,35,0.0035023997924503725,237350
2016-03-15,15435,15435,15386,15391,42,-0.005235263702171644,237350
2016-03-16,15386,15386,15386,15391,0,0.0,237350
2016-03-17,15614,15614,15469,15472,35,0.005262815931388554,237350
2016-03-18,15513,15513,15513,15517,0,0.00290847983453979,237350
2016-03-21,15538,15538,15538,15541,564,0.0015466907263002039,237350
2016-03-22,15538,15538,15538,15541,1,0.0,237350
2016-03-23,15607,15607,15607,15610,2,0.004439868734315677,237350
2016-03-24,15576,15576,15570,15572,1,-0.00243433696348494,237350
2016-03-25,15538,15538,15451,15457,26,-0.0073850500899049765,237350
2016-03-28,15469,15530,15469,15533,1,0.004916866144788701,237350
2016-03-29,15570,15570,15570,15572,0,0.002510783493208102,237350
2016-03-30,15737,15737,15707,15710,4,0.008862060107885927,237350
2016-03-31,15727,15727,15655,15659,43,-0.0032463399108847435,237350
2016-04-01,15491,15491,15491,15494,1,-0.010537071332779924,237350
2016-04-04,15455,15455,15455,15461,0,-0.0021298567187297834,237350
2016-04-05,15394,15394,15358,15361,26,-0.006467886941336265,237350
2016-04-06,15339,15339,15339,15344,4,-0.0011066987826313657,237350
2016-04-07,15444,15444,15444,15448,1,0.006777893639207555,237350
2016-04-08,15271,15271,15271,15276,101,-0.011134127395132087,237350
2016-04-11,15359,15385,15359,15374,13,0.00641529196124635,237350
