Price,Close,High,Low,Open,Volume,SMA_20,EMA_12,RSI,MACD,Volatility,Price_Change
Ticker,BTC-USD,BTC-USD,BTC-USD,BTC-USD,BTC-USD,,,,,,
Datetime,,,,,,,,,,,
2023-06-30 19:00:00+00:00,30440.8828125,30440.8828125,30336.388671875,30352.10546875,237531136,30580.6791015625,30451.633354958914,43.69500915856388,-67.26140546832539,315.51201788502283,0.0036584643362191915
2023-06-30 20:00:00+00:00,30404.703125,30496.08984375,30378.7734375,30394.7421875,0,30579.04658203125,30444.190382451234,44.40199260661798,-64.14881507540849,316.37593007703754,-0.0011885229388006735
2023-06-30 21:00:00+00:00,30465.572265625,30465.572265625,30358.23046875,30394.568359375,109922304,30583.29248046875,30447.565442462088,42.487955977888504,-56.89178210926184,314.1351722221382,0.0020019646425999404
2023-06-30 22:00:00+00:00,30474.529296875,30525.068359375,30468.33203125,30476.091796875,92459008,30574.1056640625,30451.804639130205,40.55321495942194,-49.980626453489094,314.51363688153225,0.00029400502219045777
2023-06-30 23:00:00+00:00,30475.5,30529.14453125,30458.009765625,30480.595703125,16717824,30561.33994140625,30455.51745245267,42.560827002349704,-43.95621966310864,312.9960388871235,3.185293251117827e-05
2023-07-01 00:00:00+00:00,30477.494140625,30524.46484375,30432.7734375,30471.84765625,125478912,30531.14443359375,30458.951204664398,41.52117541955596,-38.615971456762054,288.3429698941317,6.543422175186997e-05
2023-07-01 01:00:00+00:00,30438.7265625,30478.087890625,30410.515625,30466.806640625,86900736,30516.6025390625,30455.798764120536,37.17720249877888,-36.72843413118244,285.1253576822838,-0.0012720067452436368
2023-07-01 02:00:00+00:00,30419.037109375,30514.943359375,30399.609375,30440.6015625,120922112,30504.70771484375,30450.080259122333,33.862666017736245,-36.22422735355212,283.9226538089162,-0.0006468553500282859
2023-07-01 03:00:00+00:00,30386.8203125,30435.92578125,30380.173828125,30430.69921875,0,30484.409765625,30440.256578718025,72.40969397747303,-37.712524385540746,276.66257825997565,-0.0010590998248616312
2023-07-01 04:00:00+00:00,30380.412109375,30413.599609375,30328.865234375,30388.4765625,0,30459.79951171875,30430.976695192905,69.57430681206905,-38.897116373231256,261.8053395116846,-0.00021088758412690645
2023-07-01 05:00:00+00:00,30425.517578125,30425.517578125,30382.873046875,30384.189453125,0,30442.3484375,30430.131199955697,71.57941026601549,-36.09441682219767,251.1365896392384,0.0014846891670730056
