date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,23210,23468,22952,23322,6728,0.013955914960219085,277630
2022-06-28,23240,23489,23240,23489,2494,0.007160620872995516,277630
2022-06-29,23337,23337,23138,23158,23352,-0.014091702499042125,277630
2022-06-30,23140,23140,22712,22713,73856,-0.019215821746264794,277630
2022-07-01,22695,22870,22328,22425,38463,-0.012679963016774543,277630
2022-07-04,22375,22518,22183,22401,170042,-0.0010702341137123206,277630
2022-07-05,22662,22820,22486,22788,327077,0.01727601446363991,277630
2022-07-06,22774,22774,22285,22340,16416,-0.019659469896436743,277630
2022-07-07,22564,22823,22498,22686,104260,0.015487914055505758,277630
2022-07-08,22810,23030,22810,22888,7187,0.008904169972670406,277630
2022-07-11,22944,22992,22760,22771,13037,-0.0051118490038447595,277630
2022-07-12,22670,22670,22412,22548,7580,-0.009793157964077093,277630
2022-07-13,22556,22732,22494,22667,49852,0.005277629945006135,277630
2022-07-14,22527,22731,22421,22614,3648,-0.0023382009088102063,277630
2022-07-15,22683,22697,22287,22618,40954,0.00017688157778361635,277630
2022-07-18,22889,23108,22827,23068,32018,0.01989565832522766,277630
2022-07-19,23061,23076,22927,23077,1378,0.0003901508583319391,277630
2022-07-20,23447,23447,23171,23191,20140,0.004939983533388315,277630
2022-07-21,23283,23421,23222,23414,47420,0.009615799232460809,277630
2022-07-22,23431,23450,23288,23294,16461,-0.005125138805842644,277630
2022-07-25,23184,23455,23184,23423,5110,0.00553790675710486,277630
2022-07-26,23353,23501,23315,23494,2457,0.003031208641079308,277630
2022-07-27,23501,23501,23330,23494,454668,0.0,277630
2022-07-28,23693,23736,23631,23710,30559,0.009193836724270099,277630
2022-07-29,23842,23960,23755,23872,11456,0.0068325601012231285,277630
2022-08-01,23736,23941,23679,23867,4982,-0.00020945040214481736,277630
2022-08-02,23772,23797,23643,23730,3825,-0.005740143294088118,277630
2022-08-03,23729,23930,23700,23932,15754,0.008512431521281005,277630
2022-08-04,24096,24096,23980,24041,4528,0.00455457128530834,277630
2022-08-05,24158,24248,24101,24198,116600,0.0065305103781041485,277630
2022-08-08,24172,24230,24105,24231,6411,0.0013637490701710053,277630
2022-08-09,24245,24336,24112,24324,11964,0.00383805868515541,277630
2022-08-10,24232,24232,24105,24150,17477,-0.007153428712382781,277630
2022-08-11,24373,24493,24373,24494,26734,0.014244306418219388,277630
2022-08-12,24493,24573,24458,24523,19891,0.00118396341961291,277630
2022-08-16,24714,24714,24580,24616,10448,0.0037923581943482,277630
2022-08-17,24688,24726,24435,24489,1936,-0.005159246018849539,277630
2022-08-18,24331,24456,24160,24395,7043,-0.00383845808322103,277630
2022-08-19,24392,24392,24211,24217,12649,-0.007296577167452356,277630
2022-08-22,24011,24073,23901,23932,1913,-0.011768592311186321,277630
2022-08-23,23793,23827,23616,23695,30272,-0.009903058666220987,277630
2022-08-24,23771,23838,23645,23781,5435,0.0036294576914961407,277630
2022-08-25,23943,24068,23886,24069,27155,0.012110508389050034,277630
2022-08-26,24139,24282,24063,24107,13177,0.0015787942997216309,277630
2022-08-29,23505,23608,23505,23607,3288,-0.020740863649562402,277630
2022-08-30,23761,23842,23655,23843,1258,0.009997034777820213,277630
2022-08-31,23683,24008,23597,24009,1993,0.006962211131149587,277630
2022-09-01,23774,23774,23493,23494,16319,-0.021450289474780337,277630
2022-09-02,23599,23638,23415,23440,2451,-0.0022984591810675248,277630
2022-09-05,23415,23572,23305,23384,799,-0.0023890784982935065,277630
2022-09-06,23563,23563,23329,23436,394,0.002223742730071754,277630
2022-09-07,23313,23313,23022,23100,131938,-0.014336917562724039,277630
2022-09-08,23300,23300,23157,23163,891,0.0027272727272726893,277630
2022-09-13,23504,23828,23504,23801,35345,0.027543927815913305,277630
2022-09-14,23138,23476,23138,23450,4640,-0.014747279526070356,277630
2022-09-15,23526,23526,23358,23384,15457,-0.0028144989339019544,277630
2022-09-16,23210,23277,23076,23140,46389,-0.010434485118029468,277630
2022-09-19,23140,23140,22858,22908,23484,-0.01002592912705269,277630
