date,open_price,high_price,low_price,close_price,volume,Change,code
2024-04-16,10221,10300,10141,10221,11313,,479850
2024-04-17,10266,10560,10256,10456,13785,0.02299187946384884,479850
2024-04-18,10455,10749,10455,10635,31152,0.01711935730680958,479850
2024-04-19,10580,10700,10341,10496,13506,-0.013070051716031927,479850
2024-04-22,10569,10704,10470,10555,7271,0.0056211890243902385,479850
2024-04-23,10500,10619,10460,10560,3917,0.000473709142586376,479850
2024-04-24,10560,10665,10505,10665,5279,0.009943181818181879,479850
2024-04-25,10620,10620,10476,10496,4692,-0.01584622597280827,479850
2024-04-26,10585,10750,10495,10750,15127,0.024199695121951192,479850
2024-04-29,10819,11073,10819,11044,16093,0.027348837209302257,479850
2024-04-30,11308,11482,11053,11368,57212,0.029337196667873933,479850
2024-05-02,11433,11672,11303,11478,25987,0.0096762843068261,479850
2024-05-03,11433,11483,11368,11483,18431,0.00043561596096886035,479850
2024-05-07,11552,11552,11318,11473,15288,-0.0008708525646607956,479850
2024-05-08,11472,11502,11353,11428,7348,-0.003922252244399904,479850
2024-05-09,11548,12071,11548,11947,24066,0.045414770738536836,479850
2024-05-10,12135,12509,12016,12375,17357,0.03582489327864735,479850
2024-05-13,12490,12545,12166,12251,49856,-0.01002020202020204,479850
2024-05-14,12251,12465,12191,12296,9005,0.003673169537180554,479850
2024-05-16,12424,12424,12255,12410,6973,0.009271307742355184,479850
2024-05-17,12395,12395,12241,12336,37390,-0.005962933118452862,479850
2024-05-20,12350,12624,12240,12510,8091,0.014105058365758705,479850
2024-05-21,12454,12833,12439,12784,33192,0.021902478017585825,479850
2024-05-22,12858,12998,12794,12824,19660,0.0031289111389236623,479850
2024-05-23,12779,13013,12739,12844,30945,0.001559575795383683,479850
2024-05-24,12759,13008,12759,12859,21006,0.0011678604796012682,479850
2024-05-27,12883,13023,12669,12764,18252,-0.0073878217590792605,479850
2024-05-28,12764,12943,12624,12769,13154,0.00039172673143217374,479850
2024-05-29,12769,12964,12654,12964,16439,0.015271360325789018,479850
2024-05-30,12914,13233,12869,13029,31980,0.005013884603517482,479850
2024-05-31,13163,13542,13038,13223,53513,0.014889861079131261,479850
2024-06-03,13357,13477,13103,13313,31952,0.006806322317174596,479850
2024-06-04,13287,13352,12784,12784,27401,-0.039735596785097305,479850
2024-06-05,12714,12963,12574,12844,28128,0.0046933667083854935,479850
2024-06-07,12844,13098,12789,13049,17590,0.01596075988788548,479850
2024-06-10,12924,13128,12839,12934,9446,-0.008812935857153814,479850
2024-06-11,13153,13248,12944,13069,13101,0.010437606308953074,479850
2024-06-12,13068,13681,13068,13657,34590,0.04499196572040698,479850
2024-06-13,13701,14030,13621,13841,27149,0.01347294427765977,479850
2024-06-14,13941,14110,13552,13717,68392,-0.00895889025359442,479850
2024-06-17,13716,13731,13452,13642,36985,-0.005467667857403269,479850
2024-06-18,13662,13711,13492,13687,19887,0.0032986365635536696,479850
2024-06-19,13756,14005,13302,13472,26818,-0.01570833637758462,479850
2024-06-20,13492,13561,13123,13168,29966,-0.0225653206650831,479850
2024-06-21,13157,13531,12978,13442,32691,0.02080801944106936,479850
2024-06-24,13507,13537,13293,13318,9547,-0.009224817735456026,479850
2024-06-25,13292,13392,13123,13183,11231,-0.01013665715572909,479850
2024-06-26,13177,13461,13078,13442,18936,0.01964651445042853,479850
2024-06-27,13476,13726,13392,13477,19555,0.0026037791995239257,479850
2024-06-28,13502,13512,13098,13163,20132,-0.023298953773094877,479850
2024-07-01,13233,13397,12964,12979,28552,-0.013978576312390745,479850
2024-07-02,12919,12979,12490,12685,40010,-0.02265197626935822,479850
2024-07-03,12615,12684,12196,12316,65661,-0.02908947575877019,479850
2024-07-04,12280,12280,12071,12256,48995,-0.004871711594673589,479850
2024-07-05,12260,12619,12196,12216,51614,-0.0032637075718016106,479850
2024-07-08,12255,12535,12255,12535,17900,0.026113294040602586,479850
2024-07-09,12574,12604,12415,12470,12967,-0.005185480654168351,479850
2024-07-10,12470,12570,12345,12570,6769,0.008019246190858142,479850
2024-07-11,12644,12644,12435,12480,31522,-0.007159904534606243,479850
2024-07-12,12455,12510,12301,12321,15221,-0.012740384615384626,479850
2024-07-15,12540,12540,12241,12281,20648,-0.0032464897329762543,479850
2024-07-16,12260,12260,11951,11991,36923,-0.023613712238417017,479850
2024-07-17,12016,12594,12016,12425,56265,0.036193812025685945,479850
2024-07-18,12395,12689,12265,12430,30866,0.0004024144869214652,479850
2024-07-19,12410,12410,12151,12331,23793,-0.007964601769911539,479850
2024-07-22,12355,12644,12355,12580,46449,0.02019300948828162,479850
2024-07-23,12629,12808,12554,12744,17333,0.013036565977742498,479850
2024-07-24,12769,13048,12744,12969,33245,0.017655367231638408,479850
2024-07-25,12744,12934,12565,12625,19379,-0.026524789883568545,479850
2024-07-26,12744,12744,12360,12410,18937,-0.017029702970297045,479850
2024-07-29,12400,12999,12355,12999,20449,0.04746172441579377,479850
2024-07-30,12878,12978,12709,12834,14005,-0.012693284098776791,479850
2024-07-31,12814,13043,12610,12675,10998,-0.012388966806919144,479850
2024-08-01,12654,12883,12599,12744,22827,0.005443786982248566,479850
2024-08-02,12495,12520,12226,12341,28266,-0.03162272441933456,479850
2024-08-05,11906,12051,10625,11044,23989,-0.10509683169921402,479850
2024-08-06,11582,12061,11418,11817,27132,0.06999275624773627,479850
2024-08-07,11248,11811,11073,11343,46713,-0.04011170347804016,479850
2024-08-08,11273,11377,11173,11363,11498,0.0017632019747861882,479850
2024-08-09,11452,11756,11452,11697,21673,0.02939364604417838,479850
2024-08-12,11706,11841,11597,11667,11104,-0.0025647601949218,479850
2024-08-13,11697,11697,11059,11214,23152,-0.0388274620725122,479850
2024-08-14,11357,11442,11278,11343,19530,0.011503477795612671,479850
2024-08-16,11687,11891,11622,11772,27652,0.03782068235916425,479850
2024-08-19,11826,11931,11767,11782,18430,0.0008494733265376198,479850
2024-08-20,11926,11926,11667,11732,28013,-0.00424376167034457,479850
2024-08-21,11706,11801,11637,11667,18566,-0.0055404023184453255,479850
2024-08-22,11741,11836,11527,11672,11563,0.00042855918402340265,479850
2024-08-23,11632,11751,11602,11737,4178,0.00556888279643597,479850
2024-08-26,11811,11811,11298,11373,27249,-0.031013035699071323,479850
2024-08-27,11373,11508,11258,11508,6948,0.011870218939593835,479850
