date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,12885,13045,12770,12930,96,0.012529365700861383,332940
2022-06-28,13025,13060,12915,13060,50,0.010054137664346374,332940
2022-06-29,12840,12900,12795,12800,50,-0.019908116385911168,332940
2022-06-30,12735,12760,12600,12600,71,-0.015625,332940
2022-07-01,12480,12535,12355,12410,70,-0.015079365079365026,332940
2022-07-04,12380,12520,12370,12475,51,0.0052377115229653715,332940
2022-07-05,12520,12680,12520,12640,50,0.013226452905811703,332940
2022-07-06,12600,12635,12430,12430,75,-0.01661392405063289,332940
2022-07-07,12495,12710,12495,12635,50,0.016492357200321717,332940
2022-07-08,12770,12855,12760,12775,50,0.011080332409972193,332940
2022-07-11,12700,12790,12655,12655,52,-0.009393346379647727,332940
2022-07-12,12600,12600,12515,12570,50,-0.006716712761754229,332940
2022-07-13,12605,12665,12560,12595,50,0.0019888623707240427,332940
2022-07-14,12555,12665,12545,12590,51,-0.0003969829297340022,332940
2022-07-15,12625,12685,12455,12685,51,0.007545671167593415,332940
2022-07-18,12895,12990,12895,12990,2,0.02404414662987775,332940
2022-07-19,12905,12960,12875,12960,65,-0.002309468822170868,332940
2022-07-20,13140,13175,13005,13010,66,0.0038580246913579863,332940
2022-07-21,13105,13205,13075,13205,52,0.014988470407378829,332940
2022-07-22,13140,13210,13060,13065,50,-0.010602044680045442,332940
2022-07-25,13105,13195,13095,13135,51,0.005357826253348685,332940
2022-07-26,13065,13165,13045,13145,71,0.0007613247049866878,332940
2022-07-27,13145,13195,13085,13195,55,0.0038037276530999975,332940
2022-07-28,13300,13300,13220,13250,52,0.004168245547555793,332940
2022-07-29,13365,13435,13280,13330,51,0.006037735849056647,332940
2022-08-01,13285,13295,13250,13270,81,-0.004501125281320295,332940
2022-08-02,13280,13280,13205,13265,71,-0.00037678975131871795,332940
2022-08-03,13235,13310,13190,13310,50,0.0033923859781379573,332940
2022-08-04,13435,13435,13370,13420,53,0.008264462809917328,332940
2022-08-05,13450,13510,13450,13470,50,0.0037257824143070994,332940
2022-08-08,13430,13475,13410,13475,76,0.00037119524870088405,332940
2022-08-09,13425,13490,13375,13470,85,-0.00037105751391464104,332940
2022-08-10,13370,13370,13310,13345,75,-0.009279881217520436,332940
2022-08-11,13460,13510,13450,13505,2862,0.01198950917946795,332940
2022-08-12,13550,13595,13510,13580,50,0.005553498704183646,332940
2022-08-16,13670,13675,13605,13605,56,0.0018409425625920406,332940
2022-08-17,13660,13670,13515,13560,52,-0.003307607497243681,332940
2022-08-18,13410,13515,13375,13495,124,-0.0047935103244838295,332940
2022-08-19,13530,13530,13420,13440,50,-0.004075583549462802,332940
2022-08-22,13310,13310,13210,13225,79,-0.015997023809523836,332940
2022-08-23,13185,13185,13065,13075,68,-0.011342155009451793,332940
2022-08-24,13115,13140,13035,13090,23878,0.0011472275334607485,332940
2022-08-25,13165,13275,13155,13275,58,0.01413292589763171,332940
2022-08-26,13330,13365,13225,13245,50,-0.002259887005649719,332940
2022-08-29,12970,12975,12930,12975,78,-0.020385050962627438,332940
2022-08-30,13010,13090,12975,13075,50,0.007707129094412402,332940
2022-08-31,12980,13265,12980,13265,60,0.01453154875717022,332940
2022-09-01,13020,13020,12910,12910,60,-0.02676215604975496,332940
2022-09-02,12970,12995,12835,12855,50,-0.004260263361735128,332940
2022-09-05,12825,12825,12780,12780,70,-0.005834305717619559,332940
2022-09-06,12830,12905,12795,12830,80,0.00391236306729259,332940
2022-09-07,12665,12665,12570,12610,51,-0.017147310989867548,332940
2022-09-08,12675,12725,12650,12695,71,0.006740681998413933,332940
2022-09-13,12905,13095,12905,13070,50,0.029539188656951598,332940
2022-09-14,12730,12885,12720,12850,70,-0.016832440703902107,332940
2022-09-15,12835,12835,12715,12715,62,-0.010505836575875449,332940
2022-09-16,12630,12685,12605,12670,50,-0.0035391270153362075,332940
2022-09-19,12635,12665,12535,12560,50,-0.008681925808997626,332940
2022-09-20,12690,12710,12595,12620,51,0.004777070063694211,332940
2022-09-21,12490,12490,12445,12450,51,-0.01347068145800312,332940
2022-09-22,12340,12370,12275,12370,73,-0.006425702811244993,332940
2022-09-23,12200,12200,12200,12200,1,-0.013742926434923253,332940
2022-09-26,12000,12000,11840,11850,80,-0.02868852459016391,332940
2022-09-27,11845,11905,11780,11905,60,0.004641350210970563,332940
2022-09-28,11815,11840,11510,11590,50,-0.02645947081058375,332940
2022-09-29,11830,11840,11655,11655,51,0.005608283002588532,332940
2022-09-30,11580,11715,11480,11635,126,-0.001716001716001725,332940
2022-10-04,11840,11890,11835,11870,50,0.020197679415556502,332940
2022-10-05,12075,12075,11875,11935,59,0.0054759898904801485,332940
2022-10-06,12030,12140,12030,12065,70,0.010892333472978688,332940
2022-10-07,11910,12080,11910,12015,94,-0.004144218814753464,332940
2022-10-11,11815,11845,11715,11845,86,-0.014148980441115233,332940
2022-10-12,11840,11915,11805,11905,148,0.0050654284508231395,332940
2022-10-13,11900,11905,11780,11780,50,-0.010499790004199872,332940
2022-10-14,11965,12040,11930,12010,50,0.019524617996604432,332940
2022-10-17,11910,12075,11910,12070,70,0.004995836802664355,332940
2022-10-18,12185,12185,12025,12170,51,0.008285004142501995,332940
2022-10-19,12210,12275,12110,12130,51,-0.0032867707477403085,332940
2022-10-20,11995,12010,11885,11975,748,-0.012778235779060232,332940
2022-10-21,11995,12075,11970,12025,51,0.0041753653444676075,332940
2022-10-24,12180,12200,12085,12110,50,0.0070686070686070135,332940
2022-10-25,12125,12240,12125,12170,50,0.004954582989264988,332940
2022-10-26,12165,12285,12150,12245,56,0.006162695152013065,332940
2022-10-27,12410,12475,12410,12470,50,0.018374846876276107,332940
2022-10-28,12345,12405,12235,12265,50,-0.01643945469125907,332940
2022-10-31,12465,12595,12390,12595,150,0.026905829596412634,332940
2022-11-01,12525,12640,12525,12640,50,0.0035728463676061306,332940
2022-11-02,12620,12695,12605,12660,50,0.0015822784810126667,332940
2022-11-03,12395,12605,12375,12535,55,-0.009873617693522907,332940
2022-11-04,12545,12655,12465,12655,51,0.009573195053849126,332940
2022-11-07,12685,12775,12685,12775,50,0.009482418016594218,332940
2022-11-08,12890,12995,12880,12995,59,0.017221135029354295,332940
2022-11-09,12990,13110,12990,13085,144,0.006925740669488256,332940
2022-11-10,13000,13080,12950,12950,52,-0.010317157050057313,332940
2022-11-11,13355,13430,13300,13385,51,0.0335907335907335,332940
2022-11-14,13465,13465,13335,13365,51,-0.0014942099364960715,332940
2022-11-15,13370,13370,13255,13345,94,-0.0014964459408903785,332940
2022-11-16,13355,13370,13195,13360,50,0.00112401648557503,332940
2022-11-17,13220,13220,13115,13115,51,-0.01833832335329344,332940
2022-11-18,13180,13280,13135,13150,54,0.002668699961875687,332940
2022-11-21,13145,13145,12940,12995,81,-0.011787072243345964,332940
2022-11-22,13035,13035,12915,12930,50,-0.005001923816852605,332940
2022-11-23,12985,13015,12940,12975,50,0.0034802784222738303,332940
2022-11-24,13125,13155,13080,13150,63,0.01348747591522148,332940
2022-11-25,13095,13115,13060,13060,72,-0.006844106463878341,332940
2022-11-28,12940,12990,12900,12940,61,-0.009188361408882129,332940
2022-11-29,12885,13030,12885,13025,51,0.006568778979907375,332940
2022-11-30,13045,13325,13025,13325,53,0.02303262955854124,332940
2022-12-01,13405,13410,13290,13305,152,-0.0015009380863039157,332940
2022-12-02,13250,13250,13055,13055,52,-0.018789928598271333,332940
2022-12-05,13025,13065,12915,12935,50,-0.009191880505553418,332940
2022-12-06,12915,12925,12770,12795,101,-0.010823347506764613,332940
2022-12-07,12725,12770,12705,12705,50,-0.007033997655334079,332940
2022-12-08,12730,12750,12655,12735,50,0.0023612750885477762,332940
2022-12-09,12760,12835,12710,12805,50,0.005496662740478886,332940
2022-12-12,12790,12795,12755,12785,50,-0.0015618898867629794,332940
2022-12-13,12810,12810,12695,12720,50,-0.005084082909659782,332940
2022-12-14,12900,12930,12865,12930,50,0.01650943396226423,332940
2022-12-15,12785,12825,12700,12700,57,-0.017788089713843824,332940
2022-12-16,12535,12695,12535,12695,50,-0.0003937007874015297,332940
2022-12-19,12655,12685,12590,12630,117,-0.005120126033871575,332940
2022-12-20,12585,12640,12520,12560,54,-0.005542359461599422,332940
2022-12-21,12555,12555,12465,12475,51,-0.006767515923566836,332940
2022-12-22,12570,12685,12535,12685,51,0.0168336673346694,332940
2022-12-23,12495,12495,12400,12410,50,-0.02167914860070952,332940
2022-12-26,12445,12475,12410,12455,53,0.003626107977437565,332940
2022-12-27,12510,12510,12450,12485,50,0.002408671216378888,332940
2022-12-28,12470,12470,12365,12395,50,-0.007208650380456594,332940
2022-12-29,12310,12320,12160,12160,60,-0.018959257765227888,332940
2023-01-02,12160,12245,12085,12095,73,-0.005345394736842146,332940
2023-01-03,12000,12140,11885,12100,60,0.0004133939644481721,332940
2023-01-04,12170,12415,12170,12405,57,0.02520661157024784,332940
2023-01-05,12475,12520,12385,12465,50,0.0048367593712213,332940
2023-01-06,12520,12690,12475,12655,50,0.01524267950260727,332940
2023-01-09,12765,12960,12765,12940,165,0.022520742789411408,332940
2023-01-10,13045,13060,12940,12985,102,0.0034775888717155645,332940
2023-01-11,13055,13055,12935,12980,50,-0.0003850596842510656,332940
2023-01-12,13070,13070,12975,13050,140,0.005392912172573094,332940
2023-01-13,13100,13165,13050,13110,75,0.0045977011494253706,332940
2023-01-16,13185,13275,13170,13245,415,0.010297482837528626,332940
2023-01-17,13155,13200,13070,13095,153,-0.011325028312570762,332940
2023-01-18,13085,13085,12980,13065,50,-0.002290950744558984,332940
2023-01-19,12980,13115,12980,13095,127,0.0022962112514350874,332940
2023-01-20,13185,13210,13090,13210,97,0.008781977854142697,332940
2023-01-25,13375,13435,13375,13425,252,0.01627554882664639,332940
2023-01-26,13465,13685,13465,13685,183,0.01936685288640594,332940
2023-01-27,13685,13810,13655,13755,205,0.005115089514066584,332940
2023-01-30,13805,13805,13555,13570,63,-0.013449654671028766,332940
2023-01-31,13485,13500,13295,13315,65,-0.018791451731761222,332940
2023-02-01,13405,13455,13350,13455,147,0.010514457378896003,332940
2023-02-02,13715,13715,13540,13635,63,0.013377926421404673,332940
2023-02-03,13565,13690,13565,13665,76,0.002200220022002153,332940
2023-02-06,13545,13595,13405,13405,63,-0.01902671057446026,332940
2023-02-07,13315,13480,13315,13440,50,0.0026109660574411553,332940
2023-02-08,13595,13720,13595,13700,60,0.019345238095238138,332940
2023-02-09,13595,13665,13560,13650,50,-0.0036496350364964014,332940
2023-02-10,13625,13635,13560,13635,60,-0.001098901098901095,332940
2023-02-13,13550,13570,13470,13525,50,-0.008067473414008042,332940
2023-02-14,13710,13710,13620,13650,51,0.009242144177449063,332940
2023-02-15,13600,13600,13370,13380,54,-0.01978021978021982,332940
2023-02-16,13505,13685,13505,13685,56,0.022795216741405167,332940
2023-02-17,13500,13610,13485,13500,71,-0.013518450858604258,332940
2023-02-20,13500,13610,13425,13555,51,0.004074074074074119,332940
2023-02-21,13510,13575,13480,13535,50,-0.0014754703061601315,332940
2023-02-22,13450,13450,13320,13330,93,-0.015145917990395219,332940
2023-02-23,13400,13495,13355,13430,112,0.0075018754688671585,332940
2023-02-24,13530,13530,13355,13365,50,-0.004839910647803425,332940
2023-02-27,13170,13225,13120,13205,52,-0.011971567527123028,332940
2023-02-28,13320,13380,13225,13295,259,0.006815600151457879,332940
2023-03-02,13355,13395,13245,13285,50,-0.000752162467092865,332940
2023-03-03,13370,13385,13310,13350,50,0.0048927361686113,332940
2023-03-06,13410,13545,13410,13535,52,0.013857677902621823,332940
2023-03-07,13545,13605,13525,13530,50,-0.0003694126339121029,332940
2023-03-08,13385,13385,13290,13310,54,-0.016260162601625994,332940
2023-03-09,13390,13400,13265,13295,51,-0.001126972201352383,332940
2023-03-10,13045,13125,13040,13110,51,-0.013915005641218503,332940
2023-03-13,13220,13285,13060,13275,50,0.012585812356979309,332940
2023-03-14,13070,13070,12895,12910,65,-0.02749529190207156,332940
2023-03-15,13120,13185,13055,13095,50,0.014329976762199825,332940
2023-03-16,12920,13080,12890,13035,102,-0.004581901489117968,332940
2023-03-17,13250,13250,13135,13235,51,0.015343306482547003,332940
2023-03-20,13145,13215,13085,13085,50,-0.01133358519078198,332940
2023-03-21,13205,13205,13110,13125,51,0.003056935422239171,332940
2023-03-22,13220,13280,13195,13275,50,0.011428571428571344,332940
2023-03-23,13215,13405,13215,13405,50,0.009792843691148745,332940
2023-03-24,13375,13375,13250,13315,51,-0.006713912719134685,332940
2023-03-27,13315,13330,13235,13300,70,-0.0011265490048817384,332940
2023-03-28,13305,13370,13300,13370,50,0.0052631578947368585,332940
2023-03-29,13425,13440,13360,13440,50,0.005235602094240788,332940
2023-03-30,13490,13540,13460,13510,430,0.005208333333333259,332940
2023-03-31,13575,13715,13575,13715,60,0.015173945225758656,332940
2023-04-03,13630,13670,13600,13600,60,-0.008384979948961035,332940
2023-04-04,13640,13715,13640,13675,50,0.005514705882353033,332940
2023-04-05,13625,13750,13625,13730,50,0.004021937842778822,332940
2023-04-06,13680,13680,13510,13545,61,-0.013474144209759675,332940
2023-04-07,13685,13805,13685,13750,59,0.015134736064968513,332940
2023-04-10,13900,14005,13875,13975,53,0.016363636363636358,332940
2023-04-11,14000,14165,13995,14110,58,0.009660107334525936,332940
2023-04-12,14155,14220,14105,14200,65,0.006378454996456506,332940
2023-04-13,14110,14190,14090,14155,57,-0.0031690140845070935,332940
2023-04-14,14325,14325,14200,14255,54,0.007064641469445521,332940
