date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,10225,10390,10175,10310,322036,0.013267813267813233,278540
2022-06-28,10315,10400,10285,10400,332191,0.008729388942773975,278540
2022-06-29,10280,10285,10205,10225,399502,-0.016826923076923128,278540
2022-06-30,10160,10165,10045,10045,214478,-0.01760391198044009,278540
2022-07-01,10075,10110,9855,9915,319653,-0.012941762070681984,278540
2022-07-04,9935,9975,9835,9930,338036,0.001512859304084735,278540
2022-07-05,10025,10120,10010,10085,387701,0.015609264853977844,278540
2022-07-06,10005,10055,9885,9895,295071,-0.018839861179970274,278540
2022-07-07,9980,10140,9980,10070,334584,0.017685699848408287,278540
2022-07-08,10170,10235,10145,10175,225864,0.010427010923535152,278540
2022-07-11,10180,10205,10090,10120,184723,-0.00540540540540535,278540
2022-07-12,10075,10075,9960,10015,206456,-0.01037549407114624,278540
2022-07-13,10010,10115,10010,10060,220448,0.0044932601098353064,278540
2022-07-14,9990,10060,9970,10030,252214,-0.0029821073558647937,278540
2022-07-15,10090,10130,9930,10130,220466,0.009970089730807485,278540
2022-07-18,10240,10340,10210,10335,198532,0.02023692003948674,278540
2022-07-19,10280,10325,10235,10325,197968,-0.0009675858732463016,278540
2022-07-20,10475,10500,10375,10390,274898,0.006295399515738431,278540
2022-07-21,10430,10510,10410,10510,143745,0.011549566891241536,278540
2022-07-22,10490,10550,10420,10425,141834,-0.008087535680304514,278540
2022-07-25,10490,10500,10435,10460,183683,0.003357314148681123,278540
2022-07-26,10440,10505,10410,10500,350534,0.003824091778202643,278540
2022-07-27,10495,10495,10425,10480,231928,-0.0019047619047618536,278540
2022-07-28,10600,10620,10545,10565,185146,0.008110687022900853,278540
2022-07-29,10650,10700,10575,10625,235780,0.0056791292001892035,278540
2022-08-01,10575,10630,10515,10590,144511,-0.0032941176470587807,278540
2022-08-02,10585,10585,10510,10570,164348,-0.0018885741265344258,278540
2022-08-03,10560,10620,10535,10605,294210,0.0033112582781456013,278540
2022-08-04,10680,10700,10640,10660,221657,0.005186232909005106,278540
2022-08-05,10720,10770,10720,10750,330269,0.008442776735459567,278540
2022-08-08,10725,10740,10675,10735,361742,-0.0013953488372092648,278540
2022-08-09,10730,10760,10660,10760,343713,0.0023288309268747476,278540
2022-08-10,10685,10685,10590,10605,343494,-0.014405204460966492,278540
2022-08-11,10720,10770,10720,10765,321071,0.015087223008015016,278540
2022-08-12,10765,10825,10765,10815,356383,0.004644681839294007,278540
2022-08-16,10845,10900,10815,10855,353750,0.003698566805362846,278540
2022-08-17,10855,10880,10770,10795,268026,-0.005527406725011508,278540
2022-08-18,10730,10780,10665,10780,337659,-0.0013895321908290459,278540
2022-08-19,10775,10775,10685,10700,325642,-0.007421150278293154,278540
2022-08-22,10605,10605,10535,10545,292095,-0.014485981308411167,278540
2022-08-23,10480,10495,10390,10425,302981,-0.011379800853485111,278540
2022-08-24,10425,10475,10390,10450,345938,0.0023980815347721673,278540
2022-08-25,10470,10545,10470,10545,267513,0.009090909090909038,278540
2022-08-26,10600,10640,10550,10555,410337,0.0009483167377903889,278540
2022-08-29,10260,10350,10260,10335,330808,-0.020843202273803874,278540
2022-08-30,10370,10440,10345,10425,352396,0.00870827285921627,278540
2022-08-31,10355,10575,10330,10575,363333,0.014388489208633004,278540
2022-09-01,10425,10425,10295,10310,323038,-0.025059101654846372,278540
2022-09-02,10350,10350,10210,10240,317721,-0.006789524733268659,278540
2022-09-05,10235,10290,10175,10210,333795,-0.0029296875,278540
2022-09-06,10230,10280,10185,10200,502267,-0.0009794319294809117,278540
2022-09-07,10155,10155,10025,10050,537152,-0.014705882352941124,278540
2022-09-08,10140,10140,10075,10110,461537,0.005970149253731405,278540
2022-09-13,10255,10440,10255,10435,584111,0.03214638971315531,278540
2022-09-14,10130,10265,10105,10235,556668,-0.019166267369429835,278540
2022-09-15,10230,10240,10140,10155,534306,-0.007816316560820713,278540
2022-09-16,10085,10095,10045,10080,527507,-0.00738552437223039,278540
2022-09-19,10105,10110,10000,10035,375518,-0.004464285714285698,278540
2022-09-20,10090,10135,10030,10055,526501,0.0019930244145491827,278540
2022-09-21,9975,9980,9920,9950,548904,-0.01044256588761805,278540
