date,open_price,high_price,low_price,close_price,volume,Change,code
2022-09-27,8082,8086,7954,8042,87519,,441800
2022-09-28,7998,8011,7801,7908,78818,-0.016662521760756,441800
2022-09-29,7918,8015,7892,7903,75275,-0.0006322711178553542,441800
2022-09-30,7915,7915,7773,7796,2128,-0.013539162343413902,441800
2022-10-04,7875,7921,7814,7921,11401,0.016033863519753666,441800
2022-10-05,7986,7996,7889,7945,10569,0.003029920464587832,441800
2022-10-06,7992,7992,7920,7926,3518,-0.002391441157960972,441800
2022-10-07,7829,7980,7829,7983,2304,0.007191521574564819,441800
2022-10-11,7908,7908,7785,7832,9423,-0.018915194788926448,441800
2022-10-12,7827,7862,7780,7863,608,0.003958120531154297,441800
2022-10-13,7857,7925,7841,7857,1501,-0.0007630675314765911,441800
2022-10-14,7847,8043,7847,8050,5137,0.024564082983326907,441800
2022-10-17,8001,8036,7917,8042,7209,-0.0009937888198757738,441800
2022-10-18,8156,8166,8042,8169,8414,0.015792091519522433,441800
2022-10-19,8191,8191,8102,8151,5285,-0.0022034520749173447,441800
2022-10-20,8103,8103,7977,8079,3549,-0.00883327199116668,441800
2022-10-21,8024,8024,7964,8015,2691,-0.007921772496596091,441800
2022-10-24,8137,8137,7949,8015,3609,0.0,441800
2022-10-25,8025,8025,7940,8025,1459,0.0012476606363069909,441800
2022-10-26,8041,8057,7977,8042,45515,0.0021183800623052473,441800
2022-10-27,8028,8189,8028,8192,1710,0.018652076597861278,441800
2022-10-28,8187,8187,8131,8187,1874,-0.0006103515625,441800
2022-10-31,8209,8215,8131,8214,1677,0.0032979113228288615,441800
2022-11-01,8269,8269,8183,8242,1740,0.0034088142196251336,441800
2022-11-02,8224,8259,8196,8259,1889,0.0020626061635524717,441800
2022-11-03,8168,8215,8056,8214,4341,-0.005448601525608443,441800
2022-11-04,8213,8267,8160,8272,597,0.007061115169223253,441800
2022-11-07,8269,8296,8259,8296,5718,0.0029013539651836506,441800
2022-11-08,8321,8377,8276,8382,5006,0.010366441658630654,441800
2022-11-09,8385,8427,8377,8401,3836,0.0022667621092817836,441800
2022-11-10,8402,8431,8350,8382,2522,-0.002261635519581029,441800
2022-11-11,8558,8558,8431,8524,3807,0.016941064185158616,441800
2022-11-14,8519,8519,8468,8500,3558,-0.002815579540122015,441800
2022-11-15,8496,8496,8429,8434,1304,-0.007764705882352896,441800
2022-11-16,8512,8512,8360,8493,6097,0.006995494427318061,441800
2022-11-17,8458,8458,8373,8382,1614,-0.013069586718474024,441800
2022-11-18,8386,8456,8361,8431,985,0.00584586017656874,441800
2022-11-21,8428,8428,8351,8387,1450,-0.005218835250859977,441800
2022-11-22,8377,8382,8345,8382,1628,-0.0005961607249314049,441800
2022-11-23,8416,8421,8360,8426,2277,0.005249343832020914,441800
2022-11-24,8467,8467,8411,8467,834,0.004865891288867719,441800
2022-11-25,8479,8496,8442,8496,1600,0.0034250620054327996,441800
2022-11-28,8474,8474,8361,8387,2555,-0.012829566854990593,441800
2022-11-29,8384,8522,8370,8525,813,0.016454036008107797,441800
2022-11-30,8520,8588,8505,8588,1423,0.007390029325513137,441800
2022-12-01,8642,8691,8632,8691,1302,0.011993479273404661,441800
2022-12-02,8668,8668,8543,8549,2955,-0.016338741226556208,441800
2022-12-05,8541,8549,8451,8505,7779,-0.00514680079541463,441800
2022-12-06,8404,8447,8374,8379,9418,-0.014814814814814836,441800
2022-12-07,8362,8382,8344,8362,3233,-0.002028881728129872,441800
2022-12-08,8352,8352,8276,8335,4014,-0.003228892609423606,441800
2022-12-09,8363,8371,8310,8371,12032,0.00431913617276547,441800
2022-12-12,8341,8374,8309,8379,2057,0.0009556803249313184,441800
2022-12-13,8371,8371,8343,8371,2364,-0.0009547678720610575,441800
2022-12-14,8337,8397,8337,8397,113361,0.0031059610560266737,441800
2022-12-15,8356,8356,8301,8303,9998,-0.011194474216982275,441800
2022-12-16,8224,8277,8192,8277,10921,-0.0031313982897748227,441800
2022-12-19,8278,8316,8225,8318,23286,0.004953485562401827,441800
2022-12-20,8306,8335,8276,8306,3705,-0.0014426544842510713,441800
2022-12-21,8331,8350,8294,8331,47744,0.0030098723814109274,441800
2022-12-22,8374,8383,8272,8387,2774,0.006721882126995649,441800
2022-12-23,8331,8331,8273,8322,4341,-0.007750089424108708,441800
2022-12-26,8318,8331,8277,8331,4584,0.00108147080028842,441800
2022-12-27,8379,8379,8309,8379,8072,0.005761613251710429,441800
2022-12-28,8399,8399,8312,8354,4763,-0.0029836496001909296,441800
2022-12-29,8326,8326,8220,8234,2078,-0.014364376346660324,441800
2023-01-02,8252,8252,8063,8081,14195,-0.01858149137721643,441800
2023-01-03,8103,8103,7868,7985,97435,-0.011879717856700944,441800
2023-01-04,8051,8108,7915,8108,15141,0.015403882279273695,441800
2023-01-05,8133,8269,8088,8255,1514,0.01813024173655653,441800
2023-01-06,8249,8336,8220,8322,1728,0.008116293155663312,441800
2023-01-09,8417,8417,8270,8417,1016,0.011415525114155223,441800
2023-01-10,8432,8445,8388,8445,7667,0.0033266009266958996,441800
2023-01-11,8428,8428,8390,8428,3831,-0.002013025458851403,441800
2023-01-12,8490,8490,8465,8490,11062,0.007356430944470915,441800
2023-01-13,8546,8602,8445,8602,2865,0.013191990577149593,441800
2023-01-16,8636,8757,8605,8757,6523,0.01801906533364339,441800
2023-01-17,8747,8757,8670,8744,9911,-0.0014845266643828126,441800
2023-01-18,8773,8773,8662,8689,9348,-0.006290027447392488,441800
2023-01-19,8710,8816,8658,8816,13410,0.014616181378754645,441800
2023-01-20,8832,8868,8771,8844,11018,0.0031760435571688284,441800
2023-01-25,8907,8907,8821,8862,8612,0.002035278154681075,441800
2023-01-26,8874,8903,8785,8902,38578,0.004513653802753259,441800
2023-01-27,8895,8979,8890,8923,4231,0.002359020444843818,441800
2023-01-30,8827,8969,8817,8827,2596,-0.01075871343718482,441800
2023-01-31,8824,8824,8717,8727,3798,-0.011328877308258711,441800
2023-02-01,8789,8808,8723,8789,4226,0.007104388678812912,441800
2023-02-02,8862,8862,8670,8727,7432,-0.007054272385936922,441800
2023-02-03,8722,8744,8657,8727,3474,0.0,441800
2023-02-06,8693,8710,8595,8693,5092,-0.0038959550819296362,441800
2023-02-07,8705,8705,8624,8649,4242,-0.005061543770850108,441800
2023-02-08,8689,8748,8670,8744,3644,0.010983928777893448,441800
2023-02-09,8780,8790,8650,8652,33917,-0.01052150045745659,441800
2023-02-10,8772,8789,8635,8789,16459,0.01583448913546004,441800
2023-02-13,8859,8859,8776,8816,6434,0.003072021845488715,441800
2023-02-14,8856,8866,8735,8753,7602,-0.007146098003629753,441800
2023-02-15,8771,8771,8589,8626,11653,-0.014509311093339416,441800
2023-02-16,8670,8722,8615,8727,3891,0.011708787386969677,441800
2023-02-17,8673,8790,8673,8785,37574,0.00664604102211519,441800
2023-02-20,8832,8842,8712,8844,4491,0.006715993170176349,441800
2023-02-21,8858,8880,8785,8839,10651,-0.0005653550429669529,441800
2023-02-22,8833,8833,8727,8736,3590,-0.011652901911980984,441800
2023-02-23,8774,8823,8755,8823,2293,0.009958791208791284,441800
2023-02-24,8812,8870,8787,8827,16112,0.00045336053496547457,441800
2023-02-27,8812,8812,8743,8811,13482,-0.0018126203693213938,441800
2023-02-28,8836,8836,8796,8816,11274,0.0005674724775848183,441800
2023-03-02,8845,8919,8817,8919,14411,0.011683303085299412,441800
2023-03-03,8929,8929,8770,8802,49430,-0.013118062563067578,441800
2023-03-06,8836,8841,8763,8836,73614,0.0038627584639854273,441800
2023-03-07,8851,8911,8818,8883,39711,0.005319148936170137,441800
2023-03-08,8848,8848,8745,8777,14866,-0.011932905549926875,441800
2023-03-09,8801,8841,8761,8807,4859,0.003418024381907303,441800
2023-03-10,8735,8740,8647,8702,10374,-0.011922334506642485,441800
2023-03-13,8571,8691,8493,8693,24831,-0.0010342450011491255,441800
2023-03-14,8623,8623,8378,8396,52454,-0.03416542045323823,441800
2023-03-15,8440,8618,8440,8557,7307,0.019175797999047228,441800
2023-03-16,8456,8456,8366,8399,11720,-0.01846441509874952,441800
2023-03-17,8509,8509,8440,8465,7894,0.007858078342659836,441800
2023-03-20,8472,8490,8373,8396,4877,-0.008151210868281189,441800
2023-03-21,8460,8465,8419,8446,3226,0.005955216769890415,441800
2023-03-22,8451,8510,8451,8505,39091,0.006985555292446044,441800
2023-03-23,8451,8451,8348,8446,8997,-0.006937095825984674,441800
2023-03-24,8438,8438,8335,8362,12645,-0.009945536348567319,441800
2023-03-27,8362,8379,8318,8379,1901,0.002033006457785147,441800
2023-03-28,8361,8483,8361,8478,3384,0.011815252416756072,441800
2023-03-29,8503,8543,8433,8545,31241,0.007902807265864675,441800
2023-03-30,8569,8615,8527,8615,4001,0.008191925102398967,441800
2023-03-31,8633,8702,8590,8658,4330,0.0049912942542078564,441800
2023-04-03,8671,8698,8671,8698,5275,0.00462000462000467,441800
2023-04-04,8735,8735,8605,8606,26395,-0.010577144171073805,441800
2023-04-05,8657,8683,8599,8658,15899,0.0060422960725075026,441800
2023-04-06,8690,8690,8568,8594,8479,-0.007392007392007405,441800
2023-04-07,8548,8678,8548,8680,101305,0.01000698161508029,441800
2023-04-10,8704,8820,8699,8820,12828,0.016129032258064502,441800
2023-04-11,8846,8846,8714,8846,4634,0.002947845804988747,441800
2023-04-12,8861,8890,8763,8804,6185,-0.004747908659280986,441800
2023-04-13,8733,8755,8620,8755,5488,-0.005565651976374375,441800
2023-04-14,8783,8918,8783,8918,20454,0.01861793260993716,441800
2023-04-17,8953,8984,8924,8984,8690,0.007400762502803415,441800
2023-04-18,9024,9041,9005,9031,5220,0.0052315227070347525,441800
2023-04-19,9030,9131,9030,9132,9177,0.011183700586867351,441800
2023-04-20,9098,9098,8986,9026,4706,-0.011607533946561555,441800
2023-04-21,9014,9014,8878,8910,8929,-0.012851761577664544,441800
2023-04-24,8887,8887,8741,8782,9610,-0.014365881032547656,441800
2023-04-25,8811,8811,8645,8724,7906,-0.006604418127989065,441800
2023-04-26,8656,8692,8656,8672,7086,-0.0059605685465382585,441800
2023-04-27,8666,8666,8576,8626,15782,-0.00530442804428044,441800
2023-04-28,8663,8724,8663,8694,4814,0.007883143983306251,441800
2023-05-02,8729,8771,8729,8770,4685,0.008741660915573934,441800
2023-05-03,8771,8771,8687,8713,4622,-0.0064994298745724155,441800
2023-05-04,8690,8696,8622,8690,11990,-0.002639733731206295,441800
2023-05-08,8770,8770,8676,8692,6072,0.00023014959723810513,441800
2023-05-09,8698,8698,8594,8630,5418,-0.007132995858260438,441800
2023-05-10,8655,8655,8560,8606,6612,-0.0027809965237542977,441800
2023-05-11,8631,8664,8609,8610,3759,0.0004647920055775856,441800
2023-05-12,8634,8634,8516,8532,20117,-0.009059233449477344,441800
2023-05-15,8538,8538,8468,8528,14928,-0.00046882325363339916,441800
2023-05-16,8563,8615,8563,8594,7464,0.007739212007504603,441800
2023-05-17,8614,8621,8560,8615,4571,0.0024435652781009676,441800
2023-05-18,8655,8680,8622,8681,7164,0.007661056297156188,441800
2023-05-19,8708,8708,8672,8708,7910,0.0031102407556733436,441800
2023-05-22,8730,8730,8665,8725,4210,0.001952227836472309,441800
2023-05-23,8751,8762,8730,8751,19055,0.0029799426934098427,441800
2023-05-24,8669,8729,8669,8729,3361,-0.0025139984001828486,441800
2023-05-25,8757,8757,8677,8708,18077,-0.002405773857257376,441800
2023-05-26,8722,8722,8681,8722,5748,0.001607717041800738,441800
2023-05-30,8747,8747,8700,8726,16236,0.0004586104104562505,441800
2023-05-31,8749,8773,8698,8699,7689,-0.0030942012376804495,441800
2023-06-01,8690,8690,8631,8690,7639,-0.001034601678353786,441800
2023-06-02,8680,8748,8680,8748,6067,0.006674338319907935,441800
2023-06-05,8771,8808,8756,8801,18748,0.006058527663465929,441800
2023-06-07,8815,8829,8779,8784,6297,-0.0019315986819679054,441800
2023-06-08,8693,8776,8693,8776,1116,-0.0009107468123861207,441800
2023-06-09,8828,8912,8771,8912,11018,0.015496809480401108,441800
2023-06-12,8955,8955,8860,8876,5114,-0.004039497307001816,441800
2023-06-13,8916,8921,8886,8921,28329,0.005069851284362326,441800
2023-06-14,8923,8947,8833,8854,8063,-0.007510368792736255,441800
2023-06-15,8881,8912,8826,8881,12987,0.0030494691664784135,441800
2023-06-16,8870,8929,8856,8929,4764,0.005404796757122021,441800
2023-06-19,8947,8947,8823,8863,33424,-0.007391645201030306,441800
2023-06-20,8881,8881,8808,8881,2382,0.0020309150400541487,441800
2023-06-21,8885,8885,8752,8801,6324,-0.009007994595203295,441800
2023-06-22,8790,8872,8775,8873,3288,0.008180888535393782,441800
2023-06-23,8894,8894,8786,8801,3962,-0.00811450467711039,441800
2023-06-26,8775,8872,8756,8873,2574,0.008180888535393782,441800
2023-06-27,8881,8881,8759,8881,4194,0.0009016116307900557,441800
2023-06-28,8911,8911,8812,8827,5166,-0.006080396351762163,441800
2023-06-29,8845,8935,8835,8850,5554,0.0026056417808995036,441800
2023-06-30,8859,8927,8825,8927,3503,0.008700564971751312,441800
2023-07-03,8953,9118,8953,9118,27086,0.021395765654755206,441800
2023-07-04,9115,9142,9095,9130,17800,0.0013160780872998323,441800
2023-07-05,9131,9131,9075,9080,10877,-0.005476451259583737,441800
2023-07-06,9084,9084,8922,8927,10801,-0.01685022026431715,441800
2023-07-07,8894,8894,8789,8887,32051,-0.00448078861879686,441800
2023-07-10,8899,8918,8837,8877,3253,-0.001125239113311527,441800
2023-07-11,8912,8957,8898,8957,3051,0.009012053621719085,441800
2023-07-12,8980,9087,8937,9087,9948,0.014513788098693858,441800
2023-07-13,9120,9168,9069,9069,14721,-0.001980851766259506,441800
2023-07-14,9128,9401,9128,9350,31548,0.030984673062079526,441800
2023-07-17,9338,9365,9304,9363,6815,0.0013903743315508699,441800
2023-07-18,9391,9391,9301,9350,9123,-0.001388443874826395,441800
2023-07-19,9242,9414,9242,9315,10514,-0.0037433155080214275,441800
2023-07-20,9275,9382,9250,9382,13890,0.007192699946323211,441800
2023-07-21,9258,9404,9209,9404,7369,0.002344915796205438,441800
2023-07-24,9341,9715,9341,9698,41060,0.031263292216078264,441800
2023-07-25,9691,9774,9657,9774,11665,0.007836667354093718,441800
2023-07-26,9832,9861,9428,9555,26376,-0.022406384284837322,441800
2023-07-27,9598,9842,9579,9825,45472,0.028257456828885363,441800
2023-07-28,9753,9855,9660,9855,51476,0.003053435114503733,441800
2023-07-31,9851,9874,9787,9851,186147,-0.0004058853373921645,441800
2023-08-01,9846,9934,9827,9934,7905,0.00842554055425837,441800
2023-08-02,9869,9869,9602,9680,28223,-0.02556875377491441,441800
2023-08-03,9615,9658,9470,9645,25613,-0.003615702479338845,441800
2023-08-04,9605,9650,9543,9650,12901,0.0005184033177811909,441800
2023-08-07,9629,9652,9575,9629,10497,-0.002176165803108754,441800
2023-08-08,9794,9794,9529,9559,11841,-0.007269706096167838,441800
2023-08-09,9557,9557,9534,9554,8777,-0.000523067266450461,441800
2023-08-10,9536,9549,9496,9536,5774,-0.0018840276324052496,441800
2023-08-11,9600,9600,9532,9572,7502,0.003775167785234901,441800
2023-08-14,9554,9554,9486,9531,170675,-0.00428332636857498,441800
2023-08-16,9487,9487,9400,9445,12455,-0.009023187493442442,441800
2023-08-17,9427,9430,9252,9427,15047,-0.0019057702488088912,441800
2023-08-18,9310,9484,9310,9437,39393,0.0010607828577489098,441800
2023-08-21,9478,9478,9416,9465,87107,0.0029670446116349947,441800
2023-08-22,9575,9575,9425,9465,12279,0.0,441800
2023-08-23,9483,9518,9459,9518,81472,0.005599577390385635,441800
2023-08-24,9590,9598,9570,9590,13751,0.007564614414792947,441800
2023-08-25,9506,9531,9482,9531,10320,-0.006152241918665258,441800
2023-08-28,9569,9594,9535,9594,25062,0.006610009442870712,441800
2023-08-29,9620,9648,9595,9620,18177,0.0027100271002709064,441800
2023-08-30,9680,9708,9631,9641,15952,0.002182952182952169,441800
2023-08-31,9682,9682,9658,9673,7664,0.003319157763717495,441800
2023-09-01,9693,9733,9674,9733,23359,0.00620283262689969,441800
2023-09-04,9747,9782,9675,9782,30856,0.005034418986951561,441800
2023-09-05,9777,9787,9728,9787,24859,0.000511142915559093,441800
2023-09-06,9779,9794,9702,9707,53223,-0.008174108511290523,441800
2023-09-07,9699,9719,9641,9695,13752,-0.0012362212836097841,441800
2023-09-08,9707,9707,9638,9673,5753,-0.0022692109334708777,441800
2023-09-11,9707,9752,9664,9752,11812,0.008167062958751137,441800
2023-09-12,9746,9760,9677,9717,9141,-0.0035890073831008618,441800
2023-09-13,9740,9784,9740,9770,8017,0.00545435834105179,441800
2023-09-14,9783,9866,9783,9866,8502,0.009825997952917165,441800
2023-09-15,9935,10056,9887,10042,39355,0.017839043178593084,441800
2023-09-18,9959,10012,9935,9940,15245,-0.01015733917546302,441800
2023-09-19,9946,9950,9834,9907,28914,-0.003319919517102643,441800
2023-09-20,9890,9890,9836,9866,20053,-0.004138487937821789,441800
2023-09-21,9834,9853,9775,9800,6935,-0.006689641191972462,441800
2023-09-22,9729,9841,9715,9827,7522,0.002755102040816304,441800
2023-09-25,9857,9857,9760,9853,19150,0.002645771853057921,441800
2023-09-26,9835,9845,9757,9757,17755,-0.009743225413579637,441800
2023-09-27,9718,9782,9675,9782,10666,0.002562262990673414,441800
