date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,17300,17415,17085,17330,79,0.01493411420204982,403790
2022-06-28,17280,17485,17280,17415,74,0.004904789382573549,403790
2022-06-29,17190,17390,17165,17200,82,-0.012345679012345734,403790
2022-06-30,17055,17185,16910,16910,83,-0.016860465116279033,403790
2022-07-01,16890,17035,16630,16665,58,-0.014488468361915974,403790
2022-07-04,16675,16825,16525,16660,78,-0.0003000300030002734,403790
2022-07-05,16895,17010,16795,16945,90,0.01710684273709484,403790
2022-07-06,16825,16915,16600,16610,59,-0.01976984361168488,403790
2022-07-07,16655,16980,16655,16910,21059,0.018061408789885602,403790
2022-07-08,17030,17160,16990,17080,92,0.010053222945002993,403790
2022-07-11,17045,17155,16955,16955,61,-0.007318501170960223,403790
2022-07-12,16840,16955,16710,16780,4852,-0.010321439103509245,403790
2022-07-13,16880,16935,16790,16855,181,0.004469606674612603,403790
2022-07-14,16725,16935,16705,16860,279,0.00029664787896765965,403790
2022-07-15,16815,16970,16605,16835,59,-0.0014827995255041193,403790
2022-07-18,16960,17220,16940,17165,18816,0.019602019602019682,403790
2022-07-19,17045,17230,17025,17120,7482,-0.0026216137489076807,403790
2022-07-20,17350,17540,17250,17270,82,0.008761682242990565,403790
2022-07-21,17265,17500,17205,17430,7202,0.00926462072958878,403790
2022-07-22,17510,17510,17320,17325,59,-0.0060240963855421326,403790
2022-07-25,17205,17485,17205,17410,61,0.0049062049062049695,403790
2022-07-26,17300,17515,17280,17445,384,0.0020103388856977933,403790
2022-07-27,17350,17520,17350,17455,62,0.0005732301519059124,403790
2022-07-28,17550,17775,17550,17605,59,0.008593526210254998,403790
2022-07-29,17645,17820,17645,17705,57,0.0056802044873616175,403790
2022-08-01,17655,17830,17595,17715,81,0.0005648121999435318,403790
2022-08-02,17680,17780,17570,17620,59,-0.0053626869884279005,403790
2022-08-03,17545,17810,17545,17740,58,0.006810442678774065,403790
2022-08-04,17840,18045,17810,17855,82,0.006482525366403591,403790
2022-08-05,17865,18050,17845,17980,61,0.007000840100812145,403790
2022-08-08,17870,18010,17830,17945,83,-0.0019466073414905471,403790
2022-08-09,18125,18125,17900,18040,63,0.00529395374756203,403790
2022-08-10,17890,18010,17875,17880,61,-0.008869179600886956,403790
2022-08-11,18030,18225,18010,18140,59,0.014541387024608499,403790
2022-08-12,18120,18310,18120,18210,65,0.0038588754134509795,403790
2022-08-16,18305,18500,18265,18265,64,0.0030203185063151228,403790
2022-08-17,18235,18470,18130,18150,102,-0.006296194908294583,403790
2022-08-18,18000,18195,17960,18115,63,-0.0019283746556474357,403790
2022-08-19,18070,18120,17995,17995,45,-0.006624344465912202,403790
2022-08-22,17790,17885,17755,17760,72,-0.013059183106418404,403790
2022-08-23,17560,17785,17560,17590,41,-0.009572072072072113,403790
2022-08-24,17580,17825,17570,17665,46,0.004263786242183043,403790
2022-08-25,17900,17920,17690,17840,314,0.009906594961788917,403790
2022-08-26,18095,18095,17880,17910,26,0.003923766816143592,403790
2022-08-29,17640,17640,17415,17510,46,-0.022333891680625384,403790
2022-08-30,17760,17780,17550,17710,51,0.01142204454597362,403790
2022-08-31,17645,17915,17565,17840,26,0.007340485601355251,403790
2022-09-01,17825,17825,17470,17470,43,-0.020739910313901322,403790
2022-09-02,17675,17695,17410,17445,63,-0.0014310246136233218,403790
2022-09-05,17570,17610,17365,17410,1063,-0.0020063055316709155,403790
2022-09-06,17585,17600,17370,17455,51,0.00258472142446875,403790
2022-09-07,17520,17520,17170,17225,50,-0.013176740189057567,403790
2022-09-08,17490,17490,17265,17265,51,0.002322206095791035,403790
2022-09-13,17625,17840,17540,17765,326,0.028960324355632894,403790
2022-09-14,17420,17590,17205,17470,50,-0.01660568533633544,403790
2022-09-15,17685,17685,17430,17455,50,-0.0008586147681740597,403790
2022-09-16,17430,17430,17210,17260,50,-0.011171584073331409,403790
2022-09-19,17260,17435,17100,17100,700,-0.009269988412514474,403790
2022-09-20,17405,17405,17165,17215,50,0.006725146198830467,403790
