date,open_price,high_price,low_price,close_price,volume,Change,code
2023-10-05,9428,9458,9154,9179,193020,,466920
2023-10-06,9208,9278,8984,9084,190349,-0.010349711297526931,466920
2023-10-10,9203,9413,9044,9124,160236,0.004403346543373043,466920
2023-10-11,9248,9477,9248,9378,157259,0.02783866725120565,466920
2023-10-12,9448,9458,9254,9324,278730,-0.0057581573896353655,466920
2023-10-13,9318,9318,9034,9114,162796,-0.022522522522522515,466920
2023-10-16,9069,9283,9034,9134,138913,0.0021944261575597146,466920
2023-10-17,9153,9293,9059,9069,136501,-0.007116268885482779,466920
2023-10-18,9138,9138,8989,9029,122256,-0.004410629617377926,466920
2023-10-19,8888,8973,8714,8769,239868,-0.028796101450880518,466920
2023-10-20,8655,8739,8545,8660,136293,-0.012430151670657974,466920
2023-10-23,8654,8769,8485,8515,119984,-0.016743648960738988,466920
2023-10-24,8535,8595,8285,8595,126814,0.009395184967704084,466920
2023-10-25,8664,8973,8634,8854,159124,0.030133798720186178,466920
2023-10-26,8714,8864,8540,8605,182626,-0.0281228823130788,466920
2023-10-27,8659,8779,8455,8505,145785,-0.01162115049389889,466920
2023-10-30,8544,8614,8420,8455,143929,-0.005878894767783693,466920
2023-10-31,8500,8525,8086,8136,173965,-0.03772915434654056,466920
2023-11-01,8145,8300,8111,8141,132709,0.0006145526057030892,466920
2023-11-02,8315,8434,8315,8360,143700,0.026900872128731157,466920
2023-11-03,8500,8634,8375,8565,125685,0.0245215311004785,466920
2023-11-06,8799,9009,8619,9009,156829,0.05183887915936958,466920
2023-11-07,8983,8998,8749,8934,146373,-0.008325008325008376,466920
2023-11-08,9039,9039,8605,8625,123348,-0.03458697112155806,466920
2023-11-09,8604,8604,8365,8470,109486,-0.017971014492753623,466920
2023-11-10,8454,8454,8345,8445,952296,-0.002951593860684776,466920
2023-11-13,8569,8569,8195,8265,94242,-0.02131438721136769,466920
2023-11-14,8325,8369,8265,8360,945673,0.011494252873563315,466920
2023-11-15,8625,8745,8450,8745,2089220,0.046052631578947345,466920
2023-11-16,8799,8819,8574,8819,117991,0.008461978273299087,466920
2023-11-17,8859,8859,8635,8670,115458,-0.016895339607665316,466920
2023-11-20,8669,9123,8669,9094,3011820,0.048904267589388706,466920
2023-11-21,9163,9163,9014,9119,144861,0.0027490653177919544,466920
2023-11-22,9133,9437,9133,9363,190892,0.026757319881566044,466920
2023-11-23,9383,9453,9239,9284,138535,-0.008437466623945289,466920
2023-11-24,8958,9283,8814,8839,303562,-0.047931925894011185,466920
2023-11-27,8849,9019,8784,9019,213814,0.020364294603461897,466920
2023-11-28,9098,9512,9038,9388,292031,0.04091362678789223,466920
2023-11-29,9567,9567,9283,9363,236787,-0.002662974009373653,466920
2023-11-30,9473,9502,9258,9493,163067,0.013884438748264394,466920
2023-12-01,9553,9652,9513,9608,282212,0.01211418940271769,466920
2023-12-04,9648,9787,9648,9688,253960,0.008326394671107407,466920
2023-12-05,9652,9742,9468,9468,195629,-0.022708505367464937,466920
2023-12-06,9472,9517,9368,9433,172761,-0.0036966624419095817,466920
2023-12-07,9373,9373,9274,9289,155025,-0.015265557086822867,466920
2023-12-08,9323,9363,9254,9294,163970,0.0005382710733126128,466920
2023-12-11,9293,9303,9134,9234,170630,-0.006455777921239525,466920
2023-12-12,9313,9447,9213,9433,171317,0.021550790556638555,466920
2023-12-13,9333,9393,9264,9294,199976,-0.014735503021308216,466920
2023-12-14,9368,9452,9293,9423,169677,0.013879922530664945,466920
2023-12-15,9423,9577,9423,9518,162189,0.010081714952775211,466920
2023-12-18,9568,9568,9234,9294,227924,-0.023534355957133823,466920
2023-12-19,9343,9343,9169,9184,195283,-0.011835592855605759,466920
2023-12-20,9209,9323,9209,9279,202246,0.010344076655052215,466920
2023-12-21,9268,9268,8994,9059,247158,-0.023709451449509644,466920
2023-12-22,9009,9148,9009,9084,206366,0.002759686499613556,466920
2023-12-26,9178,9178,9029,9084,175410,0.0,466920
2023-12-27,9009,9284,9009,9284,169569,0.022016732716864773,466920
2023-12-28,9283,9557,9283,9493,228245,0.02251184834123232,466920
2024-01-02,9493,9542,9428,9533,261597,0.004213631096597448,466920
2024-01-03,9433,9433,9199,9209,193344,-0.033987202349732515,466920
2024-01-04,9209,9274,9154,9274,153205,0.007058312520360488,466920
2024-01-05,9308,9308,9084,9144,159026,-0.014017683847315054,466920
2024-01-08,9144,9253,9119,9164,172970,0.0021872265966753623,466920
2024-01-09,9273,9273,9004,9009,184795,-0.01691401134875603,466920
2024-01-10,9108,9108,8904,8994,144372,-0.0016650016650017196,466920
2024-01-11,9103,9103,8804,8824,283688,-0.018901489882143685,466920
2024-01-12,8784,8898,8784,8814,177482,-0.0011332728921124025,466920
2024-01-15,8819,9009,8789,9009,193978,0.022123893805309658,466920
2024-01-16,9044,9044,8710,8735,298129,-0.030414030414030457,466920
2024-01-17,8674,8734,8455,8475,205391,-0.029765311963365737,466920
2024-01-18,8480,8649,8460,8515,183359,0.004719764011799521,466920
2024-01-19,8654,8884,8614,8884,310407,0.04333529066353492,466920
2024-01-22,9083,9083,8864,8934,160990,0.005628095452498982,466920
2024-01-23,9018,9023,8819,8869,159890,-0.007275576449518706,466920
2024-01-24,8934,8934,8635,8750,150131,-0.013417521704814472,466920
2024-01-25,8824,8883,8634,8854,148157,0.011885714285714277,466920
2024-01-26,8854,8978,8794,8864,183444,0.001129433024621651,466920
2024-01-29,8974,8974,8730,8755,152520,-0.012296931407942191,466920
2024-01-30,8864,8864,8495,8530,206072,-0.025699600228440866,466920
2024-01-31,8560,8624,8500,8600,178102,0.008206330597889888,466920
2024-02-01,8490,8579,8470,8570,156232,-0.0034883720930232176,466920
2024-02-02,8570,8744,8540,8715,216078,0.016919486581096876,466920
2024-02-05,8804,8819,8600,8735,201173,0.0022948938611588865,466920
