date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,16152,16421,16105,16385,6438,0.01991907874260823,298770
2022-06-28,16223,16320,16213,16244,2203,-0.008605431797375607,298770
2022-06-29,16258,16258,16061,16152,7341,-0.005663629647869928,298770
2022-06-30,16173,16173,15697,15737,5792,-0.02569341258048541,298770
2022-07-01,15934,15934,15140,15216,3569,-0.03310669123721166,298770
2022-07-04,15435,15435,15041,15116,5652,-0.006572029442691862,298770
2022-07-05,15195,15394,15145,15368,5125,0.016671077004498436,298770
2022-07-06,15453,15453,15166,15187,7335,-0.011777719937532516,298770
2022-07-07,15335,15590,15271,15590,6068,0.02653585303219863,298770
2022-07-08,15597,15881,15597,15789,2593,0.012764592687620313,298770
2022-07-11,15783,15842,15623,15658,3711,-0.008296915574133923,298770
2022-07-12,15526,15573,15262,15303,5753,-0.022672116489973138,298770
2022-07-13,15392,15655,15339,15638,10932,0.021891132457688034,298770
2022-07-14,15635,15757,15583,15755,2578,0.007481775163064253,298770
2022-07-15,15777,16186,15777,16187,5021,0.027419866708981333,298770
2022-07-18,16358,16473,16231,16473,3208,0.01766849941310933,298770
2022-07-19,16525,16525,16257,16283,1088,-0.011534025374855816,298770
2022-07-20,16184,16488,16184,16377,16180,0.005772891973223615,298770
2022-07-21,16435,16535,16383,16535,3479,0.009647676619649603,298770
2022-07-22,16642,16642,16530,16605,4628,0.00423344420925309,298770
2022-07-25,16466,16721,16311,16721,8731,0.0069858476362540944,298770
2022-07-26,16580,16580,16403,16483,2774,-0.014233598468991082,298770
2022-07-27,16463,16600,16358,16600,5456,0.007098222410968802,298770
2022-07-28,16657,16724,16602,16667,14596,0.00403614457831325,298770
2022-07-29,16520,16642,16520,16605,4487,-0.003719925601487928,298770
2022-08-01,16584,16621,16504,16609,3856,0.00024089129780180407,298770
2022-08-02,16568,16568,16319,16404,14325,-0.012342705761936301,298770
2022-08-03,16410,16530,16402,16530,6376,0.007681053401609406,298770
2022-08-04,16652,16652,16540,16585,6954,0.0033272837265578836,298770
2022-08-05,16680,16740,16612,16740,7927,0.009345794392523255,298770
2022-08-08,16714,16719,16572,16657,9047,-0.004958183990442011,298770
2022-08-09,16632,16672,16548,16672,6337,0.0009005223029356912,298770
2022-08-10,16585,16590,16423,16473,5213,-0.011936180422264853,298770
2022-08-11,16427,16616,16427,16609,17597,0.008255933952528327,298770
2022-08-12,16714,16719,16637,16707,7861,0.0059004154374133755,298770
2022-08-16,16775,16991,16775,16992,10978,0.017058717902675546,298770
2022-08-17,16988,17018,16891,16987,2691,-0.0002942561205273586,298770
2022-08-18,16957,16957,16786,16881,4082,-0.006240065932772154,298770
2022-08-19,16952,16999,16872,16953,1382,0.004265150168828891,298770
2022-08-22,16886,16936,16814,16885,2771,-0.004011089482687469,298770
2022-08-23,16805,16805,16612,16657,2597,-0.013503109268581559,298770
2022-08-24,16510,16647,16510,16565,1424,-0.00552320345800561,298770
2022-08-25,16613,16643,16563,16643,4130,0.004708723211590771,298770
2022-08-26,16687,16764,16672,16687,4235,0.0026437541308659274,298770
2022-08-29,16583,16583,16294,16385,8172,-0.018097920536944923,298770
2022-08-30,16267,16374,16262,16358,3290,-0.0016478486420506977,298770
2022-08-31,16318,16545,16280,16545,6160,0.011431715368626971,298770
2022-09-01,16612,16612,16247,16283,2065,-0.015835599879117535,298770
2022-09-02,16196,16268,16161,16217,4803,-0.0040533071301357415,298770
2022-09-05,16129,16174,16072,16128,1887,-0.005488068076709651,298770
2022-09-06,16056,16178,16031,16132,2550,0.0002480158730158166,298770
2022-09-07,16131,16151,15928,15973,1395,-0.009856186461691063,298770
2022-09-08,15806,15994,15806,15973,2762,0.0,298770
2022-09-13,16077,16337,16077,16338,38382,0.022851061165717113,298770
2022-09-14,16228,16228,15974,16137,11404,-0.012302607418288702,298770
2022-09-15,16106,16208,16086,16137,1403,0.0,298770
2022-09-16,15948,16064,15906,15911,1946,-0.014005081489744109,298770
2022-09-19,15818,15890,15743,15838,2462,-0.004588020866067466,298770
2022-09-20,15773,15875,15773,15863,4679,0.0015784821315822928,298770
2022-09-21,15766,15816,15679,15759,4958,-0.0065561369223979815,298770
2022-09-22,15657,15707,15530,15605,3057,-0.009772193667110907,298770
2022-09-23,15500,15562,15328,15429,2189,-0.011278436398590164,298770
2022-09-26,15312,15374,15190,15241,9219,-0.012184846717220865,298770
2022-09-27,15198,15228,15141,15182,3624,-0.0038711370644970433,298770
2022-09-28,15192,15202,14863,14873,21018,-0.020353049664075917,298770
2022-09-29,14857,15061,14857,14892,8457,0.0012774826867478772,298770
2022-09-30,14749,14881,14642,14839,3880,-0.0035589578297072766,298770
2022-10-04,14943,15052,14938,15053,1695,0.014421456971493996,298770
2022-10-05,15294,15364,15232,15293,6702,0.015943665714475586,298770
2022-10-06,15356,15398,15316,15377,2057,0.0054927090825867,298770
2022-10-07,15370,15370,15141,15172,1594,-0.013331599141575112,298770
2022-10-11,15044,15064,14669,14709,6759,-0.030516741365673616,298770
2022-10-12,14774,14814,14682,14762,2312,0.003603236113943753,298770
2022-10-13,14726,14731,14634,14665,3354,-0.006570925348868717,298770
2022-10-14,14702,15088,14658,14991,6385,0.02222979884077736,298770
2022-10-17,14983,14983,14837,14961,7325,-0.0020012007204323057,298770
2022-10-18,14931,15023,14861,14976,9705,0.0010026067776218728,298770
2022-10-19,14993,14993,14824,14859,3934,-0.0078125,298770
2022-10-20,14765,14765,14581,14743,1897,-0.007806716468133801,298770
2022-10-21,14736,14821,14704,14729,3710,-0.0009496032015193778,298770
2022-10-24,14872,14934,14797,14877,3225,0.010048204222961488,298770
2022-10-25,14863,14863,14684,14729,5850,-0.009948242253142392,298770
2022-10-26,14725,14817,14695,14810,1200,0.0054993550139181835,298770
2022-10-27,14806,14928,14744,14921,4738,0.007494935854152507,298770
2022-10-28,14917,14917,14643,14704,2652,-0.014543261175524402,298770
2022-10-31,14739,14958,14739,14951,4123,0.016798150163220837,298770
2022-11-01,15008,15065,14933,15048,10064,0.006487860343789675,298770
2022-11-02,15008,15037,14948,15038,824,-0.0006645401382243676,298770
2022-11-03,14929,15014,14857,15014,2205,-0.0015959569091634762,298770
2022-11-04,15003,15003,14886,14986,2168,-0.0018649260690022373,298770
2022-11-07,15042,15114,15012,15077,9012,0.006072334178566674,298770
2022-11-08,15077,15203,15077,15197,1924,0.00795914306559653,298770
2022-11-09,15281,15445,15149,15434,3964,0.015595183259853984,298770
2022-11-10,15350,15405,15253,15406,2723,-0.0018141764934560545,298770
2022-11-11,15466,15811,15466,15804,50078,0.0258340906140464,298770
2022-11-14,15845,15900,15743,15833,41111,0.0018349784864590823,298770
2022-11-15,15874,16206,15854,16207,10139,0.02362154992736687,298770
2022-11-16,16192,16324,16170,16308,17602,0.006231875115690677,298770
2022-11-17,16207,16299,16105,16258,3507,-0.0030659798871719435,298770
2022-11-18,16201,16318,16201,16232,6048,-0.00159921269528851,298770
2022-11-21,16228,16265,16148,16244,3387,0.0007392804337111869,298770
2022-11-22,16116,16183,16028,16157,2971,-0.005355823688746653,298770
2022-11-23,16161,16248,16161,16182,6635,0.0015473169524045094,298770
2022-11-24,16167,16268,16152,16268,2199,0.005314547027561511,298770
2022-11-25,16282,16302,16222,16303,2725,0.002151462994836484,298770
2022-11-28,16254,16254,15936,16041,5598,-0.01607066184137884,298770
2022-11-29,16103,16108,15975,16109,6003,0.0042391372108969705,298770
2022-11-30,15782,16211,15782,16212,4322,0.006393941275063542,298770
2022-12-01,16199,16383,16199,16367,13171,0.009560819146311461,298770
2022-12-02,16309,16319,16132,16253,4266,-0.006965234923932306,298770
2022-12-05,16163,16278,16126,16162,2012,-0.005598966344674827,298770
2022-12-06,16092,16122,16000,16051,1925,-0.006867961885905216,298770
2022-12-07,16021,16041,15840,15930,2997,-0.007538471123294532,298770
2022-12-08,15876,15876,15739,15814,3939,-0.00728185812931581,298770
2022-12-09,15791,15893,15791,15881,3411,0.00423675224484632,298770
2022-12-12,15841,15876,15724,15829,4523,-0.003274353000440766,298770
2022-12-13,15992,15992,15759,15804,2338,-0.0015793796196853505,298770
2022-12-14,15646,15848,15602,15848,2139,0.0027841052898001095,298770
2022-12-15,15821,15841,15759,15814,1649,-0.002145381120646106,298770
2022-12-16,15602,15602,15450,15531,10255,-0.01789553560136592,298770
2022-12-19,15550,15560,15428,15494,2253,-0.0023823321099736283,298770
2022-12-20,15506,15506,15126,15172,2789,-0.02078223828578807,298770
2022-12-21,14982,15145,14982,15129,6026,-0.002834168204587373,298770
2022-12-22,15506,15506,15068,15333,3865,0.013484037279397176,298770
2022-12-23,15145,15149,14944,15029,5435,-0.019826517967781898,298770
2022-12-26,15042,15109,14967,15082,4012,0.0035265154035530877,298770
2022-12-27,15043,15124,15043,15043,12032,-0.002585863943774025,298770
2022-12-28,14981,14981,14712,14864,3023,-0.011899222229608486,298770
2022-12-29,14778,14783,14594,14640,4869,-0.015069967707212029,298770
2023-01-02,15018,15018,14647,14752,2985,0.007650273224043769,298770
2023-01-03,14690,14817,14583,14800,2978,0.0032537960954446277,298770
2023-01-04,14729,14998,14729,14971,1454,0.011554054054053964,298770
2023-01-05,15041,15076,14974,15019,2483,0.003206198650724801,298770
2023-01-06,15024,15152,14980,15152,1278,0.008855449763632839,298770
2023-01-09,15189,15468,15116,15469,9335,0.020921330517423398,298770
2023-01-10,15490,15582,15388,15565,4655,0.006205960307712255,298770
2023-01-11,15598,15670,15578,15643,1579,0.0050112431737874275,298770
2023-01-12,15619,15636,15524,15634,2766,-0.0005753372115323563,298770
2023-01-13,15572,15794,15572,15794,16080,0.01023410515543044,298770
2023-01-16,15637,15824,15637,15824,5327,0.0018994554894262716,298770
2023-01-17,15818,15872,15661,15873,5585,0.0030965621840242097,298770
2023-01-18,15726,15880,15696,15873,17695,0.0,298770
2023-01-19,15783,15872,15783,15873,1237,0.0,298770
2023-01-20,15850,15930,15806,15930,2078,0.0035910035910036164,298770
2023-01-25,15796,16106,15796,16100,32326,0.010671688637790222,298770
2023-01-26,16110,16272,16100,16273,4526,0.010745341614906812,298770
2023-01-27,16267,16426,16217,16293,15480,0.0012290296810668622,298770
2023-01-30,16157,16384,16157,16385,12203,0.005646596697968409,298770
2023-01-31,16332,16337,16043,16109,20048,-0.016844675007628984,298770
2023-02-01,15960,16248,15960,16249,11090,0.008690793966105836,298770
2023-02-02,16500,16624,16397,16624,7040,0.02307834328266356,298770
2023-02-03,16667,16682,16549,16682,6541,0.003488931665062589,298770
2023-02-06,16583,16675,16446,16511,5379,-0.01025056947608205,298770
2023-02-07,16425,16567,16412,16545,2972,0.0020592332384470335,298770
2023-02-08,16567,16892,16567,16856,28576,0.018797219703837964,298770
2023-02-09,16917,16964,16820,16958,7428,0.006051257712387237,298770
2023-02-10,16903,16926,16818,16924,2363,-0.0020049534143177228,298770
2023-02-13,16868,16868,16685,16822,6173,-0.006026943984873578,298770
2023-02-14,16899,16966,16824,16910,3200,0.005231244798478141,298770
2023-02-15,16913,16913,16705,16740,8930,-0.010053222945002993,298770
2023-02-16,16736,16959,16726,16953,10953,0.01272401433691761,298770
2023-02-17,16948,16948,16782,16842,4024,-0.006547513714386888,298770
2023-02-20,16825,16872,16766,16851,7759,0.0005343783398645829,298770
2023-02-21,16843,16843,16782,16832,3275,-0.0011275295234703941,298770
2023-02-22,16706,16706,16564,16629,4970,-0.012060361216730042,298770
2023-02-23,16625,16889,16625,16890,12292,0.015695471766191682,298770
2023-02-24,16954,16954,16701,16721,7254,-0.010005920663114232,298770
2023-02-27,16577,16672,16535,16672,4454,-0.0029304467436158665,298770
2023-02-28,16681,16738,16671,16726,4770,0.0032389635316698584,298770
2023-03-02,16956,16956,16782,16837,3009,0.0066363745067559154,298770
2023-03-03,16885,16893,16739,16769,4200,-0.004038724238284774,298770
2023-03-06,16766,17047,16756,17021,5547,0.015027729739400142,298770
2023-03-07,17019,17055,16921,17055,7719,0.001997532459902418,298770
2023-03-08,17039,17039,16902,16953,7863,-0.00598065083553212,298770
2023-03-09,17043,17043,16849,16900,20137,-0.003126290332094661,298770
2023-03-10,16784,16821,16657,16697,2131,-0.012011834319526682,298770
2023-03-13,16666,16711,16494,16711,6072,0.0008384739773612537,298770
2023-03-14,16608,16627,16403,16478,1904,-0.013942911854467166,298770
2023-03-15,16577,16650,16470,16530,3926,0.003155722781891024,298770
2023-03-16,16372,16487,16372,16487,4490,-0.0026013309134905738,298770
2023-03-17,16622,16755,16523,16755,5707,0.016255231394431968,298770
2023-03-20,16762,16772,16695,16755,2898,0.0,298770
2023-03-21,16707,16811,16707,16812,5350,0.003401969561324991,298770
2023-03-22,16880,17102,16780,17103,7347,0.017309064953604514,298770
2023-03-23,17095,17095,16968,17059,2891,-0.002572648073437378,298770
2023-03-24,17160,17230,17110,17230,1117,0.010024034234128676,298770
2023-03-27,17228,17253,17146,17177,5973,-0.003076030179918754,298770
2023-03-28,17102,17154,17062,17118,8683,-0.0034348256389358234,298770
2023-03-29,17082,17134,16982,17098,2687,-0.001168360789811862,298770
