date,open_price,high_price,low_price,close_price,volume,Change,code
2023-10-17,8984,9023,8751,8776,1569157,,469170
2023-10-18,8722,8787,8587,8702,1369879,-0.008432087511394681,469170
2023-10-19,8473,8503,8315,8315,1623633,-0.04447253504941395,469170
2023-10-20,8149,8283,7886,7986,1329643,-0.0395670475045099,469170
2023-10-23,7981,8061,7841,7951,1610395,-0.0043826696719259095,469170
2023-10-24,8015,8180,7650,8065,1889770,0.0143378191422463,469170
2023-10-25,8214,8214,7416,7417,2283575,-0.08034717916924983,469170
2023-10-26,7105,7223,6887,6907,2298139,-0.0687609545638398,469170
2023-10-27,7009,7257,6906,7099,2093404,0.02779788620240331,469170
2023-10-30,7021,7299,6972,7254,2045561,0.02183406113537112,469170
2023-10-31,7277,7282,6862,6917,2326775,-0.04645712710228844,469170
2023-11-01,6993,7125,6783,6878,1988680,-0.005638282492410052,469170
2023-11-02,7056,7244,7021,7239,1930983,0.05248618784530379,469170
2023-11-03,7483,7502,7210,7383,1440953,0.019892250310816317,469170
2023-11-06,8269,9119,7940,9119,2751925,0.23513476906406616,469170
2023-11-07,9127,9127,7922,8292,2068323,-0.09068976861497968,469170
2023-11-08,8148,8459,7955,7995,1268013,-0.0358176555716353,469170
2023-11-09,8233,8293,7887,8060,1512572,0.008130081300812941,469170
2023-11-10,7814,7947,7709,7794,1506765,-0.033002481389578175,469170
2023-11-13,7972,8065,7812,7867,544118,0.009366179112137551,469170
2023-11-14,7979,8282,7974,8192,516847,0.04131180882166019,469170
2023-11-15,8579,8598,8054,8129,624332,-0.0076904296875,469170
2023-11-16,8120,8213,8015,8020,595342,-0.01340878336818796,469170
2023-11-17,7901,7996,7803,7991,410250,-0.003615960099750626,469170
2023-11-20,7930,8218,7930,8158,225293,0.020898510824677752,469170
2023-11-21,8194,8199,8029,8124,298845,-0.0041676881588624815,469170
2023-11-22,8039,8203,8034,8069,191391,-0.006770064007877941,469170
2023-11-23,8089,8184,8020,8139,2774280,0.008675176601809387,469170
2023-11-24,8212,8311,8157,8187,216375,0.005897530409141094,469170
2023-11-27,8322,8322,8040,8050,243674,-0.016733846341761338,469170
2023-11-28,8089,8209,8039,8139,209470,0.011055900621117942,469170
2023-11-29,8230,8335,8029,8330,1023327,0.023467256419707594,469170
2023-11-30,8250,8365,8195,8310,729365,-0.0024009603841537164,469170
2023-12-01,8233,8233,7980,8010,505637,-0.03610108303249093,469170
2023-12-04,8005,8173,7896,8173,1333196,0.020349563046192287,469170
2023-12-05,8045,8099,7832,7857,464028,-0.03866389330723108,469170
2023-12-06,7849,7977,7754,7804,1240625,-0.006745577192312613,469170
2023-12-07,7913,7986,7645,7833,315923,0.003716043054843743,469170
2023-12-08,7882,8095,7882,8065,247752,0.029618281629005594,469170
2023-12-11,8085,8198,8035,8035,137775,-0.0037197768133911957,469170
2023-12-12,8014,8154,7940,8074,153174,0.004853764779091385,469170
2023-12-13,7992,8021,7867,7887,238242,-0.023160762942779245,469170
2023-12-14,8034,8149,7975,8099,258197,0.02687967541524028,469170
2023-12-15,8206,8439,8206,8359,402984,0.0321027287319422,469170
2023-12-18,8626,8626,8466,8526,308516,0.01997846632372302,469170
2023-12-19,8521,8521,8333,8486,273291,-0.004691531785127823,469170
2023-12-20,8531,8531,8476,8511,169555,0.0029460287532405705,469170
2023-12-21,8406,9018,8361,8771,624210,0.030548701680178647,469170
2023-12-22,8830,9008,8745,8780,462777,0.001026108767529399,469170
2023-12-26,8729,8996,8650,8996,334305,0.02460136674259683,469170
2023-12-27,9034,9824,9019,9370,1424521,0.04157403290351258,469170
2023-12-28,9561,9631,9244,9531,701341,0.01718249733191035,469170
2024-01-02,9533,9553,9113,9143,522127,-0.04070926450529855,469170
2024-01-03,8993,9042,8587,8667,768839,-0.052061686536147844,469170
2024-01-04,8524,8713,8450,8569,481895,-0.011307257413176397,469170
2024-01-05,8632,8767,8499,8662,463029,0.010853075037927429,469170
2024-01-08,8630,8639,8436,8486,463495,-0.020318633110136264,469170
2024-01-09,8571,8581,8388,8393,419226,-0.010959226962055202,469170
2024-01-10,8386,8386,8232,8247,227814,-0.017395448588109153,469170
2024-01-11,8249,8507,8249,8422,346182,0.02121983751667278,469170
2024-01-12,8367,8367,8147,8252,398722,-0.020185229161719276,469170
2024-01-15,8159,8209,8064,8094,227790,-0.01914687348521571,469170
2024-01-16,8035,8173,7980,7995,241891,-0.012231282431430679,469170
2024-01-17,7954,7993,7755,7756,300371,-0.029893683552220107,469170
2024-01-18,7560,7897,7560,7684,337803,-0.009283135636926287,469170
2024-01-19,7753,7802,7445,7540,566236,-0.01874023945861536,469170
2024-01-22,7536,7576,7249,7284,557711,-0.03395225464190976,469170
2024-01-23,7271,7429,7186,7231,420629,-0.0072762218561229774,469170
2024-01-24,7234,7517,7199,7289,404316,0.008021020605725404,469170
2024-01-25,7191,7266,6993,7206,418223,-0.01138702153930582,469170
2024-01-26,7131,7571,7131,7496,439224,0.0402442409103525,469170
2024-01-29,7625,7625,7332,7555,398414,0.007870864461045901,469170
2024-01-30,7679,7777,7475,7476,362071,-0.010456651224354685,469170
2024-01-31,7411,7679,7401,7545,212174,0.009229534510433401,469170
2024-02-01,7503,7726,7361,7726,297784,0.02398939695162361,469170
2024-02-02,7844,7849,7675,7794,452871,0.008801449650530646,469170
2024-02-05,7819,7839,7670,7804,194724,0.0012830382345394575,469170
2024-02-06,7760,7800,7685,7760,181163,-0.0056381342901076215,469170
2024-02-07,7877,8061,7877,7917,257408,0.020231958762886526,469170
2024-02-08,8025,8085,7930,8025,306767,0.013641530882910091,469170
2024-02-13,8090,8090,7822,7872,279727,-0.01906542056074767,469170
2024-02-14,7713,7892,7580,7842,382962,-0.003810975609756073,469170
2024-02-15,7882,8110,7882,8045,370742,0.02588625350675855,469170
2024-02-16,8147,8331,8147,8192,361439,0.018272218769421977,469170
2024-02-19,8104,8237,8074,8079,228433,-0.0137939453125,469170
2024-02-20,8039,8114,7936,8104,156086,0.0030944423814829314,469170
2024-02-21,8064,8169,8004,8074,154410,-0.003701875616979322,469170
2024-02-22,8065,8135,8025,8040,114452,-0.0042110478077780344,469170
2024-02-23,8104,8154,7994,8079,157027,0.004850746268656669,469170
2024-02-26,8075,8155,8025,8040,108987,-0.004827330115113271,469170
2024-02-27,8035,8114,7812,7852,211878,-0.023383084577114466,469170
2024-02-28,7922,7982,7852,7877,178413,0.003183902190524668,469170
2024-02-29,7842,7921,7822,7922,156448,0.005712834835597258,469170
2024-03-04,7940,8173,7920,8153,228762,0.029159303206261145,469170
2024-03-05,8061,8283,7991,7991,249295,-0.019869986508033843,469170
2024-03-06,7972,8020,7847,7867,159046,-0.015517457139281654,469170
2024-03-07,7872,7997,7797,7892,162489,0.003177831447819912,469170
2024-03-08,7892,7992,7877,7917,149445,0.003167764825139363,469170
2024-03-11,7912,8006,7847,7882,159224,-0.004420866489831976,469170
2024-03-12,7891,8257,7891,8242,300855,0.045673686881502196,469170
2024-03-13,8186,8331,8186,8301,244099,0.007158456685270487,469170
