date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,13317,13374,13240,13332,2927,0.015229972586049412,108450
2022-06-28,13393,13465,13307,13433,9741,0.007575757575757569,108450
2022-06-29,13407,13431,13316,13370,7429,-0.004689942678478332,108450
2022-06-30,13231,13231,13036,13037,6527,-0.02490650710545994,108450
2022-07-01,13155,13155,12740,12832,10197,-0.01572447648998998,108450
2022-07-04,12745,12830,12683,12822,6928,-0.0007793017456358964,108450
2022-07-05,12868,13091,12868,13089,7192,0.020823584464202183,108450
2022-07-06,12893,12922,12644,12694,11803,-0.03017801207120485,108450
2022-07-07,12878,13031,12878,13032,6880,0.026626752796596875,108450
2022-07-08,13204,13204,13032,13062,1944,0.002302025782688677,108450
2022-07-11,13060,13093,12950,12985,259,-0.005894962486602373,108450
2022-07-12,12983,12983,12787,12865,693,-0.009241432422025464,108450
2022-07-13,12921,12944,12801,12889,1168,0.0018655266226195177,108450
2022-07-14,12860,12994,12860,12914,6378,0.0019396384513925558,108450
2022-07-15,13006,13086,12830,13084,218,0.013164008053275555,108450
2022-07-18,13203,13285,13107,13285,6546,0.015362274533781806,108450
2022-07-19,13317,13317,13142,13209,5645,-0.0057207376740684435,108450
2022-07-20,13387,13392,13288,13318,2856,0.008251949428420113,108450
2022-07-21,13413,13527,13379,13510,14444,0.01441657906592586,108450
2022-07-22,13492,13516,13397,13475,2801,-0.002590673575129543,108450
2022-07-25,13393,13517,13393,13418,224,-0.004230055658627108,108450
2022-07-26,13388,13478,13373,13461,327,0.0032046504695184552,108450
2022-07-27,13426,13473,13360,13461,3725,0.0,108450
2022-07-28,13661,13708,13585,13700,5287,0.01775499591412233,108450
2022-07-29,13818,13818,13517,13633,5270,-0.004890510948905136,108450
2022-08-01,13592,13718,13525,13718,218,0.006234871268246067,108450
2022-08-02,13688,13693,13554,13599,909,-0.008674733926228306,108450
2022-08-03,13597,13667,13573,13665,65,0.004853298036620268,108450
2022-08-04,13769,13769,13645,13742,33832,0.005634833516282578,108450
2022-08-05,13785,13870,13761,13862,30075,0.008732353369232948,108450
2022-08-08,13817,13817,13741,13800,3036,-0.0044726590679555756,108450
2022-08-09,13845,13902,13745,13895,3102,0.0068840579710145455,108450
2022-08-10,13850,13850,13755,13766,333,-0.009283915077365923,108450
2022-08-11,13870,13928,13870,13928,196,0.01176812436437591,108450
2022-08-12,14022,14046,13946,14047,19667,0.00854394026421601,108450
2022-08-16,14122,14155,14074,14133,10649,0.006122303694739095,108450
2022-08-17,14142,14142,13952,14010,14958,-0.008703035448949237,108450
2022-08-18,13903,14037,13845,14038,1437,0.00199857244825119,108450
2022-08-19,13984,13984,13875,13928,7856,-0.007835874056133396,108450
2022-08-22,13803,13803,13679,13685,22171,-0.01744686961516373,108450
2022-08-23,13614,13633,13451,13515,50629,-0.012422360248447228,108450
2022-08-24,13621,13636,13554,13599,30930,0.0062153163152052215,108450
2022-08-25,13607,13694,13536,13695,3905,0.007059342598720431,108450
2022-08-26,13766,13785,13661,13705,11704,0.0007301935012777871,108450
2022-08-29,13368,13411,13340,13394,162552,-0.022692448011674582,108450
2022-08-30,13450,13495,13356,13495,499,0.007540689861131877,108450
2022-08-31,13366,13710,13366,13710,562,0.015931826602445298,108450
2022-09-01,13503,13503,13327,13332,5810,-0.027571115973741844,108450
2022-09-02,13397,13474,13332,13332,662,0.0,108450
2022-09-05,13345,13345,13172,13222,1433,-0.008250825082508295,108450
2022-09-06,13283,13316,13197,13227,192,0.0003781576160943878,108450
2022-09-07,13168,13168,13006,13065,6208,-0.012247675209798192,108450
2022-09-08,13149,13212,13122,13132,5758,0.00512820512820511,108450
2022-09-13,13382,13655,13382,13618,6357,0.03700883338409988,108450
2022-09-14,13222,13517,13222,13495,1949,-0.009032163313261843,108450
2022-09-15,13570,13570,13369,13375,418,-0.008892182289736983,108450
2022-09-16,13275,13322,13194,13214,13863,-0.012037383177570082,108450
2022-09-19,13283,13283,13217,13270,206,0.0042379294687453495,108450
2022-09-20,13373,13418,13288,13418,437,0.011152976639035472,108450
2022-09-21,13346,13346,13217,13252,11108,-0.012371441347443723,108450
2022-09-22,13141,13246,13107,13247,18677,-0.00037730153939030675,108450
2022-09-23,13245,13255,13001,13065,116965,-0.013738959764474923,108450
2022-09-26,12940,12940,12797,12832,40369,-0.01783390738614621,108450
2022-09-27,12831,12831,12669,12761,6123,-0.005533042394014975,108450
2022-09-28,12740,12740,12392,12493,12601,-0.02100148891152731,108450
2022-09-29,12710,12781,12573,12574,4953,0.006483630833266529,108450
2022-09-30,12573,12583,12393,12470,2320,-0.008271035470017507,108450
2022-10-04,12626,12792,12626,12770,1845,0.024057738572574205,108450
2022-10-05,12984,12984,12836,12894,133,0.009710258418167639,108450
2022-10-06,12949,13106,12949,13089,9774,0.015123313168915686,108450
2022-10-07,12907,13145,12907,13137,18748,0.0036672014668805986,108450
2022-10-11,12868,13002,12850,13003,90,-0.010200197914287834,108450
2022-10-12,13050,13137,12984,13137,266,0.010305314158271184,108450
2022-10-13,13059,13068,12930,12931,964,-0.015680901271218683,108450
2022-10-14,13116,13179,13097,13180,6527,0.01925605134947017,108450
2022-10-17,13034,13234,13034,13227,10785,0.00356600910470406,108450
2022-10-18,13336,13336,13117,13252,15156,0.0018900733348454768,108450
2022-10-19,13289,13289,13189,13204,131,-0.0036220947781466784,108450
2022-10-20,13059,13093,12944,13094,1318,-0.008330808845804283,108450
2022-10-21,13240,13350,13235,13318,19174,0.017107071941347085,108450
2022-10-24,13478,13596,13468,13594,8645,0.020723832407268272,108450
2022-10-25,13669,13751,13608,13662,10233,0.005002206855965863,108450
2022-10-26,13745,13928,13745,13928,68730,0.019470062948323763,108450
2022-10-27,14030,14318,14030,14276,10361,0.02498564043653073,108450
2022-10-28,14285,14285,14108,14143,20721,-0.00931633510787333,108450
2022-10-31,14271,14372,14233,14372,1068,0.016191755638832017,108450
2022-11-01,14371,14508,14327,14506,11413,0.009323684942944555,108450
