date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,7827,8001,7827,7952,517,0.020141116100064194,395270
2022-06-28,7969,7974,7871,7976,3640,0.003018108651911433,395270
2022-06-29,7863,7895,7828,7869,553,-0.013415245737211645,395270
2022-06-30,7746,7746,7611,7611,10035,-0.032786885245901676,395270
2022-07-01,7665,7690,7383,7410,15770,-0.02640914465904609,395270
2022-07-04,7412,7439,7358,7434,468,0.0032388663967610754,395270
2022-07-05,7530,7715,7525,7644,3062,0.02824858757062154,395270
2022-07-06,7591,7669,7554,7556,689,-0.01151229722658298,395270
2022-07-07,7755,7788,7658,7733,9062,0.023425092641609302,395270
2022-07-08,7847,7847,7762,7772,5015,0.005043320832794462,395270
2022-07-11,7770,7838,7738,7738,2945,-0.004374678332475512,395270
2022-07-12,7611,7611,7534,7561,7169,-0.022874127681571488,395270
2022-07-13,7651,7656,7585,7625,1795,0.008464488824229566,395270
2022-07-14,7555,7661,7535,7615,2304,-0.0013114754098361159,395270
2022-07-15,7765,7853,7642,7854,3060,0.03138542350623763,395270
2022-07-18,7947,8037,7947,8033,8696,0.02279093455564052,395270
2022-07-19,7915,7937,7856,7932,1254,-0.012573135814764047,395270
2022-07-20,8108,8132,7987,8009,18276,0.009707513867877049,395270
2022-07-21,8054,8131,8029,8131,51206,0.015232863029092325,395270
2022-07-22,8127,8165,8040,8048,55922,-0.010207846513343943,395270
2022-07-25,8042,8072,8006,8038,28065,-0.00124254473161034,395270
2022-07-26,8021,8085,7986,8088,13996,0.006220452848967328,395270
2022-07-27,8064,8106,8005,8092,697,0.0004945598417409602,395270
2022-07-28,8180,8230,8114,8136,24437,0.005437469105289194,395270
2022-07-29,8180,8215,8045,8063,3904,-0.008972468043264459,395270
2022-08-01,7991,8068,7981,8068,17663,0.000620116581917296,395270
2022-08-02,8053,8053,8002,8029,1773,-0.0048339117501239315,395270
2022-08-03,8038,8038,7967,8014,13426,-0.0018682276746793125,395270
2022-08-04,8082,8082,8026,8033,2789,0.002370851010731201,395270
2022-08-05,8067,8067,8021,8058,1478,0.003112162330387136,395270
2022-08-08,7991,7991,7871,7912,18248,-0.0181186398610077,395270
2022-08-09,7851,7851,7726,7776,33974,-0.01718907987866536,395270
2022-08-10,7656,7656,7570,7591,32531,-0.02379115226337447,395270
2022-08-11,7718,7765,7678,7728,20806,0.018047688051640032,395270
2022-08-12,7759,7859,7759,7824,10396,0.012422360248447228,395270
2022-08-16,7880,8029,7880,7985,27359,0.02057770961145189,395270
2022-08-17,7981,7981,7920,7947,31701,-0.0047589229805885536,395270
2022-08-18,7877,7997,7858,7967,33765,0.002516672958349009,395270
2022-08-19,7958,7958,7877,7888,24757,-0.00991590310028867,395270
2022-08-22,7797,7797,7732,7772,6528,-0.014705882352941124,395270
2022-08-23,7675,7740,7643,7659,2486,-0.014539372104992232,395270
2022-08-24,7669,7699,7638,7663,3416,0.0005222613918265395,395270
2022-08-25,7692,7772,7677,7772,2778,0.014224194179825123,395270
2022-08-26,7849,7923,7812,7824,6303,0.006690684508491973,395270
2022-08-29,7571,7611,7549,7571,28500,-0.032336400817995936,395270
2022-08-30,7579,7655,7549,7649,13478,0.010302469951129378,395270
2022-08-31,7588,7807,7588,7809,3932,0.020917767028369783,395270
2022-09-01,7676,7676,7575,7581,4025,-0.029197080291970767,395270
2022-09-02,7576,7596,7549,7556,593,-0.0032977179791584543,395270
2022-09-05,7533,7538,7437,7478,19916,-0.010322922181048133,395270
2022-09-06,7517,7547,7456,7517,2538,0.0052152982080770904,395270
2022-09-07,7444,7444,7353,7385,20989,-0.017560196887056012,395270
2022-09-08,7440,7440,7393,7395,22340,0.0013540961408260443,395270
2022-09-13,7560,7750,7560,7748,13272,0.047734956051386,395270
2022-09-14,7471,7547,7441,7542,15504,-0.02658750645327823,395270
2022-09-15,7543,7543,7427,7448,20161,-0.012463537523203394,395270
2022-09-16,7374,7374,7309,7376,24571,-0.009667024704618665,395270
2022-09-19,7372,7411,7295,7317,18942,-0.007998915401301487,395270
2022-09-20,7362,7386,7203,7229,39747,-0.01202678693453596,395270
2022-09-21,7176,7176,7105,7176,49603,-0.007331581131553411,395270
2022-09-22,7058,7085,7008,7074,57611,-0.014214046822742521,395270
2022-09-23,7087,7092,6923,6953,23421,-0.01710489115069269,395270
2022-09-26,6817,6852,6775,6792,53954,-0.023155472457931814,395270
2022-09-27,6802,6802,6661,6767,36496,-0.0036808009422850674,395270
2022-09-28,6732,6756,6510,6532,18724,-0.03472735333234811,395270
2022-09-29,6660,6665,6496,6498,1790,-0.005205143906919729,395270
2022-09-30,6443,6577,6388,6557,13251,0.009079716835949547,395270
2022-10-04,6727,6840,6727,6841,2576,0.04331249046820185,395270
2022-10-05,7036,7036,6877,6918,2075,0.01125566437655312,395270
2022-10-06,6998,7089,6998,7054,6797,0.019658860942468825,395270
2022-10-07,6990,7120,6931,7079,4646,0.0035440884604480694,395270
2022-10-11,6867,6929,6833,6923,15925,-0.022037010877242524,395270
2022-10-12,6984,7089,6949,7049,9077,0.018200202224469164,395270
2022-10-13,6985,7023,6978,6978,23030,-0.01007235068804091,395270
2022-10-14,7100,7151,7085,7146,2166,0.024075666380051652,395270
2022-10-17,7124,7171,7085,7171,14678,0.0034984606773020843,395270
2022-10-18,7237,7237,7101,7196,14709,0.0034862641193695865,395270
2022-10-19,7177,7177,7042,7049,24293,-0.020428015564202373,395270
2022-10-20,6980,6980,6878,6948,12575,-0.014328273513973588,395270
2022-10-21,6908,7008,6908,6968,10321,0.0028785261945882823,395270
2022-10-24,7109,7148,7097,7108,1140,0.020091848450057403,395270
2022-10-25,7115,7288,7115,7229,2526,0.017023072594259947,395270
2022-10-26,7250,7326,7250,7287,8325,0.008023239728869758,395270
2022-10-27,7283,7343,7218,7244,26174,-0.005900919445588015,395270
2022-10-28,7102,7102,6918,6943,19854,-0.04155162893429043,395270
2022-10-31,7037,7119,7032,7054,7699,0.015987325363675753,395270
2022-11-01,7052,7107,7022,7108,650,0.00765523107456767,395270
2022-11-02,7032,7084,7032,7054,539,-0.0075970737197523786,395270
