date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,22677,22945,22465,22814,89733,0.01377532883043009,226490
2022-06-28,22860,23006,22719,23006,42852,0.008415884982905242,226490
2022-06-29,22678,22813,22633,22678,97654,-0.014257150308615185,226490
2022-06-30,22606,22606,22246,22246,133460,-0.019049298879971754,226490
2022-07-01,22338,22450,21854,21973,113622,-0.012271869100062949,226490
2022-07-04,22042,22089,21717,21931,83571,-0.0019114367633004115,226490
2022-07-05,22145,22318,22008,22301,118138,0.016871095709269923,226490
2022-07-06,22220,22220,21812,21860,133267,-0.01977489798663734,226490
2022-07-07,21966,22342,21966,22231,149511,0.016971637694419117,226490
2022-07-08,22464,22540,22362,22367,40458,0.006117583554495987,226490
2022-07-11,22444,22491,22266,22296,22092,-0.00317431930969736,226490
2022-07-12,22169,22239,21971,22095,329410,-0.009015069967707179,226490
2022-07-13,22098,22276,22041,22170,127956,0.0033944331296673624,226490
2022-07-14,22083,22248,21994,22123,64374,-0.0021199819576003254,226490
2022-07-15,22282,22282,21863,22203,96630,0.003616146092302097,226490
2022-07-18,22409,22631,22329,22631,49217,0.019276674323289722,226490
2022-07-19,22579,22591,22455,22579,33589,-0.002297733197826002,226490
2022-07-20,22963,22963,22658,22725,55080,0.0064661853935072955,226490
2022-07-21,22788,22964,22742,22964,64428,0.010517051705170477,226490
2022-07-22,22944,23010,22766,22767,167482,-0.0085786448353945,226490
2022-07-25,22694,22954,22694,22870,70143,0.004524091887380788,226490
2022-07-26,22845,23009,22811,22987,358072,0.005115872321818982,226490
2022-07-27,23018,23018,22840,23001,484821,0.000609039892113028,226490
2022-07-28,23206,23280,23134,23174,19766,0.00752141211251689,226490
2022-07-29,23334,23436,23267,23339,880689,0.007120048330025108,226490
2022-08-01,23348,23437,23182,23353,116237,0.0005998543210934404,226490
2022-08-02,23366,23366,23141,23255,107384,-0.004196462981201576,226490
2022-08-03,23225,23418,23173,23419,397434,0.0070522468286389195,226490
2022-08-04,23582,23582,23446,23565,340470,0.006234254238011827,226490
2022-08-05,23588,23751,23588,23682,109615,0.004964990451941542,226490
2022-08-08,23581,23731,23572,23714,28911,0.0013512372265855888,226490
2022-08-09,23763,23810,23619,23808,146043,0.003963903179556416,226490
2022-08-10,23664,23716,23570,23615,300304,-0.008106518817204256,226490
2022-08-11,23816,23981,23816,23982,174226,0.015540969722633857,226490
2022-08-12,23946,24087,23933,24033,116864,0.0021265949462097034,226490
2022-08-16,24225,24225,24072,24072,49243,0.0016227686930470053,226490
2022-08-17,24145,24183,23891,23921,128027,-0.006272848122299779,226490
2022-08-18,23740,23904,23656,23855,72778,-0.0027590819781782017,226490
2022-08-19,23905,23905,23709,23719,192812,-0.0057011108782225595,226490
2022-08-22,23517,23564,23400,23429,607675,-0.012226485096336281,226490
2022-08-23,23295,23347,23131,23179,591845,-0.010670536514575946,226490
2022-08-24,23258,23353,23132,23288,58208,0.004702532464730957,226490
2022-08-25,23398,23568,23355,23569,32250,0.012066300240467287,226490
2022-08-26,23714,23751,23553,23593,116050,0.0010182867325725375,226490
2022-08-29,22999,23140,22989,23113,189118,-0.0203450175899631,226490
2022-08-30,23210,23322,23168,23310,39287,0.00852334184225323,226490
2022-08-31,23155,23515,23103,23508,95618,0.008494208494208566,226490
