date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,7781,7856,7578,7764,29526,-0.0017999485728978915,261070
2022-06-28,7756,7756,7544,7619,4803,-0.018675940236991262,261070
2022-06-29,7523,7557,7440,7515,3793,-0.013650085313033244,261070
2022-06-30,7519,7726,7509,7569,5595,0.007185628742514938,261070
2022-07-01,7648,7673,7346,7386,19668,-0.024177566389219196,261070
2022-07-04,7424,7489,7341,7401,15002,0.002030869212022779,261070
2022-07-05,7484,7827,7484,7828,19112,0.05769490609377104,261070
2022-07-06,7805,8005,7737,7788,56941,-0.005109862033725099,261070
2022-07-07,7891,8029,7811,8002,29616,0.02747817154596821,261070
2022-07-08,8069,8069,7941,8067,25719,0.00812296925768563,261070
2022-07-11,8080,8238,8080,8121,25746,0.006693938267013699,261070
2022-07-12,8123,8153,8050,8121,14248,0.0,261070
2022-07-13,8165,8263,8135,8221,12985,0.012313754463735949,261070
2022-07-14,8170,8233,8085,8221,24424,0.0,261070
2022-07-15,8228,8253,8130,8181,13669,-0.004865588127965004,261070
2022-07-18,8250,8283,8150,8276,13163,0.011612272338344942,261070
2022-07-19,8281,8384,8221,8351,29542,0.009062348960850564,261070
2022-07-20,8420,8508,8375,8445,22376,0.011256136989582055,261070
2022-07-21,8453,8458,8235,8271,10560,-0.020603907637655405,261070
2022-07-22,8268,8318,8185,8186,11132,-0.01027687099504293,261070
2022-07-25,8183,8198,8015,8136,13253,-0.006107989249938939,261070
2022-07-26,8133,8178,8095,8106,11343,-0.0036873156342183133,261070
2022-07-27,8110,8290,8110,8291,6452,0.022822600542807825,261070
2022-07-28,8328,8378,8265,8301,14167,0.0012061271257990391,261070
2022-07-29,8303,8343,8240,8261,15148,-0.004818696542585266,261070
2022-08-01,8298,8298,8155,8231,2350,-0.003631521607553534,261070
2022-08-02,8218,8233,8120,8171,5049,-0.007289515247236089,261070
2022-08-03,8175,8275,8175,8276,2471,0.012850324317708939,261070
2022-08-04,8345,8518,8340,8505,20163,0.027670372160464085,261070
2022-08-05,8510,8793,8510,8775,17449,0.031746031746031855,261070
2022-08-08,8823,8838,8695,8760,12088,-0.0017094017094017033,261070
2022-08-09,8764,8877,8719,8834,19781,0.008447488584474971,261070
2022-08-10,8833,8843,8620,8620,30658,-0.02422458682363593,261070
2022-08-11,8699,8817,8699,8789,6188,0.019605568445475674,261070
2022-08-12,8793,8793,8695,8705,6169,-0.00955740129707594,261070
2022-08-16,8743,8768,8675,8735,7543,0.003446295232624852,261070
2022-08-17,8733,8768,8590,8620,26656,-0.013165426445334805,261070
2022-08-18,8568,8568,8460,8500,11402,-0.0139211136890951,261070
2022-08-19,8499,8499,8391,8391,25517,-0.012823529411764678,261070
2022-08-22,8263,8338,8215,8216,11396,-0.020855678703372682,261070
2022-08-23,8169,8169,7966,8007,11701,-0.025438169425511248,261070
2022-08-24,8031,8119,7956,8092,5801,0.010615711252653925,261070
2022-08-25,8096,8316,8086,8316,5403,0.02768166089965396,261070
2022-08-26,8318,8318,8060,8111,14084,-0.0246512746512747,261070
2022-08-29,7810,7885,7782,7783,5340,-0.04043891012205647,261070
2022-08-30,7811,8059,7811,8052,4970,0.03456250803032246,261070
2022-08-31,7995,8148,7945,8136,4734,0.010432190760059523,261070
2022-09-01,8100,8100,7892,7918,3708,-0.026794493608652936,261070
2022-09-02,7960,8030,7882,7898,3986,-0.0025258903763576424,261070
2022-09-05,7901,7901,7618,7659,4123,-0.03026082552544951,261070
2022-09-06,7691,7781,7608,7624,2654,-0.004569787178482776,261070
2022-09-07,7597,7597,7415,7450,7450,-0.022822665267576037,261070
2022-09-08,7549,7686,7534,7669,4020,0.029395973154362487,261070
2022-09-13,7757,7855,7757,7818,3785,0.019428869474507726,261070
2022-09-14,7582,7592,7485,7500,6832,-0.040675364543361514,261070
2022-09-15,7529,7529,7391,7421,3580,-0.010533333333333283,261070
2022-09-16,7354,7374,7286,7286,2474,-0.018191618380272168,261070
2022-09-19,7289,7329,7155,7156,1890,-0.017842437551468526,261070
2022-09-20,7209,7264,7156,7171,3037,0.002096143096702141,261070
2022-09-21,7185,7185,6997,7032,3877,-0.01938362850369546,261070
2022-09-22,6917,6960,6822,6932,10846,-0.014220705346985163,261070
2022-09-23,6930,6930,6787,6793,2742,-0.02005193306405073,261070
2022-09-26,6676,6801,6558,6604,6020,-0.02782275872221407,261070
2022-09-27,6623,6696,6563,6679,3444,0.01135675348273768,261070
2022-09-28,6678,6836,6593,6689,3258,0.0014972301242701658,261070
2022-09-29,6850,6950,6792,6793,2140,0.015547914486470304,261070
2022-09-30,6703,6851,6703,6744,1752,-0.007213307816870351,261070
2022-10-04,6842,6935,6817,6922,1208,0.026393831553974012,261070
2022-10-05,6995,7000,6772,6783,2931,-0.020080901473562562,261070
2022-10-06,6777,6875,6737,6862,359,0.011646763968745422,261070
2022-10-07,6806,6806,6658,6674,6821,-0.0273972602739726,261070
2022-10-11,6557,6562,6384,6390,2761,-0.04255319148936165,261070
2022-10-12,6343,6443,6333,6444,5306,0.008450704225352101,261070
2022-10-13,6379,6462,6334,6400,7645,-0.006828057107386765,261070
2022-10-14,6483,6673,6483,6674,5444,0.04281249999999992,261070
2022-10-17,6581,6581,6473,6539,4300,-0.020227749475576817,261070
2022-10-18,6627,6795,6627,6793,873,0.038843859917418566,261070
2022-10-19,6766,6851,6633,6634,3960,-0.02340644781392609,261070
2022-10-20,6586,6631,6478,6504,16262,-0.01959602050045217,261070
2022-10-21,6491,6566,6423,6474,11062,-0.004612546125461248,261070
2022-10-24,6706,6766,6648,6684,2523,0.0324374420759963,261070
