date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,5470,5508,5427,5492,81673,0.005492493592090808,140700
2022-06-28,5508,5544,5465,5544,45172,0.009468317552804084,140700
2022-06-29,5504,5572,5491,5548,60911,0.0007215007215006786,140700
2022-06-30,5555,5555,5444,5454,87708,-0.016943042537851505,140700
2022-07-01,5499,5571,5444,5526,287275,0.013201320132013139,140700
2022-07-04,5508,5530,5427,5480,187054,-0.00832428519724937,140700
2022-07-05,5512,5555,5499,5539,87209,0.010766423357664312,140700
2022-07-06,5474,5474,5174,5210,321903,-0.05939700306914608,140700
2022-07-07,5235,5261,5184,5249,156811,0.00748560460652592,140700
2022-07-08,5248,5350,5236,5348,113993,0.018860735378167348,140700
2022-07-11,5346,5355,5265,5279,93537,-0.012902019446522028,140700
2022-07-12,5278,5389,5278,5369,288088,0.017048683462776992,140700
2022-07-13,5379,5405,5311,5325,83909,-0.008195194635872594,140700
2022-07-14,5315,5363,5246,5325,82728,0.0,140700
2022-07-15,5311,5311,5170,5257,140359,-0.01276995305164319,140700
2022-07-18,5259,5434,5255,5372,53488,0.021875594445501134,140700
2022-07-19,5362,5435,5357,5436,55535,0.011913626209977712,140700
2022-07-20,5457,5547,5449,5471,121001,0.006438557763061015,140700
2022-07-21,5444,5466,5401,5467,20325,-0.0007311277645768444,140700
2022-07-22,5434,5482,5405,5415,34756,-0.009511615145417984,140700
2022-07-25,5413,5469,5396,5424,25781,0.0016620498614958734,140700
2022-07-26,5406,5410,5375,5411,45766,-0.0023967551622419148,140700
2022-07-27,5410,5457,5396,5424,119768,0.002402513398632511,140700
2022-07-28,5435,5491,5431,5467,30300,0.007927728613569274,140700
2022-07-29,5504,5543,5475,5523,476731,0.010243277848911658,140700
2022-08-01,5507,5507,5448,5462,126118,-0.011044722071337998,140700
2022-08-02,5456,5503,5431,5436,75324,-0.004760161113145367,140700
2022-08-03,5427,5619,5427,5612,49528,0.032376747608535705,140700
2022-08-04,5611,5633,5572,5608,78459,-0.0007127583749109156,140700
2022-08-05,5606,5721,5606,5680,53422,0.012838801711840153,140700
2022-08-08,5633,5747,5628,5702,121416,0.0038732394366196576,140700
2022-08-09,5657,5751,5602,5711,233037,0.0015783935461242127,140700
2022-08-10,5734,5734,5649,5680,154314,-0.005428121169672506,140700
2022-08-11,5682,5704,5657,5680,122903,0.0,140700
2022-08-12,5701,5847,5671,5698,165345,0.0031690140845070935,140700
2022-08-16,5735,5735,5633,5655,56866,-0.0075465075465075415,140700
2022-08-17,5650,5727,5650,5715,68466,0.010610079575596787,140700
2022-08-18,5666,5731,5650,5693,57092,-0.003849518810148722,140700
2022-08-19,5693,5767,5667,5767,117598,0.012998419111189152,140700
2022-08-22,5740,5740,5679,5715,77620,-0.009016819837003642,140700
2022-08-23,5708,5713,5635,5663,170388,-0.009098862642169747,140700
2022-08-24,5641,5675,5603,5608,112262,-0.009712166696097424,140700
2022-08-25,5606,5646,5603,5647,62728,0.006954350927246722,140700
2022-08-26,5636,5645,5572,5591,103454,-0.009916769966353822,140700
2022-08-29,5507,5550,5465,5488,112914,-0.01842246467537112,140700
2022-08-30,5500,5576,5491,5548,110774,0.010932944606413919,140700
2022-08-31,5520,5575,5473,5573,98836,0.004506128334534898,140700
2022-09-01,5517,5525,5444,5467,105254,-0.01902027633231651,140700
2022-09-02,5464,5542,5438,5530,130060,0.011523687580025532,140700
2022-09-05,5529,5575,5499,5535,239385,0.0009041591320071429,140700
2022-09-06,5555,5555,5491,5510,111561,-0.004516711833784992,140700
2022-09-07,5491,5491,5435,5467,109933,-0.007803992740471832,140700
2022-09-08,5504,5525,5440,5471,216886,0.000731662703493674,140700
2022-09-13,5538,5606,5538,5599,81470,0.023396088466459464,140700
2022-09-14,5508,5508,5448,5458,89355,-0.02518306840507234,140700
2022-09-15,5469,5469,5397,5398,65908,-0.010993037742762946,140700
2022-09-16,5388,5392,5311,5321,96351,-0.014264542423119697,140700
2022-09-19,5333,5333,5247,5295,59898,-0.004886299567750441,140700
2022-09-20,5341,5458,5341,5458,51873,0.030783758262511896,140700
2022-09-21,5418,5482,5413,5454,98147,-0.0007328691828508704,140700
2022-09-22,5426,5443,5379,5436,119010,-0.0033003300330033403,140700
2022-09-23,5475,5543,5389,5497,251374,0.011221486387049229,140700
2022-09-26,5486,5524,5388,5393,466030,-0.018919410587593277,140700
2022-09-27,5443,5443,5234,5291,81274,-0.018913406267383692,140700
2022-09-28,5229,5237,5083,5149,213738,-0.02683802683802683,140700
2022-09-29,5169,5259,5169,5201,203958,0.010099048358904739,140700
2022-09-30,5200,5213,5099,5099,143757,-0.019611613151317098,140700
2022-10-04,5102,5230,5094,5163,219271,0.012551480682486682,140700
2022-10-05,5201,5204,5127,5163,95405,0.0,140700
2022-10-06,5187,5187,5130,5149,99404,-0.002711601781909767,140700
2022-10-07,5116,5279,5116,5279,190374,0.025247620897261625,140700
2022-10-11,5217,5239,5132,5163,49226,-0.02197385868535706,140700
2022-10-12,5140,5140,5077,5099,76736,-0.012395893860158824,140700
2022-10-13,5114,5132,5080,5094,130064,-0.0009805844283192755,140700
2022-10-14,5140,5277,5140,5244,444237,0.029446407538280317,140700
