date,open_price,high_price,low_price,close_price,volume,Change,code
2023-01-31,9990,10040,9925,10040,209117,,450910
2023-02-01,10145,10273,10090,10265,50785,0.022410358565737143,450910
2023-02-02,10479,10497,10444,10484,30169,0.021334632245494367,450910
2023-02-03,10529,10539,10414,10539,139,0.005246089278901245,450910
2023-02-06,10459,10492,10419,10464,76,-0.0071164247082265986,450910
2023-02-07,10499,10674,10499,10674,329,0.02006880733944949,450910
2023-02-08,10786,10786,10738,10773,70,0.009274873524451888,450910
2023-02-09,10708,10891,10663,10858,833,0.00789009560939391,450910
2023-02-10,10851,10851,10718,10723,147,-0.012433228955608722,450910
2023-02-13,10723,10778,10693,10778,21,0.005129161615219591,450910
2023-02-14,10901,10916,10788,10883,38,0.009742067173872604,450910
2023-02-15,11016,11016,10773,10773,595,-0.010107507121198234,450910
2023-02-16,10918,11123,10833,11123,253,0.03248862897985716,450910
2023-02-17,10986,11006,10883,10883,242,-0.021576912703407336,450910
2023-02-20,10938,11043,10913,11043,307,0.014701828539924744,450910
2023-02-21,11252,11295,11177,11287,82,0.022095445078330167,450910
2023-02-22,11156,11196,10913,10973,156,-0.027819615486843308,450910
2023-02-23,11171,11171,10913,11073,66,0.009113278046113171,450910
2023-02-24,11086,11086,10923,10928,19,-0.013094915560372122,450910
2023-02-27,10863,10993,10853,10993,11,0.005948023426061599,450910
2023-02-28,11113,11276,11073,11228,259,0.021377240061857483,450910
2023-03-02,11286,11336,11058,11058,21,-0.015140719629497701,450910
2023-03-03,11202,11392,11152,11392,28,0.03020437692168576,450910
2023-03-06,11566,11654,11526,11611,22,0.0192240168539326,450910
2023-03-07,11644,11689,11576,11586,22,-0.0021531306519679827,450910
2023-03-08,11596,11669,11516,11611,20057,0.0021577766269635923,450910
2023-03-09,11740,11740,11407,11477,68,-0.011540780294548303,450910
2023-03-10,11291,11321,11113,11138,10096,-0.029537335540646525,450910
2023-03-13,11232,11357,11022,11357,40,0.0196624169509787,450910
2023-03-14,11281,11281,10893,10893,630,-0.04085585982213613,450910
2023-03-15,11103,11276,11103,11198,319,0.027999632791701146,450910
2023-03-16,11233,11291,11028,11233,67,0.00312555813538129,450910
2023-03-17,11410,11410,11267,11357,75,0.01103890323154988,450910
2023-03-20,11372,11467,11347,11467,233,0.009685656423351174,450910
2023-03-21,11545,11580,11457,11457,538,-0.0008720676724514043,450910
2023-03-22,11556,11625,11556,11626,128,0.014750807366675334,450910
2023-03-23,11576,11849,11576,11631,440,0.0004300705315671838,450910
2023-03-24,11706,11764,11651,11736,3047,0.009027598658756686,450910
2023-03-27,11894,11894,11691,11811,29,0.006390593047034709,450910
2023-03-28,11904,11904,11796,11866,47,0.004656675980018621,450910
2023-03-29,11941,12090,11866,12091,59,0.01896173942356305,450910
2023-03-30,12130,12263,12130,12240,342,0.012323215614920224,450910
2023-03-31,12249,12354,12199,12354,37,0.009313725490196045,450910
2023-04-03,12462,12462,12314,12404,255,0.004047272138578695,450910
2023-04-04,12364,12427,12294,12409,200596,0.0004030957755563058,450910
2023-04-05,12409,12668,12409,12669,46,0.02095253445080192,450910
2023-04-06,12687,12702,12564,12564,147,-0.008287946957139525,450910
2023-04-07,12743,13018,12693,13018,253,0.03613498885705191,450910
2023-04-10,13057,13387,13057,13387,13208,0.028345367952066436,450910
2023-04-11,13487,13617,13322,13617,210,0.01718084709046086,450910
2023-04-12,13580,13580,13317,13337,238,-0.020562532128956423,450910
2023-04-13,13137,13385,13102,13292,699,-0.003374072130164163,450910
2023-04-14,13417,13515,13417,13507,148,0.01617514294312361,450910
2023-04-17,13550,13550,13362,13537,50544,0.0022210705560079536,450910
2023-04-18,13435,13520,13352,13397,237,-0.010342025559577417,450910
2023-04-19,13387,13485,13387,13442,16,0.0033589609614093074,450910
2023-04-20,13352,13352,12944,12979,4824,-0.03444427912513015,450910
2023-04-21,12967,12967,12714,12714,816,-0.02041759765775486,450910
2023-04-24,12672,12672,12459,12469,3139,-0.01927009595721252,450910
2023-04-25,12482,12502,12224,12269,10567,-0.01603977865105466,450910
2023-04-26,12319,12464,12196,12206,25646,-0.005134892819300685,450910
2023-04-27,12254,12709,12224,12709,3033,0.04120924135670978,450910
2023-04-28,12957,13007,12664,12764,1732,0.004327641828625328,450910
2023-05-02,12834,12892,12809,12854,122,0.007051081165778683,450910
2023-05-03,12752,12752,12469,12559,7438,-0.02295005445775633,450910
2023-05-04,12554,12657,12479,12644,273,0.0067680547814317205,450910
2023-05-08,12802,12802,12559,12559,25,-0.0067225561531161215,450910
2023-05-09,12502,12502,12269,12384,743,-0.013934230432359307,450910
2023-05-10,12403,12403,12230,12230,62,-0.012435400516795814,450910
2023-05-11,12384,12394,12040,12041,1916,-0.015453802125919847,450910
2023-05-12,12076,12146,12041,12146,97,0.00872020596295986,450910
2023-05-15,12009,12009,11816,11906,440,-0.01975959163510621,450910
2023-05-16,12094,12119,12056,12061,472,0.013018646060809713,450910
2023-05-17,12114,12497,12114,12484,816,0.035071718762955006,450910
2023-05-18,12587,12587,12379,12379,94,-0.008410765780198615,450910
2023-05-19,12472,12472,12364,12444,21,0.005250828015187059,450910
2023-05-22,12469,12684,12379,12684,240,0.01928640308582441,450910
2023-05-23,12734,12837,12734,12819,2410,0.01064333017975394,450910
2023-05-24,12767,12767,12709,12759,54,-0.004680552305172059,450910
2023-05-25,12772,12797,12569,12569,23,-0.014891449173132676,450910
2023-05-26,12639,12672,12604,12644,9,0.0059670618187603885,450910
2023-05-30,12702,12702,12634,12634,4,-0.0007908889591901058,450910
2023-05-31,12724,12912,12724,12884,144,0.019787873990818383,450910
2023-06-01,12849,12982,12849,12974,84,0.006985408258304959,450910
2023-06-02,13037,13037,12998,12999,79,0.0019269307846461192,450910
2023-06-05,13063,13067,12908,13068,66,0.005308100623124812,450910
2023-06-07,13067,13280,13067,13267,67,0.015228037955310691,450910
2023-06-08,13210,13245,13172,13172,9036,-0.00716062410492202,450910
2023-06-09,13320,13340,13297,13297,90,0.00948982690555722,450910
2023-06-12,13330,13330,13262,13327,34,0.0022561480033089776,450910
2023-06-13,13377,13625,13377,13587,128,0.019509266901778455,450910
2023-06-14,13591,13666,13033,13063,36,-0.038566276587914894,450910
2023-06-15,13176,13216,12973,13108,72,0.0034448442164893844,450910
2023-06-16,13202,13302,13142,13302,22206,0.014800122062862409,450910
2023-06-19,13282,13322,13157,13322,16,0.001503533303262694,450910
2023-06-20,13250,13315,13182,13232,103380,-0.006755742381023833,450910
2023-06-21,13296,13296,13023,13023,41,-0.015795042321644526,450910
