date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,11045,11045,10965,10990,60516,-0.004528985507246341,411060
2022-06-28,10965,10970,10900,10950,23650,-0.0036396724294813776,411060
2022-06-29,10950,10995,10870,10990,15608,0.0036529680365295913,411060
2022-06-30,10995,11030,10910,10980,32674,-0.0009099181073702889,411060
2022-07-01,10980,10980,10845,10865,26051,-0.010473588342440832,411060
2022-07-04,10900,10975,10895,10900,33176,0.003221352968246771,411060
2022-07-05,10900,10950,10855,10900,23149,0.0,411060
2022-07-06,10905,10905,10700,10760,33072,-0.012844036697247652,411060
2022-07-07,10745,10745,10550,10580,54580,-0.016728624535315983,411060
2022-07-08,10570,10580,10480,10560,28977,-0.001890359168241984,411060
2022-07-11,10560,10560,10445,10490,26719,-0.006628787878787845,411060
2022-07-12,10570,10570,10490,10520,28252,0.0028598665395613843,411060
2022-07-13,10520,10525,10415,10460,25830,-0.005703422053231932,411060
2022-07-14,10425,10555,10425,10530,17084,0.006692160611854625,411060
2022-07-15,10450,10505,10410,10505,33551,-0.0023741690408357607,411060
2022-07-18,10455,10530,10455,10500,14245,-0.0004759638267491928,411060
2022-07-19,10540,10540,10450,10470,13548,-0.0028571428571428914,411060
2022-07-20,10470,10470,10370,10445,19289,-0.0023877745940783512,411060
2022-07-21,10445,10445,10315,10330,25628,-0.011010052656773572,411060
2022-07-22,10330,10475,10280,10475,32908,0.014036786060019457,411060
2022-07-25,10480,10525,10420,10485,34429,0.0009546539379474694,411060
2022-07-26,10485,10520,10475,10510,15994,0.002384358607534498,411060
2022-07-27,10415,10505,10415,10495,10592,-0.0014272121788773129,411060
2022-07-28,10495,10555,10495,10530,19068,0.0033349213911386677,411060
2022-07-29,10535,10605,10500,10605,76559,0.007122507122507171,411060
2022-08-01,10625,10685,10615,10640,38535,0.0033003300330032292,411060
2022-08-02,10650,10815,10640,10785,65583,0.013627819548872155,411060
2022-08-03,10785,10785,10675,10695,37198,-0.008344923504867818,411060
2022-08-04,10770,10795,10690,10790,17518,0.008882655446470267,411060
2022-08-05,10800,10850,10780,10790,21903,0.0,411060
2022-08-08,10790,10790,10690,10710,23869,-0.007414272474513428,411060
2022-08-09,10875,10875,10620,10765,22305,0.0051353874883286466,411060
