date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,10892,11044,10757,10957,6949622,0.017552005943536342,229200
2022-06-28,10930,10994,10737,10867,8379012,-0.008213927169845814,229200
2022-06-29,10678,10708,10500,10600,7498764,-0.024569798472439452,229200
2022-06-30,10574,10609,10357,10377,6534650,-0.02103773584905655,229200
2022-07-01,10469,10549,10104,10134,9767780,-0.02341717259323506,229200
2022-07-04,10197,10291,9979,10124,12243820,-0.000986777185711496,229200
2022-07-05,10266,10592,10217,10580,10220815,0.04504148557882259,229200
2022-07-06,10544,10732,10392,10407,8736304,-0.016351606805293017,229200
2022-07-07,10514,10682,10474,10639,6998605,0.022292687614105855,229200
2022-07-08,10760,10860,10698,10758,7150551,0.011185261772723054,229200
2022-07-11,10770,10900,10693,10728,5947084,-0.002788622420524245,229200
2022-07-12,10613,10648,10461,10496,5750965,-0.02162565249813575,229200
2022-07-13,10518,10807,10494,10808,6220387,0.029725609756097615,229200
2022-07-14,10742,10875,10698,10768,6671764,-0.0037009622501850137,229200
2022-07-15,10855,10865,10638,10763,6642875,-0.0004643387815750355,229200
2022-07-18,10915,10974,10752,10912,8031814,0.013843723868809832,229200
2022-07-19,10831,10983,10806,10971,6551693,0.0054068914956011405,229200
2022-07-20,11208,11227,11070,11130,7471929,0.01449275362318847,229200
2022-07-21,11150,11178,11060,11150,5089547,0.0017969451931716396,229200
2022-07-22,11153,11252,11030,11031,4715830,-0.010672645739910336,229200
2022-07-25,10961,11093,10926,11061,6836846,0.002719608376393845,229200
2022-07-26,11020,11093,10985,11066,4085765,0.00045203869451215795,229200
2022-07-27,11070,11150,11050,11150,4299385,0.007590818724019455,229200
2022-07-28,11302,11347,11160,11210,6073222,0.0053811659192826156,229200
2022-07-29,11321,11376,11233,11289,6528425,0.0070472792149867125,229200
2022-08-01,11283,11356,11218,11309,6125472,0.0017716361059438857,229200
2022-08-02,11286,11301,11179,11259,5657946,-0.0044212574056061715,229200
2022-08-03,11257,11462,11232,11462,4826657,0.018030020428101867,229200
2022-08-04,11516,11718,11516,11666,6365025,0.01779794102250909,229200
2022-08-05,11689,11861,11684,11814,6396993,0.01268643922509849,229200
2022-08-08,11738,11811,11709,11789,6311948,-0.002116133401049547,229200
2022-08-09,11769,11892,11734,11864,5102092,0.006361862753414105,229200
2022-08-10,11783,11808,11581,11591,5838933,-0.023010788941335125,229200
2022-08-11,11781,11876,11694,11769,5138682,0.015356742300060455,229200
2022-08-12,11732,11777,11630,11715,5699058,-0.004588325261279613,229200
2022-08-16,11806,11816,11718,11769,5328081,0.004609475032010257,229200
2022-08-17,11793,11793,11646,11691,6037175,-0.006627580932959454,229200
2022-08-18,11611,11684,11516,11651,6911492,-0.003421435292105035,229200
2022-08-19,11664,11669,11417,11417,8249844,-0.020084112951678,229200
2022-08-22,11322,11367,11185,11185,8673540,-0.02032057458176406,229200
2022-08-23,11094,11144,10947,10967,6302237,-0.01949038891372379,229200
2022-08-24,11030,11128,10911,11125,7984996,0.014406856934439771,229200
2022-08-25,11124,11383,11080,11383,9398391,0.023191011235955017,229200
2022-08-26,11391,11451,11209,11219,6272091,-0.014407449705701514,229200
2022-08-29,10879,10939,10811,10832,8824741,-0.034495053035029866,229200
2022-08-30,10901,11168,10896,11155,6273790,0.02981905465288026,229200
2022-08-31,11009,11351,11009,11294,8087956,0.012460779919318599,229200
2022-09-01,11153,11163,10951,10976,7846655,-0.028156543297325975,229200
2022-09-02,11068,11128,10941,10986,8018331,0.0009110787172010859,229200
2022-09-05,10945,11019,10757,10783,7406979,-0.018478062989259025,229200
2022-09-06,10821,10954,10776,10822,10706309,0.0036168042288788893,229200
2022-09-07,10741,10746,10619,10699,6606148,-0.011365736462761067,229200
2022-09-08,10827,11004,10807,10937,7216834,0.022245069632675918,229200
2022-09-13,11184,11276,11174,11229,5149833,0.026698363353753418,229200
2022-09-14,10900,10955,10807,10852,6676412,-0.03357378217116391,229200
2022-09-15,10910,10910,10752,10778,7517386,-0.006819019535569515,229200
2022-09-16,10652,10766,10619,10644,7296392,-0.012432733345704161,229200
2022-09-19,10689,10704,10407,10422,10752362,-0.020856820744081128,229200
2022-09-20,10558,10633,10470,10506,11566773,0.008059873344847368,229200
2022-09-21,10430,10509,10327,10402,7588785,-0.009899105273177278,229200
2022-09-22,10213,10375,10123,10357,8503400,-0.004326091136319987,229200
2022-09-23,10310,10325,10038,10049,12106249,-0.02973834121849961,229200
2022-09-26,9916,9926,9629,9634,20847816,-0.04129764155637372,229200
2022-09-27,9667,9791,9498,9792,29533739,0.01640024911770821,229200
2022-09-28,9731,9805,9405,9465,27235879,-0.0333946078431373,229200
2022-09-29,9651,9775,9498,9534,15166538,0.007290015847860598,229200
2022-09-30,9415,9572,9340,9450,21302489,-0.008810572687224627,229200
2022-10-04,9632,9824,9622,9807,8969168,0.03777777777777769,229200
2022-10-05,9959,9978,9543,9554,12573708,-0.025797899459569673,229200
2022-10-06,9663,9895,9623,9857,11899763,0.03171446514548881,229200
2022-10-07,9740,9880,9678,9678,8787911,-0.018159683473673582,229200
2022-10-11,9453,9458,9305,9316,10579208,-0.03740442240132258,229200
2022-10-12,9315,9448,9265,9425,15544811,0.0117003005581795,229200
2022-10-13,9364,9374,9207,9217,9322673,-0.022068965517241357,229200
2022-10-14,9445,9672,9440,9644,12583878,0.04632743842899001,229200
2022-10-17,9450,9642,9445,9629,8105138,-0.0015553712152633903,229200
2022-10-18,9812,9885,9648,9867,12145602,0.024717000726970584,229200
2022-10-19,9870,10013,9703,9708,10823591,-0.01611432046214656,229200
2022-10-20,9646,9711,9429,9489,10223995,-0.02255871446229918,229200
2022-10-21,9450,9582,9435,9460,11924316,-0.00305617030245553,229200
2022-10-24,9721,9824,9712,9782,9235153,0.03403805496828749,229200
2022-10-25,9786,9879,9717,9792,7713923,0.001022285831118408,229200
2022-10-26,9784,9849,9726,9732,8903519,-0.006127450980392135,229200
2022-10-27,9810,9950,9800,9950,8047374,0.022400328812166137,229200
2022-10-28,9839,9959,9811,9812,7386408,-0.013869346733668353,229200
2022-10-31,9948,9963,9830,9945,8607637,0.013554830819404895,229200
2022-11-01,9935,9982,9880,9970,6943963,0.002513826043237799,229200
2022-11-02,9934,9934,9831,9901,6182276,-0.00692076228686056,229200
