date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,8807,8807,8709,8709,33405,0.0040350472676966564,368190
2022-06-28,8684,8684,8634,8684,32866,-0.002870593638764518,368190
2022-06-29,8593,8603,8504,8509,32440,-0.020152003684937858,368190
2022-06-30,8394,8394,8251,8251,495,-0.030320836761076553,368190
2022-07-01,8240,8240,7986,8051,1444,-0.02423948612289417,368190
2022-07-04,8051,8081,8051,8081,3807,0.003726245186933319,368190
2022-07-05,8318,8373,8288,8374,2230,0.036257888875139255,368190
2022-07-06,8462,8487,8338,8369,4454,-0.0005970862192500315,368190
2022-07-07,8464,8509,8464,8509,351,0.016728402437567125,368190
2022-07-08,8597,8597,8443,8494,1174,-0.0017628393465741743,368190
2022-07-11,8453,8532,8438,8464,1931,-0.0035319048740287684,368190
2022-07-12,8358,8408,8338,8409,4121,-0.006498109640831751,368190
2022-07-13,8439,8524,8389,8524,145,0.013675823522416364,368190
2022-07-14,8504,8548,8504,8544,755,0.002346316283434957,368190
2022-07-15,8542,8542,8393,8429,2055,-0.013459737827715368,368190
2022-07-18,8428,8478,8363,8479,1444,0.005931901767706638,368190
2022-07-19,8477,8477,8443,8474,979,-0.0005896921806817224,368190
2022-07-20,8603,8613,8554,8574,2307,0.011800802454566828,368190
2022-07-21,8629,8653,8574,8649,5177,0.008747375787263811,368190
2022-07-22,8618,8618,8574,8574,780,-0.008671522719389535,368190
2022-07-25,8539,8624,8509,8624,4037,0.005831583858175948,368190
2022-07-26,8574,8634,8564,8634,1125,0.001159554730983281,368190
2022-07-27,8539,8574,8539,8574,930,-0.006949270326615742,368190
2022-07-28,8723,8782,8723,8783,1127,0.024376020527175246,368190
2022-07-29,8870,8870,8811,8822,1172,0.004440396219970388,368190
2022-08-01,8786,8906,8781,8907,1335,0.009635003400589426,368190
2022-08-02,8831,8846,8757,8783,1426,-0.013921634669361138,368190
2022-08-03,8872,9032,8872,9032,939,0.028350222019811078,368190
2022-08-04,9107,9197,9092,9197,3097,0.01826837909654566,368190
2022-08-05,9200,9309,9200,9281,982,0.009133413069479124,368190
2022-08-08,9269,9349,9259,9350,1166,0.0074345436914124985,368190
2022-08-09,9355,9545,9355,9545,1381,0.020855614973261938,368190
2022-08-10,9523,9523,9359,9410,1135,-0.014143530644316393,368190
2022-08-11,9560,9610,9535,9610,930,0.02125398512221044,368190
2022-08-12,9594,9594,9470,9515,162,-0.009885535900104103,368190
2022-08-16,9549,9564,9475,9520,2267,0.0005254860746191081,368190
2022-08-17,9509,9509,9415,9455,622,-0.0068277310924369505,368190
2022-08-18,9314,9324,9264,9325,2922,-0.01374933897408781,368190
2022-08-19,9250,9250,9187,9187,405,-0.014798927613940971,368190
2022-08-22,9062,9111,9032,9067,5441,-0.01306193534342004,368190
2022-08-23,8970,8980,8876,8897,2251,-0.018749310687107057,368190
2022-08-24,8896,8951,8861,8952,1315,0.00618185905361357,368190
2022-08-25,8967,9056,8967,9037,2923,0.009495084897229722,368190
2022-08-26,9081,9081,8962,8987,3863,-0.005532809560694907,368190
2022-08-29,8668,8757,8668,8758,1740,-0.02548125069544893,368190
2022-08-30,8801,8876,8801,8877,243,0.013587577072391,368190
2022-08-31,8771,8931,8771,8932,683,0.006195786864931829,368190
2022-09-01,8762,8762,8684,8714,1256,-0.024406627854903662,368190
2022-09-02,8772,8772,8704,8734,399,0.00229515721826945,368190
2022-09-05,8723,8723,8644,8689,1401,-0.005152278452026593,368190
2022-09-06,8693,8693,8649,8689,233,0.0,368190
2022-09-07,8599,8599,8514,8599,692,-0.010357923811715963,368190
2022-09-08,8728,8728,8674,8724,514,0.014536574020235005,368190
2022-09-13,8872,8982,8852,8982,2387,0.02957359009628613,368190
2022-09-14,8692,8830,8657,8827,547,-0.017256735693609415,368190
2022-09-15,8826,8826,8752,8773,1221,-0.006117593746459704,368190
2022-09-16,8643,8663,8564,8564,1418,-0.023823093582582944,368190
2022-09-19,8502,8502,8468,8469,2297,-0.011092947220924798,368190
2022-09-20,8529,8588,8509,8554,5054,0.010036604085488232,368190
2022-09-21,8467,8467,8363,8404,7249,-0.01753565583352812,368190
2022-09-22,8303,8358,8209,8359,1827,-0.005354593050928114,368190
2022-09-23,8324,8324,8101,8116,1437,-0.029070462974039923,368190
2022-09-26,8004,8004,7905,7921,4041,-0.024026614095613574,368190
2022-09-27,7904,7929,7766,7851,3688,-0.008837268021714473,368190
2022-09-28,7861,7896,7653,7743,3034,-0.01375620940007638,368190
2022-09-29,7880,7965,7797,7797,791,0.006974041069353065,368190
2022-09-30,7762,7840,7742,7782,3792,-0.0019238168526356514,368190
2022-10-04,7845,7855,7781,7856,2294,0.009509123618607118,368190
2022-10-05,7955,7955,7792,7792,4855,-0.008146639511201648,368190
2022-10-06,7820,7924,7801,7876,2634,0.010780287474332573,368190
2022-10-07,7767,7782,7752,7782,20274,-0.011934992381919751,368190
2022-10-11,7658,7728,7658,7728,3829,-0.006939090208172738,368190
2022-10-12,7658,7742,7633,7743,668,0.0019409937888199558,368190
2022-10-13,7642,7642,7593,7593,831,-0.01937233630375823,368190
2022-10-14,7815,7815,7806,7816,697,0.029369155801395985,368190
2022-10-17,7683,7762,7683,7748,1945,-0.008700102354145312,368190
2022-10-18,7940,7990,7875,7991,1260,0.031362932369643826,368190
2022-10-19,8069,8069,7960,7996,221,0.0006257039169064171,368190
2022-10-20,7880,7890,7747,7797,2419,-0.024887443721860913,368190
2022-10-21,7875,7979,7860,7966,3231,0.02167500320636151,368190
2022-10-24,8106,8111,8051,8111,3742,0.018202360030127984,368190
2022-10-25,8176,8205,8176,8186,2838,0.009246702009616525,368190
2022-10-26,8186,8250,8186,8231,4278,0.0054971903249450005,368190
2022-10-27,8293,8453,8293,8454,1986,0.027092698335560605,368190
2022-10-28,8437,8502,8403,8429,336,-0.002957180033120399,368190
2022-10-31,8564,8564,8469,8564,362,0.016016134772808055,368190
2022-11-01,8564,8689,8554,8689,1172,0.01459598318542743,368190
2022-11-02,8649,8742,8624,8714,4696,0.002877201058810064,368190
2022-11-03,8534,8718,8534,8714,889,0.0,368190
2022-11-04,8699,8713,8624,8709,205,-0.0005737893045674181,368190
2022-11-07,8729,8737,8714,8729,2260,0.0022964749110117033,368190
2022-11-08,8732,8856,8727,8857,8864,0.014663764463283213,368190
