date,open_price,high_price,low_price,close_price,volume,Change,code
2015-11-12,10101,10174,10092,10118,264590,,232080
2015-11-13,10039,10135,10005,10143,318576,0.0024708440403242715,232080
2015-11-16,9962,10050,9922,10000,398874,-0.014098392980380514,232080
2015-11-17,10169,10169,10101,10153,391237,0.015300000000000091,232080
2015-11-18,10252,10257,10181,10192,388415,0.003841229193341844,232080
2015-11-19,10321,10341,10242,10320,414746,0.012558869701726927,232080
2015-11-20,10354,10384,10301,10377,896644,0.00552325581395352,232080
2015-11-23,10438,10446,10371,10444,485788,0.0064565866820853746,232080
2015-11-24,10457,10467,10368,10400,461563,-0.004212945231712006,232080
2015-11-25,10404,10431,10376,10409,413881,0.0008653846153845457,232080
2015-11-26,10437,10504,10408,10514,490684,0.01008742434431742,232080
2015-11-27,10502,10576,10471,10499,449312,-0.0014266692029675232,232080
2015-11-30,10549,10549,10353,10429,415481,-0.006667301647775958,232080
2015-12-01,10428,10561,10399,10571,423072,0.013615878799501324,232080
2015-12-02,10592,10592,10508,10519,378358,-0.004919118342635476,232080
2015-12-03,10457,10519,10361,10514,921892,-0.00047533035459645934,232080
2015-12-04,10338,10484,10338,10448,699692,-0.006277344493056836,232080
2015-12-07,10474,10503,10328,10357,585308,-0.008709800918836108,232080
2015-12-08,10338,10338,10053,10110,828245,-0.023848604808342166,232080
2015-12-09,10117,10132,9999,10049,691529,-0.006033630069238405,232080
2015-12-10,10025,10058,9853,9934,874465,-0.011443924768633651,232080
2015-12-11,9963,9963,9757,9764,559655,-0.017112945439903382,232080
2015-12-14,9605,9605,9421,9461,786938,-0.031032363785333916,232080
2015-12-15,9551,9625,9468,9632,1927110,0.018074199344678243,232080
2015-12-16,9718,9761,9686,9695,1794415,0.006540697674418672,232080
2015-12-17,9806,9854,9681,9855,820049,0.016503352243424363,232080
2015-12-18,9784,10019,9784,10030,650464,0.017757483510908223,232080
2015-12-21,9994,10055,9949,10030,729387,0.0,232080
2015-12-22,10020,10020,9858,9904,689746,-0.012562313060817565,232080
2015-12-23,9934,9986,9854,9860,667090,-0.004442649434571844,232080
2015-12-24,9846,10000,9805,9811,820100,-0.004969574036511104,232080
2015-12-28,9786,10001,9696,9708,695899,-0.010498420140658493,232080
2015-12-29,9831,10285,9249,10295,1220473,0.060465595385249316,232080
2015-12-30,10295,10443,10285,10453,1298306,0.015347255949490046,232080
2016-01-04,10447,10578,10044,10400,607269,-0.005070314742179227,232080
2016-01-05,10153,10555,10153,10395,1798020,-0.00048076923076922906,232080
2016-01-06,10597,10597,10323,10580,613747,0.0177970177970177,232080
2016-01-07,10525,10626,10358,10481,1337822,-0.009357277882797721,232080
2016-01-08,10271,10556,10130,10567,840915,0.008205323919473262,232080
2016-01-11,10544,10626,10418,10476,446197,-0.008611715718747082,232080
2016-01-12,10521,10531,10354,10377,519433,-0.009450171821305808,232080
2016-01-13,10486,10647,10463,10657,540791,0.026982750313192527,232080
2016-01-14,10500,10617,10448,10562,582038,-0.008914328610303057,232080
2016-01-15,10750,10750,10432,10490,726071,-0.006816890740390047,232080
2016-01-18,10418,10722,10372,10727,498829,0.02259294566253578,232080
2016-01-19,10725,10746,10527,10718,550409,-0.0008390043814673342,232080
2016-01-20,10710,10780,10428,10562,477918,-0.014554954282515409,232080
2016-01-21,10565,10655,10423,10590,468807,0.002651013065707142,232080
2016-01-22,10604,10626,10423,10610,426265,0.0018885741265344258,232080
2016-01-25,10706,10781,10608,10787,214340,0.01668237511781334,232080
2016-01-26,10743,10769,10661,10767,509940,-0.0018540836191712762,232080
2016-01-27,10849,10849,10562,10620,539215,-0.013652828085817803,232080
2016-01-28,10638,10717,10508,10723,490957,0.009698681732579928,232080
2016-01-29,10712,10722,10565,10727,495279,0.0003730299356523581,232080
2016-02-01,10780,10833,10729,10834,359927,0.009974829868556023,232080
2016-02-02,10800,10843,10790,10849,418801,0.0013845301827579704,232080
2016-02-03,10770,10818,10690,10824,275621,-0.0023043598488340367,232080
2016-02-04,10771,10799,10676,10787,387570,-0.0034183296378418326,232080
2016-02-05,10733,10775,10662,10670,405709,-0.010846389172151638,232080
2016-02-11,10446,10492,10057,10090,469704,-0.05435801312089972,232080
2016-02-12,9937,9946,9187,9357,587523,-0.07264618434093162,232080
2016-02-15,9514,9575,9343,9569,932571,0.02265683445548783,232080
2016-02-16,9575,9785,9575,9773,580625,0.021318842094262713,232080
2016-02-17,9715,9809,9436,9448,490269,-0.03325488591016068,232080
2016-02-18,9686,9732,9600,9713,480121,0.028048264182895855,232080
2016-02-19,9719,9841,9709,9815,505444,0.010501389889838286,232080
2016-02-22,9852,9967,9852,9963,606937,0.015078960774324912,232080
2016-02-23,9991,9991,9763,9850,566107,-0.01134196527150455,232080
2016-02-24,9700,9826,9700,9796,597914,-0.00548223350253807,232080
2016-02-25,9834,9892,9797,9850,426326,0.00551245406288281,232080
2016-02-26,9874,9914,9854,9891,426200,0.004162436548223347,232080
2016-02-29,9894,9924,9859,9895,426309,0.0004044080477201284,232080
2016-03-02,10039,10154,10039,10163,492389,0.027084386053562337,232080
2016-03-03,10128,10316,10103,10285,456523,0.012004329430286287,232080
2016-03-04,10321,10356,10257,10315,433290,0.002916869227029606,232080
2016-03-07,10370,10384,10253,10263,425990,-0.005041202132816336,232080
2016-03-08,10304,10308,10124,10271,425522,0.0007794991717822164,232080
2016-03-09,10285,10333,10237,10334,440471,0.006133774705481487,232080
2016-03-10,10363,10398,10310,10391,426607,0.00551577317592411,232080
2016-03-11,10418,10418,10323,10424,427193,0.003175825233375118,232080
2016-03-14,10447,10447,10344,10377,424481,-0.004508825786646242,232080
2016-03-15,10351,10360,10276,10315,418391,-0.005974751855064131,232080
2016-03-16,10300,10356,10280,10325,419691,0.0009694619486184664,232080
2016-03-17,10369,10402,10305,10325,925514,0.0,232080
2016-03-18,10381,10389,10344,10381,405781,0.0054237288135592365,232080
2016-03-21,10417,10494,10306,10362,414591,-0.0018302668336384054,232080
2016-03-22,10379,10379,10290,10357,429455,-0.0004825323296661077,232080
2016-03-23,10336,10356,10280,10300,414770,-0.005503524186540543,232080
2016-03-24,10285,10309,10186,10227,417450,-0.007087378640776687,232080
2016-03-25,10228,10228,10130,10143,417900,-0.008213552361396315,232080
2016-03-28,10213,10213,10052,10063,430712,-0.007887212856157011,232080
2016-03-29,10097,10162,10072,10173,412644,0.010931133856702857,232080
2016-03-30,10191,10216,10171,10222,407133,0.004816671581637566,232080
2016-03-31,10214,10219,10125,10183,409390,-0.0038153003326159007,232080
2016-04-01,10184,10326,10184,10300,5443,0.01148973779829121,232080
2016-04-04,10333,10379,10333,10352,27455,0.005048543689320395,232080
2016-04-05,10349,10362,10344,10362,2603,0.0009659969088098297,232080
2016-04-06,10342,10342,10267,10276,395923,-0.008299556070256675,232080
2016-04-07,10339,10377,10291,10377,406906,0.009828727131179438,232080
2016-04-08,10360,10392,10314,10347,439055,-0.0028910089621277946,232080
2016-04-11,10338,10367,10201,10212,400113,-0.013047260075384148,232080
2016-04-12,10246,10251,10157,10233,480483,0.002056404230317277,232080
2016-04-14,10300,10300,10162,10173,421454,-0.005863383172090342,232080
2016-04-15,10181,10224,10158,10202,375284,0.002850683180969149,232080
2016-04-18,10189,10199,10125,10138,356565,-0.006273279749068772,232080
2016-04-19,10248,10262,10157,10271,402837,0.013118958374432887,232080
2016-04-20,10294,10317,10220,10248,401282,-0.0022393145750170262,232080
2016-04-21,10252,10266,10144,10207,454845,-0.004000780640124879,232080
2016-04-22,10196,10237,10166,10212,405642,0.0004898599000686676,232080
2016-04-25,10225,10258,10185,10263,401237,0.004994124559341895,232080
2016-04-26,10270,10308,10195,10243,425493,-0.001948747929455319,232080
2016-04-27,10280,10295,10140,10168,404848,-0.007322073611246704,232080
2016-04-28,10200,10215,10105,10118,406395,-0.0049173878835562235,232080
2016-04-29,10110,10118,10015,10115,409778,-0.0002965012848389348,232080
2016-05-02,10110,10120,9919,9923,419590,-0.018981710331191337,232080
2016-05-03,9968,10097,9917,10105,463607,0.018341227451375675,232080
2016-05-04,10089,10102,9989,10019,429991,-0.008510638297872353,232080
2016-05-09,10046,10046,9939,10033,408559,0.0013973450444155766,232080
2016-05-10,10024,10086,9979,10095,421951,0.006179607295923484,232080
2016-05-11,10125,10161,10097,10158,443852,0.006240713224368477,232080
2016-05-12,10140,10172,10072,10178,440563,0.001968891514077642,232080
2016-05-13,10165,10165,10115,10138,438044,-0.00393004519551976,232080
2016-05-16,10128,10152,10082,10105,454031,-0.0032550798974156914,232080
2016-05-17,10098,10098,9974,10009,455560,-0.009500247402276063,232080
2016-05-18,9985,9985,9813,9828,457738,-0.018083724647816934,232080
