date,open_price,high_price,low_price,close_price,volume,Change,code
2015-06-29,7009,7041,6983,6988,5827,-0.017849613492621264,108450
2015-06-30,6973,6975,6939,6975,44065,-0.0018603319977104071,108450
2015-07-01,7018,7141,6994,7144,29,0.024229390681003604,108450
2015-07-02,7196,7210,7150,7175,49,0.0043393057110863165,108450
2015-07-03,7145,7169,7111,7157,5610,-0.0025087108013936987,108450
2015-07-06,7102,7102,6958,6988,5691,-0.023613245773368763,108450
2015-07-07,7045,7045,6925,6983,27091,-0.0007155123068116609,108450
2015-07-08,7009,7009,6887,6904,256,-0.011313189173707605,108450
2015-07-09,6844,6869,6808,6875,25,-0.004200463499420604,108450
2015-07-10,6919,6968,6919,6970,47,0.01381818181818173,108450
2015-07-13,7018,7070,6989,7075,5583,0.015064562410330051,108450
2015-07-14,7074,7074,6963,7014,12396,-0.008621908127208533,108450
2015-07-15,7040,7066,7021,7070,69,0.007984031936127733,108450
2015-07-16,7093,7219,7093,7223,18573,0.021640735502121533,108450
2015-07-17,7309,7309,7107,7111,8244,-0.01550602242835386,108450
2015-07-20,7019,7019,6929,6965,5596,-0.02053157080579382,108450
2015-07-21,6971,6971,6914,6935,5586,-0.004307250538406304,108450
2015-07-22,6890,6890,6820,6865,5588,-0.010093727469358327,108450
2015-07-23,6855,6855,6779,6805,6264,-0.008739985433357633,108450
2015-07-24,6758,6762,6689,6696,1146,-0.016017634092578947,108450
2015-07-27,6628,6713,6628,6715,31,0.002837514934289187,108450
2015-07-28,6647,6689,6647,6683,33439,-0.004765450483991018,108450
2015-07-29,6741,6763,6720,6769,8807,0.01286847224300458,108450
2015-07-30,6742,6742,6689,6696,21,-0.01078445856108734,108450
2015-07-31,6657,6657,6556,6592,368,-0.015531660692950977,108450
2015-08-03,6577,6577,6502,6542,11263,-0.007584951456310662,108450
2015-08-04,6529,6572,6529,6573,5591,0.004738612045246171,108450
2015-08-05,6585,6585,6502,6507,13332,-0.010041077133728926,108450
2015-08-06,6506,6506,6335,6372,8588,-0.020746887966805017,108450
2015-08-07,6354,6364,6303,6324,5881,-0.007532956685499026,108450
2015-08-10,6318,6318,6238,6255,34,-0.010910815939278895,108450
2015-08-11,6291,6291,6239,6246,13919,-0.0014388489208633226,108450
2015-08-12,6190,6229,6120,6147,320,-0.015850144092218965,108450
2015-08-13,6152,6205,6140,6202,38,0.008947454042622427,108450
2015-08-17,6234,6234,6147,6152,49,-0.00806191551112545,108450
2015-08-18,6155,6155,6103,6160,5626,0.0013003901170351995,108450
2015-08-19,6146,6146,6006,6037,5899,-0.019967532467532467,108450
2015-08-20,6005,6005,5948,5962,16819,-0.012423389100546633,108450
2015-08-21,5799,5874,5799,5844,6110,-0.019792016101979226,108450
2015-08-24,5757,5761,5626,5714,5962,-0.022245037645448273,108450
2015-08-25,5744,5825,5694,5761,14207,0.008225411270563532,108450
2015-08-26,5732,5946,5732,5950,32,0.03280680437424066,108450
2015-08-27,5994,6006,5948,6010,13148,0.010084033613445342,108450
2015-08-28,6071,6128,6071,6132,5579,0.02029950083194665,108450
2015-08-31,6112,6160,6112,6165,31,0.005381604696673259,108450
2015-09-01,6245,6245,6162,6206,14831,0.006650446066504445,108450
2015-09-02,6107,6235,6107,6238,9818,0.005156300354495658,108450
2015-09-03,6256,6256,6184,6193,23,-0.0072138505931388375,108450
2015-09-04,6212,6212,6165,6169,72,-0.00387534312933957,108450
2015-09-07,6190,6190,6160,6165,20,-0.0006484033068568928,108450
2015-09-08,6198,6235,6198,6238,21,0.011841038118410419,108450
2015-09-09,6307,6342,6258,6348,55,0.017633857005450393,108450
2015-09-10,6319,6438,6319,6442,31,0.014807813484562171,108450
2015-09-11,6366,6366,6293,6294,22,-0.0229742316050916,108450
2015-09-14,6291,6296,6278,6281,2244,-0.0020654591674610367,108450
2015-09-15,6234,6347,6234,6351,4602,0.011144722177997224,108450
2015-09-16,6394,6495,6389,6495,5607,0.022673594709494482,108450
2015-09-17,6531,6602,6531,6557,8147,0.009545804464972996,108450
2015-09-18,6555,6610,6516,6612,43,0.008387982308982744,108450
2015-09-21,6526,6526,6460,6486,23,-0.019056261343012748,108450
2015-09-22,6464,6486,6450,6476,8940,-0.0015417823003391895,108450
2015-09-23,6421,6421,6377,6394,14434,-0.012662137121680073,108450
2015-09-24,6422,6422,6382,6385,21,-0.0014075695964966828,108450
2015-09-25,6386,6386,6277,6343,79405,-0.006577916992952182,108450
2015-09-30,6286,6451,6286,6457,93,0.017972568185401272,108450
2015-10-01,6451,6532,6451,6534,20,0.011925042589437718,108450
2015-10-02,6491,6491,6438,6442,20,-0.014080195898377723,108450
2015-10-05,6445,6487,6418,6425,36,-0.002638932008692918,108450
2015-10-06,6502,6507,6491,6512,11174,0.013540856031128312,108450
2015-10-07,6582,6672,6561,6674,55,0.02487714987714984,108450
2015-10-08,6703,6749,6695,6753,11412,0.011836979322745078,108450
2015-10-12,6787,6822,6768,6827,30,0.010958092699540956,108450
2015-10-13,6836,6836,6779,6805,11478,-0.0032224989014207894,108450
2015-10-14,6792,6792,6713,6715,131,-0.013225569434239581,108450
2015-10-15,6703,6813,6703,6818,90,0.015338793745346191,108450
2015-10-16,6825,6825,6763,6769,21,-0.007186858316221789,108450
2015-10-19,6786,6826,6786,6830,199,0.009011670852415499,108450
2015-10-20,6826,6910,6826,6913,4069,0.01215226939970715,108450
2015-10-21,6901,6964,6887,6965,11427,0.00752205988716903,108450
2015-10-22,6914,6922,6796,6838,24468,-0.018234027279253384,108450
2015-10-23,6918,6918,6840,6842,11256,0.0005849663644339476,108450
2015-10-26,6868,6868,6778,6842,442,0.0,108450
2015-10-27,6840,6845,6807,6847,2687,0.0007307804735456891,108450
2015-10-28,6853,6853,6784,6787,355,-0.008762961881115805,108450
2015-10-29,6797,6948,6797,6813,4537,0.0038308531015176506,108450
2015-10-30,6812,6812,6739,6777,15035,-0.005284015852047519,108450
2015-11-02,6831,6836,6831,6838,24,0.009001032905415318,108450
2015-11-03,6867,6867,6826,6830,20,-0.0011699327288681172,108450
2015-11-04,6822,6822,6755,6792,363,-0.005563689604685229,108450
2015-11-05,6771,6771,6754,6760,20,-0.004711425206124886,108450
2015-11-06,6739,6739,6694,6715,11350,-0.006656804733727761,108450
2015-11-09,6702,6702,6633,6639,34,-0.011317944899478793,108450
2015-11-10,6645,6645,6583,6604,11162,-0.005271878294923926,108450
2015-11-11,6580,6580,6506,6560,43,-0.0066626287098727754,108450
2015-11-12,6559,6562,6554,6568,2244,0.0012195121951219523,108450
2015-11-13,6492,6500,6478,6503,44,-0.009896467722289914,108450
2015-11-16,6379,6383,6283,6286,28,-0.03336921420882666,108450
2015-11-17,6364,6408,6350,6411,316,0.019885459751829426,108450
2015-11-18,6399,6399,6399,6403,9,-0.0012478552487911188,108450
2015-11-19,6507,6512,6481,6517,10028,0.017804154302670572,108450
2015-11-20,6536,6554,6531,6557,36,0.006137793463250052,108450
2015-11-23,6613,6644,6613,6648,1026,0.013878298002135026,108450
2015-11-24,6638,6685,6638,6692,45,0.006618531889289958,108450
2015-11-25,6660,6660,6620,6625,34,-0.010011954572624049,108450
2015-11-26,6652,6718,6652,6720,22259,0.014339622641509342,108450
2015-11-27,6726,6726,6684,6696,11143,-0.0035714285714285587,108450
2015-11-30,6639,6639,6508,6526,160,-0.025388291517323802,108450
2015-12-01,6544,6654,6544,6656,42,0.019920318725099584,108450
2015-12-02,6628,6628,6572,6578,11178,-0.01171875,108450
2015-12-03,6492,6527,6487,6530,87,-0.00729705077531162,108450
2015-12-04,6464,6477,6464,6469,11150,-0.00934150076569673,108450
2015-12-07,6502,6502,6446,6452,22,-0.0026279177616324034,108450
2015-12-08,6478,6478,6442,6447,20,-0.000774953502789888,108450
2015-12-09,6442,6442,6442,6447,465,0.0,108450
2015-12-10,6440,6494,6440,6498,21,0.007910656119125115,108450
2015-12-11,6507,6512,6488,6490,21,-0.001231148045552466,108450
2015-12-14,6398,6398,6393,6399,20,-0.014021571648690334,108450
2015-12-15,6437,6469,6437,6473,20,0.011564306922956735,108450
2015-12-16,6548,6614,6548,6617,11139,0.022246253669087057,108450
2015-12-17,6644,6644,6517,6547,4736,-0.010578812150521366,108450
2015-12-18,6494,6494,6464,6486,11199,-0.009317244539483682,108450
2015-12-21,6467,6512,6467,6517,20,0.004779525131051399,108450
2015-12-22,6503,6522,6503,6526,20,0.0013810035292312062,108450
2015-12-23,6524,6524,6502,6507,24,-0.0029114311982837426,108450
