date,open_price,high_price,low_price,close_price,volume,Change,code
2017-06-16,9838,9838,9826,9829,34,,270810
2017-06-19,9908,9999,9908,10002,19,0.017600976701597215,270810
2017-06-20,9993,9993,9941,9945,32,-0.005698860227954405,270810
2017-06-21,9916,9916,9816,9892,65,-0.005329311211664134,270810
2017-06-22,9913,9913,9827,9849,41,-0.004346947027901282,270810
2017-06-23,9875,9917,9875,9917,62,0.006904254239008978,270810
2017-06-26,9850,9935,9816,9931,36,0.0014117172532015498,270810
2017-06-27,10007,10007,9969,9979,44,0.0048333501157991066,270810
2017-06-28,9946,9961,9871,9873,29,-0.010622306844373153,270810
2017-06-29,9935,9940,9855,9902,47,0.002937303757723164,270810
2017-06-30,9889,9936,9869,9940,60,0.0038376085639264534,270810
2017-07-03,9892,9892,9757,9809,60,-0.013179074446680095,270810
2017-07-04,9833,9842,9717,9749,73,-0.006116831481292717,270810
2017-07-05,9786,9796,9757,9799,29,0.005128731151913035,270810
2017-07-06,9861,9866,9841,9868,29,0.007041534850494857,270810
2017-07-07,9869,9884,9837,9854,97961,-0.0014187271990271366,270810
2017-07-10,9934,9934,9772,9774,136229,-0.008118530545971225,270810
2017-07-11,9818,9818,9698,9721,66302,-0.005422549621444617,270810
2017-07-12,9707,9747,9583,9605,99290,-0.011932928711037905,270810
2017-07-13,9656,9684,9598,9644,194372,0.0040603852160332465,270810
2017-07-14,9669,9669,9573,9664,190153,0.0020738282870178537,270810
2017-07-17,9727,9777,9702,9779,162072,0.011899834437086199,270810
2017-07-18,9802,9819,9753,9819,82799,0.004090397791185252,270810
2017-07-19,9849,9955,9801,9955,175588,0.013850697627049602,270810
2017-07-20,9989,10085,9935,10052,192539,0.009743847312908116,270810
2017-07-21,10060,10060,9935,9992,206861,-0.005968961400716233,270810
2017-07-24,10036,10036,9965,9979,100967,-0.0013010408326661338,270810
2017-07-25,10028,10028,9860,9882,137607,-0.009720412867020745,270810
2017-07-26,9912,9916,9807,9912,127010,0.0030358227079538835,270810
2017-07-27,9954,9964,9869,9945,186916,0.0033292978208232515,270810
2017-07-28,9897,9897,9698,9730,109074,-0.021618903971845183,270810
2017-07-31,9596,9717,9576,9721,92084,-0.000924974306269255,270810
2017-08-01,9693,9765,9646,9711,167885,-0.0010287007509515167,270810
2017-08-02,9707,9775,9707,9730,123235,0.0019565441252187288,270810
2017-08-03,9735,9780,9502,9512,227082,-0.022404933196300103,270810
2017-08-04,9481,9584,9436,9477,153115,-0.0036795626576955343,270810
2017-08-07,9524,9659,9524,9635,80465,0.016671942597868528,270810
2017-08-08,9680,9697,9592,9693,18129,0.006019719771665821,270810
2017-08-09,9601,9651,9563,9567,12381,-0.01299907149489321,270810
2017-08-10,9594,9634,9460,9552,15977,-0.0015678896205707504,270810
2017-08-11,9427,9455,9335,9381,39724,-0.01790201005025127,270810
2017-08-14,9460,9464,9350,9386,287238,0.0005329922183137104,270810
2017-08-16,9497,9544,9464,9537,322200,0.01608779032601748,270810
2017-08-17,9568,9676,9543,9679,188913,0.014889378211177418,270810
2017-08-18,9577,9701,9577,9698,83318,0.0019630127079244275,270810
2017-08-21,9742,9742,9628,9630,189372,-0.007011755001031128,270810
2017-08-22,9642,9706,9642,9698,264749,0.0070612668743510465,270810
2017-08-23,9752,9772,9666,9669,284080,-0.0029903072798515007,270810
2017-08-24,9722,9752,9684,9754,289367,0.008790981487227123,270810
2017-08-25,9794,9804,9722,9794,224147,0.0041008816895633515,270810
2017-08-28,9813,9849,9788,9844,255269,0.005105166428425623,270810
2017-08-29,9846,9899,9793,9873,435103,0.002945956928078086,270810
2017-08-30,9917,9932,9846,9863,569526,-0.0010128633647320529,270810
2017-08-31,9889,9935,9864,9935,255640,0.007300010138902913,270810
2017-09-01,9965,10037,9935,10037,525798,0.010266733769501712,270810
2017-09-04,9733,9926,9723,9829,447328,-0.020723323702301455,270810
2017-09-05,9941,9941,9779,9839,466040,0.0010173974972020883,270810
2017-09-06,9797,9921,9797,9917,400133,0.007927634922248128,270810
2017-09-07,9999,10042,9955,10042,472969,0.01260461833215687,270810
2017-09-08,10055,10055,9945,9988,387187,-0.005377414857598128,270810
2017-09-11,10050,10085,9989,9992,497804,0.0004004805766919528,270810
2017-09-12,10058,10101,10039,10067,297162,0.007506004803843114,270810
2017-09-13,10055,10105,10038,10042,408093,-0.0024833614780968016,270810
2017-09-14,10048,10197,10048,10188,454350,0.014538936466839347,270810
2017-09-15,10199,10359,10199,10359,457614,0.016784452296819685,270810
2017-09-18,10405,10534,10405,10481,3098674,0.01177719857129067,270810
2017-09-19,10495,10523,10394,10495,1990941,0.001335750405495606,270810
2017-09-20,10539,10617,10458,10462,490154,-0.0031443544545021185,270810
2017-09-21,10534,10544,10331,10354,1616869,-0.01032307398203025,270810
2017-09-22,10320,10359,10190,10238,1648684,-0.011203399652308321,270810
2017-09-25,10266,10349,10163,10223,193631,-0.0014651299081851477,270810
2017-09-26,10251,10320,10167,10238,1363078,0.0014672796635037955,270810
2017-09-27,10294,10394,10294,10378,1133382,0.013674545809728489,270810
2017-09-28,10383,10436,10312,10315,1551217,-0.006070533821545543,270810
2017-09-29,10341,10388,10283,10344,1646516,0.00281143965099373,270810
