date,open_price,high_price,low_price,close_price,volume,Change,code
2022-11-29,9844,9844,9813,9843,50474,,448330
2022-11-30,9837,9917,9832,9917,115764,0.00751803311998378,448330
2022-12-01,9932,9978,9932,9947,65193,0.003025108399717702,448330
2022-12-02,9939,9939,9863,9868,22106,-0.007942093093394997,448330
2022-12-05,9854,9879,9838,9838,275975,-0.003040129712201023,448330
2022-12-06,9855,9855,9804,9809,198146,-0.0029477536084570044,448330
2022-12-07,9789,9795,9764,9789,212143,-0.0020389438270975724,448330
2022-12-08,9780,9791,9770,9780,186249,-0.0009193993257737842,448330
2022-12-09,9798,9864,9798,9858,189754,0.00797546012269934,448330
2022-12-12,9844,9844,9798,9828,178568,-0.0030432136335970528,448330
2022-12-13,9818,9829,9813,9828,205954,0.0,448330
2022-12-14,9843,9878,9828,9878,235952,0.005087505087504995,448330
2022-12-15,9864,9864,9828,9828,208454,-0.005061753391374824,448330
2022-12-16,9828,9843,9788,9843,229380,0.0015262515262515208,448330
2022-12-19,9848,9848,9818,9848,295817,0.0005079752108096969,448330
2022-12-20,9822,9822,9766,9776,258539,-0.007311129163281915,448330
2022-12-21,9767,9777,9746,9756,221077,-0.0020458265139116083,448330
2022-12-22,9753,9818,9753,9818,193253,0.006355063550635531,448330
2022-12-23,9797,9797,9736,9756,235410,-0.006314931757995468,448330
2022-12-26,9751,9752,9741,9751,225009,-0.0005125051250512991,448330
2022-12-27,9751,9762,9746,9756,208554,0.000512767921238888,448330
2022-12-28,9687,9717,9671,9671,216565,-0.008712587125871307,448330
2022-12-29,9683,9683,9627,9627,216042,-0.004549684624133965,448330
2023-01-02,9622,9648,9612,9622,45816,-0.0005193725979016905,448330
2023-01-03,9632,9663,9587,9647,24776,0.0025982124298482567,448330
2023-01-04,9645,9786,9645,9785,41363,0.01430496527417846,448330
2023-01-05,9804,9804,9759,9804,13426,0.001941747572815622,448330
2023-01-06,9813,9849,9773,9828,27191,0.00244798041615657,448330
2023-01-09,9907,9942,9897,9942,90154,0.011599511599511558,448330
2023-01-10,9922,9958,9892,9942,15982,0.0,448330
2023-01-11,9953,9958,9932,9952,18819,0.0010058338362501917,448330
2023-01-12,9938,9948,9912,9927,30817,-0.0025120578778135005,448330
2023-01-13,9942,9983,9937,9967,13366,0.004029414727510838,448330
2023-01-16,10002,10002,9956,9981,27531,0.0014046352964782738,448330
2023-01-17,9983,9983,9912,9932,22852,-0.004909327722673051,448330
2023-01-18,9922,9952,9882,9952,81965,0.002013693113169568,448330
2023-01-19,9956,10031,9956,10031,20932,0.007938102893890742,448330
2023-01-20,10052,10062,10011,10041,13600,0.0009969095803010752,448330
2023-01-25,10070,10126,10070,10125,56836,0.008365700627427586,448330
2023-01-26,10144,10149,10109,10149,19875,0.002370370370370356,448330
2023-01-27,10149,10189,10149,10189,31355,0.003941275002463218,448330
2023-01-30,10181,10181,10080,10110,38085,-0.007753459613308422,448330
2023-01-31,10102,10102,9991,9991,24321,-0.011770524233432278,448330
2023-02-01,10052,10052,10021,10041,6330,0.005004504053648384,448330
2023-02-02,10090,10146,10090,10140,46486,0.009859575739468163,448330
2023-02-03,10139,10175,10109,10174,32208,0.0033530571992110847,448330
2023-02-06,10166,10166,10055,10070,19323,-0.010222134853548281,448330
2023-02-07,10001,10062,10001,10056,16002,-0.0013902681231380276,448330
2023-02-08,10085,10110,10075,10110,7912,0.005369928400954738,448330
2023-02-09,10095,10101,10075,10100,4793,-0.0009891196834816984,448330
2023-02-10,10080,10086,10040,10080,19142,-0.001980198019801982,448330
2023-02-13,10041,10072,10041,10056,9746,-0.0023809523809523725,448330
