date,open_price,high_price,low_price,close_price,volume,Change,code
2024-10-22,9968,10117,9843,9983,458121,,494670
2024-10-23,10008,10307,9973,10093,893555,0.011018731844135043,494670
2024-10-24,10082,10172,9998,10018,536873,-0.007430892697909419,494670
2024-10-25,10087,10222,9988,10068,569252,0.004991016170892371,494670
2024-10-28,10072,10072,9644,9669,656280,-0.039630512514898686,494670
2024-10-29,9653,9768,9484,9584,607321,-0.008790981487227234,494670
2024-10-30,9598,9598,9414,9519,512535,-0.006782136894824653,494670
2024-10-31,9494,9539,9250,9375,513836,-0.015127639457926279,494670
2024-11-01,9304,9304,8980,9135,441420,-0.025599999999999956,494670
2024-11-04,9140,9234,9025,9150,462487,0.0016420361247948545,494670
2024-11-05,9135,9369,9070,9180,389253,0.003278688524590123,494670
2024-11-06,9224,9493,9015,9469,477283,0.031481481481481444,494670
2024-11-07,9578,10675,9578,10561,1223468,0.11532368782342384,494670
2024-11-08,10890,11184,10426,10691,918731,0.012309440393902138,494670
2024-11-11,10811,11015,10761,10921,781393,0.02151342250491073,494670
2024-11-12,11044,11099,10586,10606,781071,-0.028843512498855417,494670
2024-11-13,10740,10800,10262,10262,480184,-0.03243447105412034,494670
2024-11-14,10372,11125,10372,11125,528066,0.0840966673163126,494670
2024-11-15,11094,11189,10700,10975,511781,-0.013483146067415741,494670
2024-11-18,10895,11229,10706,11150,446941,0.015945330296127658,494670
2024-11-19,11224,11683,11035,11155,665749,0.0004484304932734773,494670
2024-11-20,11169,11593,11095,11534,409482,0.03397579560735098,494670
2024-11-21,11554,11609,11070,11260,762127,-0.02375585226287502,494670
2024-11-22,11314,11568,11130,11539,504846,0.02477797513321489,494670
2024-11-25,11678,11997,11583,11808,502725,0.023312245428546596,494670
2024-11-26,11743,11793,11464,11489,406335,-0.027015582655826598,494670
2024-11-27,11519,11793,11499,11549,386471,0.00522238663069019,494670
2024-11-28,11548,11698,11319,11379,329721,-0.014719889167893352,494670
2024-11-29,11394,11394,11035,11125,420736,-0.022321820898145717,494670
2024-12-02,11219,11219,10536,10631,694035,-0.04440449438202243,494670
2024-12-03,10631,10860,10631,10816,390374,0.017401937729282224,494670
2024-12-04,10466,10835,10362,10776,749696,-0.0036982248520710526,494670
2024-12-05,10795,10895,10551,10586,334383,-0.017631774313288773,494670
2024-12-06,10561,10561,10012,10367,548765,-0.020687700736822245,494670
2024-12-09,10023,10242,9958,10048,530439,-0.03077071476801385,494670
2024-12-10,10172,10620,10122,10571,637813,0.0520501592356688,494670
2024-12-11,10566,11324,10492,11290,697687,0.06801627092990259,494670
2024-12-12,11324,11364,11109,11364,502686,0.006554472984942494,494670
2024-12-13,11364,11573,11125,11519,451587,0.013639563533967003,494670
2024-12-16,11648,11648,11234,11404,394841,-0.009983505512631274,494670
2024-12-17,11354,11588,11224,11354,310952,-0.0043844265170115415,494670
2024-12-18,11354,11817,11304,11414,649701,0.005284481240091621,494670
2024-12-19,11035,11788,11035,11654,461838,0.02102680918170674,494670
2024-12-20,11762,11962,11603,11738,591235,0.007207825639265586,494670
2024-12-23,11913,12376,11913,12352,768837,0.052308740841710666,494670
2024-12-24,12481,12576,12107,12262,587610,-0.007286269430051839,494670
2024-12-26,12476,12964,12391,12895,879167,0.05162290001631065,494670
2024-12-27,12895,12895,12456,12626,941812,-0.020860798759208987,494670
2024-12-30,12625,12785,12421,12566,438173,-0.004752098843655905,494670
2025-01-02,12576,12925,12486,12726,636954,0.012732770969282159,494670
2025-01-03,12756,13090,12327,12442,1012097,-0.02231651736602236,494670
2025-01-06,12441,12555,12147,12546,725229,0.008358784761292481,494670
2025-01-07,12715,13204,12700,13035,851108,0.038976566236250676,494670
2025-01-08,13159,13478,13040,13459,862598,0.032527809742999514,494670
2025-01-09,13458,13707,13248,13598,853456,0.010327661787651321,494670
2025-01-10,13563,13827,13394,13793,846457,0.014340344168260133,494670
2025-01-13,13768,13768,13264,13574,1133394,-0.015877619082143135,494670
2025-01-14,13688,14077,13673,13788,1032568,0.015765433917783955,494670
2025-01-15,13787,14520,13787,14421,1142392,0.0459094865100087,494670
2025-01-16,14441,14441,14131,14441,765780,0.0013868663754246224,494670
2025-01-17,14341,14480,14096,14361,893255,-0.005539782563534379,494670
2025-01-20,14346,14510,14101,14431,860344,0.004874312373790213,494670
2025-01-21,14511,15024,14506,15010,1278674,0.04012195967015453,494670
2025-01-22,15059,15129,14491,14521,1568345,-0.03257828114590278,494670
2025-01-23,14590,14615,13798,13803,1305204,-0.0494456304662213,494670
2025-01-24,13893,14306,13843,14302,1118978,0.03615156125479979,494670
2025-01-31,14341,14780,14296,14471,964374,0.011816529156761346,494670
2025-02-03,14191,14645,14161,14411,881738,-0.0041462234814456655,494670
2025-02-04,14700,15109,14366,14955,876751,0.0377489417805843,494670
2025-02-05,15079,15094,14451,14611,1010143,-0.023002340354396522,494670
2025-02-06,14520,15099,14326,14486,1663984,-0.008555198138388898,494670
2025-02-07,14545,14625,14176,14516,1044093,0.0020709650697225968,494670
2025-02-10,14515,14889,13867,13962,1877966,-0.038164783686966075,494670
2025-02-11,14161,14500,14051,14396,1582861,0.03108437186649482,494670
2025-02-12,14630,15996,14630,15892,3311085,0.10391775493192545,494670
2025-02-13,16057,16635,15737,16436,2190183,0.03423105965265538,494670
2025-02-14,16356,16456,15498,15768,2796593,-0.040642492090532945,494670
2025-02-17,15747,15957,15538,15708,1487184,-0.003805175038051778,494670
2025-02-18,15807,16051,15548,15922,1496489,0.013623631270690106,494670
2025-02-19,15957,16900,15823,16596,2489608,0.04233136540635596,494670
2025-02-20,16255,16255,15049,15119,5099025,-0.088997348758737,494670
2025-02-21,14611,15149,14596,14990,1943664,-0.008532310337985294,494670
2025-02-24,14979,15358,14546,14920,2333485,-0.004669779853235467,494670
2025-02-25,14840,15678,14730,15678,2473643,0.05080428954423599,494670
2025-02-26,15782,15937,15184,15279,1875342,-0.02544967470340609,494670
2025-02-27,15389,15508,15154,15409,1394915,0.008508410236272024,494670
2025-02-28,15208,15478,14959,15179,1523686,-0.014926341748328853,494670
2025-03-04,15209,16485,15174,16396,2659857,0.08017655972066673,494670
2025-03-05,16381,16630,15892,16566,2572413,0.01036838253232486,494670
2025-03-06,16645,16645,16261,16456,1366489,-0.006640106241699861,494670
2025-03-07,16445,16645,16111,16296,1391660,-0.00972289742343213,494670
2025-03-10,16206,16356,15678,16102,931257,-0.011904761904761862,494670
2025-03-11,15493,15772,15159,15543,2410205,-0.03471618432492862,494670
2025-03-12,15668,16007,14965,15035,2823911,-0.03268352312938305,494670
2025-03-13,15363,15678,15134,15339,1159451,0.02021948786165617,494670
2025-03-14,15373,15548,15134,15364,1006506,0.0016298324532237896,494670
2025-03-17,15418,15882,15289,15723,2157359,0.023366310856547834,494670
2025-03-18,15956,16315,15912,16301,2298546,0.03676143229663542,494670
2025-03-19,16366,16625,16052,16132,1027830,-0.010367462118888393,494670
2025-03-20,16201,16226,15264,15329,1387458,-0.04977684106124469,494670
2025-03-21,14840,15398,14810,15349,1548707,0.0013047165503294877,494670
2025-03-24,15313,15318,15019,15229,816898,-0.00781809889895102,494670
2025-03-25,15214,15328,14481,14571,1789947,-0.043207039201523356,494670
2025-03-26,14495,14759,14236,14720,1373750,0.010225790954635938,494670
2025-03-27,14880,14949,14097,14157,1964638,-0.0382472826086957,494670
2025-03-28,14112,14376,13962,14217,1044178,0.004238186056367832,494670
2025-03-31,13813,14456,13803,14207,1152092,-0.000703383273545799,494670
2025-04-01,14490,14809,14470,14755,1168489,0.03857253466600974,494670
2025-04-02,14894,15004,14540,14780,890389,0.001694340901389424,494670
2025-04-03,14461,15019,14461,15000,800121,0.014884979702300516,494670
2025-04-04,14844,15308,14472,14770,1429748,-0.01533333333333331,494670
2025-04-07,14172,14172,13559,13559,1387846,-0.08199052132701423,494670
2025-04-08,14036,14460,14017,14386,841923,0.060992698576591176,494670
2025-04-09,14814,14859,14241,14421,844582,0.002432920895314883,494670
2025-04-10,15398,15637,15029,15603,1333334,0.08196380278760151,494670
2025-04-11,15912,16365,15892,16336,1532824,0.04697814522848165,494670
2025-04-14,16799,16894,16485,16690,1342982,0.021669931439765033,494670
2025-04-15,16675,16794,16485,16755,970976,0.0038945476333134277,494670
2025-04-16,16719,16904,16480,16600,902509,-0.009250969859743385,494670
2025-04-17,16719,16993,16624,16989,931419,0.023433734939759088,494670
2025-04-18,17119,17183,16535,16800,1161913,-0.011124845488257096,494670
2025-04-21,16730,16775,16206,16436,1076608,-0.021666666666666612,494670
2025-04-22,16226,16864,16226,16825,1323348,0.023667559016792517,494670
2025-04-23,16934,17178,16739,17054,1010648,0.01361069836552753,494670
2025-04-24,16999,17657,16904,17638,1966835,0.03424416559165011,494670
2025-04-25,18027,18780,17822,18780,1740680,0.06474656990588512,494670
2025-04-28,19338,19348,18795,18860,2142369,0.004259850905218299,494670
2025-04-29,18380,18400,17850,18295,1981707,-0.029957582184517495,494670
2025-04-30,18405,18430,17845,18195,1554079,-0.005465974309920796,494670
2025-05-02,18195,18540,18195,18415,843783,0.012091233855454853,494670
2025-05-07,18940,19075,18580,18700,953940,0.015476513711648154,494670
2025-05-08,18700,19085,18545,18925,854801,0.012032085561497263,494670
2025-05-09,18900,18990,18710,18790,757662,-0.007133421400264184,494670
2025-05-12,18865,19025,17920,18065,1260049,-0.038584353379457204,494670
2025-05-13,17655,18400,17410,18360,1160364,0.016329919734292764,494670
2025-05-14,18350,18815,18340,18690,860127,0.017973856209150263,494670
2025-05-15,18695,18810,18340,18760,782102,0.0037453183520599342,494670
2025-05-16,18870,19170,18790,18870,781421,0.005863539445629007,494670
2025-05-19,18710,19000,18490,18775,823959,-0.005034446210916754,494670
2025-05-20,18800,18800,18170,18205,1228031,-0.03035952063914782,494670
2025-05-21,18205,18970,18205,18680,1118457,0.0260917330403736,494670
2025-05-22,18510,18555,18230,18385,667658,-0.015792291220556698,494670
2025-05-23,18440,18440,18040,18265,644249,-0.006527060103345139,494670
2025-05-26,18260,19020,18005,18935,1347002,0.036682179030933515,494670
2025-05-27,18965,19270,18920,19190,1070393,0.013467124372854578,494670
2025-05-28,19305,19530,18545,18620,1608233,-0.02970297029702973,494670
2025-05-29,18770,19480,18770,19230,1321169,0.032760472610096736,494670
2025-05-30,19230,19510,19010,19440,919995,0.010920436817472678,494670
2025-06-02,19420,19705,19340,19620,942446,0.0092592592592593,494670
2025-06-04,19620,19920,19100,19875,1552481,0.012996941896024516,494670
2025-06-05,20150,20555,19685,19800,1298720,-0.0037735849056603765,494670
2025-06-09,19750,19830,19140,19485,1331353,-0.015909090909090873,494670
2025-06-10,19485,20105,19485,20080,1395396,0.03053630998203749,494670
2025-06-11,20315,20315,19810,20005,1297459,-0.0037350597609562275,494670
2025-06-12,20010,20780,19970,20420,1844169,0.02074481379655091,494670
2025-06-13,20665,20935,20335,20760,1394760,0.016650342801175277,494670
2025-06-16,20700,21432,20695,21430,1548388,0.032273603082851654,494670
2025-06-17,21765,22265,21140,21595,2491536,0.007699486700886604,494670
2025-06-18,21595,22030,21350,21655,1778086,0.002778420930771075,494670
2025-06-19,21680,21765,21000,21480,1516389,-0.008081274532440563,494670
2025-06-20,21470,21580,20885,21380,1265727,-0.004655493482309092,494670
2025-06-23,21050,21340,21050,21175,823254,-0.009588400374181516,494670
2025-06-24,21415,22255,21125,22030,1822445,0.04037780401416757,494670
2025-06-25,22265,22450,20715,20745,1739763,-0.05832955061280076,494670
