date,open_price,high_price,low_price,close_price,volume,Change,code
2015-06-29,13628,13628,13518,13596,400,-0.01649305555555558,138540
2015-06-30,13565,13669,13565,13674,74,0.005736981465136903,138540
2015-07-01,13698,13842,13567,13811,168,0.010019014187509168,138540
2015-07-02,13935,13935,13541,13575,638,-0.017087828542466155,138540
2015-07-03,13678,13678,13546,13632,1932,0.004198895027624383,138540
2015-07-06,13362,13381,13271,13291,409,-0.025014671361502372,138540
2015-07-07,13322,13322,13222,13274,47,-0.0012790610187344287,138540
2015-07-08,13282,13343,13198,13207,864,-0.005047461202350445,138540
2015-07-09,13089,13181,13040,13185,364,-0.0016657832967366115,138540
2015-07-10,13229,13229,12911,12940,113,-0.018581721653394,138540
2015-07-13,12982,12982,12790,12943,202,0.00023183925811443018,138540
2015-07-14,13045,13045,12900,12976,92,0.0025496407324423487,138540
2015-07-15,13027,13147,12969,12976,677,0.0,138540
2015-07-16,12997,13090,12892,12894,279,-0.00631935881627621,138540
2015-07-17,12962,12962,12441,12449,424,-0.03451217620598723,138540
2015-07-20,12435,12435,12356,12399,486,-0.004016386858382237,138540
2015-07-21,12580,13015,12580,12863,909,0.03742237277199778,138540
2015-07-22,13020,13032,12709,12825,443,-0.002954209748892156,138540
2015-07-23,12907,13070,12885,13004,626,0.013957115009746612,138540
2015-07-24,12972,12972,12742,12894,162,-0.008458935712088556,138540
2015-07-27,12833,13337,12833,13338,2431,0.034434620753839074,138540
2015-07-28,13196,13451,13196,13274,789,-0.00479832058779428,138540
2015-07-29,13319,13319,13077,13158,501,-0.008738888051830651,138540
2015-07-30,13251,13443,13198,13409,1425,0.01907584739322088,138540
2015-07-31,13453,13493,13193,13302,444,-0.007979715116712693,138540
2015-08-03,13327,13327,12914,12999,163,-0.022778529544429382,138540
2015-08-04,12839,13022,12830,12946,724,-0.0040772367105161855,138540
2015-08-05,13126,13126,13023,13126,1447,0.013903908543179355,138540
2015-08-06,13164,13164,12820,12830,252,-0.022550662806643307,138540
2015-08-07,12848,12848,12602,12766,83,-0.004988308651597828,138540
2015-08-10,12744,12807,12629,12758,195,-0.000626664577784708,138540
2015-08-11,12836,12836,12637,12652,123,-0.008308512306004046,138540
2015-08-12,12667,13159,12667,13033,732,0.03011381599747076,138540
2015-08-13,13071,13116,12954,13056,403,0.001764751016650079,138540
2015-08-17,13032,13032,12863,12924,55,-0.010110294117647078,138540
2015-08-18,12997,13171,12946,13173,183,0.019266480965645316,138540
2015-08-19,13090,13239,13090,13243,56,0.0053138996432096075,138540
2015-08-20,13171,13183,12950,13140,495,-0.007777693876010017,138540
2015-08-21,12672,12825,12672,12813,140,-0.024885844748858466,138540
2015-08-24,12651,12724,12269,12492,460,-0.02505268087099044,138540
2015-08-25,12499,13180,12467,12902,3088,0.032821005443483875,138540
2015-08-26,12988,13214,12965,13214,3203,0.024182297318245283,138540
2015-08-27,13386,13386,12964,12969,357,-0.01854094142576057,138540
2015-08-28,13121,13121,12952,13037,271,0.005243272418844924,138540
2015-08-31,13039,13296,12951,13302,243,0.020326762291938305,138540
2015-09-01,13401,13401,13116,13235,176,-0.005036836565929903,138540
2015-09-02,13042,13482,13042,13479,1066,0.01843596524367208,138540
