date,open_price,high_price,low_price,close_price,volume,Change,code
2018-11-20,10175,10225,10175,10190,3508922,,310970
2018-11-21,10040,10095,10000,10090,4040505,-0.00981354268891066,310970
2018-11-22,10130,10140,10080,10115,3654979,0.0024777006937561907,310970
2018-11-23,10125,10125,10010,10065,3999981,-0.004943153732081096,310970
2018-11-26,10055,10190,10055,10190,3894309,0.012419274714356776,310970
2018-11-27,10200,10290,10165,10290,3988020,0.00981354268891077,310970
2018-11-28,10260,10300,10230,10300,4024205,0.0009718172983479434,310970
2018-11-29,10445,10465,10305,10320,5566818,0.001941747572815622,310970
2018-11-30,10330,10345,10210,10235,2798714,-0.008236434108527146,310970
2018-12-03,10385,10430,10345,10430,12392205,0.019052271617000516,310970
2018-12-04,10395,10400,10255,10310,4989526,-0.011505273250239645,310970
2018-12-05,10170,10270,10165,10265,4992386,-0.004364694471386987,310970
2018-12-06,10200,10200,10050,10080,14714443,-0.018022406234778354,310970
2018-12-07,10160,10160,10075,10120,3384392,0.003968253968253954,310970
2018-12-10,10010,10020,9950,10020,465637,-0.00988142292490124,310970
2018-12-11,10020,10050,9955,9980,805342,-0.003992015968063867,310970
2018-12-12,10005,10115,9995,10115,405823,0.013527054108216419,310970
2018-12-13,10135,10195,10130,10195,10312391,0.007909045971329798,310970
2018-12-14,10180,10185,9955,9995,444788,-0.019617459538989745,310970
2018-12-17,9985,10020,9960,10020,822314,0.00250125062531259,310970
2018-12-18,9930,10005,9910,9960,877013,-0.005988023952095856,310970
2018-12-19,9960,10055,9960,10055,1207114,0.009538152610441664,310970
2018-12-20,9980,10020,9905,9910,10046253,-0.014420686225758317,310970
2018-12-21,9910,9915,9880,9880,401800,-0.003027245206861706,310970
2018-12-24,10025,10025,9880,9955,499169,0.007591093117408798,310970
2018-12-26,9820,9865,9780,9790,405926,-0.016574585635359074,310970
2018-12-27,9935,10120,9930,9940,402107,0.01532175689479054,310970
2018-12-28,10050,10060,9990,10040,408805,0.010060362173038184,310970
2019-01-02,9990,9990,9835,9845,9010,-0.019422310756972094,310970
2019-01-03,9855,9855,9730,9750,1800,-0.00964956830878616,310970
2019-01-04,9735,9810,9735,9810,66,0.006153846153846176,310970
2019-01-07,9985,10015,9975,9975,1854,0.01681957186544336,310970
2019-01-08,9975,9990,9920,9920,83,-0.005513784461152915,310970
2019-01-09,10000,10170,10000,10145,1591,0.022681451612903247,310970
2019-01-10,10125,10125,10125,10125,9,-0.0019714144898964614,310970
2019-01-11,10240,10240,10240,10240,20,0.011358024691358048,310970
2019-01-14,10200,10200,10200,10200,1,-0.00390625,310970
2019-01-15,10295,10295,10295,10295,1,0.009313725490196045,310970
2019-01-16,10320,10400,10305,10400,1992,0.010199125789218,310970
2019-01-17,10410,10410,10410,10410,1,0.0009615384615384581,310970
2019-01-18,10470,10470,10470,10470,1,0.0057636887608070175,310970
2019-01-21,10505,10505,10505,10505,20,0.003342884431709603,310970
2019-01-22,10490,10490,10405,10450,570,-0.005235602094240788,310970
2019-01-23,10450,10485,10450,10485,150,0.0033492822966507685,310970
2019-01-24,10605,10605,10605,10605,0,0.011444921316166035,310970
2019-01-25,10820,10820,10820,10820,0,0.020273455917020344,310970
2019-01-28,10850,10895,10840,10875,27,0.00508317929759694,310970
2019-01-29,10790,10875,10790,10875,7,0.0,310970
2019-01-30,10875,11020,10875,11020,15,0.01333333333333342,310970
2019-01-31,11050,11050,11045,11045,92,0.002268602540834941,310970
2019-02-01,11095,11095,11030,11030,3,-0.0013580805794477513,310970
2019-02-07,11020,11020,11020,11020,3,-0.0009066183136899886,310970
2019-02-08,10845,10845,10845,10845,0,-0.01588021778584392,310970
2019-02-11,10890,10890,10775,10775,8,-0.006454587367450415,310970
2019-02-12,10800,10935,10800,10935,14,0.014849187935034758,310970
2019-02-13,10975,10990,10975,10990,14,0.005029721079103711,310970
2019-02-14,10945,11090,10945,11090,22,0.009099181073703333,310970
2019-02-15,11025,11025,10905,10945,83,-0.013074842200180292,310970
2019-02-18,10975,11020,10950,11015,69,0.006395614435815489,310970
2019-02-19,10995,10995,10975,10975,16,-0.0036314117113027677,310970
2019-02-20,11010,11090,11010,11090,16,0.010478359908883794,310970
2019-02-21,11090,11095,11090,11095,199,0.00045085662759247747,310970
2019-02-22,11075,11075,11075,11075,1,-0.0018026137899954664,310970
2019-02-25,11115,11135,11115,11130,419,0.004966139954853288,310970
2019-02-26,11075,11115,11075,11095,20,-0.0031446540880503138,310970
2019-02-27,11095,11095,11095,11095,0,0.0,310970
2019-02-28,10950,10950,10950,10950,50,-0.013068949977467326,310970
2019-03-04,11020,11020,10895,10895,17,-0.005022831050228271,310970
2019-03-05,10805,10805,10805,10805,0,-0.008260670032124828,310970
2019-03-06,10775,10780,10770,10780,9700005,-0.0023137436372050457,310970
2019-03-07,10785,10810,10740,10740,2559,-0.0037105751391465214,310970
2019-03-08,10660,10660,10660,10660,10,-0.007448789571694592,310970
2019-03-11,10610,10610,10610,10610,0,-0.004690431519699834,310970
2019-03-12,10670,10725,10670,10725,17,0.01083883129123464,310970
2019-03-13,10560,10630,10560,10630,6,-0.008857808857808847,310970
2019-03-14,10620,10620,10620,10620,5,-0.0009407337723423836,310970
2019-03-15,10645,10775,10645,10775,7,0.014595103578154411,310970
2019-03-18,10755,10755,10755,10755,2,-0.001856148491879317,310970
2019-03-19,10765,10775,10755,10775,19,0.0018596001859600975,310970
2019-03-20,10675,10790,10645,10790,17,0.0013921113689094877,310970
2019-03-21,10850,10950,10850,10900,76,0.010194624652456019,310970
2019-03-22,10925,10925,10925,10925,0,0.002293577981651307,310970
2019-03-25,10745,10755,10720,10720,1002,-0.01876430205949653,310970
2019-03-26,10740,10740,10740,10740,1,0.001865671641791078,310970
2019-03-27,10675,10675,10670,10670,10,-0.0065176908752327956,310970
2019-03-28,10605,10655,10605,10630,904,-0.0037488284910964786,310970
2019-03-29,10610,10715,10610,10715,1002,0.007996237064910705,310970
2019-04-01,10700,10875,10700,10850,868,0.012599160055996261,310970
2019-04-02,10910,10915,10910,10915,36,0.005990783410138256,310970
2019-04-03,10965,11080,10920,11080,60,0.015116811726981316,310970
2019-04-04,11125,11125,11080,11120,3,0.0036101083032491488,310970
2019-04-05,11110,11120,11110,11120,205,0.0,310970
2019-04-08,11120,11120,11100,11105,9,-0.0013489208633093996,310970
2019-04-09,11075,11175,11075,11175,223,0.006303466906798727,310970
2019-04-10,11085,11090,11050,11090,47,-0.0076062639821029565,310970
2019-04-11,11190,11190,11140,11140,56,0.004508566275924331,310970
2019-04-12,11140,11165,11140,11150,49,0.0008976660682227244,310970
2019-04-15,11190,11190,11190,11190,88,0.0035874439461882623,310970
2019-04-16,11225,11260,11195,11260,18,0.006255585344057124,310970
2019-04-17,11230,11260,11220,11260,23,0.0,310970
2019-04-18,11260,11260,11085,11085,21,-0.015541740674955618,310970
2019-04-19,11105,11105,11055,11085,5,0.0,310970
2019-04-22,11085,11085,11085,11085,0,0.0,310970
2019-04-23,11085,11085,11085,11085,0,0.0,310970
2019-04-24,11045,11045,10965,10965,4,-0.010825439783491153,310970
2019-04-25,10965,10965,10965,10965,1,0.0,310970
2019-04-26,10910,10910,10910,10910,13,-0.005015959872321063,310970
2019-04-29,11075,11075,11075,11075,1000,0.015123739688359228,310970
2019-04-30,11070,11070,11070,11070,0,-0.0004514672686229959,310970
2019-05-02,11030,11055,11030,11055,5,-0.0013550135501354532,310970
2019-05-03,11065,11065,11065,11065,1,0.0009045680687471691,310970
2019-05-07,10915,10915,10885,10885,4,-0.016267510167193855,310970
2019-05-08,10825,10880,10825,10855,1013,-0.002756086357372567,310970
2019-05-09,10710,10710,10490,10490,16,-0.033625057577153394,310970
2019-05-10,10565,10565,10470,10530,7,0.0038131553860820677,310970
2019-05-13,10490,10490,10415,10425,15,-0.009971509971509973,310970
2019-05-14,10305,10415,10305,10415,2,-0.0009592326139088447,310970
2019-05-15,10380,10470,10380,10440,28,0.002400384061449934,310970
2019-05-16,10385,10390,10270,10280,595,-0.01532567049808431,310970
2019-05-17,10355,10360,10215,10225,243,-0.005350194552529164,310970
2019-05-20,10315,10315,10315,10315,3,0.008801955990220156,310970
2019-05-21,10335,10370,10330,10370,22,0.005332040717401787,310970
2019-05-22,10315,10315,10315,10315,0,-0.005303760848601735,310970
2019-05-23,10315,10315,10315,10315,0,0.0,310970
2019-05-24,10260,10260,10260,10260,1,-0.005332040717401787,310970
2019-05-27,10220,10220,10220,10220,1,-0.003898635477582846,310970
2019-05-28,10220,10260,10220,10260,17,0.00391389432485334,310970
2019-05-29,10110,10110,10075,10075,24,-0.01803118908382062,310970
2019-05-30,10185,10185,10185,10185,0,0.010918114143920521,310970
2019-05-31,10245,10245,10245,10245,5,0.00589101620029453,310970
2019-06-03,10340,10410,10340,10410,3,0.016105417276720324,310970
2019-06-04,10380,10380,10380,10380,0,-0.0028818443804035088,310970
2019-06-05,10410,10410,10380,10380,3,0.0,310970
2019-06-07,10405,10405,10405,10405,1,0.002408477842003931,310970
2019-06-10,10440,10525,10440,10525,2,0.011532916866890952,310970
2019-06-11,10570,10570,10570,10570,0,0.004275534441805284,310970
2019-06-12,10530,10530,10530,10530,5,-0.0037842951750236553,310970
2019-06-13,10495,10495,10495,10495,0,-0.003323836657169954,310970
2019-06-14,10480,10480,10435,10435,102,-0.005717008099094811,310970
2019-06-17,10415,10415,10415,10415,260,-0.001916626736942928,310970
2019-06-18,10495,10495,10455,10455,2386,0.0038406144983196278,310970
2019-06-19,10630,10630,10620,10620,9,0.015781922525107683,310970
2019-06-20,10640,10640,10640,10640,1,0.0018832391713747842,310970
2019-06-21,10650,10650,10650,10650,0,0.0009398496240602405,310970
2019-06-24,10650,10650,10650,10650,0,0.0,310970
2019-06-25,10650,10650,10650,10650,0,0.0,310970
2019-06-26,10655,10655,10655,10655,27,0.00046948356807519076,310970
2019-06-27,10775,10775,10775,10775,0,0.01126231816048806,310970
2019-06-28,10805,10805,10805,10805,20,0.0027842227378189754,310970
2019-07-01,10805,10805,10805,10805,0,0.0,310970
