date,open_price,high_price,low_price,close_price,volume,Change,code
2018-06-11,9695,9770,9695,9770,116,,298770
2018-06-12,9770,9815,9750,9815,7,0.004605936540429845,298770
2018-06-14,9743,9743,9696,9696,7,-0.012124299541518058,298770
2018-06-15,9646,9696,9646,9696,6,0.0,298770
2018-06-18,9649,9649,9647,9648,5,-0.004950495049504955,298770
2018-06-19,9594,9594,9532,9543,6901,-0.0108830845771144,298770
2018-06-20,9532,9532,9532,9533,2,-0.001047888504663086,298770
2018-06-21,9668,9668,9668,9668,1,0.01416133431238853,298770
2018-06-22,9549,9549,9532,9533,42,-0.01396359122879598,298770
2018-06-25,9484,9484,9467,9468,65,-0.0068184202244834236,298770
2018-06-26,9467,9497,9340,9498,315,0.003168567807350975,298770
2018-06-27,9519,9529,9467,9513,435,0.0015792798483891257,298770
2018-06-28,9417,9447,9350,9351,497,-0.017029328287606393,298770
2018-06-29,9353,9544,9353,9473,937,0.013046732969735908,298770
2018-07-02,9544,9544,9419,9420,393,-0.005594848516837336,298770
2018-07-03,9554,9554,9412,9493,775,0.00774946921443731,298770
2018-07-04,9524,9544,9477,9503,1615,0.0010534077741493064,298770
2018-07-05,9472,9490,9360,9361,1558,-0.014942649689571708,298770
2018-07-06,9424,9441,9339,9425,1499,0.00683687640209385,298770
2018-07-09,9522,9589,9497,9543,1546,0.01251989389920416,298770
2018-07-10,9625,9665,9593,9594,1341,0.005344231373781927,298770
2018-07-11,9547,9624,9517,9553,1416,-0.004273504273504258,298770
2018-07-12,9613,9680,9613,9619,1311,0.006908824453051299,298770
2018-07-13,9710,9807,9710,9730,1194,0.011539661087431208,298770
2018-07-16,9822,9822,9740,9755,267201,0.002569373072970116,298770
2018-07-17,9837,9837,9730,9740,772699,-0.0015376729882111695,298770
2018-07-18,9735,9852,9730,9815,326044,0.007700205338809107,298770
2018-07-19,9832,9884,9802,9862,306536,0.0047885888945491395,298770
2018-07-20,9861,9933,9846,9896,294843,0.003447576556479426,298770
2018-07-23,9889,9889,9832,9862,285798,-0.0034357316087307854,298770
2018-07-24,9881,9928,9826,9926,295533,0.00648955587102007,298770
2018-07-25,9909,9924,9782,9842,287374,-0.008462623413258097,298770
2018-07-26,9842,9899,9827,9852,298745,0.0010160536476326865,298770
2018-07-27,9885,9977,9875,9950,278284,0.009947218838814553,298770
2018-07-30,9943,9963,9896,9936,312350,-0.0014070351758793676,298770
2018-07-31,9903,9913,9786,9891,973754,-0.004528985507246341,298770
2018-08-01,9901,9933,9856,9916,396346,0.0025275502982509135,298770
2018-08-02,9934,9944,9745,9745,403554,-0.017244856797095642,298770
2018-08-03,9841,9886,9801,9886,360874,0.014468958440225776,298770
2018-08-06,9904,9904,9792,9872,266493,-0.0014161440420796811,298770
2018-08-07,9881,9883,9821,9881,323231,0.0009116693679092069,298770
2018-08-08,9881,9921,9851,9921,313640,0.004048173261815613,298770
2018-08-09,9886,9918,9856,9916,281365,-0.000503981453482516,298770
2018-08-10,9912,9912,9760,9810,245134,-0.010689794271883879,298770
2018-08-13,9770,9775,9561,9562,321777,-0.02528032619775744,298770
2018-08-14,9643,9690,9628,9673,1060317,0.011608450115038638,298770
2018-08-16,9574,9574,9417,9458,276088,-0.022226816913056946,298770
2018-08-17,9534,9549,9492,9508,411270,0.005286529921759264,298770
2018-08-20,9489,9489,9462,9473,270714,-0.003681110643668495,298770
2018-08-21,9464,9583,9459,9584,903499,0.011717512931489482,298770
2018-08-22,9582,9657,9582,9658,267651,0.007721202003338812,298770
2018-08-23,9654,9659,9637,9648,290523,-0.00103541105819005,298770
2018-08-24,9717,9717,9615,9710,280644,0.00642620232172475,298770
2018-08-27,9665,9750,9650,9750,47290,0.004119464469618972,298770
2018-08-28,9750,9800,9695,9800,7314,0.00512820512820511,298770
2018-08-29,9798,9926,9798,9926,68,0.0128571428571429,298770
2018-08-30,9977,9977,9942,9977,3,0.005138021358049638,298770
2018-08-31,9973,9973,9906,9906,5,-0.007116367645584876,298770
2018-09-03,10003,10003,9891,9891,3,-0.0015142337976983278,298770
2018-09-04,9883,9883,9871,9881,115,-0.001011020119300321,298770
2018-09-05,9906,9906,9906,9906,1,0.002530108288634647,298770
2018-09-06,9872,9872,9872,9872,2,-0.003432263274782965,298770
2018-09-07,9787,9787,9735,9735,10,-0.013877633711507298,298770
2018-09-10,9735,9735,9735,9735,1,0.0,298770
2018-09-11,9728,9728,9696,9696,2,-0.004006163328197254,298770
2018-09-12,9696,9696,9696,9696,2,0.0,298770
2018-09-13,9649,9649,9552,9553,50,-0.01474834983498352,298770
2018-09-14,9658,9658,9657,9658,44,0.010991311629854561,298770
2018-09-17,9710,9710,9710,9710,20,0.005384137502588482,298770
2018-09-18,9647,9647,9647,9648,0,-0.006385169927909384,298770
2018-09-19,9608,9613,9608,9614,98,-0.0035240464344942213,298770
2018-09-20,9620,9725,9620,9725,48,0.011545662575410898,298770
2018-09-21,9683,9683,9683,9683,0,-0.004318766066838009,298770
2018-09-27,9683,9683,9683,9683,0,0.0,298770
2018-09-28,9683,9683,9683,9683,0,0.0,298770
2018-10-01,9683,9683,9683,9683,6,0.0,298770
2018-10-02,9608,9608,9608,9609,1,-0.007642259630279868,298770
2018-10-04,9544,9544,9467,9468,12,-0.014673743365594794,298770
