date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,9562,9693,9534,9644,1338,0.013983808222058691,138520
2022-06-28,9688,9726,9617,9728,3326,0.008710078805474808,138520
2022-06-29,9707,9781,9698,9747,2890,0.001953125,138520
2022-06-30,9674,9711,9644,9644,1487,-0.01056735405765874,138520
2022-07-01,9640,9653,9498,9548,16946,-0.009954375777685653,138520
2022-07-04,9602,9602,9414,9506,4400,-0.004398826979472137,138520
2022-07-05,9645,9645,9534,9639,3316,0.013991163475699508,138520
2022-07-06,9467,9472,9200,9217,9066,-0.04378047515302419,138520
2022-07-07,9314,9449,9280,9397,25559,0.01952913095367248,138520
2022-07-08,9518,9522,9438,9473,2359,0.008087687559859447,138520
2022-07-11,9484,9527,9381,9412,2089,-0.006439353953341054,138520
2022-07-12,9351,9371,9318,9373,880,-0.004143646408839796,138520
2022-07-13,9392,9397,9323,9350,1778,-0.002453856822788869,138520
2022-07-14,9340,9340,9280,9302,6593,-0.005133689839572186,138520
2022-07-15,9301,9416,9212,9417,2073,0.012362932702644658,138520
2022-07-18,9562,9593,9495,9577,3078,0.01699054900711472,138520
2022-07-19,9557,9597,9499,9558,813,-0.001983919807873047,138520
2022-07-20,9693,9698,9577,9577,3815,0.0019878635697845315,138520
2022-07-21,9626,9732,9622,9723,6788,0.01524485747102422,138520
2022-07-22,9719,9780,9670,9671,11503,-0.00534814357708524,138520
2022-07-25,9637,9720,9637,9681,769,0.0010340192327578102,138520
2022-07-26,9648,9714,9618,9715,1470,0.0035120338807974605,138520
2022-07-27,9684,9723,9637,9719,1504,0.0004117344312917215,138520
2022-07-28,9809,9854,9786,9848,1932,0.01327297047021303,138520
2022-07-29,9877,9906,9775,9800,6815,-0.004874086108854536,138520
2022-08-01,9800,9840,9738,9810,5655,0.0010204081632652073,138520
2022-08-02,9793,9812,9713,9758,6820,-0.0053007135575943165,138520
2022-08-03,9751,9811,9751,9795,843,0.0037917606066817378,138520
2022-08-04,9827,9848,9770,9838,4039,0.004389994895354743,138520
2022-08-05,9835,9915,9835,9875,4230,0.0037609270176865994,138520
2022-08-08,9860,9899,9822,9900,377,0.0025316455696202667,138520
2022-08-09,9890,9929,9833,9905,9387,0.0005050505050505638,138520
2022-08-10,9868,9892,9832,9857,3346,-0.004846037354871324,138520
2022-08-11,9917,9961,9907,9956,8756,0.010043623820635172,138520
2022-08-12,10001,10027,9972,10003,6490,0.004720771394134182,138520
2022-08-16,10034,10074,10024,10050,5136,0.004698590422873128,138520
