date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,11534,11591,11408,11550,29849,0.007238161681346389,210780
2022-06-28,11573,11614,11548,11615,4624,0.005627705627705648,210780
2022-06-29,11562,11562,11492,11529,3367,-0.007404218682737884,210780
2022-06-30,11536,11536,11387,11411,4007,-0.010235059415387271,210780
2022-07-01,11477,11548,11359,11454,9465,0.0037682937516432258,210780
2022-07-04,11454,11485,11230,11360,4068,-0.008206740003492197,210780
2022-07-05,11394,11479,11333,11481,2157,0.010651408450704336,210780
2022-07-06,11392,11392,11123,11157,5144,-0.02822053828063753,210780
2022-07-07,11236,11236,11148,11204,75828,0.004212601953930362,210780
2022-07-08,11264,11329,11251,11292,30731,0.007854337736522776,210780
2022-07-11,11303,11303,11150,11196,42497,-0.008501594048884176,210780
2022-07-12,11179,11179,10973,11032,28038,-0.01464808860307254,210780
2022-07-13,11071,11083,11036,11078,80378,0.004169688179840536,210780
2022-07-14,11025,11030,10957,11002,13017,-0.006860444123487963,210780
2022-07-15,11002,11002,10725,10863,22425,-0.012634066533357524,210780
2022-07-18,10956,11134,10909,11134,3797,0.024947068029089525,210780
2022-07-19,11118,11175,11118,11152,3222,0.001616669660499337,210780
2022-07-20,11294,11359,11241,11256,73742,0.009325681492108995,210780
2022-07-21,11291,11366,11251,11367,7305,0.009861407249466936,210780
2022-07-22,11357,11392,11292,11342,5964,-0.0021993489926981358,210780
2022-07-25,11322,11392,11318,11377,2335,0.0030858755069651522,210780
2022-07-26,11361,11389,11344,11390,2108,0.001142656236266193,210780
2022-07-27,11386,11426,11338,11428,50672,0.0033362598770851903,210780
2022-07-28,11469,11495,11404,11450,2733,0.0019250962548127415,210780
2022-07-29,11521,11585,11464,11585,3048,0.011790393013100475,210780
2022-08-01,11578,11578,11525,11558,10717,-0.0023305999136814526,210780
2022-08-02,11536,11536,11413,11464,6598,-0.008132894964526738,210780
2022-08-03,11445,11530,11428,11530,5235,0.005757152826238565,210780
2022-08-04,11558,11558,11466,11494,5935,-0.0031222896790980004,210780
2022-08-05,11490,11651,11490,11588,397452,0.008178179919958284,210780
2022-08-08,11595,11660,11583,11654,5454,0.005695547117708033,210780
2022-08-09,11668,11689,11637,11688,5110,0.002917453234940748,210780
2022-08-10,11683,11683,11618,11637,117789,-0.004363449691991761,210780
2022-08-11,11735,11798,11732,11799,6362,0.0139211136890951,210780
2022-08-12,11823,11911,11823,11887,28613,0.007458259174506265,210780
2022-08-16,11894,11907,11832,11865,24827,-0.0018507613359132202,210780
2022-08-17,11860,11946,11842,11861,3609,-0.0003371260008427912,210780
2022-08-18,11804,11839,11742,11809,3450,-0.004384116010454409,210780
2022-08-19,11834,11864,11746,11857,8180,0.0040646964179862355,210780
2022-08-22,11731,11774,11670,11707,150865,-0.012650754828371413,210780
2022-08-23,11658,11662,11602,11621,4594,-0.007346032288374493,210780
