date,open_price,high_price,low_price,close_price,volume,Change,code
2022-09-15,9899,10036,9854,9974,48107,,441540
2022-09-16,9880,9880,9621,9626,36811,-0.03489071586123926,441540
2022-09-19,9625,9665,9396,9416,13775,-0.02181591522958659,441540
2022-09-20,9499,9561,9494,9539,7237,0.01306287170773146,441540
2022-09-21,9591,9969,9591,9803,58419,0.02767585700807218,441540
2022-09-22,9732,10021,9692,9989,10838,0.018973783535652267,441540
2022-09-23,10046,10085,9831,9857,138966,-0.01321453598958855,441540
2022-09-26,9712,9712,9384,9444,35009,-0.04189915795881105,441540
2022-09-27,9317,9554,9171,9387,56922,-0.0060355781448538925,441540
2022-09-28,9429,9552,9022,9087,55596,-0.031959092361776964,441540
2022-09-29,9268,9268,9004,9004,15493,-0.009133927588863222,441540
2022-09-30,8914,9100,8914,8964,39414,-0.004442470013327426,441540
2022-10-04,9036,9329,9016,9327,21464,0.04049531459170019,441540
2022-10-05,9414,9442,9046,9111,12670,-0.023158571888066914,441540
2022-10-06,9247,9496,9232,9469,35654,0.03929316211173317,441540
2022-10-07,9349,9541,9349,9434,5140,-0.0036962720456225062,441540
2022-10-11,9171,9176,8944,9019,14547,-0.04398982404070384,441540
2022-10-12,9052,9074,8830,9072,51320,0.0058764829803747975,441540
2022-10-13,9027,9027,8788,8793,18527,-0.030753968253968256,441540
2022-10-14,9023,9043,8886,8901,5515,0.0122824974411464,441540
2022-10-17,8834,8951,8683,8949,2803,0.005392652510953777,441540
2022-10-18,9075,9075,8811,8891,14355,-0.0064811710805676714,441540
2022-10-19,8899,8991,8811,8812,9474,-0.008885389719941461,441540
2022-10-20,8885,8885,8718,8778,2760,-0.0038583749432592462,441540
2022-10-21,8746,8746,8532,8567,14972,-0.0240373661426293,441540
2022-10-24,8646,8763,8626,8666,7087,0.011555970584802067,441540
2022-10-25,8663,8663,8434,8469,23484,-0.022732517885991177,441540
2022-10-26,8453,8508,8376,8391,5025,-0.00921006021962456,441540
2022-10-27,8453,8590,8376,8558,6795,0.019902276248361384,441540
2022-10-28,8561,8717,8561,8601,7915,0.005024538443561655,441540
2022-10-31,8600,8628,8551,8601,3390,0.0,441540
2022-11-01,8594,8746,8594,8709,9129,0.012556679455877129,441540
2022-11-02,8659,8746,8624,8729,5246,0.0022964749110117033,441540
2022-11-03,8615,8692,8565,8680,1382,-0.005613472333600655,441540
2022-11-04,8648,8844,8648,8812,26508,0.015207373271889368,441540
2022-11-07,8809,8958,8809,8959,60006,0.016681797548797173,441540
2022-11-08,9051,9070,8973,9048,3235,0.009934144435763015,441540
2022-11-09,9047,9111,8954,9009,12286,-0.004310344827586188,441540
2022-11-10,8866,9048,8866,8901,3297,-0.011988011988012026,441540
2022-11-11,9114,9268,9109,9268,17361,0.041231322323334485,441540
2022-11-14,9267,9302,9170,9185,16442,-0.008955545964609457,441540
2022-11-15,9144,9310,9144,9273,3202,0.009580838323353325,441540
2022-11-16,9268,9392,9161,9392,13641,0.012832955893454123,441540
2022-11-17,9384,9394,9184,9185,14881,-0.022040034071550307,441540
2022-11-18,9276,9296,9218,9229,528,0.004790419161676551,441540
2022-11-21,9121,9121,8979,9019,12096,-0.022754361252573463,441540
2022-11-22,9021,9158,9021,9116,1779,0.010755072624459405,441540
2022-11-23,9139,9315,9139,9239,12844,0.013492759982448366,441540
2022-11-24,9242,9272,9160,9210,5570,-0.0031388678428401207,441540
2022-11-25,9232,9232,9170,9215,1064,0.0005428881650380024,441540
2022-11-28,9212,9212,8953,8954,5549,-0.028323385784047694,441540
