date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,23398,23687,23341,23594,372,0.014621140448955128,302450
2022-06-28,23709,23768,23563,23768,474,0.007374756293972995,302450
2022-06-29,23481,23535,23382,23412,1074,-0.014978121844496761,302450
2022-06-30,23245,23265,22991,22992,2401,-0.017939518195796977,302450
2022-07-01,23102,23102,22573,22681,1057,-0.013526443980514946,302450
2022-07-04,22651,22744,22426,22641,20872,-0.001763590670605386,302450
2022-07-05,22700,23072,22700,23073,1481,0.019080429309659364,302450
2022-07-06,22919,22919,22564,22594,522,-0.02076019589996969,302450
2022-07-07,22739,23022,22739,23002,157,0.018057891475613097,302450
2022-07-08,23327,23327,23126,23136,1135,0.005825580384314355,302450
2022-07-11,23173,23208,22996,23022,893,-0.004927385892116165,302450
2022-07-12,22898,22898,22696,22829,101,-0.008383285552949316,302450
2022-07-13,22799,23010,22799,22917,19325,0.003854746156204847,302450
2022-07-14,22793,22985,22793,22867,291,-0.0021817864467426062,302450
2022-07-15,22862,22955,22611,22955,505,0.0038483404032010338,302450
2022-07-18,23111,23392,23077,23393,1697,0.019080810280984517,302450
2022-07-19,23211,23344,23211,23344,2118,-0.0020946436968324322,302450
2022-07-20,23688,23688,23447,23502,426589,0.0067683344756681585,302450
2022-07-21,23476,23671,23476,23672,68,0.007233426942387933,302450
2022-07-22,23683,23683,23575,23580,1144,-0.0038864481243663374,302450
2022-07-25,23554,23697,23505,23657,42975,0.0032654792196777915,302450
2022-07-26,23642,23765,23612,23682,419,0.0010567696664836035,302450
2022-07-27,23637,23755,23602,23710,450361,0.0011823325732625012,302450
2022-07-28,23969,24044,23901,23994,643,0.011978068325600999,302450
2022-07-29,24109,24188,24026,24110,740,0.004834541968825601,302450
2022-08-01,24002,24198,24002,24153,5687,0.0017834923268353897,302450
2022-08-02,24024,24079,23886,24014,2408,-0.005754978677597,302450
2022-08-03,23989,24189,23984,24190,42048,0.007329058049471149,302450
2022-08-04,24377,24377,24258,24298,198,0.004464654816039637,302450
2022-08-05,24363,24549,24363,24466,40054,0.006914149312700735,302450
2022-08-08,24402,24525,24382,24452,1037,-0.0005722226763672511,302450
2022-08-09,24567,24593,24386,24577,65905,0.0051120562735154085,302450
2022-08-10,24459,24459,24360,24361,1090,-0.008788704886682708,302450
2022-08-11,24720,24770,24672,24760,24937,0.016378637986946387,302450
2022-08-12,24811,24871,24766,24821,37493,0.0024636510500808395,302450
2022-08-16,24977,25011,24883,24918,745,0.0039079811449982405,302450
2022-08-17,24937,25004,24722,24722,472,-0.007865799823420838,302450
2022-08-18,24603,24730,24498,24731,1924,0.00036404821616375926,302450
2022-08-19,24528,24597,24488,24489,669,-0.009785289717358814,302450
2022-08-22,24181,24304,24165,24181,314152,-0.0125770754216179,302450
2022-08-23,24142,24142,23897,23927,126475,-0.010504114800876763,302450
2022-08-24,24117,24117,23926,24067,1310,0.005851130522004366,302450
2022-08-25,24117,24304,24117,24283,2037,0.008974944945360885,302450
2022-08-26,24491,24511,24338,24408,40636,0.005147634147345981,302450
2022-08-29,23751,23879,23751,23830,46689,-0.023680760406424084,302450
2022-08-30,24066,24090,23949,24091,1371,0.010952580780528853,302450
2022-08-31,23961,24273,23870,24248,860,0.006516956539786678,302450
2022-09-01,24045,24045,23737,23787,35426,-0.019011877268228283,302450
2022-09-02,23838,23887,23647,23691,9111,-0.004035817883717985,302450
2022-09-05,23799,23852,23569,23609,2133,-0.0034612300029547294,302450
2022-09-06,23677,23793,23627,23652,266,0.0018213393197510364,302450
2022-09-07,23577,23582,23284,23349,860,-0.012810755961440878,302450
2022-09-08,23437,23515,23397,23407,494,0.0024840464259712203,302450
2022-09-13,23794,24140,23794,24134,536,0.03105908488913567,302450
2022-09-14,23467,23780,23409,23682,901,-0.018728764398773468,302450
2022-09-15,23809,23809,23598,23682,16414,0.0,302450
2022-09-16,23408,23505,23343,23373,331,-0.01304788446921712,302450
2022-09-19,23506,23506,23171,23196,189,-0.007572840456937513,302450
2022-09-20,23332,23438,23227,23272,31997,0.003276426970167279,302450
2022-09-21,23178,23197,23054,23113,37891,-0.006832244757648653,302450
2022-09-22,22843,22971,22732,22970,50288,-0.006186994332194051,302450
2022-09-23,22990,22990,22520,22555,26552,-0.018067043970396157,302450
2022-09-26,22253,22253,21826,21827,160423,-0.03227665706051874,302450
2022-09-27,21803,21886,21618,21886,2449,0.002703074174188025,302450
2022-09-28,21729,21802,21190,21366,261158,-0.023759480946723976,302450
2022-09-29,21635,21807,21399,21449,28026,0.0038846765889730683,302450
2022-09-30,21295,21479,21036,21270,251690,-0.008345377406872134,302450
2022-10-04,21555,21818,21526,21818,70974,0.025763986835919184,302450
2022-10-05,22071,22095,21753,21808,11707,-0.00045833715280962917,302450
2022-10-06,21990,22157,21941,22064,1268,0.011738811445341168,302450
2022-10-07,21883,22137,21883,22039,1227,-0.0011330674401740515,302450
2022-10-11,21514,21597,21401,21597,3715,-0.020055356413630432,302450
2022-10-12,21612,21749,21544,21750,7351,0.007084317266286888,302450
2022-10-13,21693,21693,21335,21336,287,-0.01903448275862074,302450
2022-10-14,21729,21887,21656,21837,9145,0.023481439820022487,302450
2022-10-17,21566,21891,21524,21881,2667,0.0020149287905848468,302450
2022-10-18,22176,22176,21901,22116,516,0.010739911338604191,302450
2022-10-19,22177,22312,22043,22044,385,-0.0032555615843733454,302450
2022-10-20,21961,21961,21701,21872,741,-0.007802576664852068,302450
2022-10-21,21783,21950,21753,21813,252,-0.002697512801755675,302450
2022-10-24,22143,22215,21976,21987,193856,0.007976894512446764,302450
2022-10-25,22099,22225,22029,22069,441,0.00372947650884603,302450
2022-10-26,22096,22272,22096,22169,19903,0.0045312429199328985,302450
2022-10-27,22379,22564,22379,22565,47269,0.017862781361360547,302450
2022-10-28,22500,22587,22333,22339,997,-0.010015510746731682,302450
2022-10-31,22671,22671,22479,22641,25406,0.013518957876359705,302450
2022-11-01,22731,23037,22731,23027,15975,0.01704871692946419,302450
2022-11-02,22972,23120,22967,23007,166,-0.0008685456203587627,302450
2022-11-03,22630,23058,22630,23032,1116,0.0010866258095363346,302450
2022-11-04,22958,23191,22842,23191,734,0.006903438693991015,302450
2022-11-07,23266,23375,23217,23335,562,0.006209305333965798,302450
2022-11-08,23534,23685,23437,23686,18902,0.015041782729805053,302450
2022-11-09,23721,23937,23708,23936,6457,0.01055475808494477,302450
2022-11-10,23756,23959,23691,23691,9088,-0.010235628342246006,302450
2022-11-11,24505,24539,24313,24494,16032,0.03389472795576376,302450
2022-11-14,24569,24651,24363,24413,5403,-0.003306932309953492,302450
2022-11-15,24453,24453,24315,24423,4184,0.00040961782656778745,302450
2022-11-16,24423,24503,24200,24443,679143,0.000818900217008478,302450
2022-11-17,24306,24306,24139,24144,1974,-0.012232541013787124,302450
2022-11-18,24208,24349,24143,24153,7468,0.00037276341948300207,302450
2022-11-21,24146,24146,23776,23835,14000,-0.013166066327164327,302450
2022-11-22,23793,23940,23753,23754,364,-0.003398363750786615,302450
2022-11-23,23850,23939,23792,23870,891682,0.004883388060958227,302450
2022-11-24,24017,24101,23935,24096,735,0.00946795140343526,302450
2022-11-25,24008,24151,24008,24033,10464,-0.0026145418326692926,302450
2022-11-28,23987,23987,23674,23777,51777,-0.010652020138975593,302450
2022-11-29,23754,24010,23702,23950,312,0.007275938932581827,302450
2022-11-30,23984,24447,23941,24448,1345,0.02079331941544882,302450
2022-12-01,24584,24637,24416,24471,787,0.0009407722513088412,302450
2022-12-02,24444,24444,24046,24047,90,-0.01732663152302727,302450
2022-12-05,24012,24012,23825,23860,563,-0.00777643780929016,302450
2022-12-06,23574,23809,23574,23609,98,-0.010519698239731756,302450
2022-12-07,23488,23616,23463,23488,48,-0.005125164132322446,302450
2022-12-08,23519,23519,23284,23368,424,-0.005108991825613085,302450
2022-12-09,23497,23572,23389,23522,2251,0.0065902088325915376,302450
2022-12-12,23486,23486,23348,23393,25228,-0.0054842275316724365,302450
2022-12-13,23481,23486,23343,23378,328,-0.000641217458213994,302450
2022-12-14,23525,23688,23525,23633,231,0.010907690991530439,302450
2022-12-15,23476,23591,23299,23300,603760,-0.014090466720264039,302450
2022-12-16,22971,23293,22971,23244,118,-0.002403433476394823,302450
2022-12-19,23136,23236,23136,23186,15,-0.002495267595938766,302450
2022-12-20,23115,23222,22918,23022,1041,-0.0070732338480117285,302450
2022-12-21,23101,23101,22949,22950,1220,-0.0031274433150899617,302450
2022-12-22,23116,23243,23067,23244,20869,0.012810457516339913,302450
2022-12-23,23000,23000,22833,22887,241835,-0.01535880227155395,302450
2022-12-26,22847,22913,22760,22892,1158,0.00021846463057628718,302450
2022-12-27,22971,23025,22896,22960,500,0.0029704700331993905,302450
2022-12-28,22937,22952,22814,22829,664,-0.005705574912892031,302450
2022-12-29,22710,22754,22418,22419,33110,-0.017959612773226996,302450
2023-01-02,22530,22607,22241,22310,2567,-0.004861947455283455,302450
2023-01-03,22330,22330,21865,22252,24391,-0.002599731062303934,302450
2023-01-04,22082,22605,22029,22589,1108101,0.015144706093834337,302450
2023-01-05,22651,22774,22563,22666,133852,0.0034087387666563718,302450
2023-01-06,22499,22985,22499,22877,477284,0.009309097326391846,302450
2023-01-09,23125,23521,23125,23522,48792,0.02819425623989158,302450
2023-01-10,23522,23653,23467,23507,2282,-0.0006377008757758595,302450
2023-01-11,23667,23707,23510,23589,32281,0.003488322627302587,302450
2023-01-12,23686,23726,23588,23691,646,0.004324049345033609,302450
2023-01-13,23865,23943,23800,23870,22876,0.00755561183571829,302450
2023-01-16,23919,24072,23885,23969,28479,0.004147465437787989,302450
2023-01-17,23934,24025,23742,23772,29394,-0.008218949476407,302450
2023-01-18,23712,23712,23588,23628,351,-0.006057546693589044,302450
2023-01-19,23654,23800,23654,23801,287,0.0073218215676316145,302450
2023-01-20,23814,23962,23726,23922,14959,0.005083820007562689,302450
2023-01-25,24229,24304,24205,24298,424,0.015717749352060828,302450
2023-01-26,24333,24681,24261,24682,451,0.015803769857601457,302450
2023-01-27,24919,24953,24656,24879,18505,0.007981524997974221,302450
2023-01-30,24892,24892,24507,24547,6016,-0.013344587804976049,302450
2023-01-31,24563,24568,24247,24248,17054,-0.012180714547602611,302450
2023-02-01,24444,24483,24356,24484,1366,0.009732761464863016,302450
2023-02-02,24795,24863,24594,24750,350,0.01086423786962909,302450
2023-02-03,24753,24823,24657,24803,344,0.002141414141414222,302450
2023-02-06,24662,24714,24455,24456,1960234,-0.013990243115752143,302450
2023-02-07,24436,24602,24373,24519,461,0.0025760549558391244,302450
2023-02-08,24742,24909,24742,24874,52275,0.01447856764142097,302450
2023-02-09,24795,24854,24686,24789,891,-0.003417222802926778,302450
2023-02-10,24785,24785,24579,24707,3159,-0.0033079188349671718,302450
2023-02-13,24607,24607,24469,24567,21940,-0.00566641032905657,302450
2023-02-14,24825,24830,24634,24717,43147,0.006105751618024069,302450
2023-02-15,24665,24665,24262,24268,18425,-0.018165634988064894,302450
2023-02-16,24526,24786,24468,24741,21249,0.019490687324872358,302450
2023-02-17,24536,24760,24536,24537,25152,-0.008245422577907169,302450
2023-02-20,24503,24656,24347,24523,190846,-0.0005705668989689494,302450
2023-02-21,24644,24678,24438,24634,8883,0.004526363006157386,302450
2023-02-22,24376,24376,24188,24243,4506,-0.015872371519038753,302450
2023-02-23,24319,24481,24319,24408,158,0.0068060883554015295,302450
2023-02-24,24526,24526,24287,24288,59274,-0.004916420845624381,302450
2023-02-27,23984,24087,23891,23999,20059,-0.011898880105401854,302450
2023-02-28,24175,24337,24073,24200,22835,0.008375348972873953,302450
2023-03-02,24052,24376,24052,24248,142708,0.0019834710743802386,302450
2023-03-03,24390,24420,24302,24312,9330,0.002639392939623786,302450
2023-03-06,24692,24692,24433,24619,339,0.012627509049029317,302450
2023-03-07,24653,24761,24648,24673,355,0.0021934278402859775,302450
2023-03-08,24439,24439,24291,24321,271,-0.014266607222469863,302450
2023-03-09,24396,24463,24230,24230,129,-0.0037416224661814823,302450
2023-03-10,23966,24064,23901,23936,713,-0.012133718530746962,302450
2023-03-13,24135,24184,23778,24185,1570,0.010402740641711317,302450
2023-03-14,23839,23839,23542,23542,24489,-0.026586727310316305,302450
2023-03-15,23838,24020,23775,23893,7698,0.014909523404978309,302450
2023-03-16,23601,23875,23581,23782,102,-0.004645712133260815,302450
2023-03-17,24074,24078,23876,23941,12092,0.006685728702380045,302450
2023-03-20,23939,24055,23835,23845,1925,-0.004009857566517727,302450
2023-03-21,24040,24040,23878,23879,564,0.0014258754455860334,302450
2023-03-22,24085,24232,24085,24158,1752,0.01168390636123795,302450
2023-03-23,24098,24261,24045,24158,330705,0.0,302450
2023-03-24,24233,24252,24056,24149,542,-0.0003725473963076542,302450
2023-03-27,24250,24250,24034,24172,249,0.0009524203900783679,302450
2023-03-28,24218,24366,24213,24336,2434,0.006784709581333814,302450
2023-03-29,24456,24456,24343,24456,1773,0.004930966469427922,302450
