date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,11130,11312,11010,11255,396120,0.019382302327687784,232080
2022-06-28,11292,11332,11020,11101,138922,-0.013682807641048456,232080
2022-06-29,11094,11094,10762,10838,109200,-0.02369155931898026,232080
2022-06-30,10822,10867,10615,10616,161188,-0.020483484037645328,232080
2022-07-01,10748,10818,10343,10403,126703,-0.020064054257724173,232080
2022-07-04,10358,10540,10209,10363,108222,-0.003845044698644662,232080
2022-07-05,10411,10855,10411,10848,129117,0.046801119366978616,232080
2022-07-06,10912,10986,10645,10650,108202,-0.018252212389380573,232080
2022-07-07,10748,10936,10729,10908,120336,0.02422535211267607,232080
2022-07-08,10956,11123,10956,11021,109303,0.010359369270260377,232080
2022-07-11,10996,11168,10966,11006,60817,-0.001361038018328653,232080
2022-07-12,10901,10901,10734,10759,50261,-0.022442304197710317,232080
2022-07-13,10683,11070,10683,11071,97367,0.02899897760014869,232080
2022-07-14,10991,11138,10971,11051,63768,-0.0018065215427693904,232080
2022-07-15,11148,11148,10901,11031,25081,-0.0018097909691430214,232080
2022-07-18,11166,11214,11011,11181,122575,0.013598041881969003,232080
2022-07-19,11220,11255,11080,11255,24885,0.006618370449870348,232080
2022-07-20,11486,11506,11343,11418,99170,0.014482452243447463,232080
2022-07-21,11418,11456,11348,11433,64221,0.0013137151865476593,232080
2022-07-22,11376,11540,11298,11299,80042,-0.011720458322400096,232080
2022-07-25,11292,11375,11203,11343,267650,0.0038941499247719946,232080
2022-07-26,11342,11375,11262,11368,78359,0.0022040024684828463,232080
2022-07-27,11348,11446,11333,11443,77771,0.006597466572836108,232080
2022-07-28,11620,11645,11443,11488,123570,0.003932535174342444,232080
2022-07-29,11521,11669,11516,11582,129976,0.008182451253481826,232080
2022-08-01,11507,11639,11502,11592,182879,0.0008634087376964139,232080
2022-08-02,11609,11609,11447,11527,36409,-0.005607315389924095,232080
2022-08-03,11555,11733,11525,11725,44289,0.017177062548798583,232080
2022-08-04,11789,11992,11789,11974,80204,0.021236673773987302,232080
2022-08-05,11956,12143,11956,12111,85873,0.011441456489059698,232080
2022-08-08,12046,12099,11992,12057,70987,-0.004458756502353278,232080
2022-08-09,12056,12179,12022,12171,88864,0.009455088330430517,232080
2022-08-10,12180,12180,11858,11874,354294,-0.024402267685481926,232080
