date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,7718,7785,7675,7748,140942,0.013738060970823085,213610
2022-06-28,7770,7823,7741,7824,669,0.009808982963345425,213610
2022-06-29,7737,7799,7737,7758,3241,-0.008435582822085896,213610
2022-06-30,7732,7732,7582,7582,611184,-0.022686259345192084,213610
2022-07-01,7580,7580,7433,7439,6208,-0.018860458981799,213610
2022-07-04,7418,7495,7376,7458,2146,0.0025541067347760738,213610
2022-07-05,7518,7623,7508,7624,7894,0.02225797801019036,213610
2022-07-06,7514,7523,7347,7382,53995,-0.031741867785939126,213610
2022-07-07,7479,7580,7456,7543,14695,0.021809807640206014,213610
2022-07-08,7652,7652,7561,7591,19190,0.006363515842503054,213610
2022-07-11,7601,7619,7510,7540,1910,-0.006718482413384241,213610
2022-07-12,7453,7500,7424,7473,25462,-0.008885941644562356,213610
2022-07-13,7471,7528,7451,7486,32869,0.0017395958784958143,213610
2022-07-14,7476,7523,7451,7486,86552,0.0,213610
2022-07-15,7514,7580,7442,7577,81840,0.012156024579214497,213610
2022-07-18,7693,7693,7599,7686,108121,0.014385640754916107,213610
2022-07-19,7656,7689,7638,7643,57910,-0.005594587561800646,213610
2022-07-20,7761,7766,7695,7705,68101,0.008111997906581125,213610
2022-07-21,7742,7834,7742,7834,47334,0.0167423750811162,213610
2022-07-22,7838,7857,7781,7796,42749,-0.0048506510084248555,213610
2022-07-25,7798,7838,7771,7796,10731,0.0,213610
2022-07-26,7736,7818,7718,7819,8852,0.002950230887634575,213610
2022-07-27,7809,7814,7742,7815,545,-0.0005115743701240572,213610
2022-07-28,7878,7925,7869,7923,17334,0.013819577735124655,213610
2022-07-29,8014,8014,7843,7911,14556,-0.0015145778114350472,213610
2022-08-01,7889,7945,7837,7938,158820,0.0034129692832765013,213610
2022-08-02,7941,7941,7860,7891,70589,-0.005920886873267861,213610
2022-08-03,7888,7935,7883,7923,667,0.004055252819668009,213610
2022-08-04,7994,7994,7923,7977,1932,0.006815600151457879,213610
2022-08-05,7995,8051,7995,8049,39149,0.009025949605114603,213610
2022-08-08,8021,8026,7974,8004,63302,-0.005590756615728609,213610
2022-08-09,8028,8086,7986,8086,11514,0.01024487756121939,213610
2022-08-10,8037,8055,7989,7995,32820,-0.0112540192926045,213610
2022-08-11,8060,8100,8042,8100,61036,0.013133208255159401,213610
2022-08-12,8099,8155,8099,8147,51009,0.005802469135802513,213610
2022-08-16,8222,8237,8189,8200,7006,0.006505462133300499,213610
2022-08-17,8218,8218,8113,8134,200228,-0.008048780487804885,213610
2022-08-18,8094,8165,8051,8152,423,0.0022129333661176087,213610
2022-08-19,8132,8132,8075,8100,36754,-0.006378802747791901,213610
2022-08-22,8028,8028,7942,7972,17899,-0.01580246913580252,213610
2022-08-23,7919,7928,7819,7839,47747,-0.016683391871550435,213610
2022-08-24,7936,7936,7865,7886,294112,0.005995662712080518,213610
2022-08-25,7908,7940,7864,7933,20024,0.0059599289880800654,213610
2022-08-26,7994,8009,7942,7977,47928,0.005546451531577068,213610
2022-08-29,7746,7803,7746,7791,20215,-0.023317036479879705,213610
2022-08-30,7790,7846,7756,7843,14024,0.006674367860351582,213610
2022-08-31,7751,7972,7751,7972,40578,0.016447787836287198,213610
2022-09-01,7860,7860,7752,7753,24218,-0.027471149021575547,213610
2022-09-02,7760,7818,7718,7748,70781,-0.0006449116471043403,213610
2022-09-05,7741,7741,7637,7691,51977,-0.007356737222509069,213610
2022-09-06,7669,7736,7650,7695,96390,0.0005200884150304841,213610
2022-09-07,7628,7628,7561,7591,46871,-0.013515269655620554,213610
2022-09-08,7642,7670,7628,7643,3406,0.006850217362666333,213610
2022-09-13,7780,7942,7780,7943,19544,0.039251602773779926,213610
2022-09-14,7680,7865,7680,7858,2400,-0.010701246380460772,213610
2022-09-15,7847,7870,7751,7781,42912,-0.009798931025706281,213610
2022-09-16,7718,7723,7657,7705,12031,-0.009767382084564957,213610
2022-09-19,7690,7742,7675,7715,47549,0.0012978585334197934,213610
2022-09-20,7779,7818,7746,7819,22897,0.013480233311730316,213610
2022-09-21,7728,7728,7685,7725,3886,-0.012021997697915343,213610
2022-09-22,7631,7699,7622,7700,1347,-0.003236245954692518,213610
2022-09-23,7680,7680,7552,7601,15780,-0.0128571428571429,213610
2022-09-26,7509,7509,7428,7448,31746,-0.020128930403894185,213610
2022-09-27,7418,7448,7343,7448,3954,0.0,213610
2022-09-28,7385,7404,7185,7267,23802,-0.024301825993555348,213610
2022-09-29,7385,7408,7299,7315,32728,0.006605201596256993,213610
2022-09-30,7300,7319,7200,7254,43261,-0.00833902939166098,213610
2022-10-04,7338,7433,7338,7434,81677,0.02481389578163773,213610
2022-10-05,7579,7579,7451,7500,56429,0.008878127522195411,213610
2022-10-06,7524,7638,7524,7601,14863,0.013466666666666738,213610
2022-10-07,7522,7635,7502,7633,12379,0.0042099723720563365,213610
2022-10-11,7471,7571,7446,7572,1297,-0.007991615354382309,213610
2022-10-12,7580,7642,7542,7643,14668,0.009376650818806231,213610
2022-10-13,7605,7605,7520,7520,2235,-0.01609315713724979,213610
2022-10-14,7600,7663,7595,7663,13264,0.019015957446808507,213610
2022-10-17,7590,7690,7585,7691,15660,0.0036539214406889897,213610
