date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,10852,11019,10717,10962,11157,0.018489268791229252,270810
2022-06-28,10960,10960,10723,10848,5646,-0.010399562123700079,270810
2022-06-29,10681,10681,10489,10579,20410,-0.024797197640118007,270810
2022-06-30,10573,10573,10306,10321,116235,-0.024387938368465867,270810
2022-07-01,10404,10498,10062,10087,17570,-0.022672221683945337,270810
2022-07-04,10120,10239,9933,10112,5260,0.002478437592941418,270810
2022-07-05,10220,10572,10171,10564,32692,0.044699367088607556,270810
2022-07-06,10518,10707,10381,10411,2972,-0.01448315032184777,270810
2022-07-07,10434,10637,10434,10629,25794,0.020939391028719667,270810
2022-07-08,10678,10815,10678,10738,20877,0.010254962837519921,270810
2022-07-11,10712,10880,10712,10738,2894,0.0,270810
2022-07-12,10637,10637,10469,10490,2029,-0.02309554851927731,270810
2022-07-13,10518,10760,10483,10758,20040,0.0255481410867493,270810
2022-07-14,10697,10810,10697,10753,8124,-0.0004647704034207445,270810
2022-07-15,10800,10815,10613,10753,2561,0.0,270810
2022-07-18,10873,10916,10718,10878,21219,0.01162466288477626,270810
2022-07-19,10822,10986,10797,10987,2497,0.01002022430593863,270810
2022-07-20,11047,11194,11047,11147,15535,0.014562664967689098,270810
2022-07-21,11145,11150,11067,11142,3697,-0.00044855117968956026,270810
2022-07-22,11134,11233,11016,11017,11542,-0.011218811703464393,270810
2022-07-25,10917,11059,10917,11047,13519,0.002723064355087512,270810
2022-07-26,11067,11085,10987,11067,6130,0.0018104462750068162,270810
2022-07-27,11037,11120,11027,11102,11638,0.003162555344718543,270810
2022-07-28,11263,11323,11131,11206,42843,0.00936768149882905,270810
2022-07-29,11323,11348,11215,11276,2952,0.006246653578440231,270810
2022-08-01,11275,11343,11200,11325,2160,0.004345512593118217,270810
2022-08-02,11298,11298,11171,11261,3302,-0.005651214128035376,270810
2022-08-03,11254,11458,11234,11459,6187,0.01758280792114375,270810
2022-08-04,11484,11711,11484,11624,36320,0.014399162230561036,270810
2022-08-05,11613,11855,11613,11802,32876,0.015313145216792945,270810
2022-08-08,11756,11804,11711,11797,13455,-0.0004236570072868595,270810
2022-08-09,11787,11885,11747,11882,11268,0.007205221666525485,270810
2022-08-10,11796,11871,11594,11609,294693,-0.022975929978118148,270810
2022-08-11,11731,11884,11711,11777,9977,0.0144715307089327,270810
2022-08-12,11764,11769,11632,11722,10784,-0.0046701197248875115,270810
2022-08-16,12003,12003,11711,11777,25554,0.004692032076437425,270810
2022-08-17,11764,11784,11642,11682,12341,-0.00806657043389658,270810
2022-08-18,11746,11746,11519,11659,9527,-0.0019688409518917593,270810
2022-08-19,11685,11685,11438,11439,3987,-0.018869542842439357,270810
2022-08-22,11313,11358,11171,11186,5036,-0.02211731794737304,270810
2022-08-23,11119,11119,10927,10967,3190,-0.019578043983550897,270810
2022-08-24,11052,11112,10888,11112,4087,0.013221482629707237,270810
2022-08-25,11111,11395,11081,11395,4920,0.025467962562994995,270810
2022-08-26,11393,11423,11195,11216,1823,-0.01570864414216766,270810
2022-08-29,10856,10886,10788,10853,12345,-0.03236447931526387,270810
2022-08-30,10937,11177,10937,11177,1640,0.02985349672901494,270810
2022-08-31,11066,11305,11031,11305,1435,0.011452089111568364,270810
2022-09-01,11228,11228,10971,10987,21660,-0.028129146395400317,270810
2022-09-02,11109,11109,10931,10962,2326,-0.0022754164012014355,270810
2022-09-05,10920,10994,10712,10783,71037,-0.01632913701879224,270810
2022-09-06,10825,10939,10752,10788,2936,0.00046369284985625647,270810
2022-09-07,10765,10765,10608,10683,8534,-0.009733036707452736,270810
2022-09-08,10817,10989,10792,10937,10050,0.02377609285781146,270810
2022-09-13,11156,11273,11156,11246,12687,0.02825272012434854,270810
2022-09-14,11040,11040,10798,10868,2786,-0.033611950915881206,270810
2022-09-15,10860,10885,10737,10803,1543,-0.005980861244019087,270810
2022-09-16,10711,10731,10599,10629,7586,-0.01610663704526516,270810
2022-09-19,10678,10697,10371,10411,112264,-0.020509925675039953,270810
2022-09-20,10572,10577,10459,10480,2927,0.006627605417347082,270810
2022-09-21,10453,10498,10331,10401,2036,-0.007538167938931251,270810
2022-09-22,10230,10338,10141,10306,55635,-0.00913373714065957,270810
2022-09-23,10249,10254,9992,10067,216068,-0.023190374539103442,270810
2022-09-26,9897,9907,9605,9605,221937,-0.04589252011522793,270810
2022-09-27,9639,9768,9484,9769,29082,0.017074440395627333,270810
2022-09-28,9726,9786,9400,9455,30836,-0.03214249155491866,270810
2022-09-29,9627,9756,9489,9490,43596,0.003701745108408261,270810
2022-09-30,9390,9562,9315,9460,36842,-0.0031612223393044925,270810
2022-10-04,9574,9811,9574,9804,36859,0.036363636363636376,270810
2022-10-05,9901,9931,9524,9530,10315,-0.027947776417788672,270810
2022-10-06,9620,9872,9585,9844,17597,0.032948583420776556,270810
2022-10-07,9742,9857,9645,9645,5990,-0.020215359609914718,270810
2022-10-11,9469,9469,9267,9322,93547,-0.03348885432866766,270810
2022-10-12,9291,9424,9256,9411,14293,0.009547307444754294,270810
2022-10-13,9249,9334,9191,9232,15130,-0.019020295399001186,270810
2022-10-14,9376,9638,9356,9615,31323,0.04148613518197575,270810
2022-10-17,9411,9633,9336,9615,65334,0.0,270810
2022-10-18,9794,9872,9645,9839,9373,0.023296931877275107,270810
2022-10-19,9836,9995,9698,9714,5226,-0.012704543144628544,270810
2022-10-20,9607,9682,9415,9485,11719,-0.02357422277125798,270810
2022-10-21,9430,9547,9425,9455,14216,-0.003162888771744865,270810
2022-10-24,9688,9806,9688,9784,25443,0.03479640401903761,270810
2022-10-25,9851,9851,9708,9759,14484,-0.0025551921504497477,270810
2022-10-26,9741,9811,9698,9709,7479,-0.0051234757659596175,270810
2022-10-27,9737,9941,9737,9942,10511,0.023998352044494853,270810
2022-10-28,9851,9945,9788,9789,10462,-0.015389257694628844,270810
2022-10-31,9950,9950,9813,9928,8714,0.014199611809173618,270810
2022-11-01,9887,9989,9872,9937,8864,0.0009065269943593357,270810
2022-11-02,9906,9906,9808,9878,10919,-0.005937405655630501,270810
2022-11-03,9669,9781,9644,9744,10402,-0.01356549908888438,270810
2022-11-04,9649,9743,9569,9744,55063,0.0,270810
2022-11-07,9739,9844,9729,9844,3611,0.01026272577996723,270810
2022-11-08,9847,10089,9847,10047,2802,0.02062169849654616,270810
2022-11-09,10044,10099,9996,10037,8773,-0.000995321986662634,270810
2022-11-10,9985,9990,9878,9893,11900,-0.014346916409285648,270810
2022-11-11,10385,10457,10265,10440,18248,0.05529162033761237,270810
2022-11-14,10438,10438,10311,10336,6758,-0.009961685823754785,270810
2022-11-15,10335,10652,10335,10649,11074,0.030282507739938014,270810
2022-11-16,10681,10681,10529,10594,10180,-0.0051648042069677436,270810
2022-11-17,10484,10592,10464,10485,3899,-0.010288842741174253,270810
2022-11-18,10508,10573,10356,10356,4624,-0.012303290414878432,270810
2022-11-21,10339,10374,10112,10127,15846,-0.022112784859018908,270810
2022-11-22,10084,10149,10001,10012,30558,-0.011355781574010071,270810
2022-11-23,10121,10268,10116,10251,3263,0.02387135437475041,270810
2022-11-24,10320,10452,10280,10435,21137,0.0179494683445518,270810
2022-11-25,10388,10388,10290,10301,12454,-0.012841399137517917,270810
2022-11-28,10193,10193,10016,10042,21056,-0.02514318998155518,270810
2022-11-29,9971,10273,9971,10256,4023,0.021310495917147954,270810
2022-11-30,10156,10253,10116,10251,5135,-0.0004875195007800759,270810
2022-12-01,10497,10587,10430,10475,9015,0.021851526680323863,270810
2022-12-02,10393,10393,10200,10201,12929,-0.026157517899761284,270810
2022-12-05,10293,10378,10235,10261,17713,0.005881776296441599,270810
