date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,5649,5653,5510,5593,1545095,-0.009913258983890949,091170
2022-06-28,5584,5623,5553,5604,1065879,0.0019667441444664036,091170
2022-06-29,5541,5541,5425,5444,1319687,-0.028551034975017875,091170
2022-06-30,5443,5458,5364,5379,1068160,-0.011939750183688425,091170
2022-07-01,5413,5463,5325,5371,1630539,-0.001487265290946227,091170
2022-07-04,5362,5376,5210,5275,1543733,-0.017873766523924806,091170
2022-07-05,5312,5371,5289,5371,1070657,0.018199052132701343,091170
2022-07-06,5305,5305,5180,5208,1646606,-0.030348166077080574,091170
2022-07-07,5214,5255,5144,5213,1422345,0.0009600614439324584,091170
2022-07-08,5242,5304,5202,5284,1948558,0.013619796662190709,091170
2022-07-11,5260,5283,5222,5231,1333800,-0.010030280090840282,091170
2022-07-12,5205,5205,5108,5145,1614959,-0.01644045115656667,091170
2022-07-13,5168,5196,5103,5154,1326565,0.0017492711370261649,091170
2022-07-14,5112,5135,5051,5088,1658562,-0.012805587892898762,091170
2022-07-15,5026,5031,4879,4952,1637402,-0.026729559748427723,091170
2022-07-18,5053,5173,5031,5154,1673159,0.04079159935379639,091170
2022-07-19,5122,5183,5113,5145,1053451,-0.0017462165308498312,091170
2022-07-20,5247,5349,5247,5279,1917478,0.026044703595724084,091170
2022-07-21,5277,5354,5222,5354,1193901,0.014207236218980901,091170
2022-07-22,5321,5330,5237,5270,871546,-0.01568920433320886,091170
2022-07-25,5269,5304,5260,5279,727142,0.0017077798861480087,091170
2022-07-26,5247,5257,5218,5223,606713,-0.010608069710172363,091170
2022-07-27,5213,5223,5181,5223,580596,0.0,091170
2022-07-28,5253,5309,5230,5253,787029,0.005743825387708235,091170
2022-07-29,5264,5339,5264,5310,953594,0.010850942318675116,091170
2022-08-01,5304,5317,5256,5279,909648,-0.0058380414312617646,091170
2022-08-02,5242,5265,5217,5231,368846,-0.009092631180147803,091170
2022-08-03,5215,5287,5215,5288,616141,0.010896578092143061,091170
2022-08-04,5299,5354,5272,5354,724846,0.012481089258698841,091170
2022-08-05,5358,5456,5331,5427,1247731,0.013634665670526624,091170
2022-08-08,5416,5466,5379,5466,753893,0.007186290768380399,091170
2022-08-09,5471,5531,5462,5531,683692,0.011891694109037676,091170
2022-08-10,5493,5516,5414,5437,538077,-0.0169951184234316,091170
2022-08-11,5524,5583,5492,5584,577045,0.027036968916682058,091170
2022-08-12,5572,5635,5546,5561,577413,-0.004118911174785134,091170
2022-08-16,5583,5606,5517,5527,633793,-0.006114008271893567,091170
2022-08-17,5544,5581,5507,5544,459310,0.0030758096616609887,091170
2022-08-18,5497,5502,5432,5432,1160574,-0.02020202020202022,091170
2022-08-19,5376,5376,5262,5376,1301005,-0.010309278350515427,091170
2022-08-22,5308,5317,5242,5279,1477322,-0.018043154761904767,091170
