date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,19316,20086,19316,19932,57443,0.03790876900645701,138540
2022-06-28,20027,20454,20027,20283,55186,0.017609873570138435,138540
2022-06-29,19823,19937,19388,19515,38770,-0.037864221269042986,138540
2022-06-30,19511,20153,19511,19739,23698,0.011478349987189329,138540
2022-07-01,20080,20111,19737,19821,14685,0.004154212472769592,138540
2022-07-04,19960,19996,19351,19633,25384,-0.009484889763382243,138540
2022-07-05,19640,19762,19342,19725,23035,0.004685987877553144,138540
2022-07-06,19697,19697,18912,18912,28476,-0.04121673003802284,138540
2022-07-07,19127,19242,18879,19098,26343,0.009835025380710682,138540
2022-07-08,19218,19630,19218,19487,27567,0.020368624986909722,138540
2022-07-11,19589,19783,19415,19431,34443,-0.0028737106789141764,138540
2022-07-12,19511,19511,19205,19404,33925,-0.0013895321908290459,138540
2022-07-13,19576,19905,19370,19771,21048,0.01891362605648328,138540
2022-07-14,19726,19799,19534,19711,12775,-0.003034747863031706,138540
2022-07-15,19712,19722,19292,19702,30082,-0.0004565978387702785,138540
2022-07-18,19874,19996,19767,19995,20361,0.014871586640950119,138540
2022-07-19,19955,20317,19923,20319,26685,0.01620405101275324,138540
2022-07-20,20573,20582,20280,20329,17270,0.0004921502042423143,138540
2022-07-21,20341,20684,20189,20449,37106,0.0059028973387771355,138540
2022-07-22,20579,20619,20364,20458,38071,0.0004401193212382193,138540
2022-07-25,20510,20893,20510,20851,26518,0.01921008896275289,138540
2022-07-26,20790,20892,20661,20893,14162,0.002014291880485297,138540
2022-07-27,20875,20912,20604,20823,27127,-0.003350404441679,138540
2022-07-28,20967,21004,20726,20801,49488,-0.0010565240359218242,138540
2022-07-29,20908,21047,20851,21043,22852,0.011634056054997455,138540
2022-08-01,20996,21109,20913,21002,17524,-0.0019483913890604443,138540
2022-08-02,21038,21038,20833,21019,19821,0.0008094467193600074,138540
2022-08-03,21040,21100,20913,21071,15462,0.002473952138541291,138540
2022-08-04,21159,21168,20862,21002,17082,-0.003274642874092404,138540
2022-08-05,21041,21096,20812,20851,43397,-0.007189791448433458,138540
2022-08-08,20814,21036,20737,21038,18601,0.008968394801208479,138540
2022-08-09,21049,21077,20799,20966,28792,-0.003422378553094352,138540
2022-08-10,20955,21113,20955,21076,21702,0.005246589716684236,138540
2022-08-11,21243,21280,21078,21205,17618,0.006120706016321975,138540
2022-08-12,21187,21505,21127,21501,42365,0.013958971940580156,138540
2022-08-16,21568,21626,21200,21313,36807,-0.008743779359099535,138540
