date,open_price,high_price,low_price,close_price,volume,Change,code
2022-08-17,9573,9573,9472,9517,28729,,438900
2022-08-18,9483,9636,9449,9599,43376,0.008616160554796748,438900
2022-08-19,9592,9660,9574,9589,35114,-0.0010417751849151058,438900
2022-08-22,9530,9549,9454,9474,18489,-0.011992908541036629,438900
2022-08-23,9392,9425,9220,9240,19959,-0.024699176694110148,438900
2022-08-24,9310,9411,9310,9364,16308,0.013419913419913332,438900
2022-08-25,9369,9384,9325,9384,11915,0.0021358393848782686,438900
2022-08-26,9383,9383,9292,9307,19226,-0.008205456095481622,438900
2022-08-29,9164,9179,9098,9162,10097,-0.015579671215214308,438900
2022-08-30,9209,9219,9166,9192,3739,0.0032743942370661028,438900
2022-08-31,9153,9221,9143,9221,2987,0.0031549173194080904,438900
2022-09-01,9158,9158,9053,9073,9945,-0.01605031992191741,438900
2022-09-02,9061,9132,9018,9019,4148,-0.005951724898049182,438900
2022-09-05,9037,9037,8904,8924,2897,-0.010533318549728388,438900
2022-09-06,8924,8985,8874,8924,469,0.0,438900
2022-09-07,8899,8899,8751,8766,2090,-0.01770506499327651,438900
2022-09-08,8831,8864,8793,8794,1194,0.003194159251654227,438900
2022-09-13,8913,8999,8913,8991,2328,0.022401637480100156,438900
2022-09-14,8779,8908,8740,8866,3061,-0.013902791680569404,438900
2022-09-15,8876,8924,8829,8829,3979,-0.004173246108729933,438900
2022-09-16,8807,8893,8807,8861,1419,0.0036244195265602297,438900
2022-09-19,8874,8899,8842,8852,708,-0.0010156867170748596,438900
2022-09-20,8923,9033,8903,9034,2120,0.020560325350203357,438900
2022-09-21,9008,9175,9008,9095,6395,0.006752269205224648,438900
2022-09-22,9066,9214,9056,9201,3555,0.011654755360087865,438900
2022-09-23,9256,9276,9042,9043,8210,-0.017172046516682915,438900
2022-09-26,8995,9037,8807,8842,4704,-0.022227137012053477,438900
2022-09-27,8895,9068,8870,9068,1746,0.025559828093191683,438900
2022-09-28,9017,9132,8816,8962,5348,-0.011689457432730532,438900
2022-09-29,8986,8986,8875,8905,5133,-0.006360187458156696,438900
2022-09-30,8917,8917,8774,8799,3224,-0.011903425042111171,438900
2022-10-04,8796,8801,8706,8789,2231,-0.0011364927832708815,438900
2022-10-05,8802,8807,8668,8718,4459,-0.00807827966776653,438900
2022-10-06,8755,8770,8717,8718,1737,0.0,438900
2022-10-07,8698,8712,8665,8666,1094,-0.005964670796054117,438900
2022-10-11,8635,8635,8425,8450,6225,-0.02492499423032546,438900
2022-10-12,8378,8410,8338,8378,6115,-0.008520710059171543,438900
2022-10-13,8358,8358,8225,8225,2402,-0.01826211506326092,438900
2022-10-14,8237,8434,8237,8435,2081,0.025531914893617058,438900
2022-10-17,8300,8445,8290,8445,550,0.0011855364552459946,438900
2022-10-18,8482,8541,8430,8541,1416,0.011367673179396132,438900
2022-10-19,8507,8526,8430,8455,320,-0.010069078562229272,438900
2022-10-20,8418,8428,8347,8406,529,-0.005795387344766367,438900
2022-10-21,8368,8391,8310,8373,6958,-0.003925767309064909,438900
2022-10-24,8463,8473,8373,8378,611,0.0005971575301564336,438900
2022-10-25,8419,8472,8401,8459,492,0.009668178562902918,438900
2022-10-26,8444,8530,8444,8469,900,0.0011821728336682824,438900
2022-10-27,8521,8568,8496,8541,5411,0.008501594048884176,438900
2022-10-28,8540,8587,8540,8560,193,0.0022245638683995317,438900
2022-10-31,8576,8616,8544,8569,534,0.0010514018691589744,438900
2022-11-01,8568,8621,8568,8608,143,0.004551289532034097,438900
2022-11-02,8602,8704,8554,8704,692,0.011152416356877248,438900
2022-11-03,8631,8663,8606,8656,482,-0.005514705882352922,438900
2022-11-04,8576,8726,8576,8727,433,0.008202402957486088,438900
2022-11-07,8783,8783,8655,8656,2330,-0.008135670906382453,438900
2022-11-08,8735,8735,8669,8674,3765,0.0020794824399261724,438900
2022-11-09,8746,8746,8684,8704,1128,0.0034586119437398644,438900
2022-11-10,8702,8859,8702,8804,4208,0.011488970588235281,438900
2022-11-11,8951,8951,8783,8819,4647,0.0017037710131757589,438900
