date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,7903,7965,7841,7928,496506,0.012128175667049712,102780
2022-06-28,7927,8014,7909,8014,262617,0.010847628657921327,102780
2022-06-29,7937,7994,7937,7962,224728,-0.006488644871474936,102780
2022-06-30,7926,7926,7785,7786,1038693,-0.022104998744034154,102780
2022-07-01,7803,7828,7633,7653,437887,-0.017081941947084456,102780
2022-07-04,7653,7690,7581,7658,444351,0.000653338560041794,102780
2022-07-05,7723,7798,7700,7791,378697,0.017367458866544894,102780
2022-07-06,7727,7731,7532,7562,517525,-0.02939288923116412,102780
2022-07-07,7617,7785,7612,7748,489316,0.024596667548267614,102780
2022-07-08,7818,7847,7741,7786,226416,0.0049044914816727125,102780
2022-07-11,7789,7836,7718,7738,325080,-0.006164911379398896,102780
2022-07-12,7714,7722,7637,7719,1926826,-0.0024554148358748584,102780
2022-07-13,7705,7766,7666,7710,332218,-0.0011659541391372263,102780
2022-07-14,7670,7740,7655,7695,1441776,-0.0019455252918287869,102780
2022-07-15,7728,7789,7642,7781,337121,0.011176088369070802,102780
2022-07-18,7827,7888,7785,7881,4083544,0.012851818532322312,102780
2022-07-19,7860,7898,7827,7881,295977,0.0,102780
2022-07-20,7988,7988,7899,7909,543024,0.0035528486232712098,102780
2022-07-21,7918,8034,7918,8034,614579,0.01580477936528002,102780
2022-07-22,7992,8059,7979,7985,469563,-0.006099078914612921,102780
2022-07-25,7935,8035,7935,7975,423584,-0.00125234815278652,102780
2022-07-26,7944,8001,7911,7989,326363,0.0017554858934170081,102780
2022-07-27,7979,8022,7946,8014,429048,0.003129302791338162,102780
2022-07-28,8080,8152,8070,8152,456989,0.017219865235837295,102780
2022-07-29,8211,8221,8055,8104,487518,-0.0058881256133463955,102780
2022-08-01,8079,8147,8036,8147,572573,0.005306021717670362,102780
2022-08-02,8174,8174,8060,8085,291863,-0.007610163250276192,102780
2022-08-03,8074,8145,8069,8137,262274,0.006431663574520741,102780
2022-08-04,8211,8211,8117,8166,263582,0.003563967064028617,102780
2022-08-05,8179,8265,8179,8247,362466,0.009919177075679686,102780
2022-08-08,8211,8236,8188,8237,215873,-0.0012125621438098255,102780
2022-08-09,8234,8286,8187,8274,365063,0.004491926672332225,102780
2022-08-10,8250,8269,8198,8213,199880,-0.007372492144065768,102780
2022-08-11,8273,8308,8260,8308,343193,0.011567027882625203,102780
2022-08-12,8306,8363,8301,8341,478020,0.00397207510832942,102780
2022-08-16,8407,8422,8365,8385,330985,0.005275146864884395,102780
2022-08-17,8369,8411,8287,8327,510270,-0.006917113893858073,102780
2022-08-18,8265,8345,8227,8318,313218,-0.001080821424282452,102780
2022-08-19,8321,8344,8259,8279,292259,-0.004688627073815788,102780
2022-08-22,8198,8202,8131,8156,623679,-0.01485686677134923,102780
2022-08-23,8118,8137,8009,8034,523500,-0.014958312898479598,102780
2022-08-24,8080,8112,8055,8090,460328,0.006970375902414672,102780
2022-08-25,8097,8142,8046,8142,343689,0.006427688504326401,102780
2022-08-26,8179,8198,8127,8152,721486,0.001228199459592183,102780
2022-08-29,7917,7979,7917,7962,355576,-0.02330716388616294,102780
2022-08-30,7961,8014,7927,8014,621320,0.006531022356191851,102780
2022-08-31,7931,8112,7921,8113,707369,0.012353381582231204,102780
2022-09-01,8026,8026,7922,7928,359796,-0.022802908911623287,102780
2022-09-02,7936,8012,7889,7904,374830,-0.003027245206861706,102780
2022-09-05,7904,7932,7808,7853,291318,-0.0064524291497976005,102780
2022-09-06,7851,7912,7818,7838,311232,-0.0019100980516999488,102780
2022-09-07,7798,7812,7718,7738,396176,-0.012758356723653996,102780
2022-09-08,7813,7842,7791,7791,262191,0.006849315068493178,102780
2022-09-13,7926,8111,7921,8094,1422034,0.03889102810935685,102780
2022-09-14,7854,8044,7854,7994,1229913,-0.012354830738818823,102780
2022-09-15,8035,8050,7927,7943,398043,-0.006379784838628999,102780
2022-09-16,7878,7907,7826,7856,350977,-0.010953040412942205,102780
2022-09-19,7868,7921,7841,7866,366211,0.001272912423625261,102780
2022-09-20,7927,7979,7885,7967,941576,0.012840071192473879,102780
2022-09-21,7923,7932,7856,7886,138152,-0.010166938621814947,102780
2022-09-22,7808,7865,7785,7853,1828699,-0.004184630991630689,102780
2022-09-23,7860,7879,7718,7771,4031112,-0.010441869349293253,102780
2022-09-26,7670,7688,7588,7628,3726508,-0.01840175009651268,102780
2022-09-27,7609,7628,7505,7606,3880439,-0.0028841111693760357,102780
2022-09-28,7561,7589,7352,7434,1321004,-0.02261372600578493,102780
2022-09-29,7548,7605,7472,7487,492260,0.007129405434490144,102780
2022-09-30,7457,7509,7367,7425,1087986,-0.008281020435421449,102780
2022-10-04,7519,7600,7462,7601,668612,0.023703703703703782,102780
2022-10-05,7755,7765,7617,7643,503747,0.005525588738323872,102780
2022-10-06,7708,7812,7675,7766,505673,0.01609315713724979,102780
2022-10-07,7689,7822,7665,7800,469266,0.004378058202420876,102780
2022-10-11,7671,7757,7627,7758,783833,-0.005384615384615432,102780
2022-10-12,7751,7812,7723,7800,336189,0.005413766434648082,102780
2022-10-13,7794,7794,7705,7705,298025,-0.012179487179487136,102780
2022-10-14,7808,7846,7760,7819,321876,0.0147955872809864,102780
2022-10-17,7770,7878,7736,7871,379714,0.006650466811612743,102780
2022-10-18,7942,7971,7814,7896,346213,0.0031762164909159285,102780
2022-10-19,7921,7931,7846,7871,266070,-0.0031661600810537482,102780
2022-10-20,7803,7831,7708,7814,323008,-0.00724177359928857,102780
2022-10-21,7822,7960,7822,7918,383140,0.013309444586639296,102780
2022-10-24,8026,8093,8017,8094,458930,0.022227835311947386,102780
2022-10-25,8102,8193,8102,8147,363518,0.006548060291573954,102780
2022-10-26,8168,8311,8151,8294,3638718,0.01804345157726761,102780
2022-10-27,8370,8530,8345,8513,3913695,0.026404629852905703,102780
2022-10-28,8416,8521,8406,8451,5275354,-0.007282978973334853,102780
2022-10-31,8543,8553,8467,8531,413567,0.009466335344929577,102780
2022-11-01,8576,8639,8529,8640,2146992,0.012776931192122865,102780
2022-11-02,8576,8590,8476,8535,538786,-0.01215277777777779,102780
2022-11-03,8368,8611,8368,8574,386385,0.004569420035149374,102780
2022-11-04,8529,8591,8497,8574,615990,0.0,102780
2022-11-07,8621,8665,8607,8665,485592,0.01061348262188,102780
2022-11-08,8662,8696,8606,8697,347412,0.0036930178880554276,102780
2022-11-09,8733,8790,8714,8768,418990,0.008163734621133623,102780
2022-11-10,8701,8749,8669,8674,252650,-0.010720802919708006,102780
2022-11-11,8885,8920,8819,8878,464314,0.023518561217431344,102780
2022-11-14,8885,8961,8832,8901,463164,0.002590673575129543,102780
2022-11-15,8885,8885,8728,8758,376505,-0.016065610605549896,102780
2022-11-16,8775,8780,8623,8758,3170207,0.0,102780
2022-11-17,8730,8739,8602,8603,3415885,-0.017698104590089025,102780
2022-11-18,8610,8709,8590,8635,4603512,0.0037196326862722895,102780
2022-11-21,8638,8638,8519,8578,278181,-0.006601042269832047,102780
2022-11-22,8577,8616,8498,8498,233399,-0.009326183259501075,102780
2022-11-23,8553,8605,8519,8583,634285,0.010002353494940053,102780
2022-11-24,8662,8701,8630,8702,375793,0.013864616101596283,102780
2022-11-25,8695,8710,8653,8688,338632,-0.0016088255573430965,102780
2022-11-28,8643,8643,8563,8626,300648,-0.007136279926335143,102780
2022-11-29,8610,8657,8558,8645,286348,0.0022026431718060735,102780
2022-11-30,8600,8819,8600,8820,394104,0.020242914979757165,102780
2022-12-01,8863,8877,8753,8788,234188,-0.0036281179138322184,102780
2022-12-02,8757,8757,8577,8578,196270,-0.02389622212107423,102780
2022-12-05,8621,8621,8469,8484,276772,-0.01095826532991373,102780
2022-12-06,8405,8506,8368,8469,335723,-0.0017680339462518013,102780
2022-12-07,8445,8497,8411,8460,411556,-0.0010626992561104665,102780
2022-12-08,8445,8473,8383,8427,1028902,-0.0039007092198581894,102780
2022-12-09,8478,8478,8350,8380,289220,-0.005577311024089204,102780
2022-12-12,8326,8363,8296,8341,144277,-0.0046539379474940246,102780
2022-12-13,8364,8430,8307,8332,279068,-0.001079007313271818,102780
2022-12-14,8364,8506,8364,8503,199067,0.020523283725396135,102780
2022-12-15,8464,8483,8417,8427,167799,-0.00893802187463244,102780
2022-12-16,8282,8421,8282,8422,197331,-0.0005933309600094638,102780
2022-12-19,8392,8412,8327,8380,6845870,-0.004986938969365973,102780
2022-12-20,8334,8358,8259,8289,2161893,-0.010859188544152798,102780
2022-12-21,8302,8311,8235,8265,211437,-0.002895403546869346,102780
2022-12-22,8272,8343,8268,8336,7064046,0.00859044162129452,102780
2022-12-23,8251,8255,8174,8209,155684,-0.015235124760076824,102780
2022-12-26,8187,8229,8173,8227,3919555,0.0021927153124619014,102780
2022-12-27,8236,8278,8202,8242,168750,0.0018232648596085976,102780
2022-12-28,8197,8240,8154,8194,196019,-0.005823829167677763,102780
2022-12-29,8132,8137,8019,8019,528634,-0.021357090554063984,102780
2023-01-02,8041,8127,8014,8034,513244,0.0018705574261130842,102780
2023-01-03,8036,8056,7875,8014,404557,-0.0024894199651480653,102780
