date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,11175,11405,11175,11360,232,0.01610017889087656,359210
2022-06-28,11360,11385,11310,11345,1063,-0.001320422535211252,359210
2022-06-29,11320,11320,11250,11265,407,-0.007051564565888069,359210
2022-06-30,11220,11220,11050,11050,6147,-0.019085663559698207,359210
2022-07-01,11080,11115,10850,10910,115351,-0.012669683257918507,359210
2022-07-04,10910,10910,10790,10890,236,-0.0018331805682859637,359210
2022-07-05,10970,11090,10970,11090,4187,0.018365472910927494,359210
2022-07-06,10945,10975,10820,10820,1299,-0.024346257889991008,359210
2022-07-07,10955,11065,10955,11065,27,0.02264325323475047,359210
2022-07-08,11130,11205,11120,11135,635,0.006326253953908623,359210
2022-07-11,11135,11140,11070,11080,1272,-0.004939380332285581,359210
2022-07-12,11045,11045,10900,10975,2113,-0.009476534296028905,359210
2022-07-13,10985,11075,10985,11025,421,0.004555808656036442,359210
2022-07-14,10980,11025,10980,11010,112,-0.0013605442176870541,359210
2022-07-15,11010,11030,10865,11030,149,0.0018165304268846771,359210
2022-07-18,11140,11245,11095,11245,5781,0.01949229374433359,359210
2022-07-19,11215,11215,11170,11190,148,-0.004891062694530879,359210
2022-07-20,11395,11395,11300,11300,388,0.009830205540661385,359210
2022-07-21,11340,11375,11340,11375,942,0.006637168141592875,359210
2022-07-22,11385,11440,11325,11325,312,-0.00439560439560438,359210
2022-07-25,11290,11390,11290,11385,38578,0.005298013245033095,359210
2022-07-26,11360,11430,11360,11430,40,0.0039525691699604515,359210
2022-07-27,11410,11410,11330,11390,139,-0.0034995625546806464,359210
2022-07-28,11515,11545,11500,11515,1066,0.01097453906935919,359210
2022-07-29,11610,11615,11565,11605,796,0.007815892314372519,359210
2022-08-01,11605,11650,11545,11610,113906,0.0004308487720809939,359210
2022-08-02,11585,11585,11505,11550,100162,-0.0051679586563307955,359210
2022-08-03,11570,11640,11530,11640,2843,0.007792207792207684,359210
2022-08-04,11690,11710,11670,11670,566,0.002577319587628857,359210
2022-08-05,11770,11805,11755,11795,2621,0.010711225364181676,359210
2022-08-08,11755,11795,11740,11795,1182,0.0,359210
2022-08-09,11800,11845,11730,11825,8023,0.0025434506146673197,359210
2022-08-10,11790,11790,11735,11735,510,-0.007610993657505283,359210
2022-08-11,11885,11885,11880,11880,202,0.01235619940349375,359210
2022-08-12,11950,11950,11890,11935,263,0.004629629629629539,359210
2022-08-16,12010,12025,11965,11985,455,0.004189359028068607,359210
2022-08-17,12000,12000,11900,11920,241,-0.0054234459741343555,359210
2022-08-18,11785,11885,11780,11870,340,-0.004194630872483174,359210
2022-08-19,11890,11890,11780,11785,164746,-0.00716090985678175,359210
2022-08-22,11700,11700,11610,11625,214960,-0.013576580398812044,359210
2022-08-23,11570,11580,11515,11525,469,-0.008602150537634357,359210
2022-08-24,11545,11580,11510,11565,2312,0.003470715835141025,359210
2022-08-25,11640,11725,11640,11725,27,0.013834846519671373,359210
2022-08-26,11785,11815,11705,11710,3594,-0.0012793176972281106,359210
2022-08-29,11430,11485,11430,11460,18324,-0.021349274124679796,359210
2022-08-30,11555,11600,11535,11600,233,0.01221640488656206,359210
2022-08-31,11520,11700,11510,11700,342,0.008620689655172376,359210
2022-09-01,11570,11570,11460,11460,1013,-0.02051282051282055,359210
2022-09-02,11490,11500,11395,11395,138,-0.005671902268760909,359210
2022-09-05,11410,11425,11340,11350,61,-0.003949100482667833,359210
2022-09-06,11405,11410,11370,11370,36,0.0017621145374449032,359210
2022-09-07,11355,11355,11205,11235,2585,-0.01187335092348285,359210
2022-09-08,11340,11340,11245,11260,18344,0.002225189141076944,359210
2022-09-13,11465,11575,11460,11575,300,0.027975133214920067,359210
2022-09-14,11305,11440,11270,11430,566,-0.012526997840172749,359210
2022-09-15,11450,11450,11380,11380,323,-0.004374453193350836,359210
2022-09-16,11305,11305,11230,11255,6145,-0.010984182776801354,359210
2022-09-19,11260,11260,11140,11140,375,-0.010217681030653014,359210
2022-09-20,11255,11255,11180,11215,744,0.006732495511669656,359210
2022-09-21,11170,11170,11085,11130,239,-0.007579135086937083,359210
2022-09-22,10985,11035,10940,11035,769,-0.008535489667565122,359210
