date,open_price,high_price,low_price,close_price,volume,Change,code
2022-11-15,9894,10025,9865,10023,16513,,445150
2022-11-16,10060,10258,9948,10258,21729,0.023446074029731534,445150
2022-11-17,10257,10282,10086,10101,31972,-0.015305127705205646,445150
2022-11-18,10101,10203,10071,10101,18891,0.0,445150
2022-11-21,9992,10022,9914,9979,16639,-0.012078012078012068,445150
2022-11-22,9962,10079,9942,10052,21776,0.007315362260747582,445150
2022-11-23,10114,10188,10079,10189,15077,0.013629128531635448,445150
2022-11-24,10207,10207,10115,10155,15256,-0.0033369319854745783,445150
2022-11-25,10162,10177,10085,10155,17327,0.0,445150
2022-11-28,10123,10123,9870,9890,27640,-0.02609551944854749,445150
2022-11-29,9865,9959,9831,9959,16481,0.006976744186046435,445150
2022-11-30,9870,10023,9870,10023,13170,0.0064263480269102224,445150
2022-12-01,10162,10162,9987,10032,23846,0.0008979347500748247,445150
2022-12-02,10030,10030,9772,9773,16404,-0.025817384370015906,445150
2022-12-05,9814,9903,9761,9802,47521,0.0029673590504450953,445150
2022-12-06,9753,9885,9738,9778,11349,-0.002448479902060763,445150
2022-12-07,9765,9840,9753,9758,23603,-0.0020454080589077384,445150
2022-12-08,9776,9781,9644,9689,19431,-0.007071121131379421,445150
2022-12-09,9723,9757,9610,9758,11593,0.007121477964702194,445150
2022-12-12,9722,9742,9654,9699,520,-0.006046320967411312,445150
2022-12-13,9771,9869,9756,9861,10382,0.016702752861119663,445150
2022-12-14,9893,9916,9834,9909,2351,0.004867660480681435,445150
2022-12-15,9918,9977,9816,9817,2132,-0.00928448884852151,445150
2022-12-16,9747,9942,9747,9900,19253,0.008454721401650156,445150
2022-12-19,9888,9888,9796,9797,971,-0.010404040404040416,445150
2022-12-20,9785,9800,9634,9635,1107,-0.016535674185975346,445150
2022-12-21,9669,9717,9649,9689,8951,0.005604566683964807,445150
2022-12-22,9816,9879,9811,9856,7315,0.017236040871090985,445150
2022-12-23,9805,9805,9694,9694,10475,-0.01643668831168832,445150
2022-12-26,9692,9692,9555,9655,1714,-0.004023107076542187,445150
2022-12-27,9654,9744,9571,9744,1126,0.009218021750388328,445150
2022-12-28,9723,9820,9723,9763,1482,0.0019499178981936538,445150
2022-12-29,9704,9704,9488,9563,2640,-0.020485506504148265,445150
2023-01-02,9526,9615,9374,9420,838,-0.014953466485412514,445150
2023-01-03,9388,9388,9104,9253,760,-0.01772823779193211,445150
2023-01-04,9150,9282,9150,9220,677,-0.0035664108937641936,445150
2023-01-05,9214,9223,8978,9053,2505,-0.01811279826464207,445150
2023-01-06,8988,9114,8958,9102,2340,0.005412570418645846,445150
2023-01-09,9183,9290,9183,9263,960,0.017688420127444537,445150
2023-01-10,9331,9409,9273,9288,5733,0.0026989096405052315,445150
2023-01-11,9380,9385,9321,9386,169,0.010551248923341916,445150
2023-01-12,9438,9520,9438,9493,1013,0.01139995738333699,445150
2023-01-13,9520,9657,9520,9625,3769,0.013904982618771822,445150
2023-01-16,9654,9654,9522,9592,7998,-0.0034285714285714475,445150
2023-01-17,9565,9634,9565,9635,11196,0.004482902418682322,445150
2023-01-18,9557,9587,9492,9587,1213,-0.004981837052413063,445150
2023-01-19,9508,9591,9498,9573,2234,-0.001460310837592571,445150
2023-01-20,9507,9597,9507,9597,748,0.0025070510811657787,445150
2023-01-25,9647,9647,9575,9635,13050,0.003959570699176851,445150
2023-01-26,9649,9767,9634,9768,6098,0.013803840166061176,445150
2023-01-27,9796,10134,9796,10037,60738,0.027538902538902565,445150
2023-01-30,10040,10040,9933,9939,6795,-0.009763873667430478,445150
2023-01-31,9948,10198,9948,10111,35317,0.01730556394003413,445150
2023-02-01,10149,10243,10139,10243,25708,0.013055088517456293,445150
2023-02-02,10300,10334,10163,10219,8618,-0.00234306355559899,445150
2023-02-03,10178,10256,10120,10248,1610,0.0028378510617477204,445150
2023-02-06,10216,10231,10040,10189,3419,-0.0057572209211553815,445150
2023-02-07,10184,10184,9954,9989,13320,-0.0196290116792619,445150
2023-02-08,9986,9986,9879,9919,11910,-0.0070077084793273015,445150
2023-02-09,9918,9981,9913,9944,1384,0.002520415364452022,445150
2023-02-10,9933,10163,9881,10101,3985,0.015788415124698307,445150
2023-02-13,10140,10408,10140,10395,36668,0.029106029106028997,445150
2023-02-14,10476,10481,10409,10444,6981,0.00471380471380467,445150
2023-02-15,10468,10483,10273,10273,9657,-0.016373037150517078,445150
2023-02-16,10310,10379,10218,10238,25955,-0.0034069891949771725,445150
2023-02-17,10168,10246,10134,10214,13401,-0.002344207853096303,445150
2023-02-20,10177,10177,10050,10140,9953,-0.007244957900920279,445150
2023-02-21,10319,10362,10236,10350,5035,0.020710059171597628,445150
2023-02-22,10300,10447,10300,10385,4251,0.0033816425120773985,445150
2023-02-23,10398,10398,10271,10370,6861,-0.001444390948483365,445150
2023-02-24,10379,10433,10248,10263,4461,-0.010318225650916113,445150
2023-02-27,10290,10290,10080,10140,3690,-0.0119847997661503,445150
2023-02-28,10182,10247,9997,10057,3996,-0.008185404339250524,445150
2023-03-02,10090,10227,10090,10145,9222,0.008750124291538208,445150
2023-03-03,10177,10182,9967,10037,10131,-0.01064563824544107,445150
2023-03-06,10036,10036,9904,9989,3062,-0.004782305469761883,445150
2023-03-07,9987,9987,9856,9876,2734,-0.011312443688056839,445150
2023-03-08,9770,9770,9590,9625,15139,-0.025415147833130813,445150
2023-03-09,9634,9714,9577,9612,35265,-0.0013506493506493245,445150
2023-03-10,9496,9556,9429,9469,4520,-0.014877236787349202,445150
2023-03-13,9443,9492,9247,9493,4079,0.002534586545569706,445150
2023-03-14,9399,9399,9223,9234,10334,-0.027283261350468768,445150
2023-03-15,9368,9443,9346,9366,17352,0.014294996751137212,445150
2023-03-16,9252,9252,9155,9200,30140,-0.017723681400811486,445150
2023-03-17,9257,9315,9218,9268,4603,0.007391304347825978,445150
2023-03-20,9203,9433,9203,9263,5491,-0.00053949072075965,445150
2023-03-21,9336,9482,9336,9479,5293,0.02331857929396519,445150
2023-03-22,9576,9576,9410,9435,8535,-0.0046418398565249985,445150
2023-03-23,9395,9415,9273,9308,11758,-0.01346051934287229,445150
2023-03-24,9293,9318,9223,9318,6603,0.0010743446497636366,445150
2023-03-27,9305,9310,9173,9253,5772,-0.0069757458682120355,445150
2023-03-28,9281,9624,9281,9625,14483,0.04020317734788725,445150
2023-03-29,9600,9620,9473,9553,13184,-0.007480519480519532,445150
2023-03-30,9577,9615,9454,9582,13621,0.003035695593007537,445150
2023-03-31,9674,9761,9649,9744,9896,0.016906700062617297,445150
2023-04-03,9806,9864,9761,9812,46349,0.006978653530377743,445150
2023-04-04,9879,9956,9825,9954,17202,0.014472075010191654,445150
2023-04-05,9944,9944,9744,9744,11297,-0.021097046413502074,445150
2023-04-06,9742,9830,9639,9650,7981,-0.009646962233169076,445150
2023-04-07,9659,9679,9582,9587,4012,-0.006528497409326373,445150
2023-04-10,9600,9683,9512,9553,67303,-0.003546469177010514,445150
2023-04-11,9590,9679,9516,9680,8999,0.013294253114205068,445150
2023-04-12,9723,9855,9723,9827,22847,0.015185950413223237,445150
2023-04-13,9786,9893,9728,9886,15912,0.006003866897323684,445150
2023-04-14,9937,10143,9883,10086,15560,0.02023062917256735,445150
