date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,13712,13862,13664,13769,32469,0.010642982971227344,292190
2022-06-28,13858,13867,13707,13868,5347,0.007190064637954796,292190
2022-06-29,13706,13721,13632,13652,4401,-0.015575425439861568,292190
2022-06-30,13569,13579,13401,13402,5196,-0.018312335188983342,292190
2022-07-01,13500,13500,13143,13257,1254,-0.010819280704372436,292190
2022-07-04,13292,13301,13114,13228,4123,-0.0021875235724523323,292190
2022-07-05,13378,13506,13378,13506,2335,0.02101602661022084,292190
2022-07-06,13420,13448,13213,13219,5855,-0.021249814897082775,292190
2022-07-07,13331,13543,13308,13469,3064,0.018912171873817885,292190
2022-07-08,13565,13647,13519,13563,48276,0.0069789887890712166,292190
2022-07-11,13603,13612,13467,13482,3557,-0.005972130059721303,292190
2022-07-12,13421,13448,13260,13332,13930,-0.011125945705384943,292190
2022-07-13,13369,13472,13350,13417,36,0.0063756375637564755,292190
2022-07-14,13349,13477,13349,13384,1085,-0.002459566221957199,292190
2022-07-15,13472,13481,13238,13469,5558,0.006350866706515301,292190
2022-07-18,13612,13769,13594,13769,853,0.022273368475759225,292190
2022-07-19,13715,13744,13616,13745,19212,-0.0017430459728375869,292190
2022-07-20,13984,13984,13792,13845,1285,0.007275372862859175,292190
2022-07-21,13882,13991,13868,13991,25352,0.010545323221379466,292190
2022-07-22,13961,14003,13872,13887,5727,-0.007433350010721207,292190
2022-07-25,13837,13978,13837,13924,4555,0.0026643623532800476,292190
2022-07-26,13871,13978,13871,13976,10380,0.0037345590347601654,292190
2022-07-27,13969,13969,13880,13962,10842,-0.0010017172295363475,292190
2022-07-28,14096,14131,14003,14042,5378,0.005729838132072729,292190
2022-07-29,14114,14176,14077,14112,882,0.004985044865403854,292190
2022-08-01,14107,14154,14055,14122,759,0.0007086167800454124,292190
2022-08-02,14063,14078,13994,14056,168259,-0.00467355898597932,292190
2022-08-03,14045,14131,13993,14131,1606,0.005335799658508833,292190
2022-08-04,14220,14257,14187,14254,661,0.008704267213926808,292190
2022-08-05,14262,14375,14262,14353,10124,0.006945418829802152,292190
2022-08-08,14303,14337,14233,14338,2027,-0.0010450776841078868,292190
2022-08-09,14276,14348,14257,14348,116,0.0006974473427256989,292190
2022-08-10,14253,14257,14177,14207,755,-0.00982715361025932,292190
2022-08-11,14337,14393,14328,14390,14245,0.012880974167663872,292190
2022-08-12,14426,14463,14398,14451,454,0.004239054899235484,292190
2022-08-16,14554,14554,14478,14517,1807,0.004567157982146464,292190
2022-08-17,14516,14516,14398,14432,682,-0.005855204243300993,292190
2022-08-18,14299,14385,14238,14385,1607,-0.003256651884700701,292190
2022-08-19,14303,14308,14256,14281,259,-0.007229753215154622,292190
2022-08-22,14143,14148,14064,14084,917,-0.013794552202226695,292190
2022-08-23,13941,14017,13886,13887,213,-0.013987503550127789,292190
2022-08-24,13962,13989,13853,13962,21013,0.00540073449989209,292190
2022-08-25,14012,14136,14007,14136,4088,0.01246239793725823,292190
2022-08-26,14177,14237,14074,14131,1096,-0.00035370684776458994,292190
2022-08-29,13705,13800,13705,13750,3212,-0.02696199844313918,292190
2022-08-30,13844,13943,13811,13944,2394,0.014109090909090849,292190
2022-08-31,13829,14101,13820,14084,1965,0.010040160642570184,292190
2022-09-01,13918,13918,13754,13755,2725,-0.023359840954274347,292190
2022-09-02,13759,13791,13636,13680,2316,-0.005452562704471142,292190
2022-09-05,13660,13670,13557,13624,681,-0.004093567251462038,292190
2022-09-06,13632,13664,13598,13642,2068,0.001321197886083425,292190
2022-09-07,13551,13551,13378,13435,2085,-0.015173728192347191,292190
2022-09-08,13496,13548,13467,13506,5750,0.005284704131001128,292190
2022-09-13,13701,13918,13701,13910,3022,0.029912631423071323,292190
2022-09-14,13467,13659,13467,13642,2097,-0.019266714593817347,292190
2022-09-15,13637,13655,13548,13553,935,-0.0065239700923618305,292190
2022-09-16,13405,13485,13387,13454,261,-0.007304655795764781,292190
2022-09-19,13466,13466,13330,13355,1378,-0.007358406421882013,292190
2022-09-20,13452,13504,13377,13402,3284,0.00351928116810174,292190
2022-09-21,13269,13282,13235,13275,167,-0.00947619758245033,292190
2022-09-22,13057,13151,13030,13139,111610,-0.010244821092278755,292190
2022-09-23,13078,13078,12928,12933,14240,-0.015678514346601724,292190
2022-09-26,12762,12770,12546,12561,32242,-0.028763627928554913,292190
2022-09-27,12560,12627,12443,12627,6756,0.005254358729400499,292190
2022-09-28,12494,12593,12189,12307,273152,-0.025342519996832236,292190
2022-09-29,12504,12546,12330,12331,5897,0.0019501096936702655,292190
2022-09-30,12231,12395,12222,12284,39633,-0.0038115319114426782,292190
2022-10-04,12490,12597,12490,12585,657,0.02450341908173237,292190
2022-10-05,12823,12828,12528,12590,3676,0.0003972983710767153,292190
2022-10-06,12691,12748,12681,12711,12325,0.009610802223987358,292190
2022-10-07,12593,12674,12574,12674,2275,-0.002910864605459862,292190
2022-10-11,12390,12390,12286,12391,755,-0.022329177844405912,292190
2022-10-12,12390,12503,12357,12495,860,0.008393188604632451,292190
2022-10-13,12451,12451,12296,12297,4204,-0.015846338535414173,292190
2022-10-14,12499,12610,12447,12603,6936,0.024884118077579842,292190
2022-10-17,12446,12619,12413,12612,1655,0.0007141156867411791,292190
2022-10-18,12748,12796,12636,12796,1251,0.014589280050745224,292190
2022-10-19,12809,12809,12678,12693,207,-0.008049390434510806,292190
2022-10-20,12606,12610,12473,12565,5419,-0.010084298432206706,292190
2022-10-21,12516,12568,12516,12561,1018,-0.0003183446080382568,292190
2022-10-24,12785,12785,12664,12664,466,0.008199984077700728,292190
2022-10-25,12701,12770,12644,12702,1534,0.0030006317119393167,292190
2022-10-26,12700,12823,12700,12782,704,0.006298220752637418,292190
2022-10-27,12884,12997,12884,12998,10048,0.01689876388671574,292190
2022-10-28,12917,12917,12801,12801,2244,-0.015156177873518972,292190
2022-10-31,12948,13039,12921,13040,1328,0.0186704163737208,292190
2022-11-01,13049,13196,13039,13196,57802,0.011963190184049122,292190
2022-11-02,13102,13186,13092,13164,3209,-0.002424977265838124,292190
2022-11-03,12922,13134,12913,13060,6162,-0.007900334244910323,292190
2022-11-04,13059,13154,13002,13154,5568,0.007197549770290967,292190
2022-11-07,13256,13327,13241,13327,559,0.01315189296031627,292190
2022-11-08,13383,13529,13383,13530,25137,0.01523223531177309,292190
2022-11-09,13561,13650,13561,13642,13182,0.008277900960827811,292190
2022-11-10,13506,13600,13468,13469,87986,-0.01268142501099545,292190
2022-11-11,13933,14000,13886,14000,21682,0.03942386220209371,292190
2022-11-14,13998,14011,13905,13905,469,-0.006785714285714284,292190
2022-11-15,13941,13985,13890,13986,9798,0.005825242718446644,292190
2022-11-16,13983,13983,13928,13929,1601,-0.004075504075504055,292190
2022-11-17,13871,13871,13740,13760,63,-0.012132960011486782,292190
2022-11-18,13857,13875,13715,13760,116364,0.0,292190
2022-11-21,13701,13735,13561,13642,3990,-0.008575581395348864,292190
2022-11-22,13609,13636,13485,13525,105126,-0.008576455065239741,292190
2022-11-23,13627,13640,13593,13628,972,0.00761552680221822,292190
2022-11-24,13735,13757,13693,13745,592,0.00858526562958617,292190
2022-11-25,13744,13744,13702,13722,2179,-0.001673335758457628,292190
2022-11-28,13575,13608,13519,13553,2794,-0.012315988922897536,292190
2022-11-29,13527,13702,13522,13703,1919,0.011067660296613324,292190
2022-11-30,13655,13920,13655,13920,530,0.01583594833248192,292190
2022-12-01,14125,14125,13931,13976,29019,0.004022988505747227,292190
2022-12-02,13852,13852,13674,13675,831,-0.021536920435031526,292190
2022-12-05,13674,13701,13570,13642,7656,-0.002413162705667271,292190
2022-12-06,13506,13562,13417,13417,3147,-0.01649318281776868,292190
2022-12-07,13400,13461,13354,13355,3558,-0.00462100320488934,292190
